species,x_km,y_km,z_km,source_key,latitude,longitude
Cervus elaphus,3441.896481327899,508.25505296881573,5337.113315513521,6472408583,56.9,8.4
Cervus elaphus,4303.076392075541,1152.792293658731,4554.597306164467,6480346904,45.63453,14.997347
Columba palumbus,3572.635620435514,2798.733519352861,4471.366518294328,5937623232,44.574028,38.074461
Columba palumbus,3520.783993264495,2780.806080460837,4523.3782447770145,5937623455,45.23443,38.30259
Columba palumbus,2894.558556869888,1237.508462478989,5538.940033600439,5937738766,60.388717,23.148125
Columba palumbus,3818.193211622606,320.6799540736292,5090.02142386963,5937961443,53.028515,4.800854
Columba palumbus,4074.31187581716,606.5883398790315,4860.2249386397225,5937962683,49.717499,8.468062
Columba palumbus,4252.785007140506,615.3790719350911,4703.709324622714,5937963661,47.586716,8.233566
Columba palumbus,4112.496377954371,670.9527057068051,4819.434524681742,5937964131,49.153397,9.266152
Columba palumbus,4132.833973330861,608.7668471399084,4810.284752941662,5937964942,49.027744,8.379417
Columba palumbus,3893.976195306043,605.0494075256286,5006.058103390351,5937965816,51.790649,8.832042
Columba palumbus,3868.8491494496507,595.7224460719053,5026.616571385394,5937966057,52.090557,8.753611
Columba palumbus,4135.98859927504,687.6819438372996,4796.920364198731,5937966137,48.84478,9.440088
Columba palumbus,3907.456221299311,489.71350056903987,5008.165302350469,5937966228,51.821297,7.143517
Columba palumbus,3720.2311261656932,650.9920310093365,5130.871551027926,5937966243,53.643761,9.925522
Columba palumbus,4057.960353946379,592.7808352341668,4875.5842497957,5937968266,49.93161,8.3109
Columba palumbus,3717.335707584947,667.6463442877507,5130.8300230811155,5937968810,53.643131,10.181965
Columba palumbus,3935.336046652713,430.2916107800885,4991.766466821691,5937969786,51.583332,6.239961
Columba palumbus,4050.9336101303256,617.8778161241493,4878.310877787062,5937972224,49.969719,8.672328
Columba palumbus,3787.046246510813,876.195895287646,5047.802948763638,5937973382,52.401749,13.027107
Columba palumbus,4037.871917209041,615.1323450820461,4889.4739704722715,5937974876,50.126057,8.661883
Columba palumbus,3999.0700239328385,431.2348812865021,4940.772060166413,5937977196,50.851166,6.154639
Columba palumbus,3814.6956945056904,685.4198844765275,5056.485881515083,5937978542,52.529922,10.186146
Columba palumbus,3813.3671797568277,679.5757698916399,5058.276451026286,5937980513,52.5564,10.104538
Columba palumbus,3904.0190851801176,8.48094418094843,5034.711132310635,5938031914,52.209195,0.124467
Columba palumbus,3889.288335612865,839.5321085242225,4975.778854702048,5938109329,51.352528,12.180833
Columba palumbus,3653.862045244461,-202.88409323186968,5215.158993617824,5938118770,54.942563,-3.178138
Columba palumbus,4742.141142021843,253.79165095524274,4247.050778684736,5938172616,41.806835,3.063454
Columba palumbus,3886.494586893183,850.5582675046347,4976.089186229175,5938231411,51.356997,12.34454
Columba palumbus,3889.271680320748,852.555909567094,4973.576916806925,5938244310,51.320831,12.364078
Columba palumbus,4164.6575520632405,847.696421553706,4746.2397095600945,5938248371,48.156917,11.505116
Columba palumbus,5000.371561012806,-348.33369611527405,3932.518406523034,5938248598,38.115743,-3.984876
Columba palumbus,4837.692557923741,-304.8365205684529,4134.435697941667,5938271274,40.462123,-3.6056
Columba palumbus,4011.8810883882998,-8.70573670111882,4949.190587607052,5938284640,50.97124,-0.124331
Columba palumbus,3810.7042069530194,-204.2342798984322,5101.62473489597,5938356242,53.202374,-3.067826
Columba palumbus,3504.621243064436,782.8221379712247,5262.563308183673,5938401814,55.691763,12.591381
Columba palumbus,3960.5935360372932,-120.81708157491255,4988.873139775832,5938418528,51.541476,-1.747254
Columba palumbus,4014.45041476922,624.954274979844,4907.481344969239,5938430488,50.379331,8.848562
Columba palumbus,3933.621086832133,-153.61485108964834,5009.269482911827,5938431776,51.837365,-2.236365
Columba palumbus,3841.8128421108854,-89.22500988729365,5081.56138538933,5938455328,52.902194,-1.330439
Columba palumbus,3995.6492882310085,88.08702545387737,4961.530063506938,5938468095,51.147802,1.262923
Columba palumbus,4597.825966022168,134.241860163215,4408.1434458090935,5938476717,43.781228,1.672379
Columba palumbus,4400.018199554315,-37.22501942617561,4607.407868986308,5938490808,46.317938,-0.484722
Columba palumbus,3955.7915091448403,-29.525699388940108,4994.05595672802,5938500162,51.61648,-0.427643
Columba palumbus,4264.752691466145,-296.45762259850204,4723.743270787793,5938500581,47.854528,-3.97643
Columba palumbus,3945.126097527212,475.9193046797291,4979.88293233087,5938509987,51.411665,6.878623
Columba palumbus,3738.4049419583525,2558.255418991286,4479.889600293797,5938555470,44.68173,34.384514
Columba palumbus,3882.869382123163,-109.276772027426,5049.865055438926,5938612336,52.432155,-1.612067
Columba palumbus,3662.193556200162,-90.65341869468857,5212.472872282638,5938615796,54.900529,-1.418002
Columba palumbus,4185.19524637514,2629.994202009455,4019.5801244399913,5938663591,39.117837,32.145426
Columba palumbus,3995.6266601440466,-149.39824643400078,4960.080733857667,5938711427,51.127029,-2.141317
Columba palumbus,4437.692787321108,807.7546525261841,4499.351984048142,5938720634,44.928421,10.316112
Columba palumbus,3508.0722013544187,807.5757919235832,5256.520132184485,5939201413,55.59546,12.96392
Columba palumbus,3425.7711391108796,787.2642010254217,5313.5732148805655,5939203448,56.51433,12.94223
Columba palumbus,3302.1435714903414,732.7648076541493,5398.949592245331,5939203572,57.93265,12.51153
Columba palumbus,3365.3785051115133,991.4128405711052,5317.995978426607,5939205313,56.58649,16.41454
Columba palumbus,3360.172662346034,993.1414537262557,5320.964467255001,5939206004,56.635,16.46571
Columba palumbus,3335.473035194103,703.5954707681228,5382.316060459944,5939206638,57.65199,11.91153
Columba palumbus,3152.260945060016,762.8375645628789,5483.710688395089,5939209411,59.39851,13.60387
Columba palumbus,3358.1406136076016,993.4822298538033,5322.183556387482,5939209535,56.65494,16.48048
Columba palumbus,3327.9858285328505,711.0115458980181,5385.974938333975,5939212002,57.71354,12.05972
Columba palumbus,3255.2198631877013,970.8710968096283,5389.870692824212,5939212577,57.77919,16.60724
Columba palumbus,3303.448944953422,735.9188448204923,5397.721894614582,5939214696,57.91186,12.55887
Columba palumbus,3331.6459111207087,704.124456634618,5384.616736793725,5939218196,57.69068,11.93353
Columba palumbus,3497.407463199401,818.0352592216185,5262.006507094493,5939219083,55.68288,13.16468
Columba palumbus,3242.905296462806,754.2724224405432,5431.794499113216,5939221770,58.4934,13.09371
Columba palumbus,3466.183797509871,877.446899589144,5273.083533375788,5939221990,55.85998,14.20571
Columba palumbus,3327.5654067102996,711.5393503231063,5386.164994379965,5939222471,57.71674,12.06989
Columba palumbus,3301.195649954835,732.5169770360144,5399.562879414475,5939223139,57.94304,12.51091
Columba palumbus,3505.045934587864,813.0023292338235,5257.702287003981,5939223303,55.61428,13.05894
Columba palumbus,3525.5799430399493,821.5731047317656,5242.619271747022,5939223378,55.37483,13.11765
Columba palumbus,3266.9391066333055,785.9022555826291,5412.875358614639,5939224171,58.16932,13.52619
Columba palumbus,3357.9553697317183,816.399139200024,5352.324850948494,5939224230,57.15135,13.66485
Columba palumbus,3411.139264444686,783.4767451674611,5323.537004475784,5939225344,56.67709,12.93545
Columba palumbus,3328.9444596139347,708.855832102347,5385.666655464077,5939227025,57.70835,12.02086
Columba palumbus,3240.719854312707,762.9789868408683,5431.882824691651,5939228845,58.49492,13.24817
Columba palumbus,3387.4968885159988,739.7167007620045,5344.851463098449,5939230031,57.02765,12.31813
Columba palumbus,3316.363299560703,759.7002771564142,5386.49636441841,5939233687,57.72232,12.90249
Columba palumbus,3215.833192184917,790.5616838157472,5442.718276174288,5939234743,58.68189,13.81138
Columba palumbus,3343.457799848086,996.5990742178182,5330.8379599815835,5939237701,56.7968,16.59797
Columba palumbus,3336.170671180731,702.9775760896343,5381.964409947922,5939238084,57.64608,11.89895
Columba palumbus,3337.131860743226,703.6545996391114,5381.279985105459,5939239743,57.63458,11.90675
Columba palumbus,3359.952004615954,994.2445217054623,5320.897808397878,5939241396,56.63391,16.48403
Columba palumbus,3417.157960373894,953.1818621120392,5291.902204431917,5939242264,56.16272,15.58591
Columba palumbus,3303.2096458168267,1011.2486967176415,5353.123876658094,5939244054,57.1646,17.02151
Columba palumbus,3418.022069623107,786.0813531379184,5318.73616261379,5939244983,56.59858,12.95175
Columba palumbus,3315.9248794262603,701.951308663654,5394.595414296123,5939246351,57.85897,11.95254
Columba palumbus,3496.0070378073688,808.4280171943959,5264.421341638026,5939248473,55.72142,13.0204
Columba palumbus,3262.2063694461626,713.2850478020357,5425.770652488397,5939248675,58.38989,12.33368
Columba palumbus,3481.4545732647407,883.2396419536443,5262.044746945151,5939249766,55.68349,14.23551
Columba palumbus,3324.760125073343,709.4092537472796,5388.177962084906,5939251760,57.75065,12.04467
Columba palumbus,3303.8370513332798,977.908567381342,5358.927943325701,5939252482,57.26099,16.48832
Columba palumbus,3334.2245160573493,999.0036808100084,5336.1682555863645,5939252999,56.88444,16.67932
Columba palumbus,3416.2400586324397,784.5710981722785,5320.103869604916,5939257441,56.62093,12.93422
Columba palumbus,3366.765295910654,885.7701577372201,5335.733857642383,5939265416,56.87729,14.74005
Columba palumbus,3192.7601591736166,305.84478853694884,5504.77017331295,5939302776,59.772618,5.471851
Columba palumbus,3140.288039613051,591.9896366704929,5511.614321413954,5939303891,59.895105,10.675794
Columba palumbus,3316.878232994482,488.52313701759215,5417.510227195084,5939307415,58.24844,8.378515
Columba palumbus,3326.2624492417035,472.51996531904155,5413.174311881792,5939308886,58.174418,8.085188
Columba palumbus,3332.7807256241845,465.53607150741385,5409.769119908059,5939311640,58.116393,7.951851
Columba palumbus,3270.276728942213,328.661947702186,5457.749038747482,5939320874,58.942925,5.738941
Columba palumbus,3280.2384558414456,328.99558959134936,5451.747490899207,5939325251,58.838462,5.727398
Columba palumbus,3284.432698618479,323.05834101901655,5449.576890568773,5939332460,58.800758,5.61757
Columba palumbus,3202.6014608297955,589.4361130424409,5475.91655172079,5939340388,59.261096,10.428533
Columba palumbus,3305.2498169158484,498.51956203895077,5423.703072967737,5939343232,58.354432,8.577078
Columba palumbus,2784.2495247345637,472.83757997815167,5710.878420755706,5939346106,63.686921,9.638348
Columba palumbus,3136.4382999852073,293.9360557717189,5537.698936849195,5939350512,60.366136,5.353923
Columba palumbus,3290.2425986947333,325.9675355955455,5445.897716368692,5939362673,58.736943,5.657886
Columba palumbus,3201.7272605061953,590.5291649080632,5476.309978845419,5939368832,59.268019,10.450236
Columba palumbus,3271.1337550687726,327.75707191559906,5457.289839099296,5939374314,58.934921,5.721756
Columba palumbus,3145.9269342354887,288.1218849439139,5532.619870689247,5939374478,60.273888,5.232875
Columba palumbus,3276.330830731511,324.7443843455134,5454.351519851984,5939374952,58.883749,5.660572
Columba palumbus,3270.3314549890106,326.4726274849711,5457.847646067996,5939380204,58.944644,5.70087
Columba palumbus,3230.085909570448,570.0819069967592,5461.804167652555,5939380424,59.013688,10.009128
Columba palumbus,3317.5854624301915,487.7520786813942,5417.146641811652,5939395115,58.242227,8.36372
Columba palumbus,3304.036254395793,499.3797785365864,5424.36331711883,5939397382,58.365751,8.594766
Columba palumbus,3268.604210921009,329.8563808999007,5458.678815428373,5939409684,58.959137,5.762585
Columba palumbus,3442.6264310715233,507.9306270850262,5336.673389278586,5955999954,56.892756,8.39296
Columba palumbus,3525.5460706911076,702.8850330082827,5259.869833321436,5956002682,55.648811,11.275172
Columba palumbus,3469.1856805979155,536.4017591622751,5316.650919138798,5958943465,56.56453,8.78941
Columba palumbus,3562.0159603323295,718.614650070487,5233.105045068297,5958943806,55.22453,11.40597
Columba palumbus,3493.75153737671,629.4340818814433,5290.299241188666,5958944286,56.13684,10.21285
Corvus corone,2910.2186185823207,1187.9600881835424,5541.582044021111,5936510311,60.436839,22.205432
Corvus corone,2920.3522983629305,1193.181073417963,5535.125518826194,5936511648,60.319364,22.223666
Corvus corone,2920.257388187113,1192.532528951261,5535.315355407416,5936512513,60.322812,22.213413
Corvus corone,4130.942251038356,684.140466743992,4801.772700787378,5937961552,48.911133,9.40361
Corvus corone,3720.228219151577,650.9951359151873,5130.87326486637,5937962253,53.643787,9.925576
Corvus corone,4022.722977350803,724.2329515548494,4887.017455366154,5937962622,50.09161,10.205944
Corvus corone,4131.881829369097,681.6890093649414,4801.312921724427,5937963041,48.904842,9.36842
Corvus corone,3868.8491494496507,595.7224460719053,5026.616571385394,5937963248,52.090557,8.753611
Corvus corone,3981.120583101999,479.028651588239,4950.8548336056665,5937963487,50.995014,6.861134
Corvus corone,3720.2973006122625,650.7525309641104,5130.853951164304,5937963812,53.643494,9.92177
Corvus corone,3864.2028826057626,671.6438277567353,5020.615876600702,5937964507,52.002811,9.860173
Corvus corone,4024.4328742562825,725.64954817338,4885.3992573297965,5937964964,50.068932,10.221233
Corvus corone,3814.4140453726563,682.9794075841044,5057.028549351616,5937965460,52.537945,10.151367
Corvus corone,3943.6453870663536,493.3898351990188,4979.355446367531,5937967658,51.40406,7.131227
Corvus corone,3814.6956945056904,685.4198844765275,5056.485881515083,5937968072,52.529922,10.186146
Corvus corone,4057.830466530774,598.931325636926,4874.940645971278,5937969130,49.922619,8.396173
Corvus corone,3815.2502075375783,324.3584468436566,5091.994754663743,5937969603,53.058033,4.85939
Corvus corone,4087.635710867243,940.2288130966363,4795.514279401447,5937970088,48.825569,12.953731
Corvus corone,4139.473565691474,679.4560808828832,4795.086147585904,5937970489,48.819721,9.321449
Corvus corone,4134.319789552922,684.2674757791589,4798.8468436676885,5937971656,48.871113,9.397778
Corvus corone,4034.097464196792,613.49980249609,4892.793554951579,5937973318,50.172646,8.647203
Corvus corone,3906.5907388391024,833.0773915148301,4963.29366334905,5937974230,51.173092,12.037965
Corvus corone,4093.6383429213747,611.1953901337117,4843.378824965138,5937974432,49.483742,8.491745
Corvus corone,3987.648125160564,484.77793803605437,4945.038514549142,5937974504,50.91198,6.931428
Corvus corone,4036.9035824105645,612.6426758507258,4890.586012711017,5937977258,50.141659,8.629392
Corvus corone,3941.0053835039334,501.91825265667575,4980.593113728577,5938081322,51.421906,7.257998
Corvus corone,3879.2640518402513,332.0332166833237,5042.89772737821,5938087963,52.329505,4.892126
Corvus corone,3801.525145423159,-136.36589912870713,5110.730284406299,5938110477,53.339303,-2.054397
Corvus corone,3889.4117084999903,839.3004907631486,4975.721493177181,5938167062,51.351702,12.177198
Corvus corone,3558.813666087637,-200.00781194953794,5280.586643063862,5938206387,55.9804,-3.216679
Corvus corone,3886.894903269387,852.3042297398488,4975.477729885188,5938327504,51.348192,12.367866
Corvus corone,3748.1399988266717,-70.58558799764535,5151.331609752963,5938343907,53.955305,-1.078876
Corvus corone,3960.7151651842755,55.24096355822177,4989.933561271321,5938387207,51.556812,0.799065
Corvus corone,4229.451785406573,680.5657513139666,4715.752430178777,5938490767,47.747542,9.141169
Corvus corone,4123.719466075242,1119.4150404307202,4725.6323240437405,5938667646,47.879852,15.187387
Corvus corone,3836.7835717737635,335.54132778432773,5075.062262710984,5938694935,52.805402,4.998018
Corvus corone,3975.498051637856,-16.159215783369717,4978.444260092335,5938719533,51.390926,-0.232889
Corvus corone,3445.549873750616,897.9506152561178,5283.145264871648,5939200470,56.02155,14.60704
Corvus corone,3247.02740304898,646.4406752977687,5443.22336734834,5939200656,58.69063,11.25962
Corvus corone,3065.4802478408724,862.2305311057859,5518.074165051058,5939201121,60.01113,15.70975
Corvus corone,3361.6027854216436,720.1049265584459,5363.844585506662,5939201394,57.34284,12.09087
Corvus corone,3293.4876702329507,832.6172317928866,5389.753300571606,5939201800,57.77721,14.18752
Corvus corone,3358.7825822932955,986.352587916545,5323.104476418902,5939202498,56.67001,16.3656
Corvus corone,2992.601849464385,775.6688227026734,5570.675468715336,5939202962,60.97155,14.53103
Corvus corone,3416.2400586324397,784.5710981722785,5320.103869604916,5939204787,56.62093,12.93422
Corvus corone,3186.938623451187,892.7857204155098,5443.905674922615,5939206421,58.70244,15.64963
Corvus corone,2538.187011865934,971.1854784158694,5762.304971882923,5939207094,64.75028,20.93833
Corvus corone,3291.698942001375,881.8061077762427,5383.018594914286,5939210505,57.6638,14.99672
Corvus corone,3187.6741825208014,921.8091068290137,5438.63534412217,5939211047,58.61132,16.12877
Corvus corone,3343.637720623562,995.1964845385857,5330.987139363849,5939211339,56.79925,16.57505
Corvus corone,3085.401511802164,1004.4876527197981,5482.796293514818,5939212208,59.38236,18.03325
Corvus corone,3093.2604497263674,1010.2416627604213,5477.308162104732,5939213473,59.28559,18.08675
Corvus corone,3073.085284420877,978.3637193195493,5494.424846794476,5939213567,59.58832,17.65967
Corvus corone,3332.321202498293,694.8647890672069,5385.401698849618,5939213695,57.70389,11.77869
Corvus corone,3115.292513280809,810.541102904686,5497.974973285713,5939214065,59.65145,14.58395
Corvus corone,3298.1379859967756,865.87481254725,5381.663289727334,5939214842,57.64102,14.71015
Corvus corone,3460.871407142118,773.9179673311916,5292.747227361753,5939216672,56.17637,12.60507
Corvus corone,3011.0619478017384,842.0423890604097,5551.05608791726,5939217948,60.60999,15.62363
Corvus corone,3293.64834911625,830.1434519526447,5390.036691083038,5939220735,57.78199,14.1464
Corvus corone,3308.6118729370555,788.6283491752026,5387.1055243808405,5939222689,57.73258,13.40665
Corvus corone,3375.1455830857076,1003.9973419520941,5309.438271607233,5939222873,56.44699,16.56605
Corvus corone,3139.719991737236,857.5797743513726,5476.9031791502775,5939223433,59.27846,15.27707
Corvus corone,3149.198440073742,748.773797625229,5487.407412859413,5939223573,59.46388,13.37467
Corvus corone,3089.0369924383162,990.1520097497474,5483.35687208243,5939225494,59.39226,17.7726
Corvus corone,3313.076301992687,979.1976371936308,5352.985198388495,5939229175,57.1623,16.46533
Corvus corone,3188.0775399491713,920.4131260549281,5438.63534412217,5939229853,58.61132,16.10368
Corvus corone,3494.0754757694144,852.0273886638299,5258.824871420503,5939232628,55.63216,13.70408
Corvus corone,3080.2761388565077,993.0536430342624,5487.758786620004,5939233067,59.4701,17.86886
Corvus corone,3476.579158437548,809.7641273164235,5277.066660835978,5939235336,55.92386,13.11155
Corvus corone,3140.983483716902,853.1155416171614,5476.875912173502,5939235555,59.27798,15.1954
Corvus corone,3216.1906223043634,901.2055520538514,5425.28336251907,5939236136,58.38153,15.65335
Corvus corone,3141.1414260056395,852.0118046702721,5476.957143908577,5939236237,59.27941,15.17592
Corvus corone,3496.884174663965,828.8158800936878,5260.667109366138,5939236731,55.66152,13.33394
Corvus corone,3141.280599197117,854.1034969303943,5476.551519278944,5939236950,59.27227,15.21081
Corvus corone,3111.0075475555377,806.8910009825088,5500.937382052568,5939237063,59.70422,14.54021
Corvus corone,3293.179581862574,833.8272889412842,5389.754486384116,5939238551,57.77723,14.20858
Corvus corone,3276.96684719175,867.7537176297005,5394.278904322934,5939240628,57.85362,14.83173
Corvus corone,3234.7926404912446,817.6159314651846,5427.4647756862905,5939242406,58.41897,14.18481
Corvus corone,3376.5027649304857,941.3886480212554,5320.034738746631,5939242996,56.6198,15.57878
Corvus corone,3291.8676225089584,730.8576762314143,5405.47941839096,5939243457,58.04343,12.51772
Corvus corone,3111.051630803346,919.1144333467506,5483.278174465249,5939246255,59.39087,16.459
Corvus corone,2384.1520423447823,897.4015978088111,5839.541295419601,5939246416,66.43116,20.62648
Corvus corone,3316.7534290137155,687.6689825312787,5395.925424917174,5939246721,57.88146,11.71329
Corvus corone,3492.2957617381567,823.6164493856875,5264.530310153457,5939247866,55.72316,13.27005
Corvus corone,3474.435374321348,784.875239486869,5282.236535576795,5939252299,56.00693,12.72946
Corvus corone,3494.281706815096,833.6554403358103,5261.631599598486,5939252461,55.6769,13.41862
Corvus corone,3087.1100821019127,1002.2962791583994,5482.2355512552895,5939252678,59.37246,17.98713
Corvus corone,3027.3573028322367,836.4038931941298,5543.039727271983,5939255468,60.46342,15.44451
Corvus corone,3210.682655905042,861.9787285972616,5434.911469765982,5939256340,58.54708,15.02795
Corvus corone,3445.687813660305,891.5453495141062,5284.139997220936,5939256610,56.03756,14.5067
Corvus corone,3426.0000492257436,789.4700878772312,5313.098321387413,5939257415,56.50659,12.97643
Corvus corone,3271.4284444492037,861.668897575577,5398.61424566314,5939257824,57.92697,14.75612
Corvus corone,3145.7450021096465,886.4960492221156,5468.835915082222,5939258552,59.13674,15.73826
Corvus corone,3082.201854399859,1001.1142330024281,5485.212407089762,5939258696,59.42505,17.99405
Corvus corone,3140.789247652962,850.1351398104243,5477.450709551341,5939259499,59.2881,15.14565
Corvus corone,3293.1401660419783,792.2672602606759,5396.044251560349,5939259658,57.88347,13.52721
Corvus corone,3362.783337113308,964.6424508794024,5324.556911074564,5939260140,56.69379,16.00598
Corvus corone,3272.1438605779576,690.153695512186,5422.777476711569,5939265135,58.33857,11.91014
Corvus corone,3278.760486091329,878.8374731180685,5391.393836510837,5939265391,57.80489,15.00483
Corvus corone,3131.192505436099,601.2614156190979,5515.78383674215,5939308282,59.969947,10.869804
Corvus corone,3288.167490656302,317.2466262542886,5447.665762617851,5939322289,58.767595,5.510913
Corvus corone,4121.29755870114,589.2685824825656,4822.594955003005,5958941524,49.196873,8.137075
Corvus corone,4099.75514895664,597.4630458910453,4839.917226262814,5958942644,49.435847,8.291426
Corvus corone,3481.7706961188073,756.2318767063731,5281.584922916505,5958947448,55.99645,12.25417
Corvus corone,3508.0966241044,526.8615004005828,5292.0155106556895,5958950949,56.16455,8.5411
Corvus corone,3474.1120132468027,634.609576143661,5302.6002616601645,5958952496,56.33589,10.35198
Corvus corone,3491.785887336314,630.1565906735484,5291.510853991238,5958953073,56.1564,10.22996
Corvus corone,3544.7205180619653,602.796935741978,5259.405425784176,5958953276,55.64141,9.6511
Corvus corone,3489.6730233571716,626.7482228620916,5293.309171479583,5958954626,56.18545,10.18182
Corvus corone,3501.1480621622572,714.0597818086449,5274.640651693563,5958958107,55.88494,11.52739
Corvus corone,3540.6276938985734,535.2496289364126,5269.460740682991,5958958337,55.80197,8.59652
Corvus corone,3615.1800629594686,606.023857499878,5210.850345787986,5958958738,54.87516,9.51619
Corvus corone,3363.7977119887537,612.2548422626293,5375.8498947257285,5958958905,57.54347,10.31565
Corvus corone,3478.415607820193,551.6245600034156,5309.057198199257,5958970438,56.44079,9.01121
Corvus corone,3609.9760820696742,610.6854450321377,5213.913031858914,5958971078,54.92306,9.6016
Corvus corone,3603.3406233470587,631.323182206599,5216.044528320555,5958973230,54.95643,9.93764
Corvus corone,3592.3904979593185,675.3319115736907,5218.084940766991,5958976833,54.9884,10.64675
Corvus corone,3610.3246020482575,625.3914788184684,5211.928136087812,5958980143,54.89201,9.82743
Corvus corone,3453.718428408601,663.3611112268412,5312.394392650092,5958981346,56.49512,10.87248
Corvus corone,3987.6969651464956,484.7416405832746,4945.00268814118,5958986262,50.911469,6.93083
Cygnus olor,3587.73632779111,2735.970744663493,4498.040157254144,5937620585,44.91176,37.32877
Cygnus olor,2872.683173066869,1336.044973745276,5527.4251098486975,5937741281,60.179807,24.942483
Cygnus olor,3942.4606797656033,661.7914001847327,4960.724650776448,5937961853,51.136257,9.528975
Cygnus olor,3871.4344141823676,481.158716516591,5036.887431329191,5937964377,52.241146,7.08464
Cygnus olor,4235.996627748756,677.3892192381574,4710.332211748821,5937973503,47.675098,9.085394
Cygnus olor,3815.0873292819874,322.9170542203342,5092.208398693354,5937976116,53.06123,4.838104
Cygnus olor,3510.2907631755743,2153.8602432839243,4860.915339732074,5938028327,49.727103,31.532636
Cygnus olor,3838.9222941011462,1399.5753053361552,4888.109830417463,5938080323,50.106925,20.030594
Cygnus olor,3531.5228713971937,524.1594050150961,5276.680420170448,5938145755,55.917661,8.442381
Cygnus olor,3923.0649698531106,-41.816799551739074,5019.717693980818,5938168090,51.989692,-0.610705
Cygnus olor,4208.374088164656,835.3850419458917,4709.721063442589,5938173373,47.666936,11.227569
Cygnus olor,4115.649181936893,1043.5936964093885,4749.957593254303,5938256649,48.207063,14.228445
Cygnus olor,4266.868066673841,640.8821154664926,4687.521748787057,5938271434,47.371319,8.541953
Cygnus olor,3467.407971825551,1253.9871408848755,5195.608851433432,5938271842,54.637626,19.88251
Cygnus olor,3624.629386200737,842.9956769378346,5171.1868300257365,5938288783,54.259881,13.092772
Cygnus olor,4604.919646993832,1029.6057951578139,4280.698550585532,5938351377,42.214093,12.603369
Cygnus olor,4161.658163531335,988.890630705993,4721.488089584927,5938356275,47.824312,13.366693
Cygnus olor,3510.358014802985,599.8031742228712,5282.74321633922,5938385345,56.015081,9.6963
Cygnus olor,3473.060228338818,2855.1800817194585,4513.928719082858,5938431549,45.113881,39.4234
Cygnus olor,3966.1171035600482,-9.271931156838185,4985.938455478418,5938442875,51.499061,-0.133945
Cygnus olor,4359.656912720456,92.23969827922897,4644.850543462892,5938482955,46.807686,1.212058
Cygnus olor,4383.4640109763495,473.34945147917665,4599.014752198229,5938497512,46.208758,6.163217
Cygnus olor,3960.042598901985,-3.682489919497166,4990.77170223474,5938526723,51.568937,-0.05328
Cygnus olor,4074.5299514317708,1208.2632156367813,4746.373226612285,5938528458,48.158717,16.517224
Cygnus olor,3947.314836153748,970.7266350575059,4905.726094468369,5938543602,50.354584,13.816058
Cygnus olor,3865.9052961616735,88.23246133071493,5063.274079442479,5938640271,52.630387,1.307448
Cygnus olor,4184.4378698871205,1155.8197514505687,4663.079834711037,5938658162,47.047743,15.441145
Cygnus olor,4174.526494636101,849.8785047062077,4737.170907039031,5938672867,48.034804,11.5074
Cygnus olor,3928.094048237466,331.4481216011927,5004.994747306521,5938674331,51.775191,4.823128
Cygnus olor,4070.062003467462,1197.2902880896636,4752.982682869151,5938674347,48.247901,16.392303
Cygnus olor,2793.942459061526,2145.252028652361,5308.628108908515,5938683967,56.43381,37.517867
Cygnus olor,3758.7106962380913,-61.43408350561609,5143.741137056435,5938686885,53.839455,-0.936385
Cygnus olor,2883.824514806114,892.3629911295429,5610.4364883262915,5939199388,61.71722,17.19402
Cygnus olor,3083.0840671529495,1012.8758740877068,5482.556723667903,5939201038,59.37813,18.18674
Cygnus olor,3098.1024722964007,1018.8361496115855,5472.9779006563695,5939201863,59.20943,18.20387
Cygnus olor,3097.640243482162,1019.345600378991,5473.144671815756,5939202077,59.21236,18.21491
Cygnus olor,3138.6057681452626,992.3425240058533,5454.737690933673,5939205701,58.89047,17.54555
Cygnus olor,3396.4669366588764,744.2358820661271,5338.5277399022425,5939206105,56.9233,12.35935
Cygnus olor,3488.553469445504,799.6204677244095,5270.707251222872,5939206255,55.82192,12.90991
Cygnus olor,3498.7584903255392,811.5548836654132,5262.111821963802,5939206553,55.68456,13.05911
Cygnus olor,3399.802119492459,1000.4401570941446,5294.357200836138,5939207111,56.20239,16.39727
Cygnus olor,3297.3526744254827,669.3396427074634,5410.1019318342605,5939208009,58.12206,11.47473
Cygnus olor,3297.008690924224,865.1711510688334,5382.468365072459,5939209170,57.65455,14.70353
Cygnus olor,3385.766122309001,1005.7159720860116,5302.34629934647,5939211040,56.33177,16.54365
Cygnus olor,3413.714383433517,778.559239020476,5322.607701996496,5939212637,56.66188,12.84759
Cygnus olor,3496.0707665375967,816.8171704245754,5263.083890186271,5939213166,55.70007,13.15061
Cygnus olor,3432.9383173353976,774.1724174333083,5310.8704283886755,5939213627,56.4703,12.70836
Cygnus olor,3396.2107450526564,744.0076716305408,5338.722533473829,5939214051,56.92651,12.35658
Cygnus olor,3253.989100713741,970.596789062437,5390.663218489474,5939214651,57.79256,16.60874
Cygnus olor,3240.1529217833768,756.8000438438742,5433.0852990519115,5939214981,58.51562,13.14684
Cygnus olor,3341.233713965228,705.5903368356023,5378.480517293317,5939215823,57.58758,11.92433
Cygnus olor,2647.5720656241688,983.5403386215625,5710.75859140519,5939215907,63.68449,20.37941
Cygnus olor,3358.7825822932955,986.352587916545,5323.104476418902,5939215928,56.67001,16.3656
