index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
131,Taeniogonalos woodorum,Arthropoda,Insecta,Hymenoptera,Trigonalidae,Taeniogonalos,Taeniogonalos-woodorum-COI,Insecta/Hymenoptera/Trigonalidae/Taeniogonalos-woodorum,70,170,11,507,460,132,255
132,Aporrectodea trapezoides,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Aporrectodea,Aporrectodea-trapezoides-COI,Clitellata/Crassiclitellata/Lumbricidae/Aporrectodea-trapezoides,37,92,6,137,116,133,259
133,Autographa aemula,Arthropoda,Insecta,Lepidoptera,Noctuidae,Autographa,Autographa-aemula-COI,Insecta/Lepidoptera/Noctuidae/Autographa-aemula,12,16,2,18,11,134,260
134,Epuraea melanocephala,Arthropoda,Insecta,Coleoptera,Nitidulidae,Epuraea,Epuraea-melanocephala-COI,Insecta/Coleoptera/Nitidulidae/Epuraea-melanocephala,14,18,2,20,13,135,262
135,Herminia pedipilalis,Arthropoda,Insecta,Lepidoptera,Erebidae,Herminia,Herminia-pedipilalis-COI,Insecta/Lepidoptera/Erebidae/Herminia-pedipilalis,21,37,3,42,32,136,263
136,Corticaria rubripes,Arthropoda,Insecta,Coleoptera,Latridiidae,Corticaria,Corticaria-rubripes-COI,Insecta/Coleoptera/Latridiidae/Corticaria-rubripes,21,22,3,39,30,137,267
137,Aphelia paleana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Aphelia,Aphelia-paleana-COI,Insecta/Lepidoptera/Tortricidae/Aphelia-paleana,24,31,4,61,47,138,268
138,Lycoriella stylata,Arthropoda,Insecta,Diptera,Sciaridae,Lycoriella,Lycoriella-stylata-COI,Insecta/Diptera/Sciaridae/Lycoriella-stylata,16,30,2,24,16,139,270
139,Hylesia aeneides,Arthropoda,Insecta,Lepidoptera,Saturniidae,Hylesia,Hylesia-aeneides-COI,Insecta/Lepidoptera/Saturniidae/Hylesia-aeneides,19,43,3,41,29,140,271
140,Nomophila nearctica,Arthropoda,Insecta,Lepidoptera,Crambidae,Nomophila,Nomophila-nearctica-COI,Insecta/Lepidoptera/Crambidae/Nomophila-nearctica,38,82,6,153,133,141,272
141,Automeris managuana,Arthropoda,Insecta,Lepidoptera,Saturniidae,Automeris,Automeris-managuana-COI,Insecta/Lepidoptera/Saturniidae/Automeris-managuana,12,19,2,19,10,142,274
142,Hyalinobatrachium fleischmanni,Chordata,Amphibia,Anura,Centrolenidae,Hyalinobatrachium,Hyalinobatrachium-fleischmanni-COI,Amphibia/Anura/Centrolenidae/Hyalinobatrachium-fleischmanni,50,93,8,253,225,143,276
143,Ochrodota marina,Arthropoda,Insecta,Lepidoptera,Arctiidae,Ochrodota,Ochrodota-marina-COI,Insecta/Lepidoptera/Arctiidae/Ochrodota-marina,30,106,5,108,90,144,278
144,Agrotis simplonia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Agrotis,Agrotis-simplonia-COI,Insecta/Lepidoptera/Noctuidae/Agrotis-simplonia,14,15,2,19,11,145,280
145,Edwardsiana rosae,Arthropoda,Insecta,Hemiptera,Cicadellidae,Edwardsiana,Edwardsiana-rosae-COI,Insecta/Hemiptera/Cicadellidae/Edwardsiana-rosae,61,244,9,356,319,146,286
146,Contacyphon coarctatus,Arthropoda,Insecta,Coleoptera,Scirtidae,Contacyphon,Contacyphon-coarctatus-COI,Insecta/Coleoptera/Scirtidae/Contacyphon-coarctatus,16,17,2,19,13,147,288
147,Anthela acuta,Arthropoda,Insecta,Lepidoptera,Anthelidae,Anthela,Anthela-acuta-COI,Insecta/Lepidoptera/Anthelidae/Anthela-acuta,12,14,2,16,8,148,289
148,Subacronicta megacephala,Arthropoda,Insecta,Lepidoptera,Noctuidae,Subacronicta,Subacronicta-megacephala-COI,Insecta/Lepidoptera/Noctuidae/Subacronicta-megacephala,32,38,5,101,85,149,290
149,Crambus saltuellus,Arthropoda,Insecta,Lepidoptera,Crambidae,Crambus,Crambus-saltuellus-COI,Insecta/Lepidoptera/Crambidae/Crambus-saltuellus,31,74,5,102,81,150,295
150,Cerura vinula,Arthropoda,Insecta,Lepidoptera,Notodontidae,Cerura,Cerura-vinula-COI,Insecta/Lepidoptera/Notodontidae/Cerura-vinula,25,26,4,69,53,151,296
151,Scymnus lacustris,Arthropoda,Insecta,Coleoptera,Coccinellidae,Scymnus,Scymnus-lacustris-COI,Insecta/Coleoptera/Coccinellidae/Scymnus-lacustris,12,15,2,14,7,152,298
152,Misumenoides formosipes,Arthropoda,Arachnida,Araneae,Thomisidae,Misumenoides,Misumenoides-formosipes-COI,Arachnida/Araneae/Thomisidae/Misumenoides-formosipes,13,25,2,16,10,153,299
153,Hydropsyche siltalai,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche-siltalai-COI,Insecta/Trichoptera/Hydropsychidae/Hydropsyche-siltalai,38,81,6,155,134,154,303
154,Dichomeris flavocostella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Dichomeris,Dichomeris-flavocostella-COI,Insecta/Lepidoptera/Gelechiidae/Dichomeris-flavocostella,18,31,3,42,30,155,304
155,Bucculatrix thoracella,Arthropoda,Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix-thoracella-COI,Insecta/Lepidoptera/Bucculatricidae/Bucculatrix-thoracella,15,21,2,21,13,156,308
156,Antispila oinophylla,Arthropoda,Insecta,Lepidoptera,Heliozelidae,Antispila,Antispila-oinophylla-COI,Insecta/Lepidoptera/Heliozelidae/Antispila-oinophylla,19,37,3,37,24,157,312
157,Wallago attu,Chordata,Actinopterygii,Siluriformes,Siluridae,Wallago,Wallago-attu-COI,Actinopterygii/Siluriformes/Siluridae/Wallago-attu,19,30,3,36,24,158,313
158,Parnassius phoebus,Arthropoda,Insecta,Lepidoptera,Papilionidae,Parnassius,Parnassius-phoebus-COI,Insecta/Lepidoptera/Papilionidae/Parnassius-phoebus,31,41,5,104,85,159,319
159,Fisera hypoleuca,Arthropoda,Insecta,Lepidoptera,Geometridae,Fisera,Fisera-hypoleuca-COI,Insecta/Lepidoptera/Geometridae/Fisera-hypoleuca,12,16,2,16,9,160,320
160,Daphnia pulex,Arthropoda,Branchiopoda,Diplostraca,Daphniidae,Daphnia,Daphnia-pulex-COI,Branchiopoda/Diplostraca/Daphniidae/Daphnia-pulex,30,62,5,102,84,161,322
161,Melanchra pulverulenta,Arthropoda,Insecta,Lepidoptera,Noctuidae,Melanchra,Melanchra-pulverulenta-COI,Insecta/Lepidoptera/Noctuidae/Melanchra-pulverulenta,29,58,4,86,70,162,325
162,Badis badis,Chordata,Actinopterygii,Perciformes,Badidae,Badis,Badis-badis-COI,Actinopterygii/Perciformes/Badidae/Badis-badis,16,27,2,21,13,163,326
163,Stagnicola elodes,Mollusca,Gastropoda,Hygrophila,Lymnaeidae,Stagnicola,Stagnicola-elodes-COI,Gastropoda/Hygrophila/Lymnaeidae/Stagnicola-elodes,52,145,8,270,236,164,327
164,Eugnosta sartana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Eugnosta,Eugnosta-sartana-COI,Insecta/Lepidoptera/Tortricidae/Eugnosta-sartana,20,44,3,42,32,165,329
165,Ocyurus chrysurus,Chordata,Actinopterygii,Perciformes,Lutjanidae,Ocyurus,Ocyurus-chrysurus-COI,Actinopterygii/Perciformes/Lutjanidae/Ocyurus-chrysurus,19,48,3,40,29,166,335
166,Bida radiosella,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Bida,Bida-radiosella-COI,Insecta/Lepidoptera/Oecophoridae/Bida-radiosella,14,22,2,18,12,167,336
167,Lygaeus kalmii,Arthropoda,Insecta,Hemiptera,Lygaeidae,Lygaeus,Lygaeus-kalmii-COI,Insecta/Hemiptera/Lygaeidae/Lygaeus-kalmii,25,32,4,64,50,168,337
168,Banisia furva,Arthropoda,Insecta,Lepidoptera,Thyrididae,Banisia,Banisia-furva-COI,Insecta/Lepidoptera/Thyrididae/Banisia-furva,25,62,4,68,53,169,338
169,Enallagma ebrium,Arthropoda,Insecta,Odonata,Coenagrionidae,Enallagma,Enallagma-ebrium-COI,Insecta/Odonata/Coenagrionidae/Enallagma-ebrium,17,33,3,31,21,170,339
170,Strangalepta abbreviata,Arthropoda,Insecta,Coleoptera,Cerambycidae,Strangalepta,Strangalepta-abbreviata-COI,Insecta/Coleoptera/Cerambycidae/Strangalepta-abbreviata,13,29,2,19,11,171,341
171,Denticucullus pygmina,Arthropoda,Insecta,Lepidoptera,Noctuidae,Denticucullus,Denticucullus-pygmina-COI,Insecta/Lepidoptera/Noctuidae/Denticucullus-pygmina,17,19,3,33,22,172,342
172,Sphex ichneumoneus,Arthropoda,Insecta,Hymenoptera,Sphecidae,Sphex,Sphex-ichneumoneus-COI,Insecta/Hymenoptera/Sphecidae/Sphex-ichneumoneus,17,22,3,30,22,173,344
173,Cropia rivulosa,Arthropoda,Insecta,Lepidoptera,Noctuidae,Cropia,Cropia-rivulosa-COI,Insecta/Lepidoptera/Noctuidae/Cropia-rivulosa,45,92,7,198,171,174,346
174,Stigmella ruficapitella,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Stigmella,Stigmella-ruficapitella-COI,Insecta/Lepidoptera/Nepticulidae/Stigmella-ruficapitella,28,48,4,72,58,175,352
175,Chiasmodon niger,Chordata,Actinopterygii,Perciformes,Chiasmodontidae,Chiasmodon,Chiasmodon-niger-COI,Actinopterygii/Perciformes/Chiasmodontidae/Chiasmodon-niger,14,15,2,18,11,176,355
176,Aphis pomi,Arthropoda,Insecta,Hemiptera,Aphididae,Aphis,Aphis-pomi-COI,Insecta/Hemiptera/Aphididae/Aphis-pomi,45,100,7,221,193,177,357
177,Rhyacia quadrangula,Arthropoda,Insecta,Lepidoptera,Noctuidae,Rhyacia,Rhyacia-quadrangula-COI,Insecta/Lepidoptera/Noctuidae/Rhyacia-quadrangula,14,90,2,19,13,178,358
178,Anax speratus,Arthropoda,Insecta,Odonata,Aeshnidae,Anax,Anax-speratus-COI,Insecta/Odonata/Aeshnidae/Anax-speratus,12,26,2,15,9,179,359
179,Agrius cingulata,Arthropoda,Insecta,Lepidoptera,Sphingidae,Agrius,Agrius-cingulata-COI,Insecta/Lepidoptera/Sphingidae/Agrius-cingulata,44,106,7,204,178,180,361
180,Baetis intercalaris,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,Baetis-intercalaris-COI,Insecta/Ephemeroptera/Baetidae/Baetis-intercalaris,12,25,2,14,9,181,362
181,Carteris lineata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Carteris,Carteris-lineata-COI,Insecta/Lepidoptera/Noctuidae/Carteris-lineata,20,41,3,41,30,182,363
182,Colotis danae,Arthropoda,Insecta,Lepidoptera,Pieridae,Colotis,Colotis-danae-COI,Insecta/Lepidoptera/Pieridae/Colotis-danae,27,54,4,68,52,183,365
183,Orthocladius dorenus,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladius,Orthocladius-dorenus-COI,Insecta/Diptera/Chironomidae/Orthocladius-dorenus,179,1807,27,3371,3268,184,366
184,Ichneumon discoensis,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Ichneumon,Ichneumon-discoensis-COI,Insecta/Hymenoptera/Ichneumonidae/Ichneumon-discoensis,35,96,5,122,104,185,367
185,Depressaria albipunctella,Arthropoda,Insecta,Lepidoptera,Elachistidae,Depressaria,Depressaria-albipunctella-COI,Insecta/Lepidoptera/Elachistidae/Depressaria-albipunctella,22,25,3,45,34,186,368
186,Mycetophila blanda,Arthropoda,Insecta,Diptera,Mycetophilidae,Mycetophila,Mycetophila-blanda-COI,Insecta/Diptera/Mycetophilidae/Mycetophila-blanda,12,13,2,14,9,187,369
187,Platycentropus radiatus,Arthropoda,Insecta,Trichoptera,Limnephilidae,Platycentropus,Platycentropus-radiatus-COI,Insecta/Trichoptera/Limnephilidae/Platycentropus-radiatus,36,69,5,113,94,188,371
188,Cordilura atrata,Arthropoda,Insecta,Diptera,Scathophagidae,Cordilura,Cordilura-atrata-COI,Insecta/Diptera/Scathophagidae/Cordilura-atrata,14,111,2,20,12,189,373
189,Erinnyis alope,Arthropoda,Insecta,Lepidoptera,Sphingidae,Erinnyis,Erinnyis-alope-COI,Insecta/Lepidoptera/Sphingidae/Erinnyis-alope,42,77,6,156,133,190,375
190,Poecilia gillii,Chordata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,Poecilia-gillii-COI,Actinopterygii/Cyprinodontiformes/Poeciliidae/Poecilia-gillii,31,44,5,103,84,191,377
191,Acronicta aceris,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,Acronicta-aceris-COI,Insecta/Lepidoptera/Noctuidae/Acronicta-aceris,22,26,3,47,34,192,380
192,Blepharomastix ianthealis,Arthropoda,Insecta,Lepidoptera,Crambidae,Blepharomastix,Blepharomastix-ianthealis-COI,Insecta/Lepidoptera/Crambidae/Blepharomastix-ianthealis,17,45,3,33,23,193,381
193,Ischiodon scutellaris,Arthropoda,Insecta,Diptera,Syrphidae,Ischiodon,Ischiodon-scutellaris-COI,Insecta/Diptera/Syrphidae/Ischiodon-scutellaris,23,89,3,46,33,194,382
194,Heliothis peltigera,Arthropoda,Insecta,Lepidoptera,Noctuidae,Heliothis,Heliothis-peltigera-COI,Insecta/Lepidoptera/Noctuidae/Heliothis-peltigera,19,22,3,41,27,195,383
195,Amphipoea interoceanica,Arthropoda,Insecta,Lepidoptera,Noctuidae,Amphipoea,Amphipoea-interoceanica-COI,Insecta/Lepidoptera/Noctuidae/Amphipoea-interoceanica,12,15,2,17,10,196,387
196,Synchlora expulsata,Arthropoda,Insecta,Lepidoptera,Geometridae,Synchlora,Synchlora-expulsata-COI,Insecta/Lepidoptera/Geometridae/Synchlora-expulsata,12,25,2,17,9,197,389
197,Grammonota gigas,Arthropoda,Arachnida,Araneae,Linyphiidae,Grammonota,Grammonota-gigas-COI,Arachnida/Araneae/Linyphiidae/Grammonota-gigas,13,115,2,17,10,198,390
198,Judolia montivagans,Arthropoda,Insecta,Coleoptera,Cerambycidae,Judolia,Judolia-montivagans-COI,Insecta/Coleoptera/Cerambycidae/Judolia-montivagans,17,25,3,36,25,199,393
199,Aethes rutilana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Aethes,Aethes-rutilana-COI,Insecta/Lepidoptera/Tortricidae/Aethes-rutilana,26,36,4,70,55,200,394
200,Hypomicrogaster rugosus,Arthropoda,Insecta,Hymenoptera,Braconidae,Hypomicrogaster,Hypomicrogaster-rugosus-COI,Insecta/Hymenoptera/Braconidae/Hypomicrogaster-rugosus,26,36,4,67,55,201,395
201,Hydrotaea dentipes,Arthropoda,Insecta,Diptera,Muscidae,Hydrotaea,Hydrotaea-dentipes-COI,Insecta/Diptera/Muscidae/Hydrotaea-dentipes,12,30,2,15,10,202,396
202,Therioaphis trifolii,Arthropoda,Insecta,Hemiptera,Aphididae,Therioaphis,Therioaphis-trifolii-COI,Insecta/Hemiptera/Aphididae/Therioaphis-trifolii,64,230,10,413,376,203,397
203,Automeris exigua,Arthropoda,Insecta,Lepidoptera,Saturniidae,Automeris,Automeris-exigua-COI,Insecta/Lepidoptera/Saturniidae/Automeris-exigua,16,30,2,19,14,204,399
204,Lygropia cernalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Lygropia,Lygropia-cernalis-COI,Insecta/Lepidoptera/Crambidae/Lygropia-cernalis,12,23,2,15,9,205,401
205,Passaloecus singularis,Arthropoda,Insecta,Hymenoptera,Crabronidae,Passaloecus,Passaloecus-singularis-COI,Insecta/Hymenoptera/Crabronidae/Passaloecus-singularis,26,57,4,71,57,206,402
206,Ichneumon memorator,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Ichneumon,Ichneumon-memorator-COI,Insecta/Hymenoptera/Ichneumonidae/Ichneumon-memorator,90,269,14,844,788,207,404
207,Elophila gyralis,Arthropoda,Insecta,Lepidoptera,Crambidae,Elophila,Elophila-gyralis-COI,Insecta/Lepidoptera/Crambidae/Elophila-gyralis,32,82,5,102,83,208,405
208,Carnegia mirabilis,Arthropoda,Insecta,Lepidoptera,Saturniidae,Carnegia,Carnegia-mirabilis-COI,Insecta/Lepidoptera/Saturniidae/Carnegia-mirabilis,16,36,2,22,12,209,406
209,Alopecosa hirtipes,Arthropoda,Arachnida,Araneae,Lycosidae,Alopecosa,Alopecosa-hirtipes-COI,Arachnida/Araneae/Lycosidae/Alopecosa-hirtipes,44,127,7,205,180,210,408
210,Clanis undulosa,Arthropoda,Insecta,Lepidoptera,Sphingidae,Clanis,Clanis-undulosa-COI,Insecta/Lepidoptera/Sphingidae/Clanis-undulosa,24,27,4,65,49,211,409
211,Atropus atropos,Chordata,Actinopterygii,Perciformes,Carangidae,Atropus,Atropus-atropos-COI,Actinopterygii/Perciformes/Carangidae/Atropus-atropos,14,31,2,19,13,212,410
212,Crossocerus elongatulus,Arthropoda,Insecta,Hymenoptera,Crabronidae,Crossocerus,Crossocerus-elongatulus-COI,Insecta/Hymenoptera/Crabronidae/Crossocerus-elongatulus,15,18,2,21,13,213,411
213,Chironomus dilutus,Arthropoda,Insecta,Diptera,Chironomidae,Chironomus,Chironomus-dilutus-COI,Insecta/Diptera/Chironomidae/Chironomus-dilutus,27,81,4,75,58,214,412
214,Apechthis annulicornis,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Apechthis,Apechthis-annulicornis-COI,Insecta/Hymenoptera/Ichneumonidae/Apechthis-annulicornis,27,51,4,77,62,215,414
215,Phylocentropus lucidus,Arthropoda,Insecta,Trichoptera,Dipseudopsidae,Phylocentropus,Phylocentropus-lucidus-COI,Insecta/Trichoptera/Dipseudopsidae/Phylocentropus-lucidus,13,30,2,19,12,216,416
216,Clemensia infuscata,Arthropoda,Insecta,Lepidoptera,Arctiidae,Clemensia,Clemensia-infuscata-COI,Insecta/Lepidoptera/Arctiidae/Clemensia-infuscata,24,76,4,64,50,217,420
217,Hemiceras alba,Arthropoda,Insecta,Lepidoptera,Notodontidae,Hemiceras,Hemiceras-alba-COI,Insecta/Lepidoptera/Notodontidae/Hemiceras-alba,36,61,5,118,102,218,423
218,Orgyia definita,Arthropoda,Insecta,Lepidoptera,Erebidae,Orgyia,Orgyia-definita-COI,Insecta/Lepidoptera/Erebidae/Orgyia-definita,24,70,4,65,49,219,424
219,Apohyale prevostii,Arthropoda,Malacostraca,Amphipoda,Hyalidae,Apohyale,Apohyale-prevostii-COI,Malacostraca/Amphipoda/Hyalidae/Apohyale-prevostii,18,36,3,33,21,220,425
220,Pisaura mirabilis,Arthropoda,Arachnida,Araneae,Pisauridae,Pisaura,Pisaura-mirabilis-COI,Arachnida/Araneae/Pisauridae/Pisaura-mirabilis,42,48,6,171,148,221,429
221,Helix lucorum,Mollusca,Gastropoda,Stylommatophora,Helicidae,Helix,Helix-lucorum-COI,Gastropoda/Stylommatophora/Helicidae/Helix-lucorum,35,36,5,115,95,222,430
222,Tachyporus chrysomelinus,Arthropoda,Insecta,Coleoptera,Staphylinidae,Tachyporus,Tachyporus-chrysomelinus-COI,Insecta/Coleoptera/Staphylinidae/Tachyporus-chrysomelinus,31,67,5,104,85,223,435
223,Oxythyrea funesta,Arthropoda,Insecta,Coleoptera,Cetoniidae,Oxythyrea,Oxythyrea-funesta-COI,Insecta/Coleoptera/Cetoniidae/Oxythyrea-funesta,15,21,2,17,11,224,439
224,Hellinsia homodactylus,Arthropoda,Insecta,Lepidoptera,Pterophoridae,Hellinsia,Hellinsia-homodactylus-COI,Insecta/Lepidoptera/Pterophoridae/Hellinsia-homodactylus,33,105,5,111,93,225,441
225,Sympetrum costiferum,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,Sympetrum-costiferum-COI,Insecta/Odonata/Libellulidae/Sympetrum-costiferum,13,22,2,17,11,226,442
226,Chlamydastis manuelzumbadoi,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Chlamydastis,Chlamydastis-manuelzumbadoi-COI,Insecta/Lepidoptera/Oecophoridae/Chlamydastis-manuelzumbadoi,21,75,3,37,28,227,443
227,Stenophylax mitis,Arthropoda,Insecta,Trichoptera,Limnephilidae,Stenophylax,Stenophylax-mitis-COI,Insecta/Trichoptera/Limnephilidae/Stenophylax-mitis,13,21,2,18,11,228,444
228,Atomaria linearis,Arthropoda,Insecta,Coleoptera,Cryptophagidae,Atomaria,Atomaria-linearis-COI,Insecta/Coleoptera/Cryptophagidae/Atomaria-linearis,15,17,2,18,13,229,445
229,Delphyre testacea,Arthropoda,Insecta,Lepidoptera,Arctiidae,Delphyre,Delphyre-testacea-COI,Insecta/Lepidoptera/Arctiidae/Delphyre-testacea,27,47,4,72,58,230,448
230,Anyphaena pectorosa,Arthropoda,Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena-pectorosa-COI,Arachnida/Araneae/Anyphaenidae/Anyphaena-pectorosa,53,264,8,299,269,231,451
231,Catocala semirelicta,Arthropoda,Insecta,Lepidoptera,Erebidae,Catocala,Catocala-semirelicta-COI,Insecta/Lepidoptera/Erebidae/Catocala-semirelicta,22,58,3,42,32,232,452
232,Stenoma completella,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Stenoma,Stenoma-completella-COI,Insecta/Lepidoptera/Oecophoridae/Stenoma-completella,34,89,5,113,96,233,453
233,Lasioglossum perpunctatum,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,Lasioglossum-perpunctatum-COI,Insecta/Hymenoptera/Halictidae/Lasioglossum-perpunctatum,14,21,2,19,12,234,454
234,Betta smaragdina,Chordata,Actinopterygii,Perciformes,Osphronemidae,Betta,Betta-smaragdina-COI,Actinopterygii/Perciformes/Osphronemidae/Betta-smaragdina,38,61,6,141,120,235,456
235,Erythroneura bakeri,Arthropoda,Insecta,Hemiptera,Cicadellidae,Erythroneura,Erythroneura-bakeri-COI,Insecta/Hemiptera/Cicadellidae/Erythroneura-bakeri,55,651,8,299,266,236,459
236,Heterochroma hypatia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Heterochroma,Heterochroma-hypatia-COI,Insecta/Lepidoptera/Noctuidae/Heterochroma-hypatia,24,44,4,62,48,237,460
237,Mystus cavasius,Chordata,Actinopterygii,Siluriformes,Bagridae,Mystus,Mystus-cavasius-COI,Actinopterygii/Siluriformes/Bagridae/Mystus-cavasius,27,36,4,68,51,238,461
238,Orodrassus canadensis,Arthropoda,Arachnida,Araneae,Gnaphosidae,Orodrassus,Orodrassus-canadensis-COI,Arachnida/Araneae/Gnaphosidae/Orodrassus-canadensis,21,22,3,44,31,239,462
239,Callilepis pluto,Arthropoda,Arachnida,Araneae,Gnaphosidae,Callilepis,Callilepis-pluto-COI,Arachnida/Araneae/Gnaphosidae/Callilepis-pluto,12,23,2,20,11,240,464
240,Agonopterix ciliella,Arthropoda,Insecta,Lepidoptera,Elachistidae,Agonopterix,Agonopterix-ciliella-COI,Insecta/Lepidoptera/Elachistidae/Agonopterix-ciliella,45,92,7,201,174,241,467
241,Ixylasia schausi,Arthropoda,Insecta,Lepidoptera,Arctiidae,Ixylasia,Ixylasia-schausi-COI,Insecta/Lepidoptera/Arctiidae/Ixylasia-schausi,24,51,4,69,54,242,468
242,Yponomeuta plumbella,Arthropoda,Insecta,Lepidoptera,Yponomeutidae,Yponomeuta,Yponomeuta-plumbella-COI,Insecta/Lepidoptera/Yponomeutidae/Yponomeuta-plumbella,21,30,3,43,31,243,469
243,Zelleria hepariella,Arthropoda,Insecta,Lepidoptera,Yponomeutidae,Zelleria,Zelleria-hepariella-COI,Insecta/Lepidoptera/Yponomeutidae/Zelleria-hepariella,17,19,3,32,23,244,471
244,Tetragonisca angustula,Arthropoda,Insecta,Hymenoptera,Apidae,Tetragonisca,Tetragonisca-angustula-COI,Insecta/Hymenoptera/Apidae/Tetragonisca-angustula,13,15,2,18,11,245,473
245,Euodynerus notatus,Arthropoda,Insecta,Hymenoptera,Eumenidae,Euodynerus,Euodynerus-notatus-COI,Insecta/Hymenoptera/Eumenidae/Euodynerus-notatus,13,16,2,17,11,246,474
246,Drosophila falleni,Arthropoda,Insecta,Diptera,Drosophilidae,Drosophila,Drosophila-falleni-COI,Insecta/Diptera/Drosophilidae/Drosophila-falleni,80,569,12,615,568,247,477
247,Apis cerana,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,Apis-cerana-COI,Insecta/Hymenoptera/Apidae/Apis-cerana,44,295,7,183,156,248,478
248,Theritas hemon,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Theritas,Theritas-hemon-COI,Insecta/Lepidoptera/Lycaenidae/Theritas-hemon,19,79,3,36,26,249,480
249,Hyadina albovenosa,Arthropoda,Insecta,Diptera,Ephydridae,Hyadina,Hyadina-albovenosa-COI,Insecta/Diptera/Ephydridae/Hyadina-albovenosa,20,21,3,46,35,250,481
250,Paracladopelma winnelli,Arthropoda,Insecta,Diptera,Chironomidae,Paracladopelma,Paracladopelma-winnelli-COI,Insecta/Diptera/Chironomidae/Paracladopelma-winnelli,53,335,8,296,262,251,484
251,Suillia humilis,Arthropoda,Insecta,Diptera,Heleomyzidae,Suillia,Suillia-humilis-COI,Insecta/Diptera/Heleomyzidae/Suillia-humilis,12,26,2,14,9,252,485
252,Bythotrephes longimanus,Arthropoda,Branchiopoda,Diplostraca,Cercopagidae,Bythotrephes,Bythotrephes-longimanus-COI,Branchiopoda/Diplostraca/Cercopagidae/Bythotrephes-longimanus,27,116,4,72,57,253,488
253,Pheosia gnoma,Arthropoda,Insecta,Lepidoptera,Notodontidae,Pheosia,Pheosia-gnoma-COI,Insecta/Lepidoptera/Notodontidae/Pheosia-gnoma,21,23,3,41,31,254,489
254,Oxidercia thaumantis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Oxidercia,Oxidercia-thaumantis-COI,Insecta/Lepidoptera/Noctuidae/Oxidercia-thaumantis,109,303,16,1051,996,255,490
255,Psilogramma casuarinae,Arthropoda,Insecta,Lepidoptera,Sphingidae,Psilogramma,Psilogramma-casuarinae-COI,Insecta/Lepidoptera/Sphingidae/Psilogramma-casuarinae,18,33,3,36,26,256,491
256,Idaea trigeminata,Arthropoda,Insecta,Lepidoptera,Geometridae,Idaea,Idaea-trigeminata-COI,Insecta/Lepidoptera/Geometridae/Idaea-trigeminata,17,20,3,32,22,257,492
257,Xylosandrus germanus,Arthropoda,Insecta,Coleoptera,Curculionidae,Xylosandrus,Xylosandrus-germanus-COI,Insecta/Coleoptera/Curculionidae/Xylosandrus-germanus,23,76,3,51,40,258,497
258,Endothenia gentianaeana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Endothenia,Endothenia-gentianaeana-COI,Insecta/Lepidoptera/Tortricidae/Endothenia-gentianaeana,12,16,2,15,10,259,500
259,Achyra nigrirenalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Achyra,Achyra-nigrirenalis-COI,Insecta/Lepidoptera/Crambidae/Achyra-nigrirenalis,13,70,2,20,11,260,504
260,Anacrusis ellensatterleeae,Arthropoda,Insecta,Lepidoptera,Tortricidae,Anacrusis,Anacrusis-ellensatterleeae-COI,Insecta/Lepidoptera/Tortricidae/Anacrusis-ellensatterleeae,15,49,2,22,13,261,507
261,Exocentrus adspersus,Arthropoda,Insecta,Coleoptera,Cerambycidae,Exocentrus,Exocentrus-adspersus-COI,Insecta/Coleoptera/Cerambycidae/Exocentrus-adspersus,16,26,2,24,15,262,509
262,Cupido minimus,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Cupido,Cupido-minimus-COI,Insecta/Lepidoptera/Lycaenidae/Cupido-minimus,176,206,26,3089,2992,263,514
