species,x_km,y_km,z_km,source_key,latitude,longitude
Colias philodice,-1152.8946818205018,-4388.16036481155,4472.654200248931,6321013432,44.590287,-104.72055
Colias philodice,-2047.9887162932723,-3473.646879366139,4932.47125740057,6321040019,50.733073,-120.522702
Colias philodice,1356.664286935489,-4475.303176770618,4326.762833599512,6321319303,42.775936,-73.1356
Colias philodice,1358.0189716292093,-4475.425335792441,4326.211468030627,6328268305,42.769181,-73.120152
Colias philodice,1363.5359923330232,-4465.429928919783,4334.796220954025,6328276303,42.87444,-73.01975
Colias philodice,1418.92381042972,-4292.052974447913,4489.397466743824,6328288301,44.802113,-71.706462
Colias philodice,1298.617991597611,-4337.230098555532,4482.385471348978,6330853310,44.713307,-73.331678
Colias philodice,1393.0560012707979,-4409.285525847101,4382.6189953675075,6333552303,43.46413,-72.466751
Colias philodice,625.1807569110756,-5147.457226525149,3701.700454110185,6333860533,35.522503,-83.075099
Colias philodice,853.9181256889648,-4531.31788889619,4396.332011355224,6334135815,43.634283,-79.327878
Colias philodice,1132.1473050994762,-4783.924758626799,4052.4140352425666,6334609545,39.499465,-76.685534
Colias philodice,1583.6536508468614,-4487.281400671762,4236.283734008159,6334650823,41.677062,-70.561018
Colias philodice,-235.1673766236031,-4501.298925204254,4502.527892262792,6334652650,44.968777,-92.990661
Colias philodice,1252.66653608279,-4300.237698407736,4530.842682796294,6334898483,45.329836,-73.759069
Colias philodice,1368.43586480164,-4462.824377721656,4335.935307083738,6345495319,42.88842,-72.952889
Colias philodice,1350.9098870105638,-4343.359313998561,4460.944460129098,6345506308,44.4426,-72.722801
Colias philodice,568.775882585772,-4680.612953965786,4284.636449015704,6345513307,42.261927,-83.071536
Colias philodice,68.32959103011227,-4492.425767939414,4516.989585578104,6349515317,45.152901,-89.128601
Colias philodice,467.0422270727209,-5022.8737501528285,3891.3190537186815,6352475550,37.646313,-84.687737
Colias philodice,1428.1207382988362,-4343.142944311193,4437.041091966371,6352635873,44.142275,-71.798
Colias philodice,1014.8107245779514,-4890.03971908931,3955.6824782441718,6352700908,38.381005,-78.276047
Colias philodice,855.0411217864574,-4513.075885989166,4414.83905222316,6353398708,43.864688,-79.271974
Colias philodice,1362.6424963902482,-4438.735755669384,4362.405695032379,6353592309,43.2141898,-72.9340963
Colias philodice,1380.4070930880068,-4427.041372591834,4368.699357061545,6356630307,43.2919016,-72.6818657
Colias philodice,1399.5906501163547,-4457.35891861663,4331.610625669521,6359066309,42.83536,-72.567946
Colias philodice,1384.884874265031,-4335.33738531153,4458.328921269666,6360090301,44.409663,-72.284382
Colias philodice,1386.3657625383516,-4381.468143275899,4412.536686714042,6360096302,43.8359761,-72.4418056
Colias philodice,1353.5380921134727,-4444.972537021823,4358.888265142504,6362974315,43.170801,-73.063989
Colias philodice,840.6299744266045,-4533.965415681254,4396.163325580532,6392527305,43.632187,-79.496223
Colias philodice,835.3997390580807,-4515.419676474445,4416.202616611533,6395555303,43.881699,-79.518204
Colias philodice,831.8803022952662,-4518.788007991599,4413.420808302997,6395899310,43.847,-79.569
Colias philodice,1356.6133810467213,-4475.310243878577,4326.771485192844,6398694834,42.776042,-73.136222
Colias philodice,1093.9711807771723,-4852.350615155216,3980.9136756414655,6398734250,38.67105,-77.29498
Colias philodice,1398.6975246315749,-4454.257217500707,4335.088350265747,6399571362,42.878025,-72.567
Colias philodice,480.9844590953639,-4996.2812555863875,3923.720262055169,6399593131,38.015244,-84.501167
Colias philodice,1318.2642255968478,-4599.237737069393,4207.011385663911,6399719769,41.325562,-74.006285
Colias philodice,-1145.010569781548,-4204.417723724863,4647.7495123117615,6399856453,46.84579,-105.234203
Colias philodice,-1019.1315091298833,-3925.532545821935,4913.3815573868105,6400205706,50.462612,-104.553612
Colias philodice,-1863.8781588450556,-4473.673082808703,4135.451666603138,6400363280,40.474133,-112.618203
Colias philodice,-1793.2021339810838,-4480.541514083674,4159.197876626682,6400481585,40.755458,-111.812273
Colias philodice,480.7474582374297,-4996.393845864011,3923.6059369013997,6400640307,38.013939,-84.503983
Colias philodice,1073.364637400274,-4354.201179300041,4525.325797667849,6400845615,45.259307,-76.15198
Colias philodice,1345.5140066134866,-4467.069082766144,4338.737027924048,6401516305,42.922819,-73.237313
Colias philodice,1376.8548021992601,-4446.170136550511,4350.355744095496,6402556322,43.065677,-72.793706
Colias philodice,454.90227709149775,-4695.355832123002,4282.108202477247,6405874305,42.231212,-84.466258
Colias philodice,-203.0497792174881,-4436.710486774088,4567.726346158009,6413181744,45.803645,-92.620361
Colias philodice,658.3069184999831,-4641.5455231189435,4314.213750794805,6413486356,42.622374,-81.927622
Colias philodice,813.7272533128465,-4564.656427143996,4369.383570828541,6414041657,43.300356,-79.892237
Colias philodice,1232.0034821669522,-4711.801887779055,4107.413239488776,6414107323,40.143467,-75.346822
Colias philodice,650.7991592699741,-4636.746905882391,4320.508270419235,6416624310,42.699352,-82.010338
Colias philodice,1341.585133252167,-4454.089515570213,4353.2733715219065,6419951307,43.101603,-73.237541
Colias philodice,1277.269591069317,-4585.412360461224,4234.658074264849,6419968309,41.657491,-74.434787
Colias philodice,1345.6932820326151,-4466.961854021731,4338.791826659175,6420418310,42.923492,-73.234825
Colias philodice,209.74505156142018,-4521.425458033737,4483.578032159956,6421320302,44.728401,-87.344002
Colias philodice,-1557.3131690502116,-4238.423076282332,4494.474235059941,6422550902,44.866495,-110.17472
Colias philodice,377.0903554379693,-4689.131614007862,4296.463743594856,6422746704,42.405813,-85.402285
Colias philodice,1366.2181576208773,-4432.12300705866,4368.007180141277,6425593303,43.28335,-72.867894
Colias philodice,1380.348816563903,-4426.748690796594,4369.014339964874,6425602312,43.2957935,-72.6814766
Colias philodice,1346.90763915796,-4607.289345774571,4189.090333899173,6428144302,41.111301,-73.704102
Colias philodice,457.59525459121016,-4695.333830695798,4281.845388495079,6428159303,42.22802,-84.433678
Colias philodice,1352.8787992746902,-4447.54603549315,4356.467186416037,6428163306,43.140954,-73.081002
Colias philodice,1614.2833029270955,-4448.35793517729,4265.671603407071,6429016317,42.031891,-70.054459
Colias philodice,1356.0010416091418,-4429.323227973146,4374.026754258588,6430019301,43.35776,-72.97846
Colias philodice,1354.9338243884151,-4481.626504765066,4320.75587519046,6430026315,42.702382,-73.178315
Colias philodice,-242.20409747026488,-4509.712724915694,4493.726899087161,6430826305,44.857013,-93.074243
Colias philodice,1236.3615474442736,-4538.342104349047,4297.04714863257,6431039011,42.412919,-74.760959
Colias philodice,1299.730685170135,-4496.801842004814,4321.94706925556,6431449056,42.716961,-73.878884
Colias philodice,897.1730097509779,-4901.4446652446995,3969.9715255648985,6431821408,38.545121,-79.627261
Colias philodice,-2053.8102490552733,-3610.9141784035965,4830.415653622039,6431821484,49.304622,-119.630287
Colias philodice,1497.4833590198969,-4420.47808065286,4336.665799621124,6441593510,42.897387,-71.28565
Colias philodice,-1296.793170882556,-4442.718709342717,4378.393663352575,6452163910,43.411798,-106.272092
Colias philodice,-1291.3858790941001,-4689.380057964215,4114.82567223951,6490868304,40.230727,-105.396768
Cupido comyntas,1039.1343414417574,-4861.143900153812,3984.8755227875336,5131104343,38.7167,-77.933862
Cupido comyntas,707.7395436202195,-4843.040863482572,4078.4571914771477,5139823304,39.80366,-81.685911
Cupido comyntas,1504.2871204156384,-4451.78157032566,4302.152279863865,5143535303,42.475135,-71.329541
Cupido comyntas,1299.1144423400344,-4496.904063751929,4322.025987519321,5150616301,42.717927,-73.886478
Cupido comyntas,493.20335610455305,-5002.592905230049,3914.1496910244277,5159467312,37.906078,-84.369431
Cupido comyntas,1376.0272737888768,-4461.261715238435,4335.1408258111305,5199586338,42.878669,-72.858195
Cupido comyntas,1144.8454468107777,-4340.33539709489,4521.1249344957505,5199586416,45.205661,-75.223702
Cupido comyntas,325.1718346197197,-4882.073170964405,4080.364929880297,5199594307,39.825996,-86.189427
Cupido comyntas,619.8956287690909,-4617.611366875799,4345.474404896412,5199595417,43.005618,-82.353987
Cupido comyntas,1270.5529954449507,-4599.027986787769,4221.894100067662,5199596344,41.504034,-74.556358
Cupido comyntas,1379.924019526842,-4394.951143662793,4401.13249912195,5199598528,43.693962,-72.568787
Cupido comyntas,979.3909247731665,-5058.063472837535,3747.871456026218,5199600504,36.034317,-79.041451
Cupido comyntas,-220.3402408618921,-5218.06630290454,3648.6966668149466,5199602324,34.938939,-92.417959
Cupido comyntas,118.26352405877843,-5080.566059366644,3842.3450372092193,5199605312,37.092126,-88.666531
Cupido comyntas,1270.409624014054,-4597.908112482963,4223.15681760141,5200423305,41.519199,-74.554436
Cupido comyntas,885.907653155831,-4980.631696790791,3872.7546605330235,5202590312,37.435757,-79.91425
Cupido comyntas,802.6780283735856,-5161.590026759634,3647.389409988903,5202962316,34.924599,-81.160743
Cupido comyntas,200.73918579283085,-4746.432232126886,4245.09575566814,5202967310,41.783252,-87.578253
Cupido comyntas,1111.1237302730708,-4805.729950609218,4032.3835169188733,5202974301,39.2664033,-76.9815111
Cupido comyntas,463.88197752244355,-4760.405759465894,4208.69381707095,5207972304,41.345713,-84.434334
Cupido comyntas,1094.6929318253049,-4926.0713852749,3889.115737782173,5208632312,37.621292,-77.471077
Cupido comyntas,1317.3760643670723,-4423.400858737156,4391.78759477659,5208632337,43.577842,-73.41543
Cupido comyntas,763.9316894396169,-4557.019473937334,4386.3122344064,5208632345,43.509909,-80.483512
Cupido comyntas,1347.8518884354398,-4464.3011170950895,4340.859817181614,5213606308,42.948895,-73.200001
Cupido comyntas,1353.5380921134727,-4444.972537021823,4358.888265142504,5214968308,43.170801,-73.063989
Cupido comyntas,-71.72270238167178,-4986.729339065098,3964.484768863146,5217923314,38.482059,-90.824012
Cupido comyntas,1398.8510727737905,-4619.154014697358,4158.89227972814,5218572315,40.75183,-73.151742
Cupido comyntas,1250.1914266363844,-4680.017373391866,4138.141117844171,5218577319,40.505936,-75.043591
Cupido comyntas,1352.1468395202091,-4482.088707839157,4321.149484698911,5218583312,42.707199,-73.212601
Cupido comyntas,1244.5458885381936,-4636.987162330298,4187.983848749196,5220297302,41.098095,-74.976151
Cupido comyntas,838.4094820773206,-4763.316367725214,4147.003719675369,5221593306,40.610844,-80.017403
Cupido comyntas,901.263015633563,-4853.841057914683,4027.121191475395,5228143309,39.205303,-79.481094
Cupido comyntas,1252.4508516920105,-4653.9670761364005,4166.738586474054,5228808303,40.845043,-74.937714
Cupido comyntas,1251.9898488482745,-4654.783058104726,4165.965581955704,5228827302,40.835854,-74.945526
Cupido comyntas,1122.6609049223528,-4806.730982038712,4027.9924141618635,5232111305,39.215415,-76.8536526
Cupido comyntas,461.4041569803954,-5011.6324714227785,3906.4561055999925,5232123307,37.818439,-84.739799
Cupido comyntas,1251.3118796231108,-4642.424807788264,4179.935838457764,5236633301,41.002121,-74.915077
Cupido comyntas,611.4655534535989,-4677.976929419912,4281.634600760808,5238765307,42.22546,-82.553001
Cupido comyntas,1299.81191831114,-4333.988252804778,4485.174236442096,5238775314,44.74861,-73.30542
Cupido comyntas,1030.804250158776,-4859.775451104507,3988.706343211296,5239608314,38.760868,-78.024513
Cupido comyntas,1314.3007696736702,-4352.249537897853,4463.215273362977,5282653385,44.471211,-73.196632
Cupido comyntas,1473.183611861909,-4403.811711508549,4361.871798322261,5294590311,43.207602,-71.503641
Cupido comyntas,1119.97769512768,-4828.141183691844,4003.0558080587193,5905479314,38.926556,-76.94015
Cupido comyntas,891.3947329697328,-5174.038376789827,3608.946582483224,6182247336,34.50401,-80.224915
Cupido comyntas,857.6214758379097,-5076.112536666902,3753.307880916798,6184530329,36.094799,-80.410301
Cupido comyntas,570.3274235054978,-5147.426043874674,3710.5909074587753,6186176303,35.6208,-83.677498
Cupido comyntas,1131.4732300295314,-4816.459863422962,4013.880397251472,6216325323,39.0518,-76.7799
Cupido comyntas,489.94202546068,-4991.65622015744,3928.4956562440616,6216341329,38.069775,-84.394249
Cupido comyntas,495.8666774427546,-5003.817504950135,3912.2474033519297,6242177304,37.884399,-84.340599
Cupido comyntas,494.0735367591879,-5002.733290798853,3913.8605099165948,6253482302,37.902782,-84.359718
Cupido comyntas,802.9746941869838,-4581.459068633669,4353.7590163681625,6277337303,43.107585,-80.058959
Cupido comyntas,902.4028625701573,-4481.837386289351,4437.178816112965,6326854308,44.144001,-78.615898
Cupido comyntas,1298.2286859713956,-4339.173918331616,4480.616599874293,6326866301,44.690926,-73.343449
Cupido comyntas,1401.71513523639,-4380.281819806288,4408.863684488461,6330861304,43.7902001,-72.2550323
Cupido comyntas,839.2351126996807,-4531.7074914877385,4398.757184351428,6333527308,43.664425,-79.508156
Cupido comyntas,1351.9984294625674,-4444.846888340149,4359.4941811661,6345496304,43.178273,-73.081702
Cupido comyntas,603.6384726147216,-4884.264195977868,4045.903729446052,6356609313,39.42363,-82.954631
Cupido comyntas,1396.1161964279274,-4421.583144747213,4369.235080633268,6356620308,43.2985211,-72.4764727
Cupido comyntas,889.1147694550407,-5011.964998356259,3831.3750679966174,6403697301,36.968547,-79.940472
Cupido comyntas,278.22707447043433,-5323.929678966889,3488.2826144285646,6417219306,33.19734,-87.00846
Cupido comyntas,290.8041290528369,-5328.907795114378,3479.644780630987,6417231301,33.104556,-86.876407
Cupido comyntas,1380.3467183904652,-4426.7294561658555,4369.034491580451,6419973303,43.2960425,-72.6814306
Cupido comyntas,41.44461074796791,-5095.062769398711,3824.705328493232,6420425310,36.893509,-89.533951
Cupido comyntas,1397.5069433876909,-4387.558212225664,4402.960413993268,6421310305,43.716702,-72.332497
Cupido comyntas,1318.2062389995315,-4717.336647656902,4074.1649934450734,6424848306,39.753433,-74.387582
Cupido comyntas,1307.1135282512173,-4697.160590411153,4100.962050766678,6424850315,40.067614,-74.449318
Cupido comyntas,569.6148142900117,-4680.608035585741,4284.530372191214,6425606313,42.260638,-83.061409
Cupido comyntas,456.54972077686256,-4911.933254329907,4031.653158090861,6426316304,39.25792,-84.689783
Cupido comyntas,1342.5467603341126,-4435.920216386349,4371.490953879317,6426324310,43.326403,-73.161377
Cupido comyntas,1252.97796812846,-4571.762097847449,4256.6172792192165,6429013302,41.922359,-74.673356
Cupido comyntas,1613.2889604117813,-4448.266423632493,4266.143186096161,6429014304,42.037601,-70.065399
Cupido comyntas,1354.9338243884151,-4481.626504765066,4320.75587519046,6430029313,42.702382,-73.178315
Cupido comyntas,1395.167842038645,-4459.130060432361,4331.214486303716,6430033315,42.830502,-72.626198
Cupido comyntas,1380.2344268639777,-4426.400983443192,4369.402749844656,6432101327,43.300593,-72.681547
Cupido comyntas,-606.8748826315858,-4079.9477245341814,4855.459048491367,6432681303,49.6512536,-98.4604708
Cupido comyntas,1386.6937568025212,-4433.118775912637,4360.537979787951,6434444306,43.191147,-72.63015
Cupido comyntas,1349.6191978204856,-4467.280365697322,4337.244203962584,6434450304,42.904488,-73.189801
Cupido comyntas,1384.4178488565844,-4432.964807553864,4361.417586569035,6434459305,43.201998,-72.656381
Cupido comyntas,568.9477680220642,-4679.916356995847,4285.374482873447,6434471325,42.270896,-83.068441
Cupido comyntas,1101.8008899516676,-4800.626296804032,4041.0116415339317,6497056466,39.366699,-77.073799
Cupido comyntas,788.9246279396511,-4587.229381625991,4350.250298713277,6497059375,43.064379,-80.241575
Cupido comyntas,-540.5260637315572,-4588.748710759067,4386.453005973199,6497061370,43.5116546,-96.7181285
Cupido comyntas,1596.4824601379714,-4306.381485944549,4415.436035281596,6497062569,43.872135,-69.659007
Cupido comyntas,1208.538815582661,-4302.943335151106,4540.249521269307,6497063339,45.450298,-74.311897
Cupido comyntas,1353.2417851796267,-4421.280061708802,4383.009515898579,6497063515,43.468969,-72.981978
Cupido comyntas,746.1237417470709,-5085.635579216008,3764.221466265108,6497064599,36.216357,-81.653566
Cupido comyntas,567.1918398488355,-4680.309932659855,4285.177415315711,6497068444,42.268501,-83.090202
Cupido comyntas,1348.5266868625124,-4478.060234658035,4326.454141588868,6497068529,42.772154,-73.240808
Cupido comyntas,1345.385748584577,-4467.589153529668,4338.241287946882,6497070386,42.916731,-73.240663
Cupido comyntas,1175.5315299571962,-4281.92293939681,4568.699453107121,6497071624,45.8162,-74.648598
Cupido comyntas,1407.0571080779043,-4360.830756016113,4426.409215342479,6497075406,44.009185,-72.117287
Cupido comyntas,1345.6350461574873,-4466.919844082163,4338.853138650254,6497076477,42.924245,-73.235361
Cupido comyntas,1183.4234114334238,-4291.997739622198,4557.194044807249,6497076500,45.667938,-74.584984
Cupido comyntas,1122.5563078807234,-4806.175581006178,4028.684245489408,6497078644,39.2234459,-76.8533686
Cupido comyntas,1347.0407195824475,-4460.515387481264,4345.001370253766,6500549303,42.999801,-73.196095
Cupido comyntas,1347.8317709011267,-4466.9333584997175,4338.157329759883,6509639302,42.9157,-73.20958
Cupido comyntas,1196.9978234163873,-4943.029768330127,3837.10907452682,6509647308,37.0331167,-76.3873742
Cupido comyntas,955.2583466036341,-4836.633549904064,4035.3699365564908,6509875302,39.301102,-78.827599
Cupido comyntas,795.6056299795987,-4564.190332562987,4373.206080138549,6511843301,43.34761,-80.111855
Cupido comyntas,853.3962380475891,-4532.36788403511,4395.350879546564,6511867304,43.622093,-79.336665
Danaus plexippus,-2565.081888526648,-4597.54290048961,3587.8555312313774,5938132111,34.274161,-119.158219
Danaus plexippus,-521.9080052568265,-5505.551612960614,3163.268341565896,5938133710,29.769358,-95.415267
Danaus plexippus,960.5329154827061,-5660.175323469559,2762.163093580464,5938201708,25.693186,-80.36865
Danaus plexippus,-2686.8657303566006,-4249.445423865046,3913.1469773451063,5938227282,37.89465,-122.304603
Danaus plexippus,-521.9152999787884,-5505.549812300644,3163.270271981489,5938228552,29.769378,-95.415344
Danaus plexippus,-553.1868368954443,-5513.6983669776555,3143.7028757741996,5938575518,29.566855,-95.729287
Danaus plexippus,-2481.0982659027327,-4654.695126063165,3573.194342323924,5938683592,34.114754,-118.059013
Danaus plexippus,-2686.8201683969783,-4287.687690737528,3871.238145486602,5938705276,37.418583,-122.072746
Danaus plexippus,-2675.75622132522,-4263.308946160481,3905.672618551742,5938708008,37.80952,-122.11338
Danaus plexippus,-2519.2383917119673,-4619.0518160203765,3592.708083927888,6129881330,34.326988,-118.608123
Danaus plexippus,-2448.4344711244275,-4745.754079181065,3474.5848658830264,6129890430,33.05025,-117.290162
Danaus plexippus,-2684.6233477076735,-4280.33338206577,3880.8886545472656,6129916382,37.527939,-122.09592
Danaus plexippus,-2686.3673401104284,-4286.71147876701,3872.6332567740783,6129930146,37.434382,-122.074271
Danaus plexippus,-2699.49912272252,-4235.204001814707,3919.8857992434523,6129973534,37.971487,-122.513245
Danaus plexippus,-2693.781625940355,-4277.835756616376,3877.2947941622874,6129974299,37.487196,-122.198894
Danaus plexippus,-521.8920415865775,-5505.554013551077,3163.2667972331456,6129998980,29.769342,-95.4151
Danaus plexippus,-112.73746052907272,-5493.6375821433985,3224.4363089899175,6130001335,30.405117,-91.175628
Danaus plexippus,-2685.6283037008047,-4282.670436621445,3877.6136573061603,6130007867,37.49081,-122.091495
Danaus plexippus,-2454.0812450159124,-4763.906962606517,3445.6391024260997,6130040406,32.740227,-117.254828
Danaus plexippus,-2434.7384024489966,-4676.825883827894,3576.185355050124,6130073232,34.14725,-117.50132
Danaus plexippus,-2680.0924734668,-4293.762639347149,3869.167851139396,6130081230,37.395144,-121.971698
Danaus plexippus,-2732.538727605806,-4089.434165099935,4049.631272242607,6130148684,39.46704,-123.750641
Danaus plexippus,-2687.814281175455,-4245.150539094301,3917.1551437253647,6130177231,37.940342,-122.339919
Danaus plexippus,-815.7712219379205,-5487.013814540058,3133.2012131655247,6130187584,29.45833,-98.456397
Danaus plexippus,-2508.9589702812987,-4646.328797638251,3564.6187340808174,6130254078,34.021653,-118.368487
Danaus plexippus,-2695.884141920613,-4281.14663316684,3872.1757873762176,6130340125,37.429201,-122.199063
Danaus plexippus,-1993.946151554407,-4915.744859992159,3528.368510493126,6130341640,33.629223,-112.078676
Danaus plexippus,-2688.9550581044928,-4276.398978932076,3882.2268864867233,6130357082,37.543116,-122.161253
Danaus plexippus,-2447.6494246925718,-4747.487047723109,3472.770098232947,6130450984,33.030781,-117.274155
Danaus plexippus,753.7295360678223,-5583.740210959099,2973.80062759003,6130510644,27.824883,-82.312312
Danaus plexippus,-527.1628271536989,-5482.725976890206,3201.8070437923166,6130540776,30.169439,-95.492093
Danaus plexippus,-2689.915338815149,-4272.159761483876,3886.226906916585,6130572797,37.588499,-122.196089
Danaus plexippus,859.2501518512546,-5333.847716298849,3376.612332731518,6130624474,32.005218,-80.848624
Danaus plexippus,-527.1454173613113,-5482.7196789450945,3201.8206946580553,6130656843,30.169581,-95.491919
Danaus plexippus,-2502.673958443611,-4649.949366401538,3564.3157937123865,6130668478,34.018366,-118.289818
Danaus plexippus,-2154.1723953114747,-4691.485546701397,3733.5315434648946,6130693551,35.875003,-114.662996
Danaus plexippus,819.0575647542913,-5659.721704532646,2808.282048252683,6130697236,26.154348,-81.765498
Danaus plexippus,-2436.0269176717125,-4691.721914210917,3555.737822979829,6130720150,33.925345,-117.439156
Danaus plexippus,-2599.5702129183674,-4567.624583902304,3601.2211121113205,6130763548,34.419745,-119.645484
Danaus plexippus,975.3645411023268,-5635.622566570366,2806.808762420503,6130804827,26.139588,-80.181012
Danaus plexippus,-2602.6878818210644,-4565.010670729919,3602.28351127742,6130859638,34.431328,-119.689125
Danaus plexippus,-2691.6666814261234,-4278.3056737556735,3878.244985517022,6130860631,37.497966,-122.175769
Danaus plexippus,943.3116870313468,-5677.493601669512,2732.395028869226,6130909491,25.396471,-80.566521
Danaus plexippus,-2469.6971368225827,-4661.402907669367,3572.3482633163508,6130933726,34.105564,-117.915467
Danaus plexippus,-2685.070772297089,-4254.8563709907585,3908.496557459493,6130944853,37.841672,-122.254395
Danaus plexippus,814.8543448473881,-5391.815587718629,3294.5546276234627,6130956003,31.139039,-81.406037
Danaus plexippus,-2679.3748925261393,-4284.781183496942,3879.6073930912808,6130961505,37.513411,-122.018715
Danaus plexippus,-2688.2819041906446,-4275.100581282996,3884.1226233465313,6131001810,37.564621,-122.162629
Danaus plexippus,-1989.1155391939458,-4915.72211131393,3531.1256881841423,6131073567,33.659008,-112.030403
Danaus plexippus,-2684.647925174831,-4289.139716390648,3871.136672969875,6131153747,37.417434,-122.043173
Danaus plexippus,913.8780220285399,-5291.413288603922,3428.633182438223,6131196627,32.558588,-80.201133
Danaus plexippus,-2694.0796992841388,-4278.6409911667715,3876.1990367226945,6131198907,37.474778,-122.19689
Danaus plexippus,977.26595771186,-5607.881240482016,2861.183735838165,6131205736,26.68559,-80.114536
Danaus plexippus,-731.6710379436996,-5448.815931436517,3219.4433629488544,6131210525,30.353068,-97.647971
Danaus plexippus,943.3454421724434,-5677.411173726174,2732.554641879849,6131283439,25.39806,-80.566055
Danaus plexippus,-2570.0611868890396,-4593.924755502132,3588.926575747769,6131286838,34.285818,-119.224736
Danaus plexippus,-791.9290423582319,-5664.929093065641,2805.5623129927994,6131290480,26.127102,-97.958093
Danaus plexippus,-2688.784012151106,-4253.307385836292,3907.629709589751,6131328526,37.831801,-122.299564
Danaus plexippus,-2511.6993973133085,-4632.486256292536,3580.6689811366477,6131340334,34.195986,-118.466218
Danaus plexippus,-2679.199723375303,-4297.718794903551,3865.391976485166,6131386865,37.352414,-121.939431
Danaus plexippus,-695.4556052747149,-5592.54219542356,2971.458635615924,6131388216,27.80107,-97.088576
Danaus plexippus,-2364.201980458905,-4736.295361900273,3545.1104877159473,6131394483,33.810241,-116.526853
Danaus plexippus,-2499.077595034449,-4669.206657384343,3541.591943506762,6131403743,33.772166,-118.156817
Danaus plexippus,-2688.119959247856,-4273.021702721053,3886.5215479198905,6131410850,37.591843,-122.173633
Danaus plexippus,-2682.2861564715067,-4285.248348836816,3877.078886645213,6131425826,37.484749,-122.043883
Danaus plexippus,-2516.5260780901317,-4628.039004813006,3583.0300861001956,6131523726,34.221662,-118.535422
Danaus plexippus,982.725033689034,-5651.336765106147,2772.435284221782,6131553300,25.795746,-80.135336
Danaus plexippus,-2192.7733835684526,-4893.946925347379,3439.5903113414724,6131595553,32.675578,-114.13516
Danaus plexippus,753.7294170329352,-5583.742269586347,2973.796792387023,6131608894,27.824844,-82.312316
Danaus plexippus,-2509.977741874998,-4648.329944747026,3561.2910004291452,6133095974,33.985553,-118.367897
Danaus plexippus,-2512.581775822156,-4658.154197874277,3546.5878557156984,6133166806,33.826233,-118.34217
Danaus plexippus,-2677.4806544173557,-4437.361120762339,3705.4927821876863,6133188757,35.564418,-121.106563
Danaus plexippus,-2684.109081053393,-4253.798289336156,3910.308387368564,6133223244,37.862308,-122.251563
Danaus plexippus,-2434.751299568222,-4676.820365865519,3576.1837906284695,6133249152,34.147233,-117.501472
Danaus plexippus,-2345.61297864615,-4748.095040748559,3541.672820589603,6133254353,33.773041,-116.289896
Danaus plexippus,-2683.2849121132244,-4290.765932348089,3870.2794374442774,6133277227,37.407728,-122.020324
Danaus plexippus,-2682.3274936146963,-4276.310926547477,3886.905865359591,6133295075,37.596205,-122.098103
Danaus plexippus,1210.0704838138593,-4749.855521043407,4069.933056340533,6133333702,39.703947,-75.707391
Danaus plexippus,-1986.381442107701,-4932.600041060284,3509.059522302187,6133347454,33.420921,-111.93488
Danaus plexippus,-1034.4522875029625,-5649.512230915156,2757.294534012896,6133383926,25.644608,-100.376184
Danaus plexippus,-2682.3709784688613,-4324.115298559388,3833.6230837564212,6133388344,36.993855,-121.812497
Danaus plexippus,967.118179107731,-5633.746730467183,2813.420219993294,6133458485,26.205839,-80.259252
Danaus plexippus,-2447.908538020189,-4778.215993767676,3430.1820412433026,6133578789,32.575116,-117.126334
Danaus plexippus,781.1876294593085,-5521.373697501423,3081.222405117271,6147183839,28.92287,-81.946998
Danaus plexippus,-2678.0515493178564,-4306.813770875449,3856.053445152343,6147249379,37.246838,-121.874066
Danaus plexippus,-2669.4523557880375,-4301.402680199409,3868.0372584333354,6147301145,37.382347,-121.823756
Danaus plexippus,-2678.345978559053,-4299.574729979275,3863.91939488101,6147359569,37.335756,-121.920131
Danaus plexippus,783.832052034029,-5521.098847167479,3081.043323890058,6147470769,28.92103,-81.9197
Danaus plexippus,-828.3379890907538,-5656.956516043296,2811.13007189312,6163581117,26.182886,-98.330516
Danaus plexippus,804.5123895618958,-5416.937040780557,3255.6575435598897,6163581497,30.731216,-81.552299
Danaus plexippus,739.8756011937112,-5617.74925387587,2912.598589749844,6178346688,27.204284,-82.497144
Danaus plexippus,-2492.115552463921,-4676.859434262269,3536.3963345469197,6178876517,33.715974,-118.051409
Danaus plexippus,560.5131833048644,-5483.938233405444,3194.0569113922893,6185012247,30.088853,-84.164066
Danaus plexippus,-2684.166869834163,-4255.56440534191,3908.3465732390036,6185060837,37.839964,-122.241387
Danaus plexippus,735.394246356306,-5551.140623122141,3038.714566132629,6185321497,28.487024,-82.453612
Danaus plexippus,-2684.9972569911106,-4302.765551594151,3855.7426609723757,6188341929,37.243327,-121.964849
Danaus plexippus,-2354.4132152350658,-4748.686510590052,3535.034365567609,6252417303,33.70125,-116.372354
Danaus plexippus,-2491.477332642393,-4676.720164768949,3537.0301569325184,6334146910,33.722827,-118.046027
Danaus plexippus,-2485.6093828890694,-4685.92808661462,3528.9626085363248,6352476454,33.63564,-117.943322
Danaus plexippus,-853.9751146108523,-5595.632628498279,2923.9314492970348,6441804456,27.318938,-98.677217
Enodia anthedon,-1505.5035452740924,-3473.3570451001633,5124.353914602078,769057879,53.545,-113.434
Enodia anthedon,194.83369206600347,-4738.435171167042,4254.294899364702,1848175243,41.894295,-87.645454
Enodia anthedon,127.22751774302883,-4708.658759894339,4289.7667735293835,1848175396,42.3243,-88.45225
