index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
131,Dichomeris ochripalpella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Dichomeris,Dichomeris-ochripalpella-COI,Insecta/Lepidoptera/Gelechiidae/Dichomeris-ochripalpella,22,82,3,44,34,132,239
132,Hyperomyzus lactucae,Arthropoda,Insecta,Hemiptera,Aphididae,Hyperomyzus,Hyperomyzus-lactucae-COI,Insecta/Hemiptera/Aphididae/Hyperomyzus-lactucae,54,82,8,266,238,133,241
133,Trichocorixa verticalis,Arthropoda,Insecta,Hemiptera,Corixidae,Trichocorixa,Trichocorixa-verticalis-COI,Insecta/Hemiptera/Corixidae/Trichocorixa-verticalis,14,264,2,21,13,134,242
134,Phyllonorycter coryli,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllonorycter,Phyllonorycter-coryli-COI,Insecta/Lepidoptera/Gracillariidae/Phyllonorycter-coryli,38,48,6,163,139,135,243
135,Crematogaster kelleri,Arthropoda,Insecta,Hymenoptera,Formicidae,Crematogaster,Crematogaster-kelleri-COI,Insecta/Hymenoptera/Formicidae/Crematogaster-kelleri,24,51,4,60,48,136,245
136,Eupithecia succenturiata,Arthropoda,Insecta,Lepidoptera,Geometridae,Eupithecia,Eupithecia-succenturiata-COI,Insecta/Lepidoptera/Geometridae/Eupithecia-succenturiata,14,15,2,21,13,137,246
137,Meloboris collector,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Meloboris,Meloboris-collector-COI,Insecta/Hymenoptera/Ichneumonidae/Meloboris-collector,13,13,2,17,10,138,247
138,Longitarsus luridus,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Longitarsus,Longitarsus-luridus-COI,Insecta/Coleoptera/Chrysomelidae/Longitarsus-luridus,39,58,6,143,121,139,248
139,Oryba achemenides,Arthropoda,Insecta,Lepidoptera,Sphingidae,Oryba,Oryba-achemenides-COI,Insecta/Lepidoptera/Sphingidae/Oryba-achemenides,15,43,2,19,13,140,249
140,Minilimosina intercepta,Arthropoda,Insecta,Diptera,Sphaeroceridae,Minilimosina,Minilimosina-intercepta-COI,Insecta/Diptera/Sphaeroceridae/Minilimosina-intercepta,14,29,2,17,9,141,250
141,Sebastes ensifer,Chordata,Actinopterygii,Scorpaeniformes,Sebastidae,Sebastes,Sebastes-ensifer-COI,Actinopterygii/Scorpaeniformes/Sebastidae/Sebastes-ensifer,14,22,2,20,13,142,251
142,Orthocentrus spurius,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Orthocentrus,Orthocentrus-spurius-COI,Insecta/Hymenoptera/Ichneumonidae/Orthocentrus-spurius,49,127,7,216,191,143,252
143,Semioscopis inornata,Arthropoda,Insecta,Lepidoptera,Elachistidae,Semioscopis,Semioscopis-inornata-COI,Insecta/Lepidoptera/Elachistidae/Semioscopis-inornata,16,93,2,22,15,144,253
144,Seioptera vibrans,Arthropoda,Insecta,Diptera,Ulidiidae,Seioptera,Seioptera-vibrans-COI,Insecta/Diptera/Ulidiidae/Seioptera-vibrans,13,17,2,18,10,145,256
145,Megaselia hirticrus,Arthropoda,Insecta,Diptera,Phoridae,Megaselia,Megaselia-hirticrus-COI,Insecta/Diptera/Phoridae/Megaselia-hirticrus,123,723,18,1478,1402,146,257
146,Margarosticha repetitalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Margarosticha,Margarosticha-repetitalis-COI,Insecta/Lepidoptera/Crambidae/Margarosticha-repetitalis,13,29,2,16,11,147,259
147,Agriotes pilosellus,Arthropoda,Insecta,Coleoptera,Elateridae,Agriotes,Agriotes-pilosellus-COI,Insecta/Coleoptera/Elateridae/Agriotes-pilosellus,19,20,3,39,28,148,260
148,Omonadus floralis,Arthropoda,Insecta,Coleoptera,Anthicidae,Omonadus,Omonadus-floralis-COI,Insecta/Coleoptera/Anthicidae/Omonadus-floralis,13,14,2,18,12,149,266
149,Eurytemora affinis,Arthropoda,Hexanauplia,Calanoida,Temoridae,Eurytemora,Eurytemora-affinis-COI,Hexanauplia/Calanoida/Temoridae/Eurytemora-affinis,27,317,4,75,59,150,269
150,Dryomyza anilis,Arthropoda,Insecta,Diptera,Dryomyzidae,Dryomyza,Dryomyza-anilis-COI,Insecta/Diptera/Dryomyzidae/Dryomyza-anilis,112,390,17,1266,1196,151,271
151,Adelpha iphiclus,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Adelpha,Adelpha-iphiclus-COI,Insecta/Lepidoptera/Nymphalidae/Adelpha-iphiclus,26,55,4,66,49,152,273
152,Psychoda satchelli,Arthropoda,Insecta,Diptera,Psychodidae,Psychoda,Psychoda-satchelli-COI,Insecta/Diptera/Psychodidae/Psychoda-satchelli,28,74,4,69,56,153,274
153,Cymothoe caenis,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Cymothoe,Cymothoe-caenis-COI,Insecta/Lepidoptera/Nymphalidae/Cymothoe-caenis,21,51,3,41,32,154,275
154,Chaetocladius perennis,Arthropoda,Insecta,Diptera,Chironomidae,Chaetocladius,Chaetocladius-perennis-COI,Insecta/Diptera/Chironomidae/Chaetocladius-perennis,19,46,3,33,24,155,278
155,Psychoda gemina,Arthropoda,Insecta,Diptera,Psychodidae,Psychoda,Psychoda-gemina-COI,Insecta/Diptera/Psychodidae/Psychoda-gemina,15,80,2,22,14,156,280
156,Euxoa castanea,Arthropoda,Insecta,Lepidoptera,Noctuidae,Euxoa,Euxoa-castanea-COI,Insecta/Lepidoptera/Noctuidae/Euxoa-castanea,46,80,7,208,182,157,285
157,Eusarca asteria,Arthropoda,Insecta,Lepidoptera,Geometridae,Eusarca,Eusarca-asteria-COI,Insecta/Lepidoptera/Geometridae/Eusarca-asteria,26,76,4,69,53,158,288
158,Anyphaena pacifica,Arthropoda,Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena-pacifica-COI,Arachnida/Araneae/Anyphaenidae/Anyphaena-pacifica,15,26,2,18,12,159,290
159,Xylorycta strigata,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Xylorycta,Xylorycta-strigata-COI,Insecta/Lepidoptera/Oecophoridae/Xylorycta-strigata,15,24,2,17,12,160,296
160,Scoliopteryx libatrix,Arthropoda,Insecta,Lepidoptera,Erebidae,Scoliopteryx,Scoliopteryx-libatrix-COI,Insecta/Lepidoptera/Erebidae/Scoliopteryx-libatrix,60,67,9,363,324,161,299
161,Tricimba trisulcata,Arthropoda,Insecta,Diptera,Chloropidae,Tricimba,Tricimba-trisulcata-COI,Insecta/Diptera/Chloropidae/Tricimba-trisulcata,24,40,4,60,47,162,300
162,Microtendipes pedellus,Arthropoda,Insecta,Diptera,Chironomidae,Microtendipes,Microtendipes-pedellus-COI,Insecta/Diptera/Chironomidae/Microtendipes-pedellus,47,346,7,234,202,163,302
163,Sciota basilaris,Arthropoda,Insecta,Lepidoptera,Pyralidae,Sciota,Sciota-basilaris-COI,Insecta/Lepidoptera/Pyralidae/Sciota-basilaris,17,30,3,37,26,164,303
164,Orthodes majuscula,Arthropoda,Insecta,Lepidoptera,Noctuidae,Orthodes,Orthodes-majuscula-COI,Insecta/Lepidoptera/Noctuidae/Orthodes-majuscula,33,48,5,105,87,165,308
165,Bombus pratorum,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,Bombus-pratorum-COI,Insecta/Hymenoptera/Apidae/Bombus-pratorum,33,55,5,107,87,166,310
166,Maso sundevalli,Arthropoda,Arachnida,Araneae,Linyphiidae,Maso,Maso-sundevalli-COI,Arachnida/Araneae/Linyphiidae/Maso-sundevalli,32,69,5,102,83,167,311
167,Tetragnatha javana,Arthropoda,Arachnida,Araneae,Tetragnathidae,Tetragnatha,Tetragnatha-javana-COI,Arachnida/Araneae/Tetragnathidae/Tetragnatha-javana,13,44,2,19,12,168,312
168,Oecanthus nigricornis,Arthropoda,Insecta,Orthoptera,Gryllidae,Oecanthus,Oecanthus-nigricornis-COI,Insecta/Orthoptera/Gryllidae/Oecanthus-nigricornis,12,35,2,15,9,169,313
169,Macrocera zetterstedti,Arthropoda,Insecta,Diptera,Keroplatidae,Macrocera,Macrocera-zetterstedti-COI,Insecta/Diptera/Keroplatidae/Macrocera-zetterstedti,12,14,2,15,10,170,314
170,Polypedilum nubifer,Arthropoda,Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum-nubifer-COI,Insecta/Diptera/Chironomidae/Polypedilum-nubifer,22,57,3,41,31,171,316
171,Enicospilus hacha,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Enicospilus,Enicospilus-hacha-COI,Insecta/Hymenoptera/Ichneumonidae/Enicospilus-hacha,20,60,3,38,28,172,317
172,Opogona omoscopa,Arthropoda,Insecta,Lepidoptera,Tineidae,Opogona,Opogona-omoscopa-COI,Insecta/Lepidoptera/Tineidae/Opogona-omoscopa,21,91,3,37,26,173,321
173,Triaenodes tardus,Arthropoda,Insecta,Trichoptera,Leptoceridae,Triaenodes,Triaenodes-tardus-COI,Insecta/Trichoptera/Leptoceridae/Triaenodes-tardus,40,83,6,168,143,174,324
174,Amorbia revolutana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Amorbia,Amorbia-revolutana-COI,Insecta/Lepidoptera/Tortricidae/Amorbia-revolutana,47,83,7,221,192,175,326
175,Ceratinella alaskae,Arthropoda,Arachnida,Araneae,Linyphiidae,Ceratinella,Ceratinella-alaskae-COI,Arachnida/Araneae/Linyphiidae/Ceratinella-alaskae,14,34,2,19,12,176,328
176,Athous subfuscus,Arthropoda,Insecta,Coleoptera,Elateridae,Athous,Athous-subfuscus-COI,Insecta/Coleoptera/Elateridae/Athous-subfuscus,25,27,4,70,54,177,329
177,Cecrita daona,Arthropoda,Insecta,Lepidoptera,Notodontidae,Cecrita,Cecrita-daona-COI,Insecta/Lepidoptera/Notodontidae/Cecrita-daona,68,118,10,446,405,178,330
178,Dolichomitus annulicornis,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Dolichomitus,Dolichomitus-annulicornis-COI,Insecta/Hymenoptera/Ichneumonidae/Dolichomitus-annulicornis,15,20,2,20,14,179,333
179,Oecanthus niveus,Arthropoda,Insecta,Orthoptera,Gryllidae,Oecanthus,Oecanthus-niveus-COI,Insecta/Orthoptera/Gryllidae/Oecanthus-niveus,17,28,3,37,27,180,336
180,Herbita aglausaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Herbita,Herbita-aglausaria-COI,Insecta/Lepidoptera/Geometridae/Herbita-aglausaria,14,69,2,19,12,181,338
181,Ampelisca macrocephala,Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,Ampelisca-macrocephala-COI,Malacostraca/Amphipoda/Ampeliscidae/Ampelisca-macrocephala,12,41,2,17,10,182,339
182,Hydrotaea militaris,Arthropoda,Insecta,Diptera,Muscidae,Hydrotaea,Hydrotaea-militaris-COI,Insecta/Diptera/Muscidae/Hydrotaea-militaris,56,178,8,305,270,183,340
183,Hippotion rosetta,Arthropoda,Insecta,Lepidoptera,Sphingidae,Hippotion,Hippotion-rosetta-COI,Insecta/Lepidoptera/Sphingidae/Hippotion-rosetta,23,40,3,45,34,184,345
184,Prochoerodes forficaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Prochoerodes,Prochoerodes-forficaria-COI,Insecta/Lepidoptera/Geometridae/Prochoerodes-forficaria,28,50,4,74,58,185,347
185,Idaea dimidiata,Arthropoda,Insecta,Lepidoptera,Geometridae,Idaea,Idaea-dimidiata-COI,Insecta/Lepidoptera/Geometridae/Idaea-dimidiata,75,136,11,511,471,186,350
186,Sandava xylistis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Sandava,Sandava-xylistis-COI,Insecta/Lepidoptera/Noctuidae/Sandava-xylistis,12,15,2,14,8,187,352
187,Agapostemon texanus,Arthropoda,Insecta,Hymenoptera,Halictidae,Agapostemon,Agapostemon-texanus-COI,Insecta/Hymenoptera/Halictidae/Agapostemon-texanus,32,51,5,98,79,188,353
188,Pheidole bessonii,Arthropoda,Insecta,Hymenoptera,Formicidae,Pheidole,Pheidole-bessonii-COI,Insecta/Hymenoptera/Formicidae/Pheidole-bessonii,16,25,2,20,14,189,354
189,Oedemera flavipes,Arthropoda,Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera-flavipes-COI,Insecta/Coleoptera/Oedemeridae/Oedemera-flavipes,16,26,2,22,15,190,355
190,Otiorhynchus gemmatus,Arthropoda,Insecta,Coleoptera,Curculionidae,Otiorhynchus,Otiorhynchus-gemmatus-COI,Insecta/Coleoptera/Curculionidae/Otiorhynchus-gemmatus,12,19,2,19,10,191,360
191,Tortricidia testacea,Arthropoda,Insecta,Lepidoptera,Limacodidae,Tortricidia,Tortricidia-testacea-COI,Insecta/Lepidoptera/Limacodidae/Tortricidia-testacea,27,52,4,71,58,192,362
192,Stygnocoris rusticus,Arthropoda,Insecta,Hemiptera,Rhyparochromidae,Stygnocoris,Stygnocoris-rusticus-COI,Insecta/Hemiptera/Rhyparochromidae/Stygnocoris-rusticus,15,16,2,19,12,193,363
193,Abrochocis esperanza,Arthropoda,Insecta,Lepidoptera,Arctiidae,Abrochocis,Abrochocis-esperanza-COI,Insecta/Lepidoptera/Arctiidae/Abrochocis-esperanza,12,50,2,18,9,194,364
194,Euglyphis gutturalis,Arthropoda,Insecta,Lepidoptera,Lasiocampidae,Euglyphis,Euglyphis-gutturalis-COI,Insecta/Lepidoptera/Lasiocampidae/Euglyphis-gutturalis,40,57,6,162,141,195,367
195,Euxoa punctigera,Arthropoda,Insecta,Lepidoptera,Noctuidae,Euxoa,Euxoa-punctigera-COI,Insecta/Lepidoptera/Noctuidae/Euxoa-punctigera,12,20,2,16,10,196,368
196,Raja miraletus,Chordata,Elasmobranchii,Rajiformes,Rajidae,Raja,Raja-miraletus-COI,Elasmobranchii/Rajiformes/Rajidae/Raja-miraletus,26,58,4,70,55,197,370
197,Nascus paulliniae,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Nascus,Nascus-paulliniae-COI,Insecta/Lepidoptera/Hesperiidae/Nascus-paulliniae,17,22,3,36,25,198,371
198,Agrotis segetum,Arthropoda,Insecta,Lepidoptera,Noctuidae,Agrotis,Agrotis-segetum-COI,Insecta/Lepidoptera/Noctuidae/Agrotis-segetum,62,84,9,359,326,199,372
199,Aphis farinosa,Arthropoda,Insecta,Hemiptera,Aphididae,Aphis,Aphis-farinosa-COI,Insecta/Hemiptera/Aphididae/Aphis-farinosa,37,46,6,150,127,200,375
200,Tenuiphantes zebra,Arthropoda,Arachnida,Araneae,Linyphiidae,Tenuiphantes,Tenuiphantes-zebra-COI,Arachnida/Araneae/Linyphiidae/Tenuiphantes-zebra,44,123,7,199,174,201,376
201,Antrodiaetus pacificus,Arthropoda,Arachnida,Araneae,Antrodiaetidae,Antrodiaetus,Antrodiaetus-pacificus-COI,Arachnida/Araneae/Antrodiaetidae/Antrodiaetus-pacificus,14,18,2,20,13,202,377
202,Amara alpina,Arthropoda,Insecta,Coleoptera,Carabidae,Amara,Amara-alpina-COI,Insecta/Coleoptera/Carabidae/Amara-alpina,41,57,6,177,154,203,380
203,Carpatolechia belangerella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Carpatolechia,Carpatolechia-belangerella-COI,Insecta/Lepidoptera/Gelechiidae/Carpatolechia-belangerella,48,169,7,223,196,204,381
204,Euzophera semifuneralis,Arthropoda,Insecta,Lepidoptera,Pyralidae,Euzophera,Euzophera-semifuneralis-COI,Insecta/Lepidoptera/Pyralidae/Euzophera-semifuneralis,16,25,2,23,15,205,384
205,Suillia quinquepunctata,Arthropoda,Insecta,Diptera,Heleomyzidae,Suillia,Suillia-quinquepunctata-COI,Insecta/Diptera/Heleomyzidae/Suillia-quinquepunctata,34,264,5,128,108,206,385
206,Athetis maculatra,Arthropoda,Insecta,Lepidoptera,Noctuidae,Athetis,Athetis-maculatra-COI,Insecta/Lepidoptera/Noctuidae/Athetis-maculatra,13,21,2,17,11,207,386
207,Galathowenia oculata,Annelida,Polychaeta,Sabellida,Oweniidae,Galathowenia,Galathowenia-oculata-COI,Polychaeta/Sabellida/Oweniidae/Galathowenia-oculata,15,33,2,22,13,208,387
208,Cybaeus morosus,Arthropoda,Arachnida,Araneae,Cybaeidae,Cybaeus,Cybaeus-morosus-COI,Arachnida/Araneae/Cybaeidae/Cybaeus-morosus,13,28,2,21,13,209,390
209,Anasimyia anausis,Arthropoda,Insecta,Diptera,Syrphidae,Anasimyia,Anasimyia-anausis-COI,Insecta/Diptera/Syrphidae/Anasimyia-anausis,19,114,3,35,25,210,391
210,Rhadiurgus variabilis,Arthropoda,Insecta,Diptera,Asilidae,Rhadiurgus,Rhadiurgus-variabilis-COI,Insecta/Diptera/Asilidae/Rhadiurgus-variabilis,13,17,2,19,12,211,392
211,Aclastus gracilis,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Aclastus,Aclastus-gracilis-COI,Insecta/Hymenoptera/Ichneumonidae/Aclastus-gracilis,98,322,15,961,902,212,393
212,Mecaphesa celer,Arthropoda,Arachnida,Araneae,Thomisidae,Mecaphesa,Mecaphesa-celer-COI,Arachnida/Araneae/Thomisidae/Mecaphesa-celer,15,50,2,20,14,213,396
213,Trichonta submaculata,Arthropoda,Insecta,Diptera,Mycetophilidae,Trichonta,Trichonta-submaculata-COI,Insecta/Diptera/Mycetophilidae/Trichonta-submaculata,15,26,2,20,14,214,397
214,Helix pomatia,Mollusca,Gastropoda,Stylommatophora,Helicidae,Helix,Helix-pomatia-COI,Gastropoda/Stylommatophora/Helicidae/Helix-pomatia,14,14,2,20,13,215,401
215,Holbrookia maculata,Chordata,Reptilia,Squamata,Phrynosomatidae,Holbrookia,Holbrookia-maculata-COI,Reptilia/Squamata/Phrynosomatidae/Holbrookia-maculata,13,16,2,18,11,216,402
216,Profenusa thomsoni,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Profenusa,Profenusa-thomsoni-COI,Insecta/Hymenoptera/Tenthredinidae/Profenusa-thomsoni,23,55,3,40,30,217,405
217,Sipunculus nudus,Sipuncula,Sipunculidea,Sipunculiformes,Sipunculidae,Sipunculus,Sipunculus-nudus-COI,Sipunculidea/Sipunculiformes/Sipunculidae/Sipunculus-nudus,12,35,2,17,10,218,406
218,Dolerus gessneri,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Dolerus,Dolerus-gessneri-COI,Insecta/Hymenoptera/Tenthredinidae/Dolerus-gessneri,36,76,5,121,101,219,407
219,Agapostemon sericeus,Arthropoda,Insecta,Hymenoptera,Halictidae,Agapostemon,Agapostemon-sericeus-COI,Insecta/Hymenoptera/Halictidae/Agapostemon-sericeus,21,48,3,46,35,220,411
220,Denticollis denticornis,Arthropoda,Insecta,Coleoptera,Elateridae,Denticollis,Denticollis-denticornis-COI,Insecta/Coleoptera/Elateridae/Denticollis-denticornis,17,25,3,32,22,221,412
221,Platypalpus trivialis,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus-trivialis-COI,Insecta/Diptera/Hybotidae/Platypalpus-trivialis,19,72,3,36,25,222,413
222,Hemeroplanis floccalis,Arthropoda,Insecta,Lepidoptera,Erebidae,Hemeroplanis,Hemeroplanis-floccalis-COI,Insecta/Lepidoptera/Erebidae/Hemeroplanis-floccalis,32,53,5,108,88,223,415
223,Graphiphora augur,Arthropoda,Insecta,Lepidoptera,Noctuidae,Graphiphora,Graphiphora-augur-COI,Insecta/Lepidoptera/Noctuidae/Graphiphora-augur,99,228,15,973,915,224,419
224,Chaetodon lunulatus,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chaetodon,Chaetodon-lunulatus-COI,Actinopterygii/Perciformes/Chaetodontidae/Chaetodon-lunulatus,15,22,2,19,11,225,420
225,Rhamphomyia umbrosa,Arthropoda,Insecta,Diptera,Empididae,Rhamphomyia,Rhamphomyia-umbrosa-COI,Insecta/Diptera/Empididae/Rhamphomyia-umbrosa,12,45,2,16,9,226,421
226,Catocala lineella,Arthropoda,Insecta,Lepidoptera,Erebidae,Catocala,Catocala-lineella-COI,Insecta/Lepidoptera/Erebidae/Catocala-lineella,45,83,7,193,171,227,422
227,Dysodia spissicornis,Arthropoda,Insecta,Lepidoptera,Thyrididae,Dysodia,Dysodia-spissicornis-COI,Insecta/Lepidoptera/Thyrididae/Dysodia-spissicornis,94,439,14,860,806,228,425
228,Farigia montana,Arthropoda,Insecta,Lepidoptera,Notodontidae,Farigia,Farigia-montana-COI,Insecta/Lepidoptera/Notodontidae/Farigia-montana,53,99,8,276,245,229,426
229,Magelona fasciata,Annelida,Polychaeta,Spionida,Magelonidae,Magelona,Magelona-fasciata-COI,Polychaeta/Spionida/Magelonidae/Magelona-fasciata,13,14,2,18,12,230,427
230,Metaxmeste phrygialis,Arthropoda,Insecta,Lepidoptera,Crambidae,Metaxmeste,Metaxmeste-phrygialis-COI,Insecta/Lepidoptera/Crambidae/Metaxmeste-phrygialis,18,21,3,40,26,231,428
231,Siphona cristata,Arthropoda,Insecta,Diptera,Tachinidae,Siphona,Siphona-cristata-COI,Insecta/Diptera/Tachinidae/Siphona-cristata,16,30,2,23,15,232,429
232,Peleteria iterans,Arthropoda,Insecta,Diptera,Tachinidae,Peleteria,Peleteria-iterans-COI,Insecta/Diptera/Tachinidae/Peleteria-iterans,14,81,2,22,13,233,430
233,Thera juniperata,Arthropoda,Insecta,Lepidoptera,Geometridae,Thera,Thera-juniperata-COI,Insecta/Lepidoptera/Geometridae/Thera-juniperata,35,117,5,118,96,234,431
234,Calliphora latifrons,Arthropoda,Insecta,Diptera,Calliphoridae,Calliphora,Calliphora-latifrons-COI,Insecta/Diptera/Calliphoridae/Calliphora-latifrons,40,127,6,159,136,235,433
235,Mesocriconema xenoplax,Nematoda,Chromadorea,Tylenchida,Criconematidae,Mesocriconema,Mesocriconema-xenoplax-COI,Chromadorea/Tylenchida/Criconematidae/Mesocriconema-xenoplax,67,216,10,418,382,236,434
236,Chaetochlorops inquilinus,Arthropoda,Insecta,Diptera,Chloropidae,Chaetochlorops,Chaetochlorops-inquilinus-COI,Insecta/Diptera/Chloropidae/Chaetochlorops-inquilinus,14,38,2,19,12,237,435
237,Culicoides montanus,Arthropoda,Insecta,Diptera,Ceratopogonidae,Culicoides,Culicoides-montanus-COI,Insecta/Diptera/Ceratopogonidae/Culicoides-montanus,14,36,2,19,13,238,436
238,Trioxys pallidus,Arthropoda,Insecta,Hymenoptera,Braconidae,Trioxys,Trioxys-pallidus-COI,Insecta/Hymenoptera/Braconidae/Trioxys-pallidus,13,13,2,19,11,239,438
239,Targalla delatrix,Arthropoda,Insecta,Lepidoptera,Euteliidae,Targalla,Targalla-delatrix-COI,Insecta/Lepidoptera/Euteliidae/Targalla-delatrix,15,24,2,18,13,240,442
240,Melanargia ines,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Melanargia,Melanargia-ines-COI,Insecta/Lepidoptera/Nymphalidae/Melanargia-ines,33,46,5,105,85,241,444
241,Orthocladius smolandicus,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladius,Orthocladius-smolandicus-COI,Insecta/Diptera/Chironomidae/Orthocladius-smolandicus,19,53,3,37,26,242,446
242,Polydesmus angustus,Arthropoda,Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus-angustus-COI,Diplopoda/Polydesmida/Polydesmidae/Polydesmus-angustus,14,20,2,16,11,243,447
243,Monobia quadridens,Arthropoda,Insecta,Hymenoptera,Eumenidae,Monobia,Monobia-quadridens-COI,Insecta/Hymenoptera/Eumenidae/Monobia-quadridens,14,22,2,18,12,244,448
244,Markia hystrix,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Markia,Markia-hystrix-COI,Insecta/Orthoptera/Tettigoniidae/Markia-hystrix,15,22,2,18,12,245,449
245,Omalisus fontisbellaquei,Arthropoda,Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus-fontisbellaquei-COI,Insecta/Coleoptera/Omalisidae/Omalisus-fontisbellaquei,17,21,3,32,23,246,451
246,Mulloidichthys vanicolensis,Chordata,Actinopterygii,Perciformes,Mullidae,Mulloidichthys,Mulloidichthys-vanicolensis-COI,Actinopterygii/Perciformes/Mullidae/Mulloidichthys-vanicolensis,14,24,2,19,12,247,455
247,Copiopteryx semiramis,Arthropoda,Insecta,Lepidoptera,Saturniidae,Copiopteryx,Copiopteryx-semiramis-COI,Insecta/Lepidoptera/Saturniidae/Copiopteryx-semiramis,46,73,7,226,193,248,456
248,Grapholita molesta,Arthropoda,Insecta,Lepidoptera,Tortricidae,Grapholita,Grapholita-molesta-COI,Insecta/Lepidoptera/Tortricidae/Grapholita-molesta,22,38,3,42,32,249,459
249,Garella vallata,Arthropoda,Insecta,Lepidoptera,Nolidae,Garella,Garella-vallata-COI,Insecta/Lepidoptera/Nolidae/Garella-vallata,12,46,2,15,9,250,460
250,Ophonus rufibarbis,Arthropoda,Insecta,Coleoptera,Carabidae,Ophonus,Ophonus-rufibarbis-COI,Insecta/Coleoptera/Carabidae/Ophonus-rufibarbis,22,28,3,43,33,251,464
251,Augochloropsis metallica,Arthropoda,Insecta,Hymenoptera,Halictidae,Augochloropsis,Augochloropsis-metallica-COI,Insecta/Hymenoptera/Halictidae/Augochloropsis-metallica,12,15,2,15,8,252,465
252,Pseudomennis bipennis,Arthropoda,Insecta,Lepidoptera,Geometridae,Pseudomennis,Pseudomennis-bipennis-COI,Insecta/Lepidoptera/Geometridae/Pseudomennis-bipennis,12,19,2,18,9,253,466
253,Incurvaria praelatella,Arthropoda,Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria-praelatella-COI,Insecta/Lepidoptera/Incurvariidae/Incurvaria-praelatella,15,15,2,19,13,254,467
254,Euchaetis endoleuca,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Euchaetis,Euchaetis-endoleuca-COI,Insecta/Lepidoptera/Oecophoridae/Euchaetis-endoleuca,24,30,4,73,56,255,471
255,Bradysia hilaris,Arthropoda,Insecta,Diptera,Sciaridae,Bradysia,Bradysia-hilaris-COI,Insecta/Diptera/Sciaridae/Bradysia-hilaris,46,662,7,210,182,256,472
256,Amorbia emigratella,Arthropoda,Insecta,Lepidoptera,Tortricidae,Amorbia,Amorbia-emigratella-COI,Insecta/Lepidoptera/Tortricidae/Amorbia-emigratella,66,299,10,425,390,257,473
257,Anopheles oswaldoi,Arthropoda,Insecta,Diptera,Culicidae,Anopheles,Anopheles-oswaldoi-COI,Insecta/Diptera/Culicidae/Anopheles-oswaldoi,43,155,6,148,129,258,474
258,Scopelodes testacea,Arthropoda,Insecta,Lepidoptera,Limacodidae,Scopelodes,Scopelodes-testacea-COI,Insecta/Lepidoptera/Limacodidae/Scopelodes-testacea,15,15,2,20,13,259,477
259,Trichopsocus dalii,Arthropoda,Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus-dalii-COI,Insecta/Psocodea/Trichopsocidae/Trichopsocus-dalii,15,86,2,20,14,260,478
260,Hypena tenebrosa,Arthropoda,Insecta,Lepidoptera,Erebidae,Hypena,Hypena-tenebrosa-COI,Insecta/Lepidoptera/Erebidae/Hypena-tenebrosa,14,16,2,19,12,261,480
261,Aethes sexdentata,Arthropoda,Insecta,Lepidoptera,Tortricidae,Aethes,Aethes-sexdentata-COI,Insecta/Lepidoptera/Tortricidae/Aethes-sexdentata,16,30,2,20,13,262,481
262,Peckia volucris,Arthropoda,Insecta,Diptera,Sarcophagidae,Peckia,Peckia-volucris-COI,Insecta/Diptera/Sarcophagidae/Peckia-volucris,104,294,16,1020,962,263,484
