species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Rhinanthus glacialis,60083,4250.090046789315,1013.6150939541312,4636.709195665412,86133745,141845595,46.7008202598,13.414042443
Rhinanthus glacialis,60083,4172.882749682229,1045.3185517112363,4699.373555329501,87111783,143586103,47.5289361931,14.0633505955
Rhinanthus glacialis,60083,4278.138986696061,912.6930091497652,4631.875582443659,87463558,144205342,46.6374728,12.04287436
Rhinanthus glacialis,60083,4253.1781863269925,963.2958984288368,4644.597878944943,93256245,154736151,46.8043662606,12.7615322082
Rhinanthus glacialis,60083,4225.088124705501,1043.7894857891447,4652.836444310719,105781208,177565018,46.9127179697,13.8768164364
Rhinanthus glacialis,60083,4352.541135489131,593.3818931068563,4614.437855523178,122940676,208319789,46.4095539353,7.7632734552
Rhinanthus glacialis,60083,4197.159791362993,898.7701979261949,4708.058511399672,126377659,214417183,47.6447387618,12.0866492566
Rhinanthus glacialis,60083,4232.914433624778,953.515178985469,4665.082778550963,180030408,313524339,47.0741851,12.6946761
Rhinanthus glacialis,60083,4266.889456148237,739.248500718602,4672.998946380551,227973651,404495707,47.1788200317,9.8290576134
Rhinanthus glacialis,60083,4278.306312851613,1053.3424746490607,4601.773337985223,300607908,541642393,46.2446184749,13.8314405198
Rhinanthus glacialis,60083,4265.133943036481,877.1040421022535,4650.706836273751,302827452,545761368,46.8846888889,11.6205944444
Rhinanthus glacialis,60083,4163.6946933419495,1110.6422270225398,4692.533801036274,311977082,563221103,47.4379166667,14.935575
Rhinanthus glacialis,60083,4202.608702775068,1063.1113095435076,4668.79294513661,335843698,610190449,47.1232,14.196
Pluchea odorata,60146,-42.006528549006816,-5953.83111478422,2267.131147036712,94832719,157357904,20.8456216719,-90.40423667
Pluchea odorata,60146,1243.4049457535916,-4956.4677023039885,3804.88175723903,135216840,230594682,36.6709173206,-75.9171131814
Pluchea odorata,60146,1337.197226750403,-4699.239749712477,4088.863226028805,15792466,23601084,39.9255833333,-74.115975
Pluchea odorata,60146,-1944.086657159508,-4940.223090626992,3521.9988662643964,16735685,25255250,33.5604528933,-111.48073107
Pluchea odorata,60146,865.6458353342492,-5514.477452779956,3070.984995115964,172714337,299857904,28.8177363247,-81.0786869996
Pluchea odorata,60146,836.6502167075096,-5571.768709411364,2974.081874021821,204266772,361030125,27.82774302,-81.4603351
Pluchea odorata,60146,-2679.618134313662,-4291.340286984884,3872.182630666496,237096038,421907172,37.4292785,-121.9816668
Pluchea odorata,60146,1174.7845111000977,-4799.542054464526,4021.69498465301,240243702,427993473,39.1423555,-76.246125
Pluchea odorata,60146,-1334.88077487669,-5199.727014716769,3430.84325187944,32252551,50569964,32.582172761,-104.3981164038
Pluchea odorata,60146,1095.278401990256,-4870.696972971083,3958.0840503078553,312300012,563832164,38.4085620356,-77.3266527971
Pluchea odorata,60146,-1320.1197978053851,-5160.058339759974,3495.8310570439817,331023738,600407480,33.2785027778,-104.350425
Pluchea odorata,60146,1506.3083897732015,-4538.207273667434,4210.161862186334,335438010,609371782,41.3633013254,-71.6381143144
Pluchea odorata,60146,983.0628510505888,-5628.280874304793,2818.8286504320545,54799529,87216340,26.2600629514,-80.0923874645
Pluchea odorata,60146,-542.8568262291108,-5551.968493096731,3077.451128378012,55837395,88937520,28.8841282774,-95.5844786094
Pluchea odorata,60146,-1057.3752741153958,-5637.234526702829,2773.679424576021,7080957,9094508,25.8081738122,-100.6235218048
Samolus parviflorus,60234,139.19728677447307,-5416.271699665756,3351.772384937839,119148574,201383905,31.742162,-88.527832
Samolus parviflorus,60234,-2551.862843512526,-4621.188333976528,3566.842797138226,126151583,214012908,34.045788696,-118.9078849986
Samolus parviflorus,60234,1282.908220106739,-4838.276265171338,3941.444203631416,126748488,215093057,38.2178416667,-75.1493083333
Samolus parviflorus,60234,-627.9518179781305,-5470.898416550765,3203.857075426075,172179316,298861957,30.1907662764,-96.5477772283
Samolus parviflorus,60234,1869.7285917517777,-4195.594441931919,4414.844889879296,179668799,312895111,43.8647608167,-65.9802908833
Samolus parviflorus,60234,1633.9983469842057,-4219.48975340588,4485.053929735194,192697299,338337609,44.7470865915,-68.8310943614
Samolus parviflorus,60234,649.955991836287,-4729.0106674308045,4219.451201954966,227131614,402897078,41.47470533,-82.17428837
Samolus parviflorus,60234,804.7185299654669,-5585.911268555319,2956.311302456892,229031480,406503105,27.64718,-81.8022466667
Samolus parviflorus,60234,-397.9009842514811,-5476.051539550297,3231.762285905008,280439540,503672295,30.4815369703,-94.1559234261
Samolus parviflorus,60234,198.2209937973772,-5472.012339242177,3256.922247533209,280916040,504488637,30.7444487426,-87.9253952934
Samolus parviflorus,60234,464.8169636044116,-5515.544245445068,3154.7535555984105,343627546,625991760,29.6811796578,-85.1828380847
Samolus parviflorus,60234,148.37459838011353,-5491.028907799819,3227.4354589890268,346457500,631542527,30.436395,-88.4521716667
Samolus parviflorus,60234,748.8252157430494,-5484.107609181682,3154.9291048865725,347365919,633340334,29.6829968485,-82.2246557153
Samolus parviflorus,60234,487.3264894405785,-5460.551287368431,3245.711888074161,351656939,641762011,30.6272166667,-84.9001533333
Samolus parviflorus,60234,770.5642148902244,-5207.975746953144,3587.892492753355,362876729,662346893,34.2745632537,-81.5836646408
Geranium nodosum,60362,4327.701786957875,992.7528776379814,4568.937742712256,75532068,123588146,45.8192748376,12.9198343679
Geranium nodosum,60362,4262.140927713956,569.1783669493075,4701.057735082603,125898737,213558642,47.5513725281,7.6064367294
Geranium nodosum,60362,4558.188517140416,882.7183807654939,4362.737538764559,174532999,303219024,43.2182848086,10.9599793061
Geranium nodosum,60362,4521.074817308112,446.34762497071824,4466.588118873607,234106610,416132823,44.5137329102,5.6383118629
Geranium nodosum,60362,4504.799764278834,909.8711568811012,4412.331208251104,247133098,441319749,43.83341433,11.41887175
Geranium nodosum,60362,4222.198026505429,582.7878105413824,4735.309422047885,279407489,501741206,48.00977458,7.8588486
Geranium nodosum,60362,3998.97116154074,259.792961520976,4952.826505742666,280973931,504697688,51.0231954,3.7169942
Geranium nodosum,60362,4308.096928267003,1106.9187651022703,4561.226242338601,315205948,569398469,45.7198532675,14.409824945
Geranium nodosum,60362,4673.356480901821,749.1714738912584,4264.766633099399,357831286,652700031,42.0209349085,9.1074234556
Geranium nodosum,60362,4373.83844652589,757.6381519083286,4570.041006833786,365147978,666644061,45.8335133333,9.8272833333
Geranium nodosum,60362,4713.949143164316,205.9327144967592,4280.891066406366,373211101,682043618,42.2164306641,2.5014224052
Geranium nodosum,60362,4316.350678096007,790.0031073011313,4618.957138124593,377241823,689824387,46.4685313,10.371804
Geranium nodosum,60362,4541.874676253827,501.7529954340125,4439.523790504408,377641463,690607364,44.1733966667,6.304055
Geranium nodosum,60362,4679.744746627152,45.709848342055615,4322.92179501984,378736617,692712840,42.7288931974,0.5596241355
Geranium nodosum,60362,4452.119623326732,777.1821260461745,4490.475691084502,62340071,99867947,44.8157806931,9.9020339878
Aconitum columbianum,60522,-1336.5144893036493,-4846.65373651925,3913.237752532146,95506580,158556655,37.8956844983,-105.4167404113
Aconitum columbianum,60522,-1432.6523423303563,-4662.36674388553,4098.731113552464,172839343,300095054,40.0414023214,-107.081149339
Aconitum columbianum,60522,-1396.6254158563588,-4771.367122960265,3984.124289652041,174787339,303694375,38.70804175,-106.31526511
Aconitum columbianum,60522,-2011.4070561035944,-4089.622985099434,4451.851145768523,179045092,311657965,44.3281692829,-116.1894313221
Aconitum columbianum,60522,-1602.046630334106,-4306.626996685336,4413.180671050485,181286906,315928215,43.8440055847,-110.4049835205
Aconitum columbianum,60522,-1782.840827387118,-4449.379007854152,4196.9343762258,295755667,532459616,41.2049966667,-111.835695
Aconitum columbianum,60522,-1490.3173440742653,-4833.596335812723,3873.635734816411,301577135,543445088,37.4457366667,-107.135825
Aconitum columbianum,60522,-2010.688374132332,-4645.486289154481,3868.635745205827,338215182,615011633,37.389120905,-113.4042273308
Aconitum columbianum,60522,-1363.0156084226,-4930.075289158975,3798.196838514015,41082340,65138535,36.596,-105.4545
Aconitum columbianum,60522,-1451.0199884870042,-4690.363023606897,4060.146404930466,382733949,700435934,39.5896428,-107.1900793
Aconitum columbianum,60522,-1361.950766433516,-4729.157117784542,4045.9753082287098,383121090,701180464,39.4244633333,-106.0658805
Aconitum columbianum,60522,-2314.0088596758083,-3756.774281048933,4595.841938999705,387904416,710370081,46.1675416667,-121.631255
Aconitum columbianum,60522,-2379.8146206205483,-4089.1916558884272,4266.702134268406,54227094,86275986,42.0443695,-120.19841167
Aconitum columbianum,60522,-1974.6702841128897,-3607.13385935911,4866.108888977312,56716446,90403316,49.799410205,-118.6978268391
Aconitum columbianum,60522,-2427.4049449370923,-4458.682479607315,3849.364740968975,57006309,90894782,37.1713102458,-118.5648459538
Ilex opaca,60749,1094.17872780275,-4846.6679572648845,3987.773282588069,78656537,128745216,38.7501076252,-77.2782332818
Ilex opaca,60749,1274.2918144786595,-4621.661785105857,4195.971382805447,81966613,134483472,41.1934866667,-74.58532
Ilex opaca,60749,341.82771806767016,-5478.80604270117,3233.51067530312,111653128,188511258,30.49978393,-86.4298915
Ilex opaca,60749,65.19692665985028,-5442.650170722846,3311.0514356563726,155748696,269260467,31.3125319546,-89.3136927859
Ilex opaca,60749,770.2704696762238,-5154.736520369652,3664.03165089899,159184105,275019134,35.1073445,-81.5011966667
Ilex opaca,60749,286.1532604158176,-5015.470860852072,3918.28042451974,163259714,282359908,37.953175,-86.73458
Ilex opaca,60749,-554.9913991591468,-5478.268362924566,3204.732971764824,155661588,285530901,30.1998799749,-95.7847738805
Ilex opaca,60749,-276.07359130235045,-5293.378995230471,3534.639347191691,208769444,369404686,33.69698,-92.9855283333
Ilex opaca,60749,1331.378733415269,-4643.494143460388,4153.931383344707,216916274,385099082,40.6929626465,-74.0013885498
Ilex opaca,60749,1111.2721243901433,-4927.903646415546,3882.086172005358,26559980,41250696,37.54152,-77.2920216667
Ilex opaca,60749,1282.0855944400923,-4839.196207229647,3940.582409510152,279810621,502494618,38.207977702,-75.1611073977
Ilex opaca,60749,562.1976550145991,-5459.504611061497,3235.3510363130263,347832772,634269642,30.5189944444,-84.1206361111
Ilex opaca,60749,793.9907773188511,-4940.442848093725,3943.520792379521,362137219,660941460,38.2416154817,-80.8699248824
Ilex opaca,60749,1324.612981028833,-4727.262834968157,4060.559034085844,374687065,685464395,39.5944583333,-74.3467466667
Ilex opaca,60749,1214.737650509693,-4947.692234550995,3825.507433305471,47007671,74547919,36.9025291864,-76.2058116684
Neotinea ustulata,60837,4359.904255203846,670.6964944770706,4596.863520644158,74349149,121504399,46.1808091191,8.7454175949
Neotinea ustulata,60837,4292.970475315291,915.2889288419786,4617.618845735099,84291444,138525804,46.4510597142,12.0356206968
Neotinea ustulata,60837,4551.228707876196,303.5184332533428,4447.9148978995145,118057486,199421845,44.2787045469,3.815368102
Neotinea ustulata,60837,4008.163919643799,1790.4950076620885,4617.196416710061,168285496,291630210,46.4455460106,24.070889689
Neotinea ustulata,60837,4512.906230018024,548.9278966794757,4463.418942132701,175604902,305195240,44.4737778,6.9351111
Neotinea ustulata,60837,4566.142292371982,566.820930260354,4406.678083149274,205245579,362882625,43.7629779557,7.0762480933
Neotinea ustulata,60837,4101.637259878142,1199.0167301525178,4725.323671334179,209112882,370035158,47.8757134618,16.2950333505
Neotinea ustulata,60837,3371.07168330391,3117.3297499286346,4416.773037627569,214604792,379340725,43.8888166667,42.760475
Neotinea ustulata,60837,4672.426877236946,-85.67185047634317,4330.224075101333,217290768,384383712,42.8183579003,-1.0504360173
Neotinea ustulata,60837,4200.479860003779,910.337252048972,4702.872331130412,224349688,397620216,47.575557,12.228162
Neotinea ustulata,60837,3231.973313107361,3408.99793055236,4303.816299812179,25912187,40188575,42.4954277016,46.52693962
Neotinea ustulata,60837,4627.211727583625,-502.7200446199976,4350.395075683043,26263170,40766077,43.0661611667,-6.2005383333
Neotinea ustulata,60837,4295.038217941087,2093.931309031943,4214.006586273765,27120861,42163341,41.4093866667,25.9903133333
Neotinea ustulata,60837,4500.115024117186,810.8578432542072,4436.352945542695,38231038,60731393,44.1336517,10.2142974
Neotinea ustulata,60837,3395.2510475391,1000.7182890057284,5297.224401506088,47810352,75842601,56.24877277,16.42238495
Lepidium didymum,60987,1491.582957441182,-4882.257020552066,-3811.626922459556,100705936,168104030,-36.7465838194,-73.0115144583
Lepidium didymum,60987,935.8082166218225,-5215.236897671307,3537.699847718611,107493666,180803102,33.73006841,-79.82725586
Lepidium didymum,60987,1113.2667459027016,-4838.528226895457,3992.372086827648,14723625,21960483,38.8031583333,-77.0426778333
Lepidium didymum,60987,4458.273073382419,-4159.123836738028,-1848.037673725364,148979110,256643570,-16.8621388889,-43.0118
Lepidium didymum,60987,-4779.177711481883,511.206763030313,-4181.851405440452,193546757,340006294,-41.0249517997,173.8945474997
Lepidium didymum,60987,3444.1760293155344,-451.318612501653,5340.75988214929,219552129,388600668,56.9601,-7.4654
Lepidium didymum,60987,1332.694761313432,-4635.086336139028,4162.889916798479,25392504,39320660,40.799305,-73.95883
Lepidium didymum,60987,-499.9611765221865,-4764.497905321603,4199.922816175797,228024563,404591214,41.2407283392,-95.9903925251
Lepidium didymum,60987,3964.18665606264,-179.641536611682,4984.24580091072,233978782,415887266,51.474615,-2.594647
Lepidium didymum,60987,-5070.144507577232,474.22955146443246,-3828.641290912445,244005482,435161009,-36.9377816667,174.6564583333
Lepidium didymum,60987,-939.9052729157456,-5942.159952140172,2096.91828901465,327922804,594134664,19.2162467648,-98.9883320165
Lepidium didymum,60987,4151.219902806175,597.4387170877308,4795.851689486227,337081315,612690984,48.8301782815,8.1897071376
Lepidium didymum,60987,-536.7521005962064,-5118.563632629675,3755.2572016978943,337824948,614211976,36.1164971667,-95.986375
Lepidium didymum,60987,-3015.749625757107,4920.59680992712,2698.654175428627,339651095,617917474,25.0610361667,121.50342
Lepidium didymum,60987,4176.953067026704,-77.18381465475613,4810.078883374886,39287983,62312595,49.0249204637,-1.0586194097
Hypericum anagalloides,61032,-2701.605081741348,-4310.122344795851,3835.873888031029,86939137,143309792,37.0192028333,-122.0796805
Hypericum anagalloides,61032,-2377.337080964294,-4730.924804161245,3543.497146961105,89272316,147404238,33.7927805556,-116.6799861111
Hypericum anagalloides,61032,-2465.809466932515,-3917.107401255154,4377.876929459702,91311858,151014753,43.4054012,-122.1903139
Hypericum anagalloides,61032,-2728.0187084875056,-4207.904142263031,3929.530478994308,13540078,19901721,38.0815971667,-122.9556716667
Hypericum anagalloides,61032,-2467.5745770367143,-4364.1221801231895,3931.31866342533,14260149,21167359,38.1020305,-119.4848116667
Hypericum anagalloides,61032,-2347.349402293402,-3813.13007191764,4532.0793205622085,175778489,305515477,45.3456574819,-121.6163055381
Hypericum anagalloides,61032,-2704.948754819871,-4341.435788556695,3798.017990651831,223823025,396629687,36.5939966667,-121.9251333333
Hypericum anagalloides,61032,-2728.2790688038363,-4207.9896095395625,3929.258186784293,298494516,537695466,38.0784862227,-122.957636418
Hypericum anagalloides,61032,-2455.2382422704345,-4486.806309842601,3798.700757012434,311180532,561717118,36.6016448354,-118.6880470062
Hypericum anagalloides,61032,-2401.739530350734,-3844.143676488247,4477.048107016887,334916286,608313495,44.6458012299,-121.9962691516
Hypericum anagalloides,61032,-2415.147673109394,-4771.989297819482,3461.926196245095,335036350,608562264,32.9145360307,-116.8443913186
Hypericum anagalloides,61032,-2528.632037412486,-4131.962082926006,4137.953901907365,374810271,685125901,40.5037216667,-121.4653333333
Hypericum anagalloides,61032,-2291.2327996379568,-3740.6988165881394,4620.300612635149,384437113,703722895,46.4860761816,-121.4880794533
Hypericum anagalloides,61032,-2294.868842044833,-3710.065579580303,4643.139403755042,385420710,705593467,46.7852074713,-121.7389499786
Hypericum anagalloides,61032,-2293.6060726798605,-3713.594156849911,4640.942011192738,385564149,705874222,46.756355,-121.7004866667
Cotula turbinata,61320,4968.56524859817,1724.154416915317,-3595.8871014996344,130153516,221295294,-34.3616142047,19.1374151409
Cotula turbinata,61320,5019.198031739131,1701.3189852223834,-3535.946543485259,135782140,231641742,-33.7111111111,18.7247222222
Cotula turbinata,61320,5012.795101940508,1677.6157671724322,-3556.296350611565,175732735,305433852,-33.9313986758,18.5036797263
Cotula turbinata,61320,5005.8176265589655,1718.4449867341657,-3546.616676055817,185402294,323799240,-33.826545,18.9468116667
Cotula turbinata,61320,-2350.0757504556727,4863.951286030989,-3377.7026192243648,240309993,428124079,-32.0167814303,115.788061783
Cotula turbinata,61320,-2387.697891980628,4638.891004163542,-3656.411103500161,244421156,435984584,-35.0236139261,117.235472873
Cotula turbinata,61320,-2348.237399226993,4662.073306756784,-3652.479531629841,244460270,436062192,-34.9804494056,116.7339159586
Cotula turbinata,61320,-2241.3217423721608,4801.677851788356,-3536.9647700383466,249651978,446316365,-33.72212,115.0221721667
Cotula turbinata,61320,-2368.5322715232146,4848.076718178818,-3387.618653727573,288690018,519197451,-32.1220166667,116.0378638333
Cotula turbinata,61320,-2358.616015636087,4861.759244725252,-3374.904541878323,308156473,555928419,-31.9871083333,115.8797083333
Cotula turbinata,61320,-2365.074532519974,4850.255768424151,-3386.9151991408203,309419001,558351913,-32.1145471667,115.99472
Cotula turbinata,61320,-2514.142943365435,4610.033302817077,-3607.8291723584553,311197215,561751700,-34.4918166667,118.60643
Cotula turbinata,61320,-2377.7833404299854,4864.897383902917,-3356.8844126281165,312888210,564976835,-31.7962372928,116.0476877913
Cotula turbinata,61320,-2353.960933939567,4872.841722595554,-3362.147319451632,322928346,584267372,-31.8519416667,115.78415
Cotula turbinata,61320,-2446.556044212185,4633.911488168311,-3623.669545092104,326167909,590682687,-34.6648361111,117.8326111111
Origanum vulgare,61396,4010.4245919443847,1925.7015846359448,4560.473783384327,174470365,303107790,45.7101615643,25.6491075084
Origanum vulgare,61396,2088.092664767556,3219.923727748508,5085.441312266175,178383338,310396068,52.9600812812,57.0369403437
Origanum vulgare,61396,4251.982190687857,-121.80364430688007,4742.948919394377,181961587,317169815,48.1125724,-1.64086452
Origanum vulgare,61396,3917.979131174713,79.98623731215572,5023.225543333439,207949741,367883011,52.0409500499,1.169541016
Origanum vulgare,61396,4431.5535981052735,1330.3136506050932,4379.6519756495945,222619964,394369770,43.4273778427,16.7092971821
Origanum vulgare,61396,816.874516102673,-4281.040465125468,4647.059467079992,230537633,410015263,46.8367176065,-79.1971283941
Origanum vulgare,61396,1051.553562866054,4530.536254014125,4354.104900569669,232438654,412950460,43.1118458347,76.9328189147
Origanum vulgare,61396,3650.723828549238,1408.5887078861736,5027.70787828368,317415931,573563874,52.1065333333,21.0985195
Origanum vulgare,61396,1976.6318557336176,3075.289494858947,5217.784410972411,332315569,603060870,54.98368958,57.2692556638
Origanum vulgare,61396,3542.3068422234605,2428.3858781493345,4705.8216489810975,351090060,640650373,47.6148886047,34.43211789
Origanum vulgare,61396,-176.62353181741662,3562.632165319269,5278.845452588882,382064251,699152734,55.9524216667,92.8382116667
Origanum vulgare,61396,4684.7420267812095,-63.99885816429994,4317.273377762982,382370035,699731916,42.6597794022,-0.7826762626
Origanum vulgare,61396,3772.296481894782,2102.587308687486,4683.872221966351,385207504,705206314,47.322878765,29.1342438385
Origanum vulgare,61396,2820.7271346972907,1857.0007753138248,5402.29577880957,386090399,706866753,57.989376021,33.3585552624
Origanum vulgare,61396,2275.7526608109924,2136.7364271893352,5553.832946462405,394450435,723137406,60.6609171199,43.1954834162
Oxalis debilis,61963,812.7510294943162,-6245.872208937308,958.263660668586,63106156,101222409,8.6506894637,-82.5859827201
Oxalis debilis,61963,770.2461852708324,-5572.0359409320645,2991.469441046406,104900870,175866373,28.0047056016,-82.1296390204
Oxalis debilis,61963,516.9865037156337,-5460.050598185228,3241.963224638805,108629671,182933693,30.5880468,-84.591058
Oxalis debilis,61963,-3028.1850599495465,4904.941068759746,2713.190277951363,108642302,182960001,25.2054334971,121.6901201382
Oxalis debilis,61963,-37.02463053950504,-5351.140605207795,3457.408932959364,118568084,200341937,32.8661567051,-90.3964241222
Oxalis debilis,61963,4272.768447210279,-4043.068021460902,-2446.7946174621857,129923455,220848927,-22.5848603786,-43.4177756043
Oxalis debilis,61963,2744.8172885038343,-4478.1586912695,-3605.804475871555,135291905,230730168,-34.46972744,-58.49443696
Oxalis debilis,61963,4732.014641037476,3286.509599750626,2719.677410545483,152835399,263887623,25.26993,34.7810033333
Oxalis debilis,61963,82.20846333508594,-5420.09515016437,3347.4712039684823,153239994,264654898,31.6966883333,-89.1310416667
Oxalis debilis,61963,1332.7745487655234,-4619.409926736734,4180.253229244183,160760645,277820164,41.0059032943,-73.9062929695
Oxalis debilis,61963,-3592.8517930529806,3884.611676061978,3548.374451637872,162057393,280174203,33.8455762825,132.7655344829
Oxalis debilis,61963,-5027.916210980379,3472.1594732898475,-1803.862604823803,170784971,296269317,-16.4474666667,145.3719633333
Oxalis debilis,61963,-3958.075447354761,3367.10740962299,3685.916381958061,44672062,70823471,35.3482827125,139.6124171467
Oxalis debilis,61963,3456.8623387183097,-4297.245838257324,-3189.597796965712,56035217,89265614,-30.0425168167,-51.1855236813
Oxalis debilis,61963,643.6749798559857,-6242.289631229073,1099.6616797155502,56043181,89278026,9.9392564667,-84.1127409786
Asclepias latifolia,62296,-1088.524733777557,-5193.750395813375,3525.5955326186167,62951953,100952233,33.5992776989,-101.8369251282
Asclepias latifolia,62296,-1467.71048962296,-4987.2652253516135,3682.765892685371,84902397,139603648,35.313553488,-106.398715537
Asclepias latifolia,62296,-1292.9280000201366,-5350.327462279816,3208.1281711951265,122945561,208221936,30.2352149925,-103.5853051768
Asclepias latifolia,62296,-1476.9405418242782,-4992.76008691453,3671.613607136032,14088341,20859671,35.19073651,-106.47908354
Asclepias latifolia,62296,-1551.3436347957145,-5044.392079597362,3568.920649685512,132431619,225510122,34.0683439134,-107.0946664374
Asclepias latifolia,62296,-1020.5782305354908,-5217.777962092359,3510.4082872705544,177741368,309170373,33.4354549722,-101.067121
Asclepias latifolia,62296,-1901.712165503141,-4820.338717721633,3706.423965993172,179633530,312769448,35.5747133333,-111.530145
Asclepias latifolia,62296,-1749.749084965849,-4716.20241542835,3909.675951539513,194480948,341867436,37.8551041589,-110.3552594763
Asclepias latifolia,62296,-1258.3036475074612,-4828.098460740375,3961.8039216679153,196677154,346204403,38.4512667628,-104.6075366412
Asclepias latifolia,62296,-1251.534244083652,-5058.915903344087,3664.8035484123375,238179334,423999551,35.1158305,-103.8955083333
Asclepias latifolia,62296,-1998.0940374679733,-4845.265035715946,3622.261735543266,28685869,44730791,34.6494444444,-112.4103083333
Asclepias latifolia,62296,-1325.3491031290987,-5320.16320092941,3244.852292476327,303588949,547204531,30.6182333333,-103.9886783333
Asclepias latifolia,62296,-1335.8072405000505,-5312.24870212867,3253.51899835199,312468721,564163543,30.7088442887,-104.114837782
Asclepias latifolia,62296,-1365.9336575591474,-5012.39862092067,3687.795878003159,378751678,692740464,35.3690083333,-105.2435833333
Asclepias latifolia,62296,-1321.1315253687462,-5322.3829534657525,3242.9314391475286,53643770,85327326,30.5981621776,-103.9403136942
Lysimachia ciliata,62441,26.63620670659743,-4650.127587232184,4354.923313289443,14262815,21170369,43.1219287757,-89.671809965
Lysimachia ciliata,62441,489.89029573133934,-4608.568216311354,4371.59691913956,125493905,212822074,43.3277130127,-83.9322509766
Lysimachia ciliata,62441,909.329153653506,-4857.202082028106,4021.251242379052,125977047,213690714,39.1372102939,-79.3962562637
Lysimachia ciliata,62441,591.1425153431356,-4833.426406704979,4108.319951902265,126292515,214267783,40.1541349,-83.0271836
Lysimachia ciliata,62441,827.8616870155254,-4750.535647972217,4163.749417795749,126398836,214459152,40.8095166667,-80.1145083333
Lysimachia ciliata,62441,1251.476798412221,-4299.731826881561,4531.651483688379,126626874,216787716,45.3401832581,-73.7718734741
Lysimachia ciliata,62441,652.5938486391404,-5079.981411620111,3789.150730175554,14854621,22175775,36.4947366667,-82.6796583333
Lysimachia ciliata,62441,1286.4657610068527,-4219.8358004852025,4596.492662060705,303233962,546527810,46.1759923463,-73.0455508974
Lysimachia ciliata,62441,1304.573623829582,-4493.67152456339,4323.743403465765,304671776,549268198,42.7389527778,-73.8112722222
Lysimachia ciliata,62441,1591.9797962166624,-4115.265079093777,4595.6443277201815,305395692,550633952,46.1649756252,-68.8511649151
Lysimachia ciliata,62441,3706.3169585734927,-187.67083177161908,5178.585462379676,317527845,573767330,54.3739513857,-2.8987188679
Lysimachia ciliata,62441,-1006.024222089144,-3927.507308640077,4914.504525872994,338365703,615312374,50.4784792176,-104.3673092716
Lysimachia ciliata,62441,466.5427179185901,-4974.840914054362,3952.600270946372,380135449,695421878,38.3456533333,-84.6424466667
Lysimachia ciliata,62441,345.8285485089125,-4513.628511242024,4483.002722196002,387670906,709917508,44.721118927,-85.6186294556
Lysimachia ciliata,62441,1115.008373947656,-4558.043557938309,4309.379117650374,7188856,9268695,42.56331406,-76.25400628
Calochortus lyallii,62581,-2199.041824419346,-3704.3087917972616,4693.832608769233,84982002,139746739,47.4551883333,-120.695245
Calochortus lyallii,62581,-2120.2687253861804,-3651.5970638561935,4770.749683756582,120056224,203014712,48.4884133333,-120.1412278333
Calochortus lyallii,62581,-2166.280234398052,-3688.836464727112,4721.172376881968,162602204,281169682,47.8200833333,-120.4237133333
Calochortus lyallii,62581,-2154.2161020763683,-3726.815388947664,4696.802441229055,166910044,289075939,47.4947027778,-120.0292583333
Calochortus lyallii,62581,-2190.05198712464,-3692.959576516202,4706.960270661538,167557497,290275693,47.6300809877,-120.6693981215
Calochortus lyallii,62581,-2187.870890209069,-3733.989774248911,4675.499381163234,170956805,296603025,47.2119133333,-120.36748
Calochortus lyallii,62581,-2189.389382388972,-3704.7488922478974,4697.995626578196,175263057,304568482,47.5105868142,-120.5817438674
Calochortus lyallii,62581,-2149.0267242438026,-3694.3743592892392,4724.725956242289,164089256,383929612,47.8677,-120.18667
Calochortus lyallii,62581,-2128.81608112832,-3644.4004100359607,4772.446005324379,218478366,386607170,48.5114360939,-120.2906283719
Calochortus lyallii,62581,-2154.915273225752,-3723.0135644140873,4699.496068099698,220540707,390367400,47.5305679621,-120.0626622093
Calochortus lyallii,62581,-2080.928525645352,-3637.727649507769,4798.58595305321,222973766,395581131,48.8675460815,-119.7713165283
Calochortus lyallii,62581,-2169.294526461949,-3692.185678663475,4717.1685682633815,284973015,512195171,47.766486027,-120.4357982071
Calochortus lyallii,62581,-2130.869063660807,-3631.788955024105,4781.135759354222,37211398,58953337,48.6295394035,-120.4013043569
Calochortus lyallii,62581,-2181.015357917369,-3704.6820974778734,4701.941694112439,369196720,674374616,47.5631523132,-120.486114502
Calochortus lyallii,62581,-2118.279704074959,-3644.115355536268,4777.349422067254,48796664,77443044,48.578045,-120.16891333
Fremontodendron californicum,63609,-2693.260331861772,-4345.728829727257,3801.413270479102,71778942,116919616,36.6320371902,-121.7885163054
Fremontodendron californicum,63609,-2621.855328917779,-4413.362455318107,3773.308839982676,71993460,117304218,36.3177185059,-120.7133636475
Fremontodendron californicum,63609,-2425.69208365233,-4555.023938296056,3735.977511513384,84618230,139086525,35.9021545866,-118.0366911577
Fremontodendron californicum,63609,-2432.9228625416285,-4752.640680975673,3476.067610409035,154776103,267467310,33.06616022,-117.10834703
Fremontodendron californicum,63609,-2440.083305646905,-4746.371696692035,3479.612378990148,206514072,365904734,33.1042081397,-117.2074440402
Fremontodendron californicum,63609,-2714.976788709971,-4176.247637250448,3972.103956192937,216133821,382209660,38.569645,-123.0278778333
Fremontodendron californicum,63609,-2391.97542880799,-4706.296772283391,3566.367531375757,24734474,38251136,34.0406305,-116.941955
