species,x_km,y_km,z_km,source_key,latitude,longitude
Coluber constrictor,1113.6451693206216,-4940.7572033291735,3865.0311543734247,6186047148,37.348332,-77.297821
Coluber constrictor,804.7468493435615,-5643.058556402189,2845.7030356600962,6186055161,26.529878,-81.883872
Coluber constrictor,894.4967938591366,-5563.0609723783655,2973.5469111910493,6186104433,27.822303,-80.865472
Coluber constrictor,930.426897844319,-5630.389928974472,2832.449146083311,6186118079,26.396732,-80.616622
Coluber constrictor,975.1187101687206,-5591.762044377328,2893.284270481802,6186155626,27.009153,-80.107955
Coluber constrictor,-58.202909661397406,-5232.652039287307,3633.967279259234,6188081737,34.777509,-90.637276
Coluber constrictor,239.3801025657526,-5266.097232700781,3577.802430531096,6188299868,34.164824,-87.397307
Coluber constrictor,738.029294422011,-5579.354442921528,2985.9453930881236,6188631345,27.948453,-82.46474
Coluber constrictor,667.8431445878407,-4874.011726551502,4048.178399396809,6188652724,39.450117,-82.197847
Coluber constrictor,866.332936584397,-5529.984128426873,3042.7776639139047,6195227415,28.528606,-81.096354
Coluber constrictor,198.1792151917951,-5472.231055301072,3256.5572934837046,6195334685,30.74063,-87.925915
Coluber constrictor,696.8747824629418,-5483.598616491926,3167.690780434937,6195437313,29.815187,-82.757476
Coluber constrictor,811.6262321922565,-5446.449921095177,3204.2470638040954,6195520852,30.194824,-81.524195
Coluber constrictor,414.1775960017868,-5357.860542827057,3422.2128005523823,6195609259,32.490108,-85.579667
Coluber constrictor,749.3975267493682,-5515.740984633991,3099.1543793441815,6235180217,29.107281,-82.26287
Coluber constrictor,854.9088817489953,-5528.679229024424,3048.374963179238,6252840495,28.585916,-81.209877
Coluber constrictor,782.6226650736661,-5650.06261640087,2837.9653494254967,6320091599,26.452128,-82.113813
Coluber constrictor,-151.9234824786342,-5279.256111763944,3563.1625407146444,6321194611,34.005854,-91.648371
Crotalus atrox,-873.7097650202153,-5585.208838573847,2937.99703977086,6133253592,27.461404,-98.890882
Crotalus atrox,-675.0668299948237,-5418.590603363325,3282.211720450232,6133260360,31.009439,-97.101517
Crotalus atrox,-1907.1197639785662,-5041.086088608409,3397.07203084635,6159135131,32.222455,-110.722395
Crotalus atrox,-891.6185766132329,-5294.31280922022,3430.0176853250105,6170928365,32.573362,-99.559516
Crotalus atrox,-665.0232985945387,-5570.143380700531,3020.0993130097445,6171040399,28.296723,-96.808356
Crotalus atrox,-1339.4527810068037,-5226.548090167834,3388.0399109652685,6171116202,32.12649,-104.37432
Crotalus atrox,-1997.7528128346385,-4907.208526767331,3538.0844115581417,6178540553,33.734227,-112.151521
Crotalus atrox,-1923.612535560715,-5054.512458081317,3367.695317841546,6178590239,31.9107,-110.835489
Crotalus atrox,-1266.6130053436814,-5403.663088624114,3128.237498818302,6178597223,29.407075,-103.191912
Crotalus atrox,-745.1202450975376,-5579.875955959682,2983.2085522346983,6178780569,27.920594,-97.606112
Crotalus atrox,-1958.0750080098605,-4941.765775874308,3512.071526760527,6178873553,33.453381,-111.614948
Crotalus atrox,-1949.006282482214,-5021.890694409317,3401.726252056066,6178900068,32.271945,-111.211337
Crotalus atrox,-769.6207691154859,-5466.842330681615,3179.791177560426,6179107575,29.940689,-98.013424
Crotalus atrox,-994.4978209797437,-5472.188875741582,3107.3905647591296,6179210943,29.192092,-100.30033
Crotalus atrox,-1324.2892682175625,-5150.303071494999,3508.616441777357,6179295389,33.416147,-104.419997
Crotalus atrox,-1935.4705589690348,-5026.919568133247,3402.0268224340293,6179474133,32.275142,-111.057763
Crotalus atrox,-1986.3117503220258,-4895.822235798542,3560.2308065167126,6179486450,33.974055,-112.083165
Crotalus atrox,-1932.2286156170937,-5027.894699714465,3402.4286319114867,6184717432,32.279416,-111.021854
Crotalus atrox,-1919.2712308800633,-5018.44659431887,3423.6449658168276,6184838499,32.505379,-110.929018
Crotalus atrox,-1945.7758790056953,-5024.96717874938,3399.0313636164856,6184844381,32.243286,-111.16748
Crotalus atrox,-1037.5887299303809,-5490.661786221875,3060.358787221149,6185128540,28.708722,-100.701183
Crotalus atrox,-756.4561541150873,-5102.85668915454,3738.767287025179,6185134573,35.933134,-98.432214
Crotalus atrox,-786.5932036259267,-5429.91251074612,3238.3752696884444,6185292247,30.550571,-98.242697
Crotalus atrox,-1540.4163562787821,-5140.533594807751,3433.916851008354,6185299489,32.614983,-106.681412
Crotalus atrox,-1950.6724783091302,-4867.115782825416,3618.813889745711,6185304010,34.611761,-111.840228
Crotalus atrox,-1936.7433019540028,-5030.133312537797,3396.5478607125906,6185495983,32.216883,-111.058114
Crotalus atrox,-771.1128601761228,-5427.119515757,3246.769447964843,6186041133,30.63827,-98.086748
Crotalus atrox,-1966.17182636965,-4936.86807545275,3514.435244024724,6186066008,33.478863,-111.715562
Crotalus atrox,-1966.223450736887,-4917.527674726354,3541.4178007897044,6186093201,33.770282,-111.793498
Crotalus atrox,-1938.5997766606315,-5059.874635598583,3351.0077152455033,6186149579,31.734076,-110.963434
Crotalus atrox,-931.276269159143,-5535.488301936086,3013.444358090457,6188295761,28.228773,-99.549865
Crotalus atrox,-821.1244383342731,-5494.344721306327,3118.9235113899394,6188311010,29.310969,-98.499889
Crotalus atrox,-739.1357230121866,-5667.5239557445075,2814.712014346551,6188320180,26.218788,-97.430349
Crotalus atrox,-1926.9585596076079,-5023.468646696798,3411.94176311476,6188337815,32.380665,-110.986376
Crotalus atrox,-1924.0239537618288,-5020.1226114747715,3418.5163332632856,6188544858,32.450705,-110.969947
Crotalus atrox,-726.4173730295751,-5597.1407728980885,2955.3487270033015,6188595125,27.637408,-97.394722
Crotalus atrox,-689.9773556572653,-5381.787281193747,3339.1690640545385,6188653407,31.608978,-97.305808
Crotalus atrox,-878.0966026498777,-5628.400618680685,2853.034518145035,6195245846,26.603595,-98.867333
Crotalus atrox,-1900.8193067618984,-4951.009105420019,3530.460016876938,6195248499,33.651816,-111.003076
Crotalus atrox,-1933.6918286211833,-5008.402568482805,3430.2321719696974,6195260034,32.575651,-111.111053
Crotalus atrox,-875.3672785699667,-5618.411911742809,2873.4879236344404,6195510861,26.809503,-98.855675
Crotalus atrox,-730.8834947365302,-5457.555672767029,3204.785254185928,6195540842,30.200424,-97.627746
Crotalus atrox,-1069.4749266842337,-5647.4737440578265,2748.0933064669875,6195708469,25.552853,-100.72325
Crotalus atrox,-1924.4875855082585,-5019.530664621156,3419.124532658897,6195804672,32.457187,-110.976819
Crotalus atrox,-1932.9794608233517,-5022.553651830853,3409.8824537208116,6234253591,32.358738,-111.049714
Crotalus atrox,-1164.936160406392,-5257.832383736993,3404.0968694180287,6234368024,32.297163,-102.492758
Crotalus atrox,-1933.373688723374,-5014.6936328679085,3421.2084236280702,6234470138,32.4794,-111.083733
Crotalus atrox,-1074.20214504705,-5628.616823165923,2784.6930781016604,6234649810,25.918247,-100.804774
Crotalus atrox,-739.9653141100688,-5474.920136069955,3172.925143656428,6234669074,29.869457,-97.697195
Crotalus atrox,-1985.0939059583657,-4917.326789417316,3531.1545647681833,6234690097,33.65932,-111.98362
Crotalus atrox,-1284.865840149126,-5408.281313336843,3112.7746687331596,6234746364,29.247572,-103.36422
Crotalus atrox,-766.4219518902703,-5448.953622398575,3211.114283591847,6234752725,30.266303,-98.006408
Crotalus atrox,-851.4306164578361,-5466.373078249511,3159.6810605541555,6234972502,29.732199,-98.853132
Crotalus atrox,-2082.955615711984,-4983.7158775606995,3378.405701570008,6235162400,32.024239,-112.682602
Crotalus atrox,-1045.217112064011,-5630.061137035014,2792.7917773393006,6235682249,25.999253,-100.517187
Crotalus atrox,-1915.8098092728894,-5034.098706276189,3402.539657350024,6236122711,32.280597,-110.835153
Crotalus atrox,-907.9613635731422,-5552.456597450507,2989.2448921699565,6236187236,27.982049,-99.287053
Crotalus atrox,-722.1018560414072,-5441.859158295385,3233.3405234301617,6236455429,30.498008,-97.558647
Crotalus atrox,-757.6852436084565,-5471.966861044426,3173.8375624670903,6236486768,29.87892,-97.88343
Crotalus atrox,-847.2886854198854,-5230.018726777958,3538.1858530592685,6236516354,33.735324,-99.202247
Crotalus atrox,-1118.0856396323024,-5366.239235577964,3247.0161839247257,6251918439,30.640849,-101.769508
Crotalus atrox,-1928.6214977947654,-5033.072610442623,3396.81502969084,6252387236,32.219723,-110.966317
Crotalus atrox,-1979.265284989614,-4880.733293086747,3584.78794115733,6252513158,34.240783,-112.073844
Crotalus atrox,-1141.8434252504908,-5366.251544248317,3238.717506319779,6252586042,30.554145,-102.012375
Crotalus atrox,-1604.336957191896,-5171.941561699293,3356.616829462839,6253263556,31.793406,-107.233897
Crotalus atrox,-793.033919015051,-5175.18287664621,3630.197312300933,6273222775,34.736242,-98.712112
Crotalus atrox,-1268.9238533447547,-5407.5461562293995,3120.5816689102667,6273333792,29.328072,-103.205979
Crotalus atrox,-1268.9220944225242,-5407.545450096843,3120.5836077728677,6273419657,29.328092,-103.205963
Crotalus atrox,-1550.0089268122301,-5146.209324953859,3421.075129288712,6273462956,32.477979,-106.762002
Crotalus atrox,-1993.6251766491125,-4907.610874006653,3539.8541345710687,6273696008,33.753367,-112.108529
Crotalus atrox,-1940.1546471160814,-5017.609516712803,3413.0847942505625,6273911971,32.392838,-111.139947
Crotalus atrox,-694.5645960434227,-5591.375219245181,2973.862187326672,6274336761,27.825509,-97.081049
Crotalus atrox,-847.4062978792325,-5628.787580244892,2861.539109023832,6320156863,26.689167,-98.561506
Crotalus atrox,-1940.108006387734,-5017.669575396248,3413.0230127220793,6320279388,32.39218,-111.139253
Crotalus atrox,-1990.3665604027758,-4920.96754434912,3523.105521038286,6320320399,33.572397,-112.021683
Crotalus atrox,-1934.1199922431283,-5061.047873740873,3351.8244889889233,6320370601,31.742713,-110.914757
Crotalus atrox,-1940.1414579026132,-5017.609251665094,3413.0926812217986,6320417578,32.392922,-111.139817
Crotalus atrox,-2019.1582925708444,-4921.704711747484,3505.6491053130867,6320425980,33.384182,-112.306179
Crotalus atrox,-673.2431802734196,-5419.039547171056,3281.845081061699,6320533687,31.005592,-97.081947
Crotalus atrox,-1110.654875670273,-5366.749927582351,3248.721916634619,6320596940,30.65868,-101.692367
Crotalus atrox,-1960.3803817288197,-4932.91969767772,3523.2038182417646,6320659435,33.573458,-111.673255
Crotalus atrox,-815.3488878441707,-5604.28056557416,2918.389738039881,6320659748,27.262858,-98.277703
Crotalus atrox,-1925.3283719762244,-5061.795073900657,3355.7554171267993,6321046040,31.784292,-110.82505
Crotalus atrox,-847.9347544031177,-5613.650423567961,2890.9667420999526,6321053431,26.985762,-98.589522
Crotalus atrox,-1140.0654148523804,-5279.612665029089,3378.7118975727044,6321149019,32.027487,-102.185202
Crotalus atrox,-1131.3076830622547,-5368.631014895864,3238.4714113019363,6333848672,30.551575,-101.899588
Crotalus atrox,-1261.315546213934,-5362.376344761518,3200.586846142215,6333929856,30.156747,-103.236267
Crotalus atrox,-1561.6020095306517,-5075.207781770376,3520.4287047694474,6334010350,33.543509,-107.102725
Crotalus atrox,-795.4891406399955,-5608.969985885964,2914.8594913360207,6334750473,27.227148,-98.072109
Crotalus atrox,-698.3533145524858,-5413.771322751517,3285.2908307613015,6334787852,31.041753,-97.35032
Crotalus atrox,-1384.3118961146183,-5228.888914269352,3366.3265477645004,6334828419,31.8962,-104.828469
Crotalus atrox,-700.5206276617463,-5551.3012866913705,3046.650292415682,6352533323,28.568254,-97.192159
Crotalus atrox,-1329.8666026885114,-5206.834914398055,3421.999141282265,6352537391,32.48783,-104.327492
Crotalus atrox,-1903.2213096335404,-5042.897974191068,3396.569121648175,6352833438,32.217109,-110.676821
Crotalus atrox,-715.4603755743263,-5472.206122795769,3183.210600996576,6352975827,29.976183,-97.448851
Crotalus atrox,-969.3597939658306,-5200.814205475456,3549.8769442960497,6352976954,33.861847,-100.557992
Crotalus atrox,-913.6375400761812,-5202.469162703069,3562.2091721521083,6352986658,33.995512,-99.960495
Crotalus atrox,-1931.792758498458,-5057.829986198291,3358.0181206485095,6353020833,31.808234,-110.903908
Crotalus atrox,-894.0200458418151,-5198.73670427698,3572.6206021509975,6398651239,34.108522,-99.75764
Crotalus atrox,-1545.8421844355632,-5154.749626691316,3410.085241841127,6400632588,32.360897,-106.693302
Dasypus novemcinctus,-308.918768373192,-5496.161453080953,3207.2623225878,45860406,30.2262026,-93.2169976
Dasypus novemcinctus,-240.66703724711692,-5499.012310326566,3208.2232026056136,45860448,30.2362042,-92.5059794
Dasypus novemcinctus,-301.0437763286114,-5428.760309241946,3320.7961815219164,45860474,31.4151653,-93.1740009
Dasypus novemcinctus,-287.84827794352935,-5434.403207300304,3312.72671360717,45860475,31.3301683,-93.0319969
Dasypus novemcinctus,-107.77187420232345,-5493.225799518172,3225.3075308125744,45862099,30.4142019,-91.1239446
Dasypus novemcinctus,-32.775679406268964,-5524.448692075416,3173.191694988362,45862455,29.8722214,-90.3399228
Dasypus novemcinctus,-2.5674695466732413,-5464.95671021324,3274.75108875054,45863058,30.9311881,-90.0269179
Dasypus novemcinctus,-232.00187807693794,-5458.027689253622,3278.0881625708253,45863059,30.9661811,-92.4339802
Dasypus novemcinctus,-620.2153462497149,-5003.59098061765,3894.7610135456953,48042310,37.685417,-97.066002
Dasypus novemcinctus,-688.8445489636241,-5199.270543359038,3617.0197862327973,48042330,34.592159,-97.547089
Dasypus novemcinctus,-832.5621966003384,-4957.7269362856505,3913.7625047640718,48042368,37.901665,-99.53286
Dasypus novemcinctus,-931.7846784960059,-5410.408013081342,3232.493708359344,48043042,30.48917,-99.771667
Dasypus novemcinctus,-851.8593762263137,-4892.136657610067,3991.3766617647793,48043380,38.791672,-99.877777
Dasypus novemcinctus,-626.3060595156128,-5301.539643038842,3477.236152863225,48043571,33.078701,-96.737503
Dasypus novemcinctus,-454.24418954237547,-5184.129317603499,3675.3528489531864,202062718,35.231895,-95.007586
Dasypus novemcinctus,-674.89724849444,-5163.450472596781,3670.564813580078,202063046,35.179196,-97.446723
Dasypus novemcinctus,-758.8562221124538,-5187.774456216539,3619.5146850463034,202063593,34.619419,-98.322079
Dasypus novemcinctus,-665.7903851341649,-5172.435872955946,3659.5605518830794,202063798,35.058208,-97.33472
Dasypus novemcinctus,-921.7646781827855,-5439.098287485374,3186.8970530604993,675757459,30.014463,-99.618536
Dasypus novemcinctus,-411.9184768309381,-5463.044614213102,3251.956309860256,675854160,30.6925,-94.311994
Dasypus novemcinctus,-395.7240258079085,-5483.695948633646,3219.0424613562877,675854164,30.34889,-94.127523
Dasypus novemcinctus,-901.4019449504622,-5307.434877185608,3407.104736833131,675857658,32.32917,-99.639001
Dasypus novemcinctus,-402.0084867782227,-5463.7713590185995,3251.975529213552,675863284,30.692701,-94.208075
Dasypus novemcinctus,-771.6464252597594,-5645.7752377758225,2849.48010847218,675883527,26.56785,-97.78278
Dasypus novemcinctus,-718.7651700135804,-4965.709407379841,3926.1762366852745,686343978,38.0432841,-98.2361174
Dasypus novemcinctus,-499.45904194769076,-4919.126650476654,4017.7713712535306,686470856,39.0968741,-95.7976064
Dasypus novemcinctus,-623.3972271875834,-4967.8510882427045,3939.744229243576,686471040,38.1983853,-97.1524487
Dasypus novemcinctus,-345.6623206728951,-5166.646777428877,3711.6077065105187,686471720,35.6320499,-93.8275352
Dasypus novemcinctus,-674.3042660913598,-5165.44129522032,3667.8717414927482,894738071,35.14957,-97.437418
Dasypus novemcinctus,-630.0214716171002,-5504.003588115709,3146.231170303329,919418514,29.593,-96.53
Dasypus novemcinctus,-408.6022583709033,-5382.716433938721,3383.6609043959543,919422919,32.08,-94.341
Dasypus novemcinctus,-628.8121766317738,-5505.345551790777,3144.1244777480674,919427312,29.5712143,-96.5159989
Dasypus novemcinctus,-947.762521211622,-5407.584450771367,3232.5732382793362,919432313,30.49,-99.941
Dasypus novemcinctus,-1027.6969003085392,-5478.661999133411,3085.102090697348,919448319,28.9627405,-100.624179
Dasypus novemcinctus,-563.2786284063615,-5416.851968335534,3306.0830403360314,1039520091,31.260247,-95.936642
Dasypus novemcinctus,-563.6800365688997,-5417.074562983498,3305.649879392593,1039524165,31.25569,-95.9406
Dasypus novemcinctus,-682.6017773105314,-5098.687350396282,3758.6161344567868,1039526574,36.1539,-97.6253
Dasypus novemcinctus,-562.8588189575341,-5417.1361706045745,3305.688852376578,1039527161,31.2561,-95.93194
Dasypus novemcinctus,-605.4148154623136,-5554.877787717617,3060.4834249539067,1065351546,28.71,-96.22
Dasypus novemcinctus,-728.7906230788954,-5327.216014550823,3417.51179832681,1065417726,32.44,-97.79
Dasypus novemcinctus,-394.4511872984871,-5462.768064801663,3254.585451436073,1092708837,30.72,-94.13
Dasypus novemcinctus,882.0327942938413,-5500.395180642336,3091.5083917457187,1122684560,29.02861,-80.88972
Dasypus novemcinctus,833.9445441383289,-5584.313492357254,2951.2255837289154,1122686279,27.59556,-81.50639
Dasypus novemcinctus,-675.43384155583,-5387.14178727058,3333.503505203154,1122688942,31.54917,-97.14639
Dasypus novemcinctus,797.9125995358736,-5493.169095686356,3127.0084584752362,1122689263,29.394388,-81.73528
Dasypus novemcinctus,-469.0712475382832,-5488.362281371577,3201.188023660605,1323885932,30.163,-94.885
Dasypus novemcinctus,-431.10043270407994,-5254.806731068501,3576.4384191143245,1323888732,34.15,-94.69
Dasypus novemcinctus,-905.3159927447923,-5428.065305386885,3210.336917429872,1323891492,30.258209,-99.468879
Dasypus novemcinctus,-933.3394643900014,-5573.233790547751,2942.396249621447,1702696674,27.506,-99.507
Dasypus novemcinctus,734.7924722868864,-5487.721987394909,3151.9423442395705,1852464439,29.652084,-82.373597
Dasypus novemcinctus,-996.3116942027128,-5576.036238083364,2916.322343166729,1894480575,27.241944,-100.130556
Dasypus novemcinctus,647.6102184054439,-5426.342234191084,3274.9296316300297,1932253477,30.93306,-83.19419
Dasypus novemcinctus,-774.0260490266976,-5445.403458262382,3215.3099355815834,1987245993,30.31,-98.09
Dasypus novemcinctus,941.5781453740294,-5566.9442759046005,2951.663116753748,2628735849,27.6,-80.4
Dasypus novemcinctus,-917.5269673797113,-5367.232670099353,3307.6745394350082,2804480335,31.276992,-99.700924
Dasypus novemcinctus,-718.2340983325257,-5312.525210575754,3442.523608730512,2804481047,32.706923,-97.699497
Dasypus novemcinctus,-1324.4760351165505,-5375.812674380785,3152.166628217216,2804482458,29.654405,-103.8407
Dasypus novemcinctus,-984.7880591944664,-5344.827514761393,3324.5698136142337,2804483034,31.45494,-100.4397
Dasypus novemcinctus,-612.9159296394826,-5433.249220778843,3270.151387593194,2804483354,30.882976,-96.436233
Dasypus novemcinctus,-840.4771784113565,-5357.453819697969,3343.80618637665,2804485109,31.657958,-98.91589
Dasypus novemcinctus,-987.1340878956507,-5345.303099824346,3323.1091154519895,2804486467,31.439542,-100.463111
Dasypus novemcinctus,-989.8192309499735,-5355.169743698624,3306.3829233610936,2804487059,31.263402,-100.47204
Dasypus novemcinctus,-989.3830666524395,-5338.637892043695,3333.139621248126,2804488933,31.54533,-100.499222
Dasypus novemcinctus,-993.4328680142327,-5358.953994924995,3299.1599456079557,2804491192,31.18744,-100.502165
Dasypus novemcinctus,-999.8766297572432,-5374.669560337441,3271.532816910886,2804496159,30.897453,-100.538546
Dasypus novemcinctus,-932.9318025636788,-5411.2148653716795,3230.8118271145536,2804496685,30.471619,-99.782034
Dasypus novemcinctus,-903.0410437457627,-5329.651589779742,3371.8072208455615,2804497850,31.954273,-99.6167
Dasypus novemcinctus,-802.074905951604,-5390.457545723809,3299.908547622102,2804500272,31.19531,-98.46325
Dasypus novemcinctus,757.9697881854433,-5576.412637836448,2986.4455498892835,2839495124,27.953545,-82.25955
Dasypus novemcinctus,-591.9394292594761,-5453.662740916237,3239.8956079027294,3356337542,30.566449,-96.194622
Dasypus novemcinctus,-1614.109951684429,-5542.062699942302,2696.283223895252,3901041529,25.0375,-106.23805
Dasypus novemcinctus,855.3049181679336,-5297.116249049458,3434.933197413214,4077335465,32.625835,-80.827835
Dasypus novemcinctus,-223.59700073365553,-5209.042187724246,3661.3709177641845,4913686547,35.0781,-92.4579
Dasypus novemcinctus,759.6874237606635,-5613.49861238415,2915.69228085176,4989663139,27.235571,-82.292857
Dasypus novemcinctus,-651.5713697195268,-5558.970426103506,3043.5268491580377,4989702838,28.536275,-96.685181
Dasypus novemcinctus,839.6528855537944,-5511.912855051014,3082.7832943270605,4989704998,28.938909,-81.338482
Dasypus novemcinctus,-802.5991859090886,-5566.042449592367,2994.1207600548273,4989752471,28.031715,-98.205246
Dasypus novemcinctus,-627.24118369236,-5461.707606704313,3219.638434052167,4989834398,30.355101,-96.551342
Dasypus novemcinctus,836.8537435206856,-5332.64882509219,3384.1225524315355,4989871009,32.0849,-81.0813
Dasypus novemcinctus,-593.9187022690747,-5453.276441333702,3240.183599607789,4989903860,30.569457,-96.21561
Dasypus novemcinctus,900.5290905596127,-5516.378058184873,3057.511014846846,4989937350,28.679526,-80.728451
Dasypus novemcinctus,-634.2975830653575,-5319.379332193047,3448.423295657354,5004079746,32.77,-96.8
Dasypus novemcinctus,618.3571630287211,-5495.396751079459,3163.5426497573626,5013037893,29.7722,-83.579926
Dasypus novemcinctus,839.4012189729293,-5469.253752072774,3157.914203822212,5022484008,29.713902,-81.274536
Dasypus novemcinctus,895.3067499362111,-5519.953788174174,3052.587284520735,5061343673,28.629066,-80.787162
Dasypus novemcinctus,-1495.0633189797247,-4994.868756104702,3661.396579340708,5099404990,35.078382,-106.663485
Dasypus novemcinctus,-772.3840614586328,-5387.167238077499,3312.3413381272408,5099525838,31.326111,-98.159167
Dasypus novemcinctus,89.20694578283278,-5202.488980290492,3676.398191227052,5100963982,35.243405,-89.017647
Dasypus novemcinctus,-933.2165257200409,-5411.273341319212,3230.631652065655,5103754714,30.469739,-99.784858
Dasypus novemcinctus,-722.6049862798506,-5608.183865717542,2935.280036348556,5147146944,27.43387,-97.342012
Dasypus novemcinctus,-725.6151767073395,-5463.353941932966,3196.0912768841467,5147174112,30.11,-97.56546
Dasypus novemcinctus,990.40232986799,-5057.232835561908,3746.0982904328534,5189248349,36.0146,-78.9195
Dasypus novemcinctus,-804.1701557167103,-5437.969436528873,3220.4893879206993,5195978401,30.36397,-98.411968
Dasypus novemcinctus,-1406.0839567450937,-4855.8878916178055,3877.2456486920046,5196141450,37.486639,-106.149044
Dasypus novemcinctus,776.6768048136595,-5492.456343583571,3133.6000996251064,6414689312,29.46245,-81.951288
Dasypus novemcinctus,855.8656922813718,-5484.989081778024,3126.042517181912,6414689319,29.384418,-81.131209
Dasypus novemcinctus,777.1708033564022,-5495.593465600843,3127.9723676741637,6414690308,29.404338,-81.950773
Dasypus novemcinctus,852.1725838195318,-5602.988657318827,2910.3390048275037,6414690318,27.181438,-81.352017
Dasypus novemcinctus,778.7710961193447,-5494.811638615371,3128.9477090011546,6414691313,29.414407,-81.933284
Dasypus novemcinctus,777.5912674311347,-5497.542432887942,3124.44109387404,6414693311,29.367891,-81.949293
Diadophis punctatus,566.0877666625605,-5236.677993392017,3584.2016354602865,6129877626,34.234405,-83.830253
Diadophis punctatus,-2703.928222806446,-4257.159503738418,3892.9575203587665,6130039534,37.664925,-122.421608
Diadophis punctatus,968.4938579730176,-5618.6911075325415,2842.9004581379068,6130326823,26.501711,-80.220029
Diadophis punctatus,-2441.844517918319,-4753.318042100167,3468.87821501919,6130652672,32.989043,-117.190186
Diadophis punctatus,957.8525948116197,-5661.250724316639,2760.88967050739,6130699188,25.680478,-80.396815
Diadophis punctatus,-2445.5322617189513,-4738.183696904286,3486.938534152797,6131460847,33.182896,-117.299745
Diadophis punctatus,-2692.0006304279505,-4191.735140490454,3971.428237728894,6133135703,38.561873,-122.709238
Diadophis punctatus,-2678.163560298649,-4324.251272805387,3836.4103017804136,6147436290,37.025245,-121.771415
Diadophis punctatus,-2702.5960341717528,-4251.952613779045,3899.5675113958587,6147636590,37.740058,-122.440567
Diadophis punctatus,-2502.1074615814573,-4649.0992225887785,3565.8221771283334,6159186624,34.034712,-118.288777
Diadophis punctatus,849.7915419722076,-5646.646985626711,2825.4177186006864,6162832659,26.326158,-81.441505
Diadophis punctatus,-2449.6600489104203,-4739.781835667974,3481.8654374805415,6163214515,33.1284,-117.331264
Diadophis punctatus,810.9433287324705,-5523.259684114981,3070.134607650261,6163276723,28.809008,-81.647322
Diadophis punctatus,-2714.785553533223,-4183.03672886903,3965.0846463773546,6170899495,38.488951,-122.98352
Diadophis punctatus,-2704.5613471915663,-4312.937507655468,3830.6228088932767,6170932411,36.96008,-122.091045
Diadophis punctatus,-2667.5451165415484,-4281.1328995728645,3891.7678858184245,6171061063,37.651411,-121.926756
Diadophis punctatus,-2715.6187784688286,-4224.949030775373,3919.818040044096,6171117734,37.970714,-122.731197
Diadophis punctatus,828.1646347173228,-5114.4866124528935,3707.549481601168,6171172302,35.587159,-80.802199
Diadophis punctatus,237.41580288870207,-5324.903866512906,3489.8116967269234,6171187095,33.213775,-87.447105
Diadophis punctatus,-2713.865342332524,-4283.089988660072,3857.43803351443,6171263364,37.262482,-122.359297
Diadophis punctatus,-344.377477958073,-5021.434338379604,3905.9383594336027,6178472493,37.812545,-93.923287
Diadophis punctatus,-2653.8159573059447,-4222.452646439272,3964.581647917439,6178593579,38.483172,-122.149405
Diadophis punctatus,356.4047854997343,-5208.022971208468,3652.290444353411,6178598464,34.978374,-86.085136
Diadophis punctatus,853.5981586118827,-5539.611658504728,3028.8324460508425,6178599704,28.385958,-81.240196
Diadophis punctatus,-2618.7457994708543,-4556.973536192873,3600.8215392975258,6178622133,34.415389,-119.884594
Diadophis punctatus,-2653.7616735107254,-4222.272715193206,3964.8096080919167,6178630222,38.485791,-122.149977
Diadophis punctatus,-494.67355177091457,-5243.382824229072,3584.966912739271,6178640650,34.24273,-95.389472
Diadophis punctatus,-289.38459505745607,-5104.710116483017,3801.045160544242,6178676699,36.627912,-93.244609
Diadophis punctatus,243.5122543183526,-5275.317769206042,3563.913206795758,6178685425,34.013998,-87.357064
Diadophis punctatus,337.23801830157674,-5137.46225953235,3752.6664094441207,6178693783,36.08766,-86.244326
Diadophis punctatus,917.4742980764947,-5542.355158034513,3005.044649294701,6178700476,28.14307,-80.60057
Diadophis punctatus,977.727965611441,-5638.770826683401,2799.6543927926105,6178787748,26.067939,-80.163072
Diadophis punctatus,511.8494667984499,-5261.050625585469,3556.5586692816305,6178861091,33.934242,-84.443162
Diadophis punctatus,-2656.2548527813897,-4473.665268429924,3677.0072549284664,6179026589,35.250112,-120.699875
Diadophis punctatus,-138.80213273193766,-5455.827591168898,3287.0096429835257,6179098034,31.059796,-91.457352
Diadophis punctatus,339.92495666808804,-5140.739965561644,3747.9323312980055,6179158982,36.034994,-86.216896
Diadophis punctatus,389.55445081833085,-5256.183005431642,3579.1815646788086,6179211447,34.179815,-85.761355
Diadophis punctatus,-449.5583200431757,-4933.416013962112,4006.1274168128475,6179321151,38.962073,-95.206707
Diadophis punctatus,-2699.272182569413,-4288.197709507955,3861.99989879015,6179334191,37.314048,-122.188996
Diadophis punctatus,467.3261780308746,-5141.397986936335,3733.280877851477,6179347057,35.872221,-84.806385
Diadophis punctatus,959.0144923434415,-5657.4356490393375,2768.2966261099136,6179349582,25.754414,-80.379021
Diadophis punctatus,235.66918385127641,-5325.216231094853,3489.4534324940114,6179365920,33.209924,-87.46601
Diadophis punctatus,260.04516772934306,-5128.423154357595,3771.1278936502463,6179415780,36.29338,-87.097209
Diadophis punctatus,-2653.5996674497546,-4223.05191653597,3964.088097511186,6179430092,38.477502,-122.143638
Diadophis punctatus,-13.523913013998389,-5090.103166437795,3831.5036197913423,6184718635,36.969994,-90.152229
Diadophis punctatus,-696.3663778131805,-5301.564686070165,3463.847409592769,6184722147,32.93512,-97.483025
