species,x_km,y_km,z_km,source_key,latitude,longitude
Colaptes auratus,-1480.0018064862331,-4999.110579630447,3661.7265319930507,5938622736,35.082008,-106.491547
Colaptes auratus,-625.6720517039948,-5318.595461537313,3451.207025072336,5938647362,32.799778,-96.709358
Colaptes auratus,844.3355020354031,-5121.3110362822845,3694.4585475186127,5938701782,35.442522,-80.63803
Colaptes auratus,-2582.4882200620405,-4161.96007031282,4074.137466512382,6129829083,39.753111,-121.819522
Colaptes auratus,-2294.1960509597866,-3628.5036085366537,4707.481191919352,6129851858,47.637033,-122.303963
Colaptes auratus,-2264.1775487365885,-3488.7993261213205,4826.130170180869,6129878982,49.24555,-122.982956
Colaptes auratus,-2013.716880194922,-3575.254684252201,4873.628155576516,6129882043,49.904289,-119.389835
Colaptes auratus,1110.8690226657604,-4823.937717565902,4010.6543158447503,6129933227,39.01445,-77.031857
Colaptes auratus,93.71120578060194,-4577.126035761366,4430.6758618007725,6129935670,44.062559,-88.827101
Colaptes auratus,-1518.4926873707714,-3470.395024251293,5122.527839234336,6130000695,53.517371,-113.632078
Colaptes auratus,-2394.179313133721,-3766.5171156741294,4546.537953605338,6130001986,45.53097,-122.442001
Colaptes auratus,-701.6247358883397,-5321.146571203563,3432.6192663089823,6130060587,32.60113,-97.511457
Colaptes auratus,-2493.329716565638,-3796.936042025718,4467.251587602184,6130105598,44.522101,-123.29166
Colaptes auratus,-2363.786686966982,-4736.494825855525,3545.1209278159945,6130125114,33.810354,-116.521867
Colaptes auratus,-1436.9493371959272,-4978.095469258215,3707.2220369112556,6130128687,35.583538,-106.101019
Colaptes auratus,-2587.9727469572044,-4254.204831020471,3974.1529218698033,6130135566,38.593217,-121.313525
Colaptes auratus,986.3819367531881,-5057.6537259734005,3746.590795999991,6130148699,36.020076,-78.964269
Colaptes auratus,-423.61166773069203,-4941.52234501681,3998.9577640104458,6130221867,38.879198,-94.899698
Colaptes auratus,-1270.1578873590204,-4697.924318663415,4111.68568435964,6130247687,40.193749,-105.129106
Colaptes auratus,1004.310192973219,-4534.9428909433045,4360.665905782088,6130280445,43.192725,-77.512795
Colaptes auratus,-2326.290304029779,-3475.5267880113975,4806.125268536979,6130284669,48.970727,-123.795764
Colaptes auratus,-2704.561182379502,-4305.828272400129,3838.6123572253487,6130310519,37.050054,-122.133602
Colaptes auratus,-2649.9849240973717,-4243.70948697729,3944.3963824485263,6130349489,38.251642,-121.982722
Colaptes auratus,-1123.5256874534034,-3744.2496512153307,5030.709463751973,6130380274,52.150505,-106.702765
Colaptes auratus,-2015.0358899407636,-3573.696524748314,4874.225747842408,6130467093,49.912634,-119.416564
Colaptes auratus,-1796.275503289556,-4477.676129136792,4160.957092847491,6130541338,40.776347,-111.858803
Colaptes auratus,-1485.796909096376,-4992.5050944852965,3668.385688028924,6130565289,35.155223,-106.573294
Colaptes auratus,1084.8959799266065,-4833.507310592132,4006.2402475224753,6130574314,38.963378,-77.349442
Colaptes auratus,-1781.8303854480353,-4317.097120495998,4333.3019810967135,6130611996,42.856106,-112.427804
Colaptes auratus,-1876.8122324818762,-3677.551186828636,4852.107402143848,6130626009,49.60472,-117.037172
Colaptes auratus,1124.1471720783484,-4806.1858478879185,4028.228377431893,6130628651,39.218154,-76.835413
Colaptes auratus,-1572.5313965951564,-3568.859358548342,5037.870682669598,6130642305,52.255589,-113.779526
Colaptes auratus,69.30579249880583,-4711.318871297366,4288.172609604336,6130656203,42.304912,-89.157212
Colaptes auratus,1018.1170913082971,-5060.145879367831,3734.7174454809992,6130677457,35.888166,-78.623801
Colaptes auratus,-2040.5453332767474,-4135.073531879708,4396.259177808765,6130717024,43.633378,-116.265075
Colaptes auratus,-2266.601027379956,-3536.137184089863,4790.407783023755,6130725327,48.755862,-122.659149
Colaptes auratus,-2278.705675763559,-3501.5912629489508,4810.001268207728,6130725420,49.023856,-123.054585
Colaptes auratus,-1636.2609699207505,-3652.8835052318905,4956.697011639528,6130730339,51.078567,-114.129364
Colaptes auratus,-2220.893611430329,-3774.991740244993,4626.750701893011,6130740102,46.570389,-120.469043
Colaptes auratus,-1271.1413246288994,-4730.909265983519,4073.3831613941506,6130741782,39.744288,-105.039519
Colaptes auratus,-285.86086024084005,-5066.864840271772,3851.612310277024,6130763893,37.196681,-93.229073
Colaptes auratus,-1798.5630128508276,-4476.87494719061,4160.831037869653,6130807502,40.77485,-111.887558
Colaptes auratus,-1795.4639979875424,-4457.687660236515,4182.712383774808,6130829252,41.035216,-111.938552
Colaptes auratus,-2432.1210288682582,-4291.960168946758,4031.5776488601514,6130883724,39.257043,-119.538886
Colaptes auratus,-1932.6192971599792,-5027.688238586483,3402.511830618881,6130923910,32.280301,-111.026521
Colaptes auratus,-2676.659967303654,-4309.2583541614185,3854.2881296293176,6130924227,37.226897,-121.846139
Colaptes auratus,553.9928685601362,-5459.193221393912,3237.291213769424,6130937301,30.539251,-84.205524
Colaptes auratus,1110.4144538523178,-4823.06656488926,4011.8277357085776,6130998034,39.028033,-77.034722
Colaptes auratus,-2188.7849597724494,-4653.8770281449215,3760.372606066631,6130999171,36.173466,-115.188273
Colaptes auratus,-386.3803420967253,-5074.1144599811705,3833.2526407645823,6131008159,36.989684,-94.354518
Colaptes auratus,-2488.8990472942673,-4670.311097778712,3547.2988191044924,6131009135,33.83393,-118.054016
Colaptes auratus,136.151756712812,-4654.149010576307,4348.575952673821,6131020068,43.043772,-88.324356
Colaptes auratus,1071.3001474193297,-4831.710492522167,4012.0621680462473,6131025003,39.030747,-77.498466
Colaptes auratus,-604.6317518632841,-5297.864892109461,3486.660459418177,6131038344,33.179908,-96.51085
Colaptes auratus,-661.9177057435701,-5291.023822248791,3486.6438006909184,6131067300,33.179729,-97.130771
Colaptes auratus,-2301.728340522839,-3630.0831693930586,4702.5839662254475,6131085093,47.571713,-122.377575
Colaptes auratus,1230.1223733204597,-4716.108041226219,4103.03266131471,6131090476,40.091951,-75.381022
Colaptes auratus,-2409.064320002851,-3742.902541104893,4558.162217336848,6131095305,45.680399,-122.766764
Colaptes auratus,-690.0796879095864,-5331.381478078283,3419.0517236824403,6131127892,32.456411,-97.375206
Colaptes auratus,-1919.8228022026592,-5031.532754474159,3404.07280745783,6131154516,32.296907,-110.884766
Colaptes auratus,-2701.7565739098013,-4248.1581252234355,3904.2818914764225,6131261179,37.793691,-122.455669
Colaptes auratus,1120.338344235854,-4823.695447512937,4008.3110350564452,6131269404,38.987333,-76.924462
Colaptes auratus,-1496.3812807902634,-4991.208954024391,3665.846337402138,6131280664,35.127296,-106.688908
Colaptes auratus,-2544.917841892507,-3762.625697376602,4467.190858821219,6131287080,44.521335,-124.073144
Colaptes auratus,-2571.8758658821307,-4188.135355127454,4053.9770481962414,6131320558,39.517684,-121.553509
Colaptes auratus,-452.273138384494,-4934.495194055514,4004.492392028772,6131337772,38.943165,-95.236836
Colaptes auratus,-1338.8648232525131,-5585.136705358761,2757.433969687892,6131374433,25.645999,-103.480523
Colaptes auratus,-2177.2020254196013,-4664.4691271652255,3753.967532079719,6131390020,36.102141,-115.02143
Colaptes auratus,-1378.172616616311,-4939.3645165398,3780.6178782355055,6131404801,36.39934,-105.59007
Colaptes auratus,179.96081413584645,-4723.753346024736,4271.243561420152,6131409219,42.09939,-87.818258
Colaptes auratus,-2571.042562259033,-4222.091734235409,4019.1335708621314,6131463549,39.112661,-121.339323
Colaptes auratus,1086.7382326775673,-4831.069979815511,4008.680081203741,6131531376,38.991603,-77.322467
Colaptes auratus,1158.4040122343133,-4816.570993293292,4006.057555837477,6131535649,38.961265,-76.476972
Colaptes auratus,337.91742743638605,-5294.3984092387245,3527.7344608349804,6131554433,33.622375,-86.348024
Colaptes auratus,-1495.66092592301,-4991.018068558514,3666.4001641483437,6131560499,35.133386,-106.681923
Colaptes auratus,-2403.7376615565618,-3735.3090535567235,4567.194396838086,6131570089,45.796783,-122.762
Colaptes auratus,1086.483364601624,-4936.387344363401,3878.322706342294,6131622659,37.498847,-77.587288
Colaptes auratus,-2307.1017179969317,-3814.4308213111094,4551.609858272664,6131688830,45.59612,-121.167022
Colaptes auratus,-2668.3240899937255,-4331.876500081343,3834.6636969204496,6133022429,37.005573,-121.631997
Colaptes auratus,1066.8532100519947,-4935.532543384496,3884.854678243674,6133023713,37.572927,-77.802736
Colaptes auratus,-693.6775264421348,-5590.972701313471,2974.8258557693953,6133031816,27.835309,-97.072601
Colaptes auratus,301.4372641863608,-4940.092335219013,4011.7797079285933,6133037502,39.027477,-86.508224
Colaptes auratus,1004.3074070787189,-4534.941559107837,4360.667932466406,6133039460,43.19275,-77.512825
Colaptes auratus,1004.3125071022781,-4534.944717013912,4360.663473759811,6133048999,43.192695,-77.512772
Colaptes auratus,-1508.0075759099127,-3474.6383768675464,5122.748718283477,6133058364,53.520712,-113.461045
Colaptes auratus,1100.3865697835995,-4823.714753368144,4013.8109702445918,6133060831,39.050996,-77.149573
Corvus brachyrhynchos,-465.9317264014333,-4920.766971169161,4019.790189980157,5938092652,39.120272,-95.409028
Corvus brachyrhynchos,-2684.5335951384636,-4271.102887354729,3891.106864618406,5938101422,37.643903,-122.15076
Corvus brachyrhynchos,757.6874733939716,-4559.402352010904,4384.918815077051,5938107899,43.492633,-80.564737
Corvus brachyrhynchos,197.61060643111153,-4738.395754288872,4254.210720408728,5938229873,41.893278,-87.611914
Corvus brachyrhynchos,27.19426327399173,-5215.265838279281,3659.2370567919656,5938241784,35.054654,-89.701242
Corvus brachyrhynchos,-2444.0799879275914,-4768.190552622333,3446.822449180176,5938248744,32.75288,-117.138778
Corvus brachyrhynchos,-2541.125666986078,-4464.509140629843,3768.367233629782,5938354417,36.262583,-119.647825
Corvus brachyrhynchos,-2681.214021041432,-4220.947858446717,3947.713728137128,5938355267,38.289642,-122.42437
Corvus brachyrhynchos,-2445.8702063106425,-4768.511723253045,3445.107837028857,5938472554,32.734547,-117.154244
Corvus brachyrhynchos,-732.6618366364088,-5452.768729190058,3212.5181631830555,5938476502,30.280922,-97.652719
Corvus brachyrhynchos,-2409.4238056578283,-3756.962476662772,4546.390106816034,5938479728,45.529072,-122.672958
Corvus brachyrhynchos,934.5653019436775,-5661.215463383101,2768.931256501761,5938486175,25.760751,-80.626036
Corvus brachyrhynchos,806.6187401842858,-5034.374416977892,3820.234752909756,5938521980,36.843254,-80.897308
Corvus brachyrhynchos,-2692.0534529962897,-4200.694122308426,3961.914969644305,5938597423,38.452542,-122.654153
Corvus brachyrhynchos,-2251.412635615829,-3495.1402179521338,4827.513762872182,5938627839,49.264614,-122.787819
Corvus brachyrhynchos,-2661.547546417441,-4280.130443812941,3896.9733347538286,5938663623,37.710562,-121.874917
Corvus brachyrhynchos,-2348.0161158071837,-3651.6648325193705,4662.822900403623,6129815759,47.044352,-122.740969
Corvus brachyrhynchos,-2702.2650508925203,-4314.976028841377,3829.947596890403,6129852906,36.952481,-122.056964
Corvus brachyrhynchos,1287.0255721504482,-4682.321873580849,4124.2187355297465,6129872925,40.341465,-74.630722
Corvus brachyrhynchos,-2263.974794000264,-3515.1331612870667,4807.079167252073,6129877523,48.983797,-122.784174
Corvus brachyrhynchos,1109.7286933082635,-4356.957463434126,4513.887129598106,6129891396,45.113351,-75.710445
Corvus brachyrhynchos,432.55833114481703,-4363.238269280488,4622.207072959936,6129900378,46.510983,-84.338368
Corvus brachyrhynchos,-1799.1951622641238,-4464.368100709039,4173.975007008831,6129906392,40.931127,-111.95004
Corvus brachyrhynchos,-2669.8380373946934,-4463.802119935592,3679.1559654105995,6129912451,35.273778,-120.884003
Corvus brachyrhynchos,-2275.859378162405,-3478.6426057583762,4827.966739934135,6129933126,49.270857,-123.194227
Corvus brachyrhynchos,-626.1206119383461,-5307.038038757319,3468.8720593539124,6129934210,32.988977,-96.728612
Corvus brachyrhynchos,-2260.3293789034383,-3502.7143890309694,4817.847666481251,6129972486,49.131582,-122.834474
Corvus brachyrhynchos,-2687.9700465621577,-4251.038059581467,3910.6579464908345,6130007215,37.86629,-122.30554
Corvus brachyrhynchos,63.377757324972826,-4631.437169463414,4374.417233742869,6130015092,43.36259,-89.215999
Corvus brachyrhynchos,-2608.082332857124,-4560.630412549208,3603.929787724397,6130015538,34.44928,-119.763893
Corvus brachyrhynchos,-2687.9565440278,-4200.036086566484,3965.392744563248,6130046591,38.492491,-122.618599
Corvus brachyrhynchos,394.9214182666544,-5278.816336510703,3545.1217593277956,6130056457,33.810363,-85.72153
Corvus brachyrhynchos,430.5927326540064,-5174.118922429306,3692.2671090837925,6130064247,35.418335,-85.242779
Corvus brachyrhynchos,358.6358829402237,-5003.1024479952475,3928.1165115114745,6130064546,38.065444,-85.899897
Corvus brachyrhynchos,-2693.322438861545,-4344.043025899981,3803.2956181622353,6130075488,36.653135,-121.799063
Corvus brachyrhynchos,-2262.515333563555,-3494.63188618644,4822.6886147787145,6130122951,49.198162,-122.920067
Corvus brachyrhynchos,1366.8673843944177,-4620.900291787203,4167.578094831235,6130158622,40.855024,-73.521725
Corvus brachyrhynchos,766.6425469669258,-5510.520164707521,3104.219684431063,6130181569,29.159432,-82.079653
Corvus brachyrhynchos,1407.1643021646657,-4494.583721266542,4290.496349947948,6130216833,42.333175,-72.615705
Corvus brachyrhynchos,-601.584995941607,-5312.128987556477,3465.4197785979063,6130219866,32.95197,-96.461073
Corvus brachyrhynchos,-2295.461735152777,-3624.2174214147517,4710.165244918765,6130240308,47.672868,-122.348843
Corvus brachyrhynchos,-220.06699297543307,-4477.425089803028,4527.028629629211,6130292218,45.281067,-92.813843
Corvus brachyrhynchos,171.184114540207,-4699.604348794713,4298.1586863907605,6130314890,42.42646,-87.913911
Corvus brachyrhynchos,-2268.890071406171,-3488.2955060412487,4824.28082060781,6130324738,49.22008,-123.041161
Corvus brachyrhynchos,1329.8832066529264,-4636.368073984965,4162.361693662975,6130324881,40.79303,-73.995135
Corvus brachyrhynchos,738.2473470084062,-5487.349532917584,3151.7834773190975,6130325233,29.65044,-82.33765
Corvus brachyrhynchos,-2468.927969486396,-4700.384292958639,3521.439380377425,6130335338,33.554415,-117.711189
Corvus brachyrhynchos,-2324.025595834275,-3532.969757245979,4765.163465608485,6130367067,48.41267,-123.33735
Corvus brachyrhynchos,1135.8932410835866,-4814.142167040651,4015.412166896347,6130380092,39.069541,-76.723918
Corvus brachyrhynchos,-1286.0554067838577,-4726.336395275326,4074.010174147246,6130380814,39.751622,-105.221879
Corvus brachyrhynchos,-2329.316922928625,-3491.577180135071,4793.007886222991,6130386864,48.791343,-123.708227
Corvus brachyrhynchos,677.6574536792635,-4725.849235024483,4218.635148121828,6130397538,41.464911,-81.839767
Corvus brachyrhynchos,750.6405641169479,-5515.395078756485,3099.469147839412,6130404830,29.110521,-82.249712
Corvus brachyrhynchos,559.4570320545012,-5193.095874787248,3648.0839072353947,6130432351,34.932217,-83.851187
Corvus brachyrhynchos,1638.2544302083913,-4212.666112963495,4489.913114111348,6130476457,44.808649,-68.749549
Corvus brachyrhynchos,-2613.609634970092,-4558.029931495778,3603.215362597347,6130477143,34.441489,-119.830293
Corvus brachyrhynchos,1310.424468170076,-4678.643318684868,4121.023846014975,6130517998,40.303779,-74.353162
Corvus brachyrhynchos,-2302.4111121640085,-3641.5460892289257,4693.378130971619,6130529660,47.449144,-122.303611
Corvus brachyrhynchos,-2534.0261521039206,-3748.441709203263,4485.270264191016,6130530698,44.749826,-124.059528
Corvus brachyrhynchos,-2406.766664494328,-3756.803319962053,4547.928777749095,6130585366,45.548828,-122.645338
Corvus brachyrhynchos,-630.7062688312732,-5300.913941417834,3477.3947313781346,6130591566,33.080403,-96.785192
Corvus brachyrhynchos,-2260.430696790431,-3502.878776651741,4817.680611120642,6130593570,49.129286,-122.834419
Corvus brachyrhynchos,-6.3988036807421125,-4529.076343156072,4480.756594912617,6130593689,44.692697,-90.080949
Corvus brachyrhynchos,1516.8670199821836,-4447.740023332166,4301.915417371311,6130600622,42.472247,-71.168458
Corvus brachyrhynchos,-2672.2400815995247,-4234.415846104392,3939.36651229997,6130603049,38.194063,-122.255058
Corvus brachyrhynchos,-2570.8341057711223,-4594.174521638749,3588.0531761676557,6130611974,34.276312,-119.23075
Corvus brachyrhynchos,-2259.172011295998,-3503.912696402151,4817.51915087486,6130695881,49.127067,-122.81218
Corvus brachyrhynchos,-2365.444085216557,-3376.5993796882276,4857.263019281591,6130708559,49.676318,-125.012793
Corvus brachyrhynchos,-2604.5041430733027,-4563.263566498636,3603.184275201253,6130725304,34.44115,-119.715767
Corvus brachyrhynchos,-2278.592419423106,-3484.660088491323,4822.334889190156,6130732855,49.193294,-123.180364
Corvus brachyrhynchos,-2291.402112083675,-3613.1252792384407,4720.651989603135,6130740123,47.813114,-122.382396
Corvus brachyrhynchos,-2699.4522406471647,-4250.785260055583,3903.0161930277236,6130746226,37.779288,-122.417503
Corvus brachyrhynchos,-295.5500182063941,-4503.038063266433,4497.227092018961,6130774344,44.901436,-93.755135
Corvus brachyrhynchos,744.870223567328,-5116.968671952266,3721.767468552981,6130794392,35.744545,-81.717705
Corvus brachyrhynchos,-2319.0786832630793,-3531.428902909223,4768.714406861622,6130809767,48.460804,-123.292785
Corvus brachyrhynchos,-616.6466981163468,-5307.846991609214,3469.331389914296,6130828039,32.993902,-96.626712
Corvus brachyrhynchos,-537.1767161438713,-5504.815455164087,3161.9932178764907,6130843811,29.756148,-95.573451
Corvus brachyrhynchos,-2451.550956291184,-4764.436291424712,3446.7082649015056,6130863315,32.751659,-117.228183
Corvus brachyrhynchos,-2425.0902535632954,-3545.5008512279624,4705.115737757313,6130867122,47.605472,-124.371772
Corvus brachyrhynchos,-1198.405247730348,-4221.570142432354,4618.649534703134,6130882444,46.464515,-105.848007
Corvus brachyrhynchos,-704.871277681841,-5296.848743242714,3469.337545236077,6130903447,32.993968,-97.580027
Corvus brachyrhynchos,-2272.832966244652,-3480.364487190602,4828.151455115246,6130912875,49.273403,-123.146325
Corvus brachyrhynchos,974.119439863922,-5056.002222026276,3752.024250644176,6130928050,36.080514,-79.09468
Corvus brachyrhynchos,-692.7853019343446,-5316.505176511402,3441.594741283267,6131003067,32.696996,-97.424288
Corvus brachyrhynchos,-2604.5453598526665,-4563.296375936276,3603.1129296088175,6131017009,34.440372,-119.71598
Corvus brachyrhynchos,-2688.140059400255,-4283.7754735144645,3874.6514479680554,6131022766,37.457243,-122.108952
Corvus brachyrhynchos,-1495.8487565848882,-4994.101074952359,3662.1228925666283,6131026056,35.086364,-106.674174
Corvus brachyrhynchos,757.1247860839136,-4559.71746235585,4384.688341428835,6131068526,43.489776,-80.572258
Corvus brachyrhynchos,-2676.2684347966747,-4231.230752282106,3940.0541513449534,6131097720,38.201932,-122.313498
Corvus brachyrhynchos,-191.79656923314138,-4326.850619303235,4672.400980646143,6131102328,47.170909,-92.538092
Corvus brachyrhynchos,-2258.4546646872013,-3487.8490464082206,4829.497353420884,6131109606,49.291958,-122.923895
Corvus brachyrhynchos,-2690.510291768683,-4284.354158186019,3872.365807461686,6131113800,37.431353,-122.128206
Corvus brachyrhynchos,-491.8199754236437,-5519.509332185794,3143.7052936567798,6131192320,29.56688,-95.091935
Corvus brachyrhynchos,1266.2168341079346,-4697.7127616877,4113.142699612505,6131196437,40.210905,-74.915046
Corvus brachyrhynchos,-2577.400992353319,-4590.030844833493,3588.6451618641113,6131197209,34.282755,-119.315147
Corvus brachyrhynchos,-2293.7395521509525,-3626.777172881578,4709.033800562584,6131218569,47.657759,-122.31113
Corvus brachyrhynchos,-2699.6110365200448,-4248.6484992058295,3905.232299284211,6131240107,37.804508,-122.432067
Corvus brachyrhynchos,-2306.9912483465414,-3597.839914864507,4724.731998403471,6131250547,47.867781,-122.668628
Corvus brachyrhynchos,-2255.645429709513,-3490.5420850954524,4828.8645432736585,6131271048,49.283233,-122.871206
Corvus brachyrhynchos,-2306.4179971097683,-3636.781413258988,4695.104908781012,6131300727,47.472113,-122.382547
Cyanocitta cristata,785.1477310264873,-4729.881423813072,4195.416294816216,5938041281,41.186853,-80.574995
Cyanocitta cristata,914.5928284742545,-4789.258064557014,4100.765816144162,5938056169,40.065308,-79.188538
Cyanocitta cristata,834.0445976910187,-4784.088112192285,4123.908785790529,5938064997,40.337808,-80.110605
Cyanocitta cristata,958.2512840299803,-5664.5928530270885,2753.887328081299,5938086200,25.610623,-80.398455
Cyanocitta cristata,1343.0654168251938,-4635.775785048365,4158.787237472581,5938107615,40.750583,-73.842772
Cyanocitta cristata,1510.4414220071985,-4451.4730346489005,4300.314832911192,5938110653,42.452735,-71.257272
Cyanocitta cristata,149.67366188442824,-4698.365870300763,4300.314996998301,5938120718,42.452737,-88.175372
Cyanocitta cristata,1320.037462795802,-4607.965977933248,4196.892156429892,5938126428,41.204492,-74.014656
Cyanocitta cristata,310.19497130430676,-4728.267891624268,4258.757442551755,5938149514,41.948232,-86.246526
Cyanocitta cristata,-739.0674360870183,-5445.179534783435,3223.9032691085595,5938189411,30.399559,-97.729451
Cyanocitta cristata,1517.0482521785104,-4447.869947225489,4301.7171760597985,5938279801,42.46983,-71.166878
Cyanocitta cristata,1125.9217297903629,-4816.896483651647,4014.917390662941,5938292776,39.06381,-76.843653
Cyanocitta cristata,1266.879936498392,-4706.612346082559,4102.751342681943,5938392796,40.088644,-74.934746
Cyanocitta cristata,-519.7193292813105,-4072.6761704676005,4871.6479510484105,5938401455,49.876647,-97.272281
Cyanocitta cristata,1337.2605136912898,-4353.746907704136,4454.927082664341,5938402150,44.366852,-72.925574
Cyanocitta cristata,1516.7685147815084,-4447.627014953749,4302.066984380711,5938425537,42.474095,-71.16915
Cyanocitta cristata,-471.10814907216024,-4881.426993146444,4066.876043369959,5938437160,39.668222,-95.512562
Cyanocitta cristata,859.0705939117297,-4508.854554349068,4418.368641487404,5938476787,43.908731,-79.212745
Cyanocitta cristata,1311.828383836828,-4565.69154164145,4245.388105653145,5938481809,41.786778,-73.969422
Cyanocitta cristata,-220.06641435397106,-4477.426067525535,4527.02769074739,5938495486,45.281055,-92.813835
Cyanocitta cristata,-686.3841390385813,-5315.577558465724,3444.3090981050586,5938513678,32.726008,-97.357714
Cyanocitta cristata,1308.3661135885015,-4646.5301500458745,4157.846655085469,5938666674,40.739418,-74.273886
Cyanocitta cristata,1345.572195998102,-4248.50748552034,4552.952090733212,6129813438,45.613374,-72.426149
Cyanocitta cristata,1275.7663183228058,-4624.103949486682,4192.83151283857,6129858017,41.155972,-74.576095
Cyanocitta cristata,1470.168424220843,-4434.195737569006,4332.004858610651,6129873367,42.840195,-71.656934
Cyanocitta cristata,662.7951842419532,-4820.332047790564,4112.767270642278,6129882632,40.206484,-82.170929
Cyanocitta cristata,-94.72687597991568,-4319.586918081438,4682.088081805407,6129899698,47.299214,-91.256273
Cyanocitta cristata,138.25648881014922,-4702.008914949969,4296.713911433985,6129899863,42.40886,-88.315777
Cyanocitta cristata,-287.092204742707,-5071.405847157094,3845.539484789389,6129910002,37.12815,-93.240055
Cyanocitta cristata,1287.5388539403625,-4687.876255812741,4117.743683069466,6129917247,40.265109,-74.642239
Cyanocitta cristata,479.28718870986467,-4358.868732022204,4621.720491052566,6129920121,46.504625,-83.725148
Cyanocitta cristata,-285.86086024084005,-5066.864840271772,3851.612310277024,6129924730,37.196681,-93.229073
Cyanocitta cristata,1315.5574545912712,-4641.707296980572,4160.963239744384,6129980787,40.77642,-74.176155
Cyanocitta cristata,1554.1713783135474,-4501.236900629791,4232.395399879023,6130021326,41.630261,-70.951409
Cyanocitta cristata,1251.5503501153082,-4692.882562869048,4123.133286946145,6130050517,40.328659,-75.067272
Cyanocitta cristata,722.6753607431223,-4696.201604486484,4244.19414526136,6130069306,41.772379,-81.251659
Cyanocitta cristata,-600.8248386993431,-5452.85687695122,3239.6164159303075,6130076303,30.563533,-96.28779
Cyanocitta cristata,1113.094666347907,-4840.675035567934,3989.816862144759,6130084402,38.773677,-77.050165
Cyanocitta cristata,-1644.2894707710682,-3655.8194776945074,4951.873303356851,6130107142,51.009569,-114.216936
Cyanocitta cristata,132.8527733004093,-4702.169798036293,4296.708328562593,6130107218,42.408792,-88.381624
Cyanocitta cristata,1222.507177639656,-4948.228058142983,3822.3380822349386,6130121826,36.866894,-76.122429
Cyanocitta cristata,984.023786400545,-5605.014237657266,2864.4834984923064,6130122387,26.718808,-80.042551
Cyanocitta cristata,-547.776038498255,-5504.941105615208,3159.9553738989107,6130137353,29.73504,-95.682582
Cyanocitta cristata,480.7324679900865,-4866.085511802732,4084.0985805586465,6130150983,39.869731,-84.357918
Cyanocitta cristata,-1633.5754387905645,-3667.4536779577147,4946.813917613243,6130163376,50.93731,-114.009385
Cyanocitta cristata,1516.7952930307342,-4447.744414441338,4301.936167881053,6130193267,42.4725,-71.169303
Cyanocitta cristata,1544.023373209101,-4500.52950208421,4236.859586242041,6130209076,41.683996,-71.064139
Cyanocitta cristata,-637.1682378761033,-5302.137301291285,3474.35027085279,6130250720,33.047733,-96.852486
Cyanocitta cristata,39.154810084650414,-5257.670532365305,3597.932823667251,6130270489,34.383904,-89.573316
Cyanocitta cristata,-670.8488951230566,-5315.955170939067,3446.786258263747,6130283927,32.752493,-97.192442
Cyanocitta cristata,1088.5176501989968,-4840.05661638784,3997.3409167899326,6130348602,38.860522,-77.325195
Cyanocitta cristata,1420.0040137043156,-4569.41551919586,4206.397929781858,6130365290,41.318216,-72.736703
Cyanocitta cristata,516.0343714386998,-4685.167487432105,4286.334946300911,6130402798,42.28257,-83.714655
Cyanocitta cristata,1148.469484110074,-4586.669803046102,4270.038769328728,6130420072,42.084789,-75.942572
Cyanocitta cristata,485.31707890905926,-4592.109988123307,4389.390199056672,6130434673,43.548088,-83.967091
Cyanocitta cristata,-532.5061996821865,-5513.09985466104,3148.320229823181,6130442840,29.614608,-95.517042
Cyanocitta cristata,-456.89218330571475,-5129.493592998781,3750.9063093999066,6130462078,36.068075,-95.089994
Cyanocitta cristata,-544.6526683865911,-5514.753347046444,3143.3425078627442,6130489889,29.563129,-95.640402
Cyanocitta cristata,134.92814814996672,-4691.964327583731,4307.785773828128,6130509673,42.543862,-88.352783
Cyanocitta cristata,-414.60484336047097,-4944.9820932906005,3995.6236122256046,6130510977,38.840691,-94.792672
Cyanocitta cristata,1438.092337610376,-4425.951583273271,4351.160321190726,6130520536,43.075582,-71.999842
Cyanocitta cristata,-678.802391262588,-5144.329085143083,3696.600966705029,6130533360,35.466175,-97.516844
Cyanocitta cristata,-346.3537598384294,-4959.318776065254,3984.3380228200836,6130542556,38.710505,-93.994992
Cyanocitta cristata,816.903009901733,-5651.1118315437425,2826.1913717010116,6130547396,26.333921,-81.774521
Cyanocitta cristata,-690.643753603995,-5312.679166743125,3447.927552391262,6130550332,32.764698,-97.406864
Cyanocitta cristata,-399.0080685347282,-4928.859597298959,4017.074652161143,6130563242,39.088801,-94.628197
Cyanocitta cristata,1373.1663098123781,-4565.344497683246,4226.321927249154,6130574379,41.557227,-73.259741
Cyanocitta cristata,947.9763748919863,-4580.705605360796,4325.301154756772,6130580192,42.75803,-78.307702
Cyanocitta cristata,1253.2253497844797,-4274.1876526644055,4555.271590382526,6130592614,45.643203,-73.658449
Cyanocitta cristata,-401.8751117564287,-4928.67962946569,4017.0096632094564,6130596914,39.088048,-94.661476
Cyanocitta cristata,-6.40809651736482,-4529.051773882724,4480.7814157205,6130639755,44.693011,-90.081067
Cyanocitta cristata,-295.55047068460254,-4503.036539022753,4497.2285884955345,6130649677,44.901455,-93.755142
Cyanocitta cristata,298.15949017109375,-5469.429950489358,3253.6425840568795,6130652730,30.710137,-86.879677
Cyanocitta cristata,1432.9236193857157,-4512.217241754175,4263.376431175215,6130663607,42.004108,-72.381958
