species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Dichelostemma multiflorum,-2511.6324959351546,-4335.567415048129,3935.0108671530843,81340692,38.1442388889,-120.0840916667
Dillwynia floribunda,-5034.206621066228,2521.7756288552328,-2981.134767802721,107115871,-27.8994892,153.392423
Dillwynia floribunda,-5099.826193211762,2597.372966822795,-2799.1390819190833,141751663,-26.06278,153.009975
Dillwynia floribunda,-4619.537281393406,2553.2940270929566,-3567.957125121502,155575099,-34.0578840486,151.069851285
Dillwynia floribunda,-4905.8510874360445,2486.721523804116,-3215.3684548787483,195746551,-30.3106096062,153.1200552114
Dillwynia floribunda,-5074.208259308141,2575.2952130371013,-2865.312938677845,202828782,-26.72715932,153.0909986213
Dillwynia floribunda,-5110.441409065181,2608.232314015295,-2769.5244953449583,293983817,-25.7666749972,152.9614520444
Dillwynia floribunda,-5075.057599995913,2576.027563684361,-2863.1495730295983,304057758,-26.7053784931,153.0882939407
Dillwynia floribunda,-5132.0335942910415,2603.9849898445464,-2733.3580975441005,312492257,-25.4060589831,153.0968414053
Dillwynia floribunda,-4545.777950861164,2552.791853851789,-3661.817813880132,318334121,-35.0830111667,150.682555
Dillwynia floribunda,-4520.35891425957,2577.2261111717703,-3676.1411817075123,318783979,-35.2405749816,150.3109141201
Dillwynia floribunda,-4556.725362503576,2543.1631732970236,-3654.9046737746658,353256642,-35.0070722222,150.8335888889
Dillwynia floribunda,-5089.621659255306,2586.936679976332,-2827.235948609476,429917945,-26.3444033333,153.056825
Dillwynia floribunda,-5062.288173043447,2566.219016158761,-2894.393121855949,446199799,-27.0203464475,153.1182429097
Dillwynia floribunda,-5109.42124440143,2594.158005311845,-2784.584694422716,454343832,-25.9171632866,153.0821602621
Dillwynia floribunda,-4905.251143880338,2487.056904689246,-3216.024299966594,501294622,-30.3174419236,153.1141128913
Dillwynia floribunda,-4542.01141891482,2551.441911940208,-3667.428195632426,554079915,-35.1446916667,150.6752166667
Dillwynia floribunda,-4552.619454688487,2543.3420827138366,-3659.8934794289,578463177,-35.0618657889,150.8098874243
Dillwynia floribunda,-4770.627958220065,2485.5313520677128,-3413.64847513843,581978446,-32.3988416667,152.4801633333
Dillwynia floribunda,-4551.028413114599,2596.154320013858,-3624.620843533076,673032166,-34.6752383333,150.2972116667
Dillwynia floribunda,-5070.146942696714,2574.882536249607,-2872.863211790181,73649271,-26.8032083944,153.0761867389
Disphyma australe,-4760.667517789934,417.6454714234427,-4213.237493298563,100631555,-41.4001652082,174.986371994
Disphyma australe,-4772.048231922152,442.3117914273669,-4197.817180517801,119097470,-41.21555,174.7044966667
Disphyma australe,-4386.361792439012,723.4014289485749,-4563.581239345238,171035522,-45.7501965999,170.6350435419
Disphyma australe,-4805.115461746025,316.48728104730884,-4171.385181196049,248440651,-40.9003057252,176.2316760421
Disphyma australe,-5103.254322916524,417.09683863695295,-3791.118393364985,260778118,-36.5167516667,175.3275133333
Disphyma australe,-4897.640336523641,249.83737505782474,-4066.9956417186204,30410040,-39.6696193082,177.0797712766
Disphyma australe,-4797.2621963276115,427.9961883531703,-4170.473331903536,363853839,-40.8894573105,174.9017543346
Disphyma australe,-4440.537442104932,704.696078033995,-4513.843572006583,455198133,-45.1127959245,170.9825797321
Disphyma australe,-5067.050385065753,486.4138596084471,-3831.20804473775,461357719,-36.966667,174.516667
Disphyma australe,-4899.905654716179,250.09670341906767,-4064.250157593251,531537102,-39.63755,177.0780945
Disphyma australe,-5075.853384848229,462.71893212357105,-3822.480442730431,578732331,-36.8684943,174.7912669
Disphyma australe,-4396.393029968333,724.3949256162374,-4553.7603634210645,581438973,-45.6237666667,170.6434283333
Disphyma australe,-4804.478536299436,618.2779955517473,-4138.172476363446,590024264,-40.5063069062,172.6670316607
Disphyma australe,-4385.741360091618,716.7570038083564,-4565.2256515478875,594905410,-45.7713940737,170.7182670867
Disphyma australe,-4760.71571807885,557.5122524801785,-4196.965459668318,596605078,-41.2053682195,173.3206962468
Disphyma australe,-4913.068303703357,527.4057083616283,-4021.611143759479,602863606,-39.1413833333,173.8729033333
Disphyma australe,-4902.414022212376,536.729159809868,-4033.362331046233,647859901,-39.2777740808,173.7519921177
Disphyma australe,-4674.5823974057075,514.7948781068231,-4298.024985155056,7015238,-42.4248310671,173.7155466447
Disphyma australe,-5109.295732625514,462.0073733733055,-3777.7505784793216,714241524,-36.3673100845,174.8330890207
Disphyma australe,-4317.124690429348,780.6419951237775,-4619.825279424743,9877715,-46.479868,169.750274
Dracophyllum secundum,-4661.191148299707,2551.0856505662423,-3514.9697313298316,136901050,-33.4846260671,151.3079633395
Dracophyllum secundum,-4607.310311680284,2555.548632083033,-3582.124510764597,150568009,-34.2118133333,150.98407
Dracophyllum secundum,-4604.835171689434,2556.034114266577,-3584.9596619703907,152405764,-34.2426511193,150.9663904167
Dracophyllum secundum,-4614.773541625623,2605.1209298855597,-3536.5185182410305,223889409,-33.7172950292,150.5545069279
Dracophyllum secundum,-4603.585825976394,2623.116227125607,-3537.797610313089,30399222,-33.7311255744,150.325575185
Dracophyllum secundum,-4607.372549906219,2625.558277964848,-3531.050133467148,304079406,-33.6581916667,150.3229055556
Dracophyllum secundum,-4602.896191994173,2625.067549649222,-3537.247536599837,383854047,-33.7251774735,150.3035511425
Dracophyllum secundum,-4512.597907643469,2584.4149889507516,-3680.6266339437243,412570078,-35.28998,150.1997533333
Dracophyllum secundum,-4603.2723788010235,2617.353899854014,-3542.4701973572023,414875278,-33.7816682074,150.378067866
Dracophyllum secundum,-4612.714274392451,2627.305079804282,-3522.7671183500297,418383108,-33.56874445,150.33507039
Dracophyllum secundum,-4662.13403340868,2555.520358668869,-3510.4949908294816,419238069,-33.4363893525,151.2709181225
Dracophyllum secundum,-4645.9548342904845,2561.5491793882234,-3527.5094059386756,564949496,-33.6199444444,151.1298361111
Dracophyllum secundum,-4623.575329321437,2618.1362492214676,-3515.3473347992444,569719042,-33.4886977778,150.478947
Dracophyllum secundum,-4601.356785214895,2626.3929223719865,-3538.2663950229376,592826369,-33.736195,150.2828533333
Dracophyllum secundum,-4674.737203321531,2576.8208161570483,-3478.0137565827363,691901287,-33.0870472222,151.1354527778
Dracophyllum secundum,-4550.816793884248,2596.4803576213403,-3624.653002794211,703815654,-34.67559001,150.2929680799
Dracophyllum secundum,-4512.03934784169,2583.9307335856697,-3681.6512623057056,722107263,-35.30127,150.201325
Dracophyllum secundum,-4607.741067556057,2626.0055113637873,-3530.2365980656054,724522660,-33.6494022886,150.3206788468
Dracophyllum secundum,-4605.638530702323,2555.4744247903095,-3584.3266199427508,94093902,-34.2357645762,150.9759548801
Dracophyllum secundum,-4643.802812341505,2556.9301034575733,-3533.6888679960216,95821153,-33.686706547,151.162324566
Drosera brevifolia,-486.0809621716103,-5476.641380490129,3218.6763766174013,120353563,30.345075,-95.0720138333
Drosera brevifolia,-405.20779848614694,-5486.757350575402,3212.639653871912,123445629,30.2821872197,-94.2237379868
Drosera brevifolia,97.73118097046007,-5427.997306720497,3334.223595408469,126520981,31.5567694444,-88.9685
Drosera brevifolia,62.22695954032344,-5424.15067042779,3341.327646263017,126550853,31.631775,-89.34272
Drosera brevifolia,-419.96927264206346,-5475.777759273052,3229.432902347489,186919875,30.457231813,-94.3857609365
Drosera brevifolia,43.21289819912254,-5440.617768755858,3314.749473098185,187323173,31.3514671326,-89.5449295044
Drosera brevifolia,-525.0042747140948,-5267.584701726545,3544.950641595144,192387491,33.8085109,-95.69170096
Drosera brevifolia,-418.8715058112193,-5468.794198493573,3241.387018826958,213151442,30.5820274167,-94.3799056944
Drosera brevifolia,128.86393609693,-5490.7024004622945,3228.828636705369,264583673,30.4509278,-88.6555446
Drosera brevifolia,871.9848508546888,-5527.491901619751,3045.690205369783,300681667,28.5584232297,-81.0352320046
Drosera brevifolia,129.03318519963514,-5490.6291691572615,3228.946406119821,33424931,30.4521563997,-88.6537615013
Drosera brevifolia,94.82593142495944,-5468.323977523093,3267.750610014913,33830531,30.857821713,-89.0065363384
Drosera brevifolia,802.0903573684994,-5382.368841799621,3313.081622767318,361653564,31.333905,-81.524055
Drosera brevifolia,-460.4836246563364,-5524.379201852956,3139.8952841194073,37240179,29.5274936009,-94.7648641975
Drosera brevifolia,3094.415024761123,-4692.472195383504,-2999.175466651255,57184120,-28.0832268766,-56.597449586
Drosera brevifolia,853.8830935695125,-5504.805738410941,3091.561187256623,623275570,29.0291530172,-81.1827803403
Drosera brevifolia,-91.49659633406915,-5479.301248913359,3249.4059959003625,627770671,30.6658319961,-90.9566697262
Drosera brevifolia,-247.95565726457028,-5441.915759752156,3303.607722697874,65048384,31.2342087813,-92.6088227055
Drosera brevifolia,-414.7051144983372,-5469.002416029367,3241.571435453998,65092502,30.5839539001,-94.3363426073
Drosera brevifolia,-286.5684980473141,-5425.543653196751,3327.327409928394,65500999,31.4840162,-93.0234615
Drosera macrantha,-2816.4006177542738,4468.74039683555,-3562.0218915218397,208661683,-33.9934805556,122.2209694444
Drosera macrantha,-2507.5484385459463,4840.10225173898,-3297.7817014979137,230526690,-31.1729523282,117.3876609386
Drosera macrantha,-2371.210556288431,4854.999150443404,-3375.810551055491,317811339,-31.9967153432,116.0311592609
Drosera macrantha,-2410.145212463064,4860.640846020949,-3339.9287044054645,333704656,-31.617,116.37448
Drosera macrantha,-2330.537626314591,4826.211320595884,-3444.7106977163585,415808151,-32.7303012394,115.7755133137
Drosera macrantha,-2485.7892810599424,4637.7615092617,-3591.9038076005836,425413946,-34.31823,118.19082
Drosera macrantha,-2422.835855158993,4774.559333603136,-3452.9990904337933,428857680,-32.8189532883,116.9053791604
Drosera macrantha,-2363.689111768194,4763.059964580245,-3509.414008976251,431099520,-33.4247406288,116.3931050152
Drosera macrantha,-2348.543775197292,4682.170389662945,-3626.4825530840535,436065341,-34.695599466,116.6380212372
Drosera macrantha,-2363.607447085171,4851.647322558831,-3385.9461341357273,457810168,-32.1042583333,115.974245
Drosera macrantha,-2641.1968063561126,4684.6541204111645,-3415.823229016163,528641966,-32.4220083333,119.4142
Drosera macrantha,-2658.3256311595705,4787.160635098822,-3256.7086179389385,549669808,-30.7422133841,119.0435542329
Drosera macrantha,-2579.8472315331633,4580.2801830899425,-3599.3297759474153,555961656,-34.3991283333,119.3904283333
Drosera macrantha,-2458.727441020688,4646.6961191958835,-3598.975920494497,565750665,-34.3952716667,117.8848633333
Drosera macrantha,-2406.579200527231,4880.173806823555,-3313.915100973534,568787304,-31.3426809501,116.2494693426
Drosera macrantha,-2491.4734469045693,4896.342095308032,-3226.166033973059,572730500,-30.423155,116.9689866667
Drosera macrantha,-2440.627918189628,4757.058783149113,-3464.6039064075812,578878188,-32.9432264566,117.1602717943
Drosera macrantha,-2578.430711270221,4866.999542873094,-3202.149847606928,85950699,-30.173005,117.91367167
Drosera macrantha,-2458.6194234089726,4817.213827293048,-3367.401758425959,85965814,-31.90759,117.03895
Drosera macrantha,-2438.064305733321,4664.473474813335,-3590.0254558358433,91382768,-34.2977796367,117.5955285167
Dyssodia tagetiflora,-1251.690662326472,-5844.396801984382,2205.9124272003346,101320910,20.2576458309,-102.0883824304
Dyssodia tagetiflora,-1335.684217649913,-5789.712001050131,2298.8988114517906,108450357,21.1516379337,-102.9908286678
Dyssodia tagetiflora,-862.3540589852082,-5963.420611733025,2069.7133169081385,165696081,18.9573538773,-98.2283483818
Dyssodia tagetiflora,-1013.1363302166532,-5945.965216186994,2051.5373635317796,193850655,18.7846085837,-99.6697926892
Dyssodia tagetiflora,-1213.1385391696556,-5845.662502177819,2224.0229146955553,214729717,20.4313532,-101.724058
Dyssodia tagetiflora,-1250.2278830736557,-5878.210870276314,2115.022537617028,240293252,19.3887595672,-102.0072328218
Dyssodia tagetiflora,-874.3188168390551,-5967.2265478017825,2053.6618668632404,287068113,18.80479081,-98.33567235
Dyssodia tagetiflora,-1432.6958959466021,-5789.234013899409,2240.9607608624788,31308355,20.5939908372,-103.9000496178
Dyssodia tagetiflora,-1362.7142222689956,-5794.108662871729,2271.7983803449665,330667723,20.8905416667,-103.2348466667
Dyssodia tagetiflora,-1419.918177553333,-5780.060009187617,2272.5518231541187,333514080,20.89779447,-103.80186289
Dyssodia tagetiflora,-1223.465137060015,-5879.616390243159,2126.733949430476,345414421,19.5004532831,-101.7546998709
Dyssodia tagetiflora,-1163.982131224542,-5838.189653959076,2269.458149486925,346398456,20.8680163324,-101.2754303589
Dyssodia tagetiflora,-1129.3472969532431,-5749.099487666775,2502.435392463002,37009474,23.1278889,-101.1136153
Dyssodia tagetiflora,-1487.162062792653,-5807.259477272413,2157.2759425482573,442198389,19.7921019178,-104.3639998245
Dyssodia tagetiflora,-931.0044592893714,-5952.741270845034,2070.713690696761,447682772,18.9668666667,-98.8890083333
Dyssodia tagetiflora,-1162.6450727675197,-5844.238557849271,2254.5255029373056,461961657,20.7243649773,-101.2514499177
Dyssodia tagetiflora,-1510.0577801835827,-5735.795055465772,2325.9694133584094,467626766,21.4129072112,-104.7495232619
Dyssodia tagetiflora,-690.6287711122732,-6052.922381414986,1864.1125703011887,472487960,17.0132590227,-96.5092076926
Dyssodia tagetiflora,-833.1036962677166,-5981.054562302395,2030.4378059187638,576906,18.584299,-97.929733
Dyssodia tagetiflora,-999.2073877004826,-5993.90777173709,1914.264179770368,62294259,17.485525,-99.464394
Echium vulgare,1220.7247456596747,4512.439022672588,4328.680895108026,553047346,42.7994406813,74.8624255308
Echium vulgare,3757.5820882969583,2242.980472741881,4630.26657745382,561903237,46.6164022542,30.833873514
Echium vulgare,932.1999360999453,4565.678560991209,4344.575432250882,570471939,42.9945636278,78.4602134728
Echium vulgare,709.5387255889135,-4602.7977558214025,4347.477515246348,570843557,43.0302567499,-81.23661974
Echium vulgare,3414.649622451144,779.718166401507,5321.838090975257,580999707,56.6492883333,12.8626716667
Echium vulgare,2043.9693353553323,2671.4634044079908,5410.658533368502,583242489,58.1315396224,52.5799550309
Echium vulgare,751.9240063686265,-4212.906454418295,4719.722727517439,583916531,47.8006711,-79.8803462
Echium vulgare,3480.0136519255398,3277.5486139896902,4211.523856637116,588325439,41.3796233333,43.28386
Echium vulgare,-1821.9521052093849,-3704.517445999647,4852.503905025196,589486383,49.610222651,-116.1888365132
Echium vulgare,-1808.9339793443025,-4031.261873123356,4589.819026753996,590241408,46.0893860264,-114.1670370672
Echium vulgare,1403.453812282298,-4126.150998510151,4647.036524922244,60182839,46.836416,-71.2149659
Echium vulgare,-4763.857502679495,406.0789177252412,-4210.761776261015,60521014,-41.3704901322,175.1277930175
Echium vulgare,2609.287517195575,2773.7985170116763,5107.583926800285,66417103,53.291938544,46.7504556174
Echium vulgare,4652.9713319171005,-264.8019939652545,4343.902717376053,673819261,42.9862927739,-3.2572065666
Echium vulgare,1843.7141948318258,3252.4168807044134,5158.706769294223,681399734,54.0681779185,60.4521782515
Echium vulgare,3503.0890960624815,2022.87868529279,4921.999770348805,69132725,50.5845216252,30.004529357
Echium vulgare,4234.019660221724,1578.4364078844,4491.254741472403,73910909,44.8256580397,20.4453824235
Echium vulgare,3657.521856729791,653.7865930518839,5175.408204959963,76516385,54.3249264207,10.1346558033
Echium vulgare,3268.6292705068104,1476.67991040797,5265.4755021613255,77271820,55.738256,24.312189
Echium vulgare,2947.239532026621,1353.8189899882866,5483.67635923967,78928257,59.397903541,24.6717569794
Elephantopus tomentosus,483.45516937773255,-5464.033761088895,3240.4257878495114,209142290,30.5719866667,-84.9436633333
Elephantopus tomentosus,98.33008012591976,-5430.6782449932125,3329.8375522504557,21801614,31.5104910943,-88.9626925439
Elephantopus tomentosus,830.306006932537,-5340.313737503358,3373.6322042513893,225365057,31.9736186006,-81.1624747971
Elephantopus tomentosus,619.6986879325317,-5185.097079775268,3649.7253237960417,246441276,34.9502246521,-83.184602413
Elephantopus tomentosus,564.779071957626,-5290.431500154289,3504.5844649161136,303555132,33.3727162528,-83.9064777978
Elephantopus tomentosus,20.503462265169517,-5294.146488230872,3544.198879699798,306642110,33.8003746483,-89.7781028571
Elephantopus tomentosus,73.73263206967145,-5313.69319087802,3514.1117372477047,318656003,33.475375,-89.2050166667
Elephantopus tomentosus,-392.2979291177368,-5239.901152646464,3602.6783613003304,405523446,34.4356333333,-94.2816
Elephantopus tomentosus,540.1253196923134,-5280.783910320053,3522.97304292973,408508705,33.5709670789,-84.1600229202
Elephantopus tomentosus,984.9950471036487,-5064.892130990707,3737.165448342785,417794041,35.9153446975,-78.9947705996
Elephantopus tomentosus,474.7430790815365,-5350.297794680248,3426.176534678457,426812820,32.5323791504,-84.9293060303
Elephantopus tomentosus,592.25155898241,-5321.834527853555,3452.110728048287,431959864,32.8094472,-83.6498477
Elephantopus tomentosus,970.5559407240338,-5087.029640977677,3710.782091071535,46927679,35.6229151413,-79.1983357631
Elephantopus tomentosus,945.0237949397745,-5073.584084906782,3735.6964129939247,48630871,35.8990337653,-79.4487972558
Elephantopus tomentosus,242.45822236109427,-5261.976167990886,3583.653714797635,49017993,34.228445,-87.361825
Elephantopus tomentosus,-338.65843026377854,-5256.1892481468585,3584.346270235908,555211148,34.2359783333,-93.686495
Elephantopus tomentosus,482.4472505530597,-5330.791405316929,3455.381422232629,556125185,32.8444509,-84.8287057
Elephantopus tomentosus,-479.0826200111633,-5446.686463370127,3270.143657795678,562000766,30.882895,-95.0267166667
Elephantopus tomentosus,1107.4026082392452,-4938.899809333699,3869.1964626141566,719180451,37.3954678771,-77.3621333298
Elephantopus tomentosus,556.3719380721894,-5075.5000558186275,3810.446506590577,723769296,36.7333366667,-83.7442633333
Erigeron annuus,149.72546866158265,-5489.553489466353,3229.882025709187,17781769,30.4619175654,-88.437666893
Erigeron annuus,1365.967116393233,-4358.615653135705,4441.436316649177,21807012,44.1973821866,-72.5992846024
Erigeron annuus,-2995.731250844319,5010.645225509913,2551.231433340942,22878143,23.60593,120.8740783333
Erigeron annuus,3544.145422787349,2961.0178602906585,4388.753761929763,353095992,43.5401916667,39.8776555556
Erigeron annuus,638.6287138019333,-4737.3108124058745,4211.863336131351,390809187,41.38369226,-82.32234074
Erigeron annuus,49.401917203129045,-5048.856500329275,3885.4035336547627,391625466,37.579155,-89.4393916667
Erigeron annuus,3444.8615407657303,1302.7219125234997,5198.61498028674,400728258,54.6843654855,20.7148031518
Erigeron annuus,795.097230707476,-4937.92549994329,3946.4497057999547,402211719,38.2751603535,-80.8528344333
Erigeron annuus,4182.523855409376,1143.9256986502483,4667.727640359543,404008994,47.1091216714,15.2963886357
Erigeron annuus,4306.024502442905,1102.595286889348,4564.229370591291,406096241,45.7585504445,14.3624960335
Erigeron annuus,4080.251110540709,773.8379169553388,4831.405476969509,410684772,49.318276,10.738859
Erigeron annuus,3499.0506827595746,1480.7734337507895,5114.069562203382,674537487,53.3896292378,22.9377367434
Erigeron annuus,471.67456397865794,-4915.685760429177,4025.333494269363,674851414,39.1845583333,-84.519080555
Erigeron annuus,-3867.113848963966,3525.088445276031,3634.4098643122165,674929023,34.782355,137.649095
Erigeron annuus,159.38540192776549,-4916.766704518891,4048.4261876270148,678497848,39.4530029356,-88.1433094948
Erigeron annuus,-206.89969991004926,-4469.027720990218,4535.938367402663,697409374,45.3950583952,-92.6506931169
Erigeron annuus,1528.8815069383259,-4322.2065830110505,4423.890224812926,710002442,43.977696,-70.519934
Erigeron annuus,4243.483860992802,722.9538592899189,4696.8005672488225,728199302,47.4946778346,9.668536691
Erigeron annuus,-193.93717210333807,-4975.901555942652,3973.983544067778,7877431,38.5912681266,-92.2319895029
Erigeron annuus,4323.613577623654,901.3000556697316,4591.707413448243,9847266,46.1138785332,11.7752388601
Erigeron divergens,-2210.08615722043,-4704.478259818949,3684.176517246554,254276622,35.3291015762,-115.1633624692
Erigeron divergens,-2223.6768272007107,-4631.237060527444,3767.8452445721737,294162167,36.2567612299,-115.6478733338
Erigeron divergens,-2085.065104057795,-4980.15063645973,3382.3595727964303,359658853,32.0661888889,-112.7178472222
Erigeron divergens,-1969.0169723860513,-4907.985456416972,3553.083738350756,373262527,33.8965842281,-111.8599848111
Erigeron divergens,-1803.2476474397877,-4483.472651819472,4151.689298594872,375482158,40.6663745172,-111.9099358092
Erigeron divergens,-2376.516177883497,-4742.9177997118195,3527.98167953183,375505928,33.625045,-116.613905
Erigeron divergens,-1285.284844908463,-4787.32845824469,4002.409553007611,395844609,38.9190856198,-105.0281810875
Erigeron divergens,-2385.5735440722606,-4695.494627220531,3584.8461893424505,43227003,34.2414166667,-116.9331133333
Erigeron divergens,-2440.2715505959795,-4374.542547610564,3936.7760144786253,434870518,38.1644262592,-119.154293676
Erigeron divergens,-2107.491843469039,-3566.0767161244125,4840.59171115518,434986781,49.4451755649,-120.5823789183
Erigeron divergens,-2023.8004592703512,-3580.4526572259583,4865.628798017593,435659793,49.7927216101,-119.4766936656
Erigeron divergens,-1936.656401644241,-4920.4018161535005,3553.6968187003736,474461921,33.9032269615,-111.484460227
Erigeron divergens,-2387.8489819725664,-4780.333046449148,3469.343790113085,508301115,32.9940349603,-116.5428249297
Erigeron divergens,-1988.1717435607902,-3555.274751077985,4898.667950793487,570724247,50.2552022529,-119.2146829516
Erigeron divergens,-1967.8025964352223,-4922.629024651084,3533.4444323921307,62798544,33.6840647122,-111.7888759786
Erigeron divergens,-1498.481300146872,-4925.709692379266,3752.557920830607,644193479,36.0864526835,-106.9206170834
Erigeron divergens,-1931.6285634692829,-5064.715104727814,3347.719392423587,654010674,31.6993116667,-110.87632
Erigeron divergens,-1246.8843082758506,-4743.421065728296,4066.323799780082,662663785,39.6617703167,-104.7279226652
Erigeron divergens,-1792.116441229191,-4519.02994281422,4117.819831743731,669942387,40.2660064697,-111.6318435669
Erigeron divergens,-2376.4891709953063,-4706.6909484291855,3576.186889103289,90026390,34.14726667,-116.789995
Eriogonum wrightii,-2485.6794224986234,-4285.929331184245,4005.241653925381,10186193,38.9518291012,-120.1121367105
Eriogonum wrightii,-2382.385231392298,-4732.702726974906,3537.727891882809,154252321,33.7303716667,-116.72013
Eriogonum wrightii,-2389.3420776477255,-4753.467300178648,3505.045818786369,163181306,33.3776846621,-116.6865023879
Eriogonum wrightii,-2652.3277589790214,-4335.721050325267,3841.410361103474,183936602,37.0815888333,-121.4557333333
Eriogonum wrightii,-2485.416952219272,-4306.861758290252,3982.8880850804107,23443941,38.6937963,-119.9885161
Eriogonum wrightii,-2409.8013732623335,-4746.065681469011,3501.06712564648,241135626,33.3348466667,-116.9190533333
Eriogonum wrightii,-2361.3192447416122,-4722.0224754525625,3566.010136751044,242031163,34.0367518,-116.56804092
Eriogonum wrightii,-2395.2587406468388,-4698.287174115612,3574.7148591982964,26134032,34.1312721667,-117.0131833333
Eriogonum wrightii,-2584.972331153083,-4253.178181710959,3977.2033555588146,316640421,38.6283245764,-121.2901583069
Eriogonum wrightii,-2470.6713915192245,-4643.469184176576,3594.95896227042,327795289,34.3515033333,-118.0163027833
Eriogonum wrightii,-2235.2286837452275,-4706.875641096319,3665.9006479027944,345670750,35.12789319,-115.4023820021
Eriogonum wrightii,-1952.1235413460404,-4879.151056141141,3601.7845271971523,436754157,34.4258875355,-111.8060976057
Eriogonum wrightii,-1903.604065220196,-5033.155563899225,3410.7755367577124,445535950,32.3682466667,-110.7172616667
Eriogonum wrightii,-2084.930830444852,-4981.855086499812,3379.9314281585544,454035385,32.040424417,-112.7095496716
Eriogonum wrightii,-2358.9623253259333,-4750.361083165007,3529.7477894208946,455559021,33.6441216667,-116.4083466667
Eriogonum wrightii,-1905.2355892046558,-5046.595071776322,3389.9422798667774,55304690,32.146694,-110.682972
Eriogonum wrightii,-2381.194147816652,-4705.586414884075,3574.510323406494,561167390,34.12905,-116.8410333333
Eriogonum wrightii,-2433.108694387129,-4673.14414610951,3582.1025949374493,571089998,34.211575,-117.5040883333
Eriogonum wrightii,-2258.887389793794,-4649.43384395053,3724.2376160276635,597773441,35.77192,-115.9124
Eriogonum wrightii,-2388.0012379999207,-4692.501784824154,3587.1479222929192,76554020,34.2664604351,-116.971417865
Erodium cicutarium,-2565.4955803216167,-4190.925769590287,4055.1358486260046,113950382,39.5311944493,-121.4730869475
Erodium cicutarium,4304.571084674657,538.6015953541058,4665.868539526407,114406045,47.084562,7.131965
Erodium cicutarium,-2541.0981414440807,-4383.516248541922,3862.299660046567,115937313,37.3174376523,-120.1006129182
Erodium cicutarium,-2291.124708261371,-3532.269045772798,4781.587193510855,116209663,48.6356824396,-122.9685266688
Erodium cicutarium,4222.990069058579,1781.0760273057338,4425.367350996624,173496771,43.996159,22.8679302
Erodium cicutarium,-2443.1393296693277,-4732.082203893395,3496.887381814828,174328426,33.2898666667,-117.306975
Erodium cicutarium,3889.8452204429987,853.6544917755479,4972.939905060751,175931968,51.3116652704,12.3777500734
Erodium cicutarium,610.9235110873783,-5250.792227007203,3556.080227171323,176378636,33.9290561422,-83.363541998
Erodium cicutarium,-2743.9484388790615,-4012.7117794867345,4118.087452837664,178763033,40.2691606811,-124.3648665063
Erodium cicutarium,-2012.0298100192288,-3884.8824530048337,4631.325674103104,484390500,46.6302706139,-117.380211019
Erodium cicutarium,-2055.8415337303086,-3631.2467815071013,4814.282452210418,485128481,49.0826049366,-119.5165032242
Erodium cicutarium,-2327.565649192303,-4321.8179082797815,4061.2905887229517,485756439,39.6029966667,-118.305205
Erodium cicutarium,3983.5444495917077,659.2222933868612,4928.138869360958,486383464,50.6715555556,9.3965111111
Erodium cicutarium,-2644.7675925673157,-4571.466649626562,3563.2359144933444,486795575,34.00665,-120.0510166667
Erodium cicutarium,-2392.484724134657,-4804.027492884444,3433.233144147096,487143580,32.607683486,-116.4740598858
Erodium cicutarium,-2610.4975854330014,4432.124874601022,3759.1654103096835,487393139,36.1600180662,120.4978550971
Erodium cicutarium,4097.523531701506,1255.1791568571246,4714.2952093628255,487744990,47.7280555945,17.0312032197
Erodium cicutarium,4719.394345473193,198.09041504392997,4275.257925442723,487877400,42.1480647806,2.4035046995
Erodium cicutarium,-2429.751411512168,-4667.612462688275,3591.5811429075593,488034366,34.3147166667,-117.49948
Erodium cicutarium,-2467.1606654297543,-4309.339125034626,3991.54953446396,488103276,38.7936666667,-119.7917783333
Erysimum concinnum,-2727.3071164094663,-4206.318110915464,3931.7218838880603,114640744,38.1066388333,-122.9587083333
Erysimum concinnum,-2732.216676627211,-4212.548008726119,3921.6303288065283,119908675,37.9913914755,-122.9670402253
Erysimum concinnum,-2732.4325917740816,-4212.521612380482,3921.508246365875,122721214,37.9899983816,-122.9692712213
Erysimum concinnum,-2724.7833381242785,-4197.530888453841,3942.847109695437,131166495,38.2339019775,-122.9891967773
Erysimum concinnum,-2732.5222269029528,-4212.139438108812,3921.856290468475,13823635,37.9939700145,-122.9725027084
Erysimum concinnum,-2736.0374438267227,-4209.657152936799,3922.0707401044688,14344746,37.996417269,-123.0215739801
Erysimum concinnum,-2727.730819499962,-4206.314992540403,3931.4312774811833,177889711,38.1033175163,-122.9627907649
Erysimum concinnum,-2732.703405125642,-4211.988445379826,3921.8922174479753,185960412,37.99438,-122.975175
Erysimum concinnum,-2726.429346660821,-4205.775013512248,3932.9114766366324,198522186,38.1202361667,-122.9536666667
Erysimum concinnum,-2732.1573098678523,-4212.663725764966,3921.5473855911946,257230101,37.990445,-122.9657533333
Erysimum concinnum,-2726.502721575555,-4205.567019129296,3933.0830256340196,288753492,38.1221972222,-122.9556638889
Erysimum concinnum,-2735.2862344783775,-4210.077739728084,3922.143262375381,33190386,37.9972448965,-123.0117702484
Erysimum concinnum,-2735.901858049594,-4209.726822691213,3922.0905434617844,357055234,37.9966432649,-123.019843338
Erysimum concinnum,-2732.756329712785,-4211.943364520023,3921.9037553422813,357308961,37.9945116667,-122.9759616667
