species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Eschscholzia caespitosa,58954,-2471.430445249672,-4698.932521905047,3521.6214786023675,6543156,8293307,33.5563801322,-117.742382968
Eschscholzia caespitosa,58954,-2452.6341086255147,-4707.139655555065,3523.801260284852,53805468,85589719,33.5799069483,-117.5215657625
Coronilla scorpioides,59268,4633.233977596174,1372.2622858182347,4152.082881813258,72686636,118552743,40.671041121,16.4981338754
Coronilla scorpioides,59268,5092.19378602155,-234.30516361810047,3821.572538312316,73590255,120160790,36.8582889574,-2.6344706216
Coronilla scorpioides,59268,4848.886778286786,-300.2328111604516,4121.639285543523,74079579,121024059,40.3110369125,-3.5431101867
Coronilla scorpioides,59268,4852.8824290044895,-295.59975751960513,4117.26924590696,76694922,125418258,40.2595176675,-3.4857053846
Coronilla scorpioides,59268,4839.798721470291,-302.61178703538565,4132.1335374935825,76887815,125748589,40.4349165715,-3.5778009573
Coronilla scorpioides,59268,4814.618255226935,-311.64465527554944,4160.778988957617,78142708,127842765,40.7742318889,-3.70352275
Coronilla scorpioides,59268,4762.1048729783015,98.81218065396403,4231.1164556637,78377925,128260837,41.6148747206,1.1886988538
Coronilla scorpioides,59268,4738.320532606382,-127.32493880519098,4256.977803549891,80076193,131212160,41.9267167389,-1.5392429571
Coronilla scorpioides,59268,5095.640577377619,-231.66999007430132,3817.136263163668,80087311,131232754,36.8084423752,-2.6031228411
Coronilla scorpioides,59268,4667.971774330843,-142.17054608372834,4333.541297778787,80114367,131278895,42.8590419978,-1.7444953336
Coronilla scorpioides,59268,4713.503231338445,126.05302894626307,4284.477920556125,82325333,135105597,42.26000064,1.53189362
Coronilla scorpioides,59268,4665.828241794108,-558.8239701264588,4302.0362292949185,89471699,147755809,42.4737200103,-6.8297545172
Coronilla scorpioides,59268,4790.823431166724,687.3233252941817,4143.108811939154,10756167,15037820,40.5647191186,8.1643224335
Coronilla scorpioides,59268,4704.6438210487,-103.67734583497072,4294.802749219844,101092505,168790671,42.3855861342,-1.2624362741
Coronilla scorpioides,59268,4367.131204881339,3091.3195192213907,3458.5635456226523,108502129,182692088,32.8785199499,35.2931680027
Coronilla scorpioides,59268,4721.850832526658,2.271133234877202,4277.133699920844,109846025,185210174,42.1708216667,0.0275583333
Coronilla scorpioides,59268,4770.181548873183,133.03034382176466,4221.06906459607,109867298,185249300,41.4941273974,1.5974448994
Coronilla scorpioides,59268,4867.516650162029,-263.7893495067884,4102.12749304061,110264929,185980637,40.081311,-3.102043
Coronilla scorpioides,59268,4472.139760008968,885.6131916228923,4450.326771311056,111747390,188683050,44.3090083333,11.2013027778
Coronilla scorpioides,59268,4789.279185249538,144.89127790782337,4198.995657654244,111764546,188715586,41.229640558,1.732855208
Coronilla scorpioides,59268,4575.3438751962185,310.32290552741324,4422.6328411577315,112976834,190875240,43.9619841436,3.8801462576
Coronilla scorpioides,59268,4716.541235174728,233.65713161562252,4276.610369371876,114762310,193751208,42.1644718,2.8361104
Coronilla scorpioides,59268,4600.4912529452195,306.1411847014488,4396.76141452792,115549683,195001473,43.6396188661,3.8071531649
Coronilla scorpioides,59268,5152.547502884576,546.3401246160129,3707.090480205455,117200148,197889931,35.5820832452,6.0526283808
Coronilla scorpioides,59268,4568.758609724568,1724.470262959518,4091.747818220644,118163183,199615502,39.9594193754,20.6789299366
Coronilla scorpioides,59268,4883.47659343026,263.6286718637652,4083.124956998936,119749351,202464770,39.8583235442,3.090045073
Coronilla scorpioides,59268,4337.992751158532,2867.869591258899,3680.6108226904385,148187381,255137413,35.289805794,33.4688983005
Coronilla scorpioides,59268,4538.99786540199,471.48926536171155,4445.7788271800355,148506020,255746626,44.2518791057,5.930341437
Coronilla scorpioides,59268,4801.653101549678,-169.69264670223882,4183.907865585831,151936133,262229794,41.0494706563,-2.0240170604
Coronilla scorpioides,59268,4427.691106256703,3116.4380186593507,3357.546525829137,154055202,266150180,31.8032434739,35.1398647771
Coronilla scorpioides,59268,5036.818646877774,-706.0146443684547,3836.893843994002,154999890,267864014,37.0306920334,-7.9792053247
Coronilla scorpioides,59268,4469.811507597028,929.0100074801887,4443.813522441313,155932577,269586138,44.227209,11.74125
Coronilla scorpioides,59268,4839.477250553787,-234.18147610226993,4136.952031061075,156429453,270495314,40.4918730843,-2.7703719706
Coronilla scorpioides,59268,4600.155659765641,311.0139799201136,4396.770558022993,157867229,272884238,43.6397324905,3.8678497686
Coronilla scorpioides,59268,4464.641834229992,865.3433047791978,4461.827807815392,160105968,276651204,44.45372803,10.96914169
Coronilla scorpioides,59268,4570.583569709933,417.23400382377434,4418.759412779589,162848977,281613682,43.9136091346,5.2158926176
Coronilla scorpioides,59268,4845.139038772276,-305.12565909209053,4125.685295415286,163335478,282488952,40.3587711703,-3.6034788371
Coronilla scorpioides,59268,4556.316879951484,603.8688531413424,4411.923846504195,164040692,283785900,43.8283359374,7.5496643313
Coronilla scorpioides,59268,4460.757639789051,722.1804092371165,4491.085599858365,164814794,285181221,44.8235134,9.1961866
Coronilla scorpioides,59268,4743.612323626491,-394.5716128128853,4234.643845139583,165582649,286630626,41.6573197246,-4.7548921019
Coronilla scorpioides,59268,4848.95830729692,-268.18518036266494,4123.764441964097,165604844,286681301,40.336105,-3.1656778333
Coronilla scorpioides,59268,4611.873245414097,48.74883339346508,4395.224891760814,165697976,286857873,43.6205278531,0.6056103979
Coronilla scorpioides,59268,4473.588647339431,1292.8324947535987,4348.027355546694,165707552,286876710,43.0370216509,16.1188846081
Coronilla scorpioides,59268,4385.703280610292,3079.6191119736295,3445.476162925572,166550181,288428234,32.7384849012,35.0763404376
Coronilla scorpioides,59268,4729.42652049349,5.5962114758216135,4268.75234692145,184499792,322065669,42.0692024223,0.0677966235
Coronilla scorpioides,59268,4464.241719841565,735.4709636113807,4485.463349330591,21120811,32642769,44.7522711158,9.3552795404
Coronilla scorpioides,59268,4688.700432301823,-70.04911348476611,4312.880071078969,194754266,342405992,42.60607616,-0.8559344
Coronilla scorpioides,59268,3961.0606062750926,2171.3581396447994,4492.76705744815,196417737,345804236,44.8448370746,28.7304934246
Coronilla scorpioides,59268,4530.431268199608,457.66100746542446,4455.950185543198,200267747,353300186,44.3797241154,5.7684107883
Coronilla scorpioides,59268,5237.85823894937,279.84531526942874,3616.1140465794765,203530518,359615977,34.5822648346,3.0582586563
Coronilla scorpioides,59268,4846.517257355589,-748.8135305089227,4066.9769977661117,204406329,361299075,39.6694014827,-8.7830623984
Coronilla scorpioides,59268,5023.962654090365,-298.8119930649838,3906.4387583556545,204774699,361987716,37.8182415121,-3.403791301
Coronilla scorpioides,59268,5230.696678260023,287.520109947493,3625.8650796868847,205036080,362483080,34.688845732,3.1462591506
Coronilla scorpioides,59268,4596.177019419068,845.2663142907231,4330.17722429081,205206983,362810339,42.81778349,10.42062051
Coronilla scorpioides,59268,5013.926597719762,-785.5186719196078,3851.39632061171,205434584,363245440,37.19424252,-8.90400105
Coronilla scorpioides,59268,4656.198445727021,209.3955436975727,4343.468967307849,205666318,363684305,42.98096052,2.57493379
Coronilla scorpioides,59268,3732.9973084613275,3472.524552498579,3820.4786947439547,205693609,363731623,36.8459953666,42.9297135842
Coronilla scorpioides,59268,4546.911821313162,599.8383965586162,4422.1646189274825,205874491,364067192,43.9561344529,7.5151863567
Coronilla scorpioides,59268,4558.730545431363,1323.1675117267134,4249.3477946314815,206215081,364711281,41.83455448,16.18532418
Coronilla scorpioides,59268,5076.3149184930635,-345.9605418229222,3834.2002140555715,206808073,365735904,37.00035365,-3.89878788
Coronilla scorpioides,59268,4813.059461839527,-303.2819482673229,4163.199707716362,207049928,366191726,40.8029854215,-3.6055718735
Coronilla scorpioides,59268,5088.6744923713895,-231.362673373394,3826.4365085201302,207169701,366422069,36.91297857,-2.60322837
Coronilla scorpioides,59268,4572.069008877442,362.1532553236407,4422.079050333493,207359579,366776660,43.9550654719,4.5289385035
Coronilla scorpioides,59268,4921.136883609062,1298.8665553448059,3832.115678560166,207458110,366958318,36.9768838108,14.7852644697
Coronilla scorpioides,59268,4617.260932453353,912.912047639224,4293.861456147902,207560659,367158445,42.37412637,11.18411493
Coronilla scorpioides,59268,4904.992342221489,-793.8551430284139,3987.555299216969,212570721,375650068,38.747594,-9.193395
Coronilla scorpioides,59268,4606.929700265367,484.22698994722185,4373.954285163134,213457747,377224785,43.3568636425,6.0002357713
Coronilla scorpioides,59268,4566.941722115512,568.8966449064443,4405.582032364423,213863829,377973371,43.7493310655,7.1006669104
Coronilla scorpioides,59268,4837.81385857281,-268.04480248992706,4136.842054434328,214655941,379420620,40.4905725779,-3.1712979957
Coronilla scorpioides,59268,4816.468007433905,-318.18482656587975,4158.142311079113,219184526,387932765,40.7429273249,-3.7795738131
Coronilla scorpioides,59268,4575.843379477378,1142.5519985206502,4283.221384290911,220569977,390524315,42.2447339095,14.0196392806
Coronilla scorpioides,59268,4802.420094935916,-224.23801954385038,4180.458308848948,26243584,40734713,41.00834731,-2.67335365
Coronilla scorpioides,59268,4580.264861510642,1106.8219371955886,4287.875013037454,258349024,463496162,42.3012933333,13.5851
Coronilla scorpioides,59268,4871.464677619923,-306.89516953072894,4094.43529431075,269320053,484224555,39.9909583333,-3.6047866667
Coronilla scorpioides,59268,3717.828408014328,3473.267386810915,3834.568909011124,269795504,485137107,37.00450555,43.0521861667
Coronilla scorpioides,59268,4878.560793214098,-36.89228247410767,4097.320670399805,271102347,487619428,40.0248359719,-0.4332695401
Coronilla scorpioides,59268,4850.849108964873,-291.6898807099851,4119.943332768489,272631709,490495259,40.2910383333,-3.44115
Coronilla scorpioides,59268,4763.571283926683,157.37440861977436,4227.691456118589,272665650,490554130,41.5736884827,1.8921961149
Coronilla scorpioides,59268,4757.8281229306,153.3016579069242,4234.303163923327,273257980,491493830,41.6532190947,1.8454849565
Coronilla scorpioides,59268,4808.877283103455,-289.4957193900044,4169.010030472922,277140349,497645137,40.872051899,-3.4450637922
Coronilla scorpioides,59268,4669.027350017575,211.26895777888325,4329.584525326227,278335090,499773406,42.8105172164,2.5908111932
Coronilla scorpioides,59268,4109.885076405735,2647.240411241136,4085.4272718415536,283873648,510118564,39.8853016667,32.78621
Coronilla scorpioides,59268,3573.9939837351653,2785.760286505461,4478.3769113409035,297476795,535667151,44.6626002946,37.9347395511
Coronilla scorpioides,59268,4573.285359953887,1120.1788307119002,4291.854323405422,318676583,575953711,42.34969753,13.76303764
Coronilla scorpioides,59268,4576.319807089816,877.1097617108167,4344.850816636454,348784088,636160880,42.9979497281,10.849884823
Coronilla scorpioides,59268,4584.328689271121,1188.3146161796624,4261.64193373598,349785977,638125771,41.98312,14.5319366667
Coronilla scorpioides,59268,4646.399005348271,189.2834131974083,4354.87097423843,351077072,640619256,43.1212839027,2.3328059615
Coronilla scorpioides,59268,4626.949541080212,1209.3394553815413,4209.345454537145,351482950,641423601,41.3535195385,14.6476430073
Coronilla scorpioides,59268,4546.455445389816,911.181511786671,4369.1239700128535,356461715,650058374,43.2971481373,11.3328380138
Coronilla scorpioides,59268,4540.24691795058,617.7436506917307,4426.545361311431,358194722,653405965,44.0108873882,7.7480567818
Coronilla scorpioides,59268,4674.3889260416245,-159.58471866461957,4326.011328619655,362087776,660845448,42.7667291943,-1.955331713
Coronilla scorpioides,59268,4619.1976847032365,760.5623289506372,4321.378347598238,362373078,661389282,42.71,9.35
Coronilla scorpioides,59268,4569.403554204383,480.94541916687643,4413.501534188493,364331617,665099103,43.8480066532,6.008454971
Coronilla scorpioides,59268,4757.5016201225335,195.0642582761232,4232.951854126395,42797487,67964881,41.6369565437,2.3478924483
Coronilla scorpioides,59268,4579.869178194173,1094.9336864728857,4291.348466686358,43431033,68902598,42.3435422389,13.4456279449
Coronilla scorpioides,59268,4692.431526091186,-176.75167061102206,4305.763387549203,384375685,703600953,42.5191807748,-2.1571629122
Coronilla scorpioides,59268,4747.983662371657,135.2526113779111,4245.952308098234,46124603,73158875,41.79358333,1.631705
Coronilla scorpioides,59268,5069.872824727493,-310.95887324607486,3845.7050393805075,5889296,7340605,37.1300174375,-3.509819724
Coronilla scorpioides,59268,4458.885307316343,894.631664982899,4461.80783202121,46405411,73591130,44.4534763602,11.3451983981
Coronilla scorpioides,59268,4747.351702383763,-43.05216867309022,4248.594056193646,5925594,7394107,41.8254573398,-0.5195823062
Potentilla micrantha,59272,4385.289308000469,689.0338270664324,4569.9259512570225,70747137,115066811,45.83202828,8.92953098
Potentilla micrantha,59272,4384.365684280125,704.4166089506291,4568.466692142868,70871095,115293970,45.8131966667,9.1274555
Potentilla micrantha,59272,4594.9717502421745,1071.6451721432263,4281.070470008163,71295689,116055465,42.2186091882,13.1279332191
Potentilla micrantha,59272,4339.569170146238,936.344998603975,4569.589761760135,71488670,116400761,45.8276892187,12.1759935422
Potentilla micrantha,59272,4642.703450951202,1080.6346281276828,4226.971326694159,72764636,118696356,41.5650321379,13.1028528842
Potentilla micrantha,59272,4472.994909437646,893.24088201753,4447.942265420594,10412234,14460576,44.2790483162,11.2932043229
Potentilla micrantha,59272,3487.0539789351833,3109.046311262738,4331.747766444083,101504372,169530029,42.8370418958,41.7200952387
Potentilla micrantha,59272,3491.334975193796,3094.724056835561,4338.550015006075,101780681,170015640,42.9205222926,41.5538234393
Potentilla micrantha,59272,4605.987851687244,1160.6514871715942,4245.8823776823265,105162846,176385231,41.7927398,14.1433715
Potentilla micrantha,59272,4381.910636124487,755.828607809279,4562.601825966585,105368241,176778636,45.7375751902,9.7865563743
Potentilla micrantha,59272,3530.8247152247486,2967.5254372409763,4395.090754394414,105974599,177933661,43.6188615087,40.0457892382
Potentilla micrantha,59272,3545.5836338311938,2961.587036012915,4387.207774120809,106044427,178062213,43.5210147609,39.871636511
Potentilla micrantha,59272,4375.142342466413,683.7774803583322,4580.429125113688,107116666,180094759,45.9677593993,8.8827235624
Potentilla micrantha,59272,4235.4300825284845,854.4244455232805,4681.970099496839,107753760,181291044,47.2976494607,11.4053547543
Potentilla micrantha,59272,3539.207075848132,2969.109379724884,4387.272033413664,108186111,182102788,43.5218117314,39.9939387116
Potentilla micrantha,59272,4392.5716608838875,739.8504327840328,4554.9630811661345,108454962,182603676,45.6392346248,9.5607165992
Potentilla micrantha,59272,4465.76392036382,890.1793625982036,4455.814901862335,108731418,183126231,44.3780218885,11.273246035
Potentilla micrantha,59272,4306.700803892149,842.5912591536475,4618.670943618957,109487705,184540152,46.4647945212,11.0698935764
Potentilla micrantha,59272,4464.069990512972,900.545712208388,4455.429235180606,109584716,184718684,44.3731694521,11.4053194444
Potentilla micrantha,59272,4272.878158754691,1218.5500457713715,4565.8954385821335,114279511,192993728,45.7800303453,15.9172220528
Potentilla micrantha,59272,4698.00435993962,140.45292694184448,4301.020941471829,118523216,200260137,42.4613421,1.7124215
Potentilla micrantha,59272,3353.9086557348123,3287.55728411038,4304.999066475778,15631302,23359888,42.50985553,44.42760723
Potentilla micrantha,59272,4454.284605917442,801.8631342602068,4483.984533099857,141248647,241935367,44.7335469,10.2051188
Potentilla micrantha,59272,4569.623237206366,555.1609457685108,4404.553657744955,141480185,242391240,43.7365296376,6.9268854503
Potentilla micrantha,59272,4567.4122532776055,555.9206797037485,4406.750575669644,141480231,242391377,43.7638806673,6.9395975238
Potentilla micrantha,59272,4663.4697684461435,-67.56246066767763,4340.188724280874,146852153,252573992,42.9406502096,-0.8300199732
Potentilla micrantha,59272,3545.412222558923,2966.0447837721863,4384.333888114024,148899166,256496542,43.4853823856,39.9154049344
Potentilla micrantha,59272,4568.040793954821,1805.9140938773435,4057.2688744988563,149989669,258546157,39.5560702656,21.570704921
Potentilla micrantha,59272,4381.227929001422,687.1374340785773,4574.105061157127,150511657,259546787,45.885994629,8.9134718383
Potentilla micrantha,59272,4503.486675549119,811.1141465921731,4432.883343155674,150914461,260312711,44.0901925822,10.2099694312
Potentilla micrantha,59272,4373.144620705688,822.7103827035326,4559.441509906904,151043427,260553434,45.6968685716,10.6544038525
Potentilla micrantha,59272,4644.450102733173,763.1837470699114,4293.761397784882,152274114,262846992,42.3729083333,9.331545
Potentilla micrantha,59272,4414.685789521214,1284.2114200123658,4410.340524062367,152663822,263640885,43.8086014823,16.2194660562
Potentilla micrantha,59272,4533.411144283193,586.6627285136844,4437.7655829864725,154823409,267555053,44.1513551027,7.3735922389
Potentilla micrantha,59272,4574.644075538545,506.9388718280519,4405.1558079195365,155324653,268477878,43.744025,6.3234283333
Potentilla micrantha,59272,4677.716927885705,-43.24261672196326,4325.141332759888,160171585,276766361,42.7560724469,-0.5296491637
Potentilla micrantha,59272,4651.539405859088,744.2232476952843,4289.413251600667,140427010,295952447,42.32,9.09
Potentilla micrantha,59272,4627.691885814573,-398.1314048973458,4360.700898259117,194144387,341179349,43.1931566483,-4.9171852123
Potentilla micrantha,59272,4568.218433066519,1071.7928009515936,4309.570009791819,22151310,34292837,42.5656449402,13.2038855035
Potentilla micrantha,59272,4668.288806639516,88.16395075518767,4334.634917183785,198276788,349431841,42.8724605754,1.0819428826
Potentilla micrantha,59272,4607.122169869979,238.682569496009,4393.996935887502,200034450,352842549,43.6052750842,2.9656883485
Potentilla micrantha,59272,4684.924676877218,15.60467712830478,4317.521325450061,200649793,354047285,42.6628116667,0.1908416667
Potentilla micrantha,59272,4457.670265165521,351.9491502101881,4538.178129205915,201019059,354771969,45.4237501278,4.5143437386
Potentilla micrantha,59272,4409.996623236616,621.0789715867788,4555.86916227538,202649477,357932462,45.6508904079,8.0164903225
Potentilla micrantha,59272,4498.5348515883325,952.3056307603374,4409.767715463563,202950005,358506997,43.8014636294,11.9526190683
Potentilla micrantha,59272,4812.374541855804,-342.11878182359766,4160.980550026535,203212356,359006042,40.7766255758,-4.0663998915
Potentilla micrantha,59272,4455.762289434344,351.15091119642045,4540.113279126213,205483283,363340995,45.4485514769,4.5060679031
Potentilla micrantha,59272,4677.307352840102,739.7111809638334,4262.085924227999,205854748,364035630,41.9884917747,8.9868363217
Potentilla micrantha,59272,4501.906236483608,229.73477005635704,4502.201161988943,205938360,364187487,44.9646239559,2.9213013346
Potentilla micrantha,59272,4358.924056869806,784.9085076443519,4579.678245329756,206048662,364400970,45.958044852,10.2078209865
Potentilla micrantha,59272,4344.836955810837,497.94778403952427,4632.946466501419,206115614,364513655,46.6515009916,6.537959773
Potentilla micrantha,59272,4411.605939517379,351.44267842034066,4583.009296071432,206239029,364753938,46.0011534938,4.5547466603
Potentilla micrantha,59272,4477.782361556181,866.1560077962374,4448.4819907887995,207028364,366156590,44.2858283333,10.9477533333
Potentilla micrantha,59272,4674.814177453942,-33.484646689099684,4328.365085617105,213147641,376678386,42.7955700135,-0.4103898148
Potentilla micrantha,59272,4418.342914742425,1588.96518613933,4306.180285898402,213950507,378128107,42.5242678091,19.7800670168
Potentilla micrantha,59272,4711.198964755211,-238.6646894493353,4282.218655110562,223191613,395433379,42.2325535476,-2.9000684832
Potentilla micrantha,59272,3520.940537320346,3040.797025164055,4352.732970684647,245775250,438612294,43.0949472222,40.8149416667
Potentilla micrantha,59272,4483.422648107138,567.1026536318003,4490.775998461868,259417613,465679734,44.819588,7.2089893
Potentilla micrantha,59272,3519.196837341002,2973.8916576867227,4400.110812021425,259451172,465744235,43.6812555556,40.1994277778
Potentilla micrantha,59272,4193.965368431491,2080.908631792659,4320.905794414586,260700528,468224124,42.70421667,26.3891057
Potentilla micrantha,59272,4607.676428939648,1101.165720816246,4259.8714899830775,261862673,470536715,41.96170417,13.44073471
Potentilla micrantha,59272,4381.223648584908,684.7409094410899,4574.468532812918,262830997,472055121,45.8906907469,8.8828895241
Potentilla micrantha,59272,4685.115043081801,-20.2406868832559,4317.295504984636,262932078,472259481,42.66005,-0.2475283333
Potentilla micrantha,59272,4481.099796616972,847.1053881017602,4448.809976149323,262990346,472372036,44.2899488598,10.7048490644
Potentilla micrantha,59272,4364.478166820751,748.1592564026491,4580.539399249989,264233337,474708647,45.9691862203,9.7271066811
Potentilla micrantha,59272,4267.948233497838,1221.2090797669298,4569.7942392798095,264294215,474741384,45.8303282867,15.9676757455
Potentilla micrantha,59272,4197.582555599393,2074.8792518986857,4320.292803577721,264538528,475020210,42.6967154,26.3033429
Potentilla micrantha,59272,4098.774244893771,1898.1192905570601,4492.988535250018,264784851,475504034,44.8476463692,24.8485891135
Potentilla micrantha,59272,4268.369645997997,1216.285258704523,4570.713714974768,265204659,476323327,45.8421969517,15.90506779
Potentilla micrantha,59272,4193.843308966463,2078.9150329113086,4321.983770845285,265461493,476826302,42.7174102444,26.3679099497
Potentilla micrantha,59272,4737.307486705613,209.52497407441868,4254.852546366266,267710916,481187991,41.9010325679,2.5324676558
Potentilla micrantha,59272,3543.8459046199523,2960.857292873698,4389.103943314906,268381242,482408201,43.544536271,39.8785093466
Potentilla micrantha,59272,4710.914348487022,181.73299885056073,4285.325220800088,268798938,483206602,42.2702973,2.2092045
Potentilla micrantha,59272,4468.83646219733,896.2564001706355,4451.514154640673,268895743,483385210,44.3239328623,11.3406150605
Potentilla micrantha,59272,4686.664994529868,44.1037364197292,4315.43499767516,271386926,488165823,42.6373016305,0.5391644957
Potentilla micrantha,59272,3505.9728141867236,2943.932199604046,4430.707726762796,271495795,488360340,44.0629577986,40.0198620205
Potentilla micrantha,59272,4498.053744901876,831.2931554965727,4434.6609033020995,271945063,489220261,44.1124537336,10.4707884416
Potentilla micrantha,59272,4700.786203320401,186.85990801563986,4296.212934099797,277495703,498267430,42.4027583333,2.2763533333
Potentilla micrantha,59272,4490.999392410666,1672.145864433818,4198.166956553938,279041210,501059587,41.2197318089,20.4219435493
Potentilla micrantha,59272,4689.331319694153,120.59425465838983,4311.076655495274,279221373,501390990,42.5840448296,1.4731352404
Potentilla micrantha,59272,3555.267855937165,3181.236734319583,4222.505943445558,295488430,531938312,41.5113816802,41.8220279371
Potentilla micrantha,59272,4372.229690957905,743.6295700940822,4573.879723130602,338341331,615270829,45.8830834213,9.6525096514
Potentilla micrantha,59272,4663.553452640026,37.11541281665522,4340.465962333788,339742914,618103005,42.9440561163,0.4559852555
Potentilla micrantha,59272,4315.192224537313,1255.0094905680974,4515.951768293607,340653092,619950702,45.1396678883,16.2162866
Potentilla micrantha,59272,4241.529115283707,1587.7901755634032,4480.85999025437,341223023,621126650,44.6940050322,20.5230765045
Potentilla micrantha,59272,4195.921915023145,2076.23945491317,4321.252380799784,341466878,621630887,42.7084583059,26.3272725418
Potentilla micrantha,59272,4313.091660351896,525.8138761252183,4659.45417691327,342311012,623332395,46.9999117555,6.9506941315
Potentilla micrantha,59272,4052.34072884236,554.8738753873836,4884.711120368879,344237803,627189927,50.0592914543,7.796839073
Potentilla micrantha,59272,4122.505193082722,2165.1361866082952,4348.205302894829,345735635,630118321,43.0392111667,27.7084166667
Potentilla micrantha,59272,4688.798620661159,8.79036327576934,4313.333206938334,346590367,631805652,42.6116130949,0.1074156019
Potentilla micrantha,59272,4269.581791795984,1692.8086959435645,4415.294233885153,347248118,633120895,43.8703660297,21.6273925826
Potentilla micrantha,59272,4192.933490776443,880.7808564633596,4715.218653942824,347558147,633727612,47.7404033333,11.863245
Potentilla micrantha,59272,4225.736846126008,1525.7946732771547,4517.172993363163,347752193,634116769,45.1552399351,19.8532249779
Potentilla micrantha,59272,4303.531712671175,1863.8772133263726,4312.230242154708,349476666,637525580,42.5981366619,23.4176339954
Potentilla micrantha,59272,4456.146742815591,232.97138285981652,4547.332588555606,352373078,643141982,45.5411723142,2.9927504808
Potentilla micrantha,59272,4494.738901531029,848.3598730860093,4434.7898329547215,356131002,649442858,44.1140687013,10.6885549799
Potentilla micrantha,59272,5089.399719550625,392.1859819302397,3812.34229574062,356466830,650067760,36.75461317,4.40646887
Potentilla micrantha,59272,4457.967301595713,229.27914964958975,4545.735555343803,356611354,650336451,45.5206698902,2.9442035034
Potentilla micrantha,59272,4669.795028205683,87.7103517340861,4333.021396026288,377716382,690731033,42.8526638889,1.0760305556
Potentilla micrantha,59272,3740.810166827785,2559.3489087296816,4477.256480124799,45280279,71794731,44.6484352113,34.378750771
Eriogonum inflatum,59459,-2368.4059417598287,-4426.185045351798,3922.918858327084,7679871,10068155,38.0060966174,-118.1507759449
Eriogonum inflatum,59459,-2342.349427466336,-4747.918132249721,3544.0690877549055,66228659,106713639,33.79897,-116.2590783333
Eriogonum inflatum,59459,-2196.9339482234245,-4653.271935656186,3756.3672144314382,66644366,107482815,36.1288555556,-115.2732472222
Eriogonum inflatum,59459,-1911.8265285218924,-4775.882097490459,3758.406929190543,70222371,114113145,36.151569909,-111.8166489901
Eriogonum inflatum,59459,-2333.924644437916,-4553.591526985005,3795.701923114243,70821841,115204693,36.5680583333,-117.1372221667
Eriogonum inflatum,59459,-2129.255954564024,-4663.386533895573,3782.703827305613,9112383,12311244,36.422649932,-114.5409679413
Eriogonum inflatum,59459,-1693.1044025789256,-4775.271911457705,3862.6323645007133,9364823,12714660,37.3212,-109.5223
Eriogonum inflatum,59459,-2259.7142490185024,-4733.5887408059725,3616.1557316264893,9368027,12720021,34.58272017,-115.51881365
Eriogonum inflatum,59459,-2366.341372247433,-4740.116859646134,3538.5694562303056,9855244,13498865,33.7394724554,-116.5290961974
Eriogonum inflatum,59459,-2059.1360523942517,-5379.492795223038,2722.272784559085,91924533,152121022,25.295743377,-110.9456030749
Eriogonum inflatum,59459,-2166.364073800833,-4667.802166885306,3756.0940829861183,97292417,161781943,36.1258144509,-114.8963890647
Eriogonum inflatum,59459,-1684.708678463615,-4719.431263215427,3934.26973530942,98348513,163889930,38.1357644892,-109.6451831747
Eriogonum inflatum,59459,-2352.5459713839573,-4755.635801922269,3526.9262398975234,102435421,171230266,33.6136466667,-116.3209533333
Eriogonum inflatum,59459,-2035.8060209742596,-4649.016135491103,3851.220059485793,119966864,202853649,37.1922526256,-113.6486304439
Eriogonum inflatum,59459,-1878.613077918362,-4740.218866218716,3819.802499278685,126728570,215055013,36.8383966667,-111.619095
Eriogonum inflatum,59459,-2283.6286423418287,-4332.143887503035,4075.2083003846005,128062833,217489279,39.7656383333,-117.795325
Eriogonum inflatum,59459,-2371.1518165487328,-4646.791068198709,3657.1471068393985,1806129,2188740,35.031697,-117.034187
Eriogonum inflatum,59459,-2382.9351903838215,-4408.734726195477,3933.755345995216,133873102,228099662,38.1298833333,-118.3913633333
Eriogonum inflatum,59459,-2214.3457621434322,-4642.760210152984,3759.1493195103435,135790152,231657231,36.1598388333,-115.49862
Eriogonum inflatum,59459,-2208.3193669427465,-5128.210425190672,3068.311675535706,140942305,241328351,28.7903,-113.2977666667
Eriogonum inflatum,59459,-2202.5694031756266,-4631.622929096916,3779.750017730763,149735803,258063658,36.3896439467,-115.4334354374
Eriogonum inflatum,59459,-2301.2743758399142,-4585.640372730331,3777.0083066847596,155779759,269312250,36.3590204936,-116.6494942711
Eriogonum inflatum,59459,-2249.622286094985,-4595.85266892585,3795.6673912645924,156424365,270487374,36.5676716667,-116.0812695
Eriogonum inflatum,59459,-2000.147190551684,-4932.968330688387,3500.7124695168927,157606406,272480370,33.33102916,-112.07084388
Eriogonum inflatum,59459,-2373.775664033973,-4725.587669248636,3552.9935838336023,157639619,272529522,33.8956074464,-116.6714722105
Eriogonum inflatum,59459,-2340.7612828782467,-4517.081781398299,3834.9135487537633,157968327,273068155,37.0083867676,-117.3932858061
Eriogonum inflatum,59459,-2081.3171753077427,-4660.851270520059,3812.3926056399273,160352453,277084267,36.75517788,-114.06329427
Eriogonum inflatum,59459,-2178.3861855796345,-4671.834375727084,3744.108748678112,160345450,277234587,35.9924828406,-114.998731096
Eriogonum inflatum,59459,-1983.1179823687276,-4906.844699515741,3546.811426128756,160803014,277897037,33.8286533333,-112.0062638833
