species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Cirsium oleraceum,3466.666956160523,612.2256264722686,5310.099163578097,137897028,56.457745,10.0153666667
Cirsium oleraceum,2124.1193788951146,2542.475670753399,5441.84596047212,141210750,58.6668007754,50.1228233789
Cirsium oleraceum,3580.6665935021483,676.2603334403494,5226.0168232861915,142309553,55.1129226685,10.6951541901
Cirsium oleraceum,3890.916356175612,1081.4219387405426,4927.580504601947,142563097,50.6636329588,15.5324749276
Cirsium oleraceum,4167.232399518246,1031.0633530517252,4707.529672777068,143588996,47.6376800537,13.8971185684
Cirsium oleraceum,3527.104191541051,589.1831527007568,5272.774636210483,143663633,55.8550304048,9.4833808692
Cirsium oleraceum,1904.5524090501237,2804.8110796651868,5394.02151073262,144345091,57.8492698362,55.8222973591
Cirsium oleraceum,4286.862287398152,602.1050979280418,4674.40202695596,144971033,47.1973872883,7.9950966965
Cirsium oleraceum,2032.4615387091328,2679.114572774388,5411.210431067475,146080903,58.1409416242,52.8148891239
Cirsium oleraceum,4078.4152508301254,117.23379746992264,4893.111321869191,150206005,50.1771081097,1.6465102969
Cirsium oleraceum,4003.482549792938,303.093555669361,4946.717588430996,151592835,50.9359353,4.3294598
Cirsium oleraceum,3529.4552052180475,1258.0467467778449,5152.670906137742,151859638,53.975779494,19.6182122658
Cirsium oleraceum,2903.9282140650125,1648.3712281746753,5425.847984542189,153743806,58.3912168994,29.5807598904
Cirsium oleraceum,4264.57751531088,935.9660001672983,4639.73053011844,162735258,46.7404544687,12.3786961998
Cirsium oleraceum,3629.298503378577,819.189767932966,5171.737969693108,164529072,54.2683674563,12.719409905
Cirsium oleraceum,3043.162195337653,1796.8113020980472,5300.979732766187,170304349,56.3096079857,30.5593941047
Cirsium oleraceum,1040.376833606166,3310.663629604839,5342.9276155853695,176754327,56.9958729465,72.5546615096
Cirsium oleraceum,3473.620080447632,761.4460998629216,5286.200573511373,217042503,56.0707456746,12.3641404191
Cirsium oleraceum,3659.1184720502233,1646.7374428499008,4948.622124540774,217474079,50.9631222091,24.2294918736
Cirsium oleraceum,3871.263735086642,770.1845224243193,5000.988504735687,218750296,51.7169997632,11.2520257384
Cirsium oleraceum,2711.4420215460505,2408.2101962398215,5238.163699637332,219363182,55.304372668,41.6103888676
Cirsium oleraceum,3584.360457437312,592.5875476113721,5233.63671257885,219383895,55.2329139709,9.3875608444
Cirsium oleraceum,4246.753540773388,1022.0051278968314,4637.924429328135,219760098,46.7167583333,13.5312466667
Cirsium oleraceum,3551.5032468591808,753.6432183009484,5235.322312593095,220681178,55.2595062256,11.9806718826
Cirsium oleraceum,4063.848518664085,341.2447041897429,4894.73598868127,223710525,50.1999283333,4.7999133333
Cirsium oleraceum,4328.755369935088,916.7470025320818,4583.798098769624,224612692,46.0113666667,11.9574633333
Cirsium oleraceum,3897.4208404498004,1179.8280828725067,4899.7826091542465,227088930,50.2708833333,16.842125
Cirsium oleraceum,4088.518430304913,435.8340199854998,4866.602396103236,227300179,49.8062866762,6.0847230481
Cirsium oleraceum,4349.879470284863,442.8816731884651,4633.80594622018,227933744,46.6627624958,5.8135197312
Cirsium oleraceum,4280.454275237228,1106.6027223960018,4587.253507499507,230851675,46.0561284766,14.4950061781
Cirsium oleraceum,3796.578598912587,1584.5503263901578,4864.662818232443,232690562,49.7792664431,22.6538373529
Cirsium oleraceum,3983.1715354359276,1491.676348621822,4743.311008139009,255930663,48.1174498038,20.5306552769
Cirsium oleraceum,4072.7411807981402,1188.9905084439445,4752.771188973714,275605300,48.2450448221,16.2745647132
Cirsium oleraceum,1843.2665207391492,3118.699629641143,5240.785655154752,302310787,55.3458192805,59.4153462723
Cirsium oleraceum,4251.117157873987,759.4158748694723,4684.12676693352,31222034,47.3262559035,10.1284308027
Cirsium oleraceum,3925.249177245152,800.3644618998183,4953.946785578293,312657286,51.039215359,11.5247158706
Cirsium oleraceum,2284.353148966804,2769.514254993826,5263.200035327261,316007086,55.7019235852,50.4834762588
Cirsium oleraceum,1699.38055226109,2941.9337727153334,5389.516169864522,317558258,57.7732107588,59.987523146
Cirsium oleraceum,2333.193690743656,2718.6099236321056,5268.312862224535,319831717,55.7836076114,49.3628037348
Cirsium oleraceum,4227.092410925668,838.3865204309164,4692.392878002842,328761148,47.436043,11.218255
Cirsium oleraceum,2999.411161959952,2177.4984791501415,5181.870915459619,331875404,54.4247074425,35.9787236491
Cirsium oleraceum,2623.90719899653,2116.225158544376,5406.149759216391,33881640,58.0548219186,38.8867584191
Cirsium oleraceum,2840.9873776598033,2172.932528170955,5272.277314185179,357067121,55.8470629195,37.4106090834
Cirsium oleraceum,3201.4640950549997,2176.979485751145,5059.7570194990385,383847555,52.5783059424,34.215505115
Cirsium oleraceum,4226.576930707256,574.093296098949,4732.46420650647,407532525,47.9715414299,7.73511168
Cirsium oleraceum,3910.074905911544,1011.5619381315984,4927.251749724353,40779997,50.658968905,14.5047769982
Cirsium oleraceum,3699.663957381539,840.0432479808238,5118.258207012541,411765801,53.4528405355,12.7926397159
Cirsium oleraceum,2766.4860404648493,1609.5357604613027,5508.693379866664,412692073,59.8427749455,30.1907546508
Cirsium oleraceum,3975.175329966495,1000.7057867883143,4877.122323049893,413993855,49.9531033333,14.1299695
Cirsium oleraceum,4299.541713733364,528.4746160736765,4671.660171899277,416524922,47.1611098023,7.007315843
Cirsium oleraceum,4098.012416283282,629.6790674132598,4837.308305010863,417408436,49.3997806117,8.735448805
Cirsium oleraceum,3284.7592029684015,1782.9659164443726,5159.568068064371,418981336,54.0813796469,28.4930911615
Cirsium oleraceum,3465.411122790765,1375.604053805296,5166.080948540191,423149504,54.1813434301,21.6507329401
Cirsium oleraceum,3904.7119355724803,1514.7834890133083,4800.875837937066,423869435,48.8988622659,21.2031317376
Cirsium oleraceum,4129.068813283554,697.6153751378915,4801.445267127158,427409240,48.9066527558,9.5896885338
Cirsium oleraceum,2610.1167344931746,2222.8386307748483,5369.919197113781,436440843,57.44422,40.41852
Cirsium oleraceum,3866.9434185988134,1420.125670219047,4860.014897900793,441081187,49.7145775517,20.1656380392
Cirsium oleraceum,3835.0982717532893,663.4875304546681,5043.962596273244,448157619,52.3451783333,9.8152466667
Cirsium oleraceum,2823.448944849746,1856.7181989304675,5400.97090487115,453949221,57.9669054436,33.3291772708
Cirsium oleraceum,3915.6956308472104,618.5637461337402,4987.43017477042,47062283,51.5206158864,8.9768525981
Cirsium oleraceum,3811.2812516569793,1013.0395805654031,5003.762500224538,471363336,51.7572844533,14.885061904
Cirsium oleraceum,3680.8041449365214,1012.7672077231894,5100.56237676358,51896441,53.18642679,15.38415347
Cirsium oleraceum,4120.195090386419,1215.3751444021996,4704.955770801934,533082880,47.6033383333,16.435005
Cirsium oleraceum,3908.334785018405,902.2613684102773,4949.807749899685,539546004,50.9800548344,12.9993206058
Cirsium oleraceum,4157.516817149466,964.9351329842956,4730.085330512484,540781907,47.939596525,13.0666672566
Cirsium oleraceum,4147.536685212646,530.265088468133,4806.923289427928,558167063,48.9816609801,7.285774619
Cirsium oleraceum,4105.881530567096,964.3254071270935,4775.098584929384,558523375,48.5474583333,13.2171883333
Cirsium oleraceum,4252.616732724069,686.2247268377672,4694.049390292898,567790747,47.4580716667,9.1665333333
Cirsium oleraceum,4235.005744139691,180.11123270635167,4756.263178235016,574808796,48.2922238063,2.4352737747
Cirsium oleraceum,4088.787089655835,903.0282166788639,4801.678175911312,581379957,48.9098395837,12.4541250346
Cirsium oleraceum,4633.348389860987,-177.67804887237878,4369.240933937948,588088405,43.2985934285,-2.1960827708
Cirsium oleraceum,4149.052005154544,864.9590354170688,4756.781102305516,598707773,48.299225,11.775875
Cirsium oleraceum,4029.3567670172565,818.7705528453731,4866.585245895006,606437503,49.8060476908,11.4861900015
Cirsium oleraceum,4141.038890108231,763.5685626943291,4781.057737609278,615785439,48.6284777732,10.4474527667
Cirsium oleraceum,4163.77899949886,173.05335820361722,4818.998869913144,636250618,49.1474069711,2.379935123
Cirsium oleraceum,4157.946896519397,286.4304539406319,4818.629299962543,65270609,49.1423261421,3.9407357583
Cirsium oleraceum,3883.20599678969,1298.9160682442216,4880.909890976373,692060487,50.0060724894,18.4948715195
Cirsium oleraceum,3940.1488127086614,1339.1603075760409,4824.067799482176,695724800,49.2171470289,18.7716422066
Cirsium oleraceum,3828.5695438768053,1475.6363300786877,4873.838918011991,700984593,49.907232,21.078039
Cirsium oleraceum,3711.0371414386823,665.0066676249556,5135.729996461497,706724493,53.7175311684,10.1594020504
Cirsium oleraceum,4234.113402397807,1208.45887796282,4604.526464858851,708442583,46.2804313733,15.9292832683
Cirsium oleraceum,3850.2231951918984,1581.3677701451634,4823.360908373935,710190290,49.2074154795,22.3289887235
Cirsium oleraceum,4034.5744148906374,214.37820162488023,4926.053634204096,717175476,50.641975128,3.0415664011
Cirsium oleraceum,2953.586332157228,1915.5961641114054,5310.04446725384,718497474,56.4568547859,32.9660774293
Cirsium oleraceum,4335.56507900918,574.4575196513612,4632.777475064992,721326885,46.6492870235,7.5476627424
Cirsium oleraceum,4054.9114884167543,992.9035440328444,4812.648803209129,85202631,49.0601788466,13.7589720978
Cirsium oleraceum,2726.5662542758664,2151.046304293838,5341.216096312274,85214588,56.9676258044,38.2706621289
Cirsium oleraceum,3996.3692005860185,903.3965472453359,4878.797087470445,88703332,49.9765177304,12.7378681221
Cirsium oleraceum,4156.531942831923,1104.3590498403162,4700.360244378202,89421763,47.5420795195,14.8792904802
Cirsium oleraceum,3250.941323185439,1473.1768306098252,5277.393643517331,89775210,55.9291087094,24.3778437176
Cirsium oleraceum,3966.079273047467,741.6604671062357,4930.507892815148,90913961,50.70518434,10.59202868
Cirsium oleraceum,4178.045946644996,1204.6762748452825,4656.440729809159,91067260,46.9601896209,16.0841153066
Cirsium oleraceum,1754.5823803905016,3101.1583670980685,5281.478067953921,91769454,55.9947317042,60.4995606032
Cirsium oleraceum,2547.921417730472,2039.1374576119943,5471.724408969394,92821209,59.1874154651,38.6707804042
Cirsium oleraceum,2446.1021066026865,1915.9268100760444,5561.974655837904,93635668,60.8107012459,38.0700744278
Cirsium oleraceum,4330.265701554381,1207.5947125764249,4514.45091830409,94598457,45.12053612,15.58235749
Cirsium undulatum,-1286.3603314776763,-4732.855676608907,4066.3383247915967,10207514,39.66194,-105.20532
Cirsium undulatum,-1820.5513847946893,-4399.467574974888,4233.205740540396,131421502,41.6400116667,-112.4803466667
Cirsium undulatum,-950.9331952004078,-4501.961862534599,4406.565394525239,13419943,43.76157473,-101.9270621
Cirsium undulatum,-2093.6055215229085,-3511.406345902376,4886.3682345769585,139390735,50.0825103014,-120.8046616427
Cirsium undulatum,-1735.6263617641773,-3592.583505929046,4966.960641574809,183269330,51.2257208822,-115.7858252878
Cirsium undulatum,-1552.478068172135,-5373.435131310569,3050.5343576362698,192022443,28.6080341,-106.1149177
Cirsium undulatum,-756.935893705738,-5276.43730250775,3489.4140733369645,198384135,33.2095009368,-98.1637178735
Cirsium undulatum,-774.0905441491644,-5414.785693179478,3266.5934635450317,199426246,30.8457,-98.1358028333
Cirsium undulatum,-713.9276443262959,-5326.853050168057,3421.2128010779174,201010877,32.4794466667,-97.6335366667
Cirsium undulatum,-785.2616923004869,-5218.792790958546,3568.938078661764,201538290,34.0685331314,-98.556992249
Cirsium undulatum,-1278.4932102745931,-5408.5270311697195,3114.9708817364008,202100176,29.2702113103,-103.299715037
Cirsium undulatum,-619.3226435232334,-5303.69127263063,3475.2052425027373,202803098,33.0569064466,-96.6603791536
Cirsium undulatum,-736.8692516763905,-5250.671102644014,3532.312246598593,204005124,33.6718292236,-97.988609314
Cirsium undulatum,-1095.6397000367601,-5107.164924097419,3647.765509932046,204960869,34.9287243848,-102.1081342703
Cirsium undulatum,-1462.7728107298453,-4690.464207956868,4055.809949657711,205167553,39.539055,-107.3206633333
Cirsium undulatum,-1790.6508668215133,-4516.9420160444515,4120.747192745642,206302443,40.3005166667,-111.624855
Cirsium undulatum,-1285.0645189831064,-4697.13063638696,4107.958872292076,207089611,40.149886427,-105.3008509852
Cirsium undulatum,-2176.317181925572,-3776.533638277571,4646.632149448776,207901078,46.8311002011,-119.9537182059
Cirsium undulatum,-640.0453873827074,-5214.318788797874,3604.299460444017,207986062,34.4533116667,-96.9979166667
Cirsium undulatum,-1998.875185534302,-3556.5329994078093,4893.39597278372,208548535,50.1811055556,-119.3372555556
Cirsium undulatum,-1224.079183518644,-4767.470775237324,4045.0717780296295,209709148,39.413945,-104.4000083333
Cirsium undulatum,-1416.577010714167,-3760.0849828060777,4944.170671049875,210254651,50.8996033333,-110.6434333333
Cirsium undulatum,-1580.3307868509478,-4004.7986035039953,4696.157565412488,210641819,47.48612,-111.5346533333
Cirsium undulatum,-1032.502213577076,-4765.438775972642,4100.522598534513,211313567,40.06245,-102.2250133333
Cirsium undulatum,-792.1054235522985,-5176.273012074483,3628.845523320857,211337400,34.72145,-98.7002633333
Cirsium undulatum,-570.1714119090626,-4957.994284910261,3960.1704965211097,211712884,38.4325116667,-96.56022
Cirsium undulatum,-1249.5220893375597,-4795.521084726573,4003.9262235807746,212311806,38.9366188049,-104.6042785645
Cirsium undulatum,-2178.3636213125947,-3706.99731463537,4701.346187243125,212599833,47.5552161985,-120.4400115235
Cirsium undulatum,-1691.8443773343474,-3767.820729774637,4850.870301383053,213227892,49.5875555556,-114.1812555556
Cirsium undulatum,-2069.7034861996613,-3666.0447229769047,4781.861216934635,213477207,48.6394116667,-119.44735
Cirsium undulatum,-1232.495979213469,-4951.758861456246,3814.549903840504,213543585,36.7793966667,-103.976945
Cirsium undulatum,-833.2954627784534,-4161.893774254436,4751.211636331563,213990094,48.2239883333,-101.3220666667
Cirsium undulatum,-2283.5638492510184,-3889.760823110327,4499.4277430654865,214417609,44.9293833333,-120.4159383333
Cirsium undulatum,-1470.3333816140328,-4994.0550240465445,3672.5042264624212,214441147,35.2005378204,-106.4053112385
Cirsium undulatum,-1962.3167108346645,-3704.0385662073063,4797.82915036638,214596351,48.8572004495,-117.9136412437
Cirsium undulatum,-1275.608265924808,-4662.864077707658,4149.73195211513,214743054,40.6431716667,-105.29992
Cirsium undulatum,-2055.175785972814,-3885.2073016173213,4612.067848794932,215877678,46.3786504465,-117.8777009995
Cirsium undulatum,-773.134566266264,-4250.769624715047,4682.197525705383,216600903,47.3006653546,-100.3083348579
Cirsium undulatum,-1376.684453553163,-5222.869405688413,3378.776141762935,216629280,32.0281684903,-104.7665947542
Cirsium undulatum,-2252.1045431963357,-4108.645123147791,4317.037584759453,217104900,42.65689592,-118.72882192
Cirsium undulatum,-1185.42409680304,-3938.957063549067,4865.094047591788,219468852,49.7852725905,-106.7491007472
Cirsium undulatum,-1592.2978771237122,-4153.7095821792955,4560.815421292189,220597491,45.7145616667,-110.974005
Cirsium undulatum,-1344.6369989309333,-4062.9527202454465,4719.546552777457,222239753,47.798312441,-108.3119971678
Cirsium undulatum,-1206.6106982781087,-4618.894351125581,4218.96417685887,223029800,41.4688598458,-104.6404043959
Cirsium undulatum,-1144.3959922243334,-4934.504319524533,3864.0364986956392,225717675,37.3370805556,-103.0570444444
Cirsium undulatum,-1456.068573507284,-4955.522630190334,3729.934704601861,225812415,35.835093009,-106.3742358303
Cirsium undulatum,-1013.6387868298116,-4228.116001318591,4656.750435540358,225859242,46.9642706861,-103.4815220193
Cirsium undulatum,-1353.885254328693,-4950.190221138167,3775.2304065231356,225988858,36.3391687341,-105.2964081176
Cirsium undulatum,-1860.7060169600604,-4470.913584438903,4139.862071205482,229237748,40.5262943404,-112.5961148647
Cirsium undulatum,-1842.4429964106178,-4923.757825450813,3598.8561809228763,235042458,34.3939666667,-110.5155716667
Cirsium undulatum,-1138.0510667101305,-3848.019462415237,4948.468360625429,241572806,50.9609266667,-106.4755733333
Cirsium undulatum,-1361.9787087518507,-3935.535822371308,4821.444277124468,253699098,49.181039446,-109.0893036547
Cirsium undulatum,-1103.0094793079863,-4876.878091213476,3948.3139821544282,257732703,38.29652,-102.74424
Cirsium undulatum,-1442.6933795504735,-3828.5469475862997,4883.70937018229,270639774,50.0452607643,-110.6476788291
Cirsium undulatum,-1978.130869651751,-3808.8392165728633,4708.44934288401,278519074,47.6499560236,-117.4452295583
Cirsium undulatum,-703.4224828714081,-5405.50223658215,3297.8016178317675,281666950,31.1731616667,-97.4142833333
Cirsium undulatum,-807.4782339961021,-5444.075796027835,3209.325592457684,283255298,30.24768,-98.4367366667
Cirsium undulatum,-2106.708288101034,-3565.052520067996,4841.687086923387,289783357,49.4603291075,-120.5802554063
Cirsium undulatum,-2038.3715163963536,-3588.345630202642,4853.717166154933,290031454,49.6270641,-119.5988832
Cirsium undulatum,-2117.823813548724,-3353.799790482351,4985.639616920171,291384778,51.4947441001,-122.27118012
Cirsium undulatum,-2245.1731672611186,-3942.005369009454,4473.202907245405,294817419,44.5972166667,-119.66372
Cirsium undulatum,-2341.676498981901,-3929.3043867033343,4434.7346414895255,294844788,44.1133773698,-120.7929094044
Cirsium undulatum,-641.9341198376089,-4985.826569711869,3913.9758727182943,298987431,37.9040968531,-97.3365726036
Cirsium undulatum,-1261.3850303295517,-3898.81280640888,4878.311145829062,307254246,49.9697227478,-107.9279785156
Cirsium undulatum,-1692.138700717479,-3845.789216010862,4789.188350151428,328443774,48.7392302532,-113.7493877191
Cirsium undulatum,-2114.4224068989547,-3419.129004682999,4942.522419192097,337267638,50.876106,-121.733047
Cirsium undulatum,-927.5468875729007,-4668.905944062606,4234.468937957642,344829834,41.6552144112,-101.2363501929
Cirsium undulatum,-2215.495445707281,-3846.4540561204094,4570.133942663232,384088338,45.83471291,-119.94124805
Cirsium undulatum,-2091.6414865391007,-3738.562384596131,4715.712069025083,398852015,47.74700218,-119.2260306
Cirsium undulatum,-1089.8855723802744,-3915.8707196575883,4905.90043475437,402418096,50.3570414191,-105.5532260582
Cirsium undulatum,-1501.25061282151,-3816.8092474307523,4875.24018853508,412879342,49.9268033333,-111.4710083333
Cirsium undulatum,-1518.8283817516106,-3630.246681659833,5010.411410928346,412951578,51.8539883333,-112.7035366667
Cirsium undulatum,-2019.5267485790675,-3978.6215149226528,4547.728628936171,44162751,45.546257766,-116.9121029043
Cirsium undulatum,-1775.100562873412,-3630.923781267945,4924.9531587606825,45467136,50.6263716667,-116.0532695
Cirsium undulatum,-2292.877993956298,-3816.7655039746255,4556.8371401859085,461082437,45.6633451089,-120.9948589595
Cirsium undulatum,-2026.0497999515705,-3814.6156248617704,4683.330329194608,461083368,47.31569,-117.97403
Cirsium undulatum,-571.8177186492193,-5010.85190869711,3892.8319736950843,464024765,37.6634987,-96.5101956
Cirsium undulatum,-1476.0501520099424,-3749.0451634926667,4935.148370669428,474184735,50.7711269,-111.4902355
Cirsium undulatum,-1457.0551873013833,-3511.0735823400905,5112.641744756725,51003866,53.3681033333,-112.5378883333
Cirsium undulatum,-567.6413630129075,-4910.912988401308,4018.764739696218,523942022,39.1083861667,-96.59343
Cirsium undulatum,-828.3885190869694,-5024.017931429361,3829.199578998016,530795513,36.9440635099,-99.3630074827
Cirsium undulatum,-1101.0878451985766,-4470.621359992467,4403.510343170832,534527895,43.72354503,-103.83622977
Cirsium undulatum,-2043.1891590214645,-3472.009097672348,4935.613843871403,539837713,50.7777465408,-120.4757302641
Cirsium undulatum,-1336.7817270567655,-3810.835003255916,4927.504877911746,558120080,50.66256,-109.330078
Cirsium undulatum,-1117.1588659314614,-4174.111092957602,4681.720386951411,559477931,47.2943382263,-104.9834671021
Cirsium undulatum,-1475.4568595803546,-3909.5311649153855,4809.193929937746,577923140,49.012785,-110.676504
Cirsium undulatum,-1585.1682109957267,-4579.011746109525,4136.380821626201,598580915,40.4851186369,-109.0948963534
Cirsium undulatum,-959.2681788150325,-5006.170631317435,3822.0169153112233,664201362,36.8632838278,-100.847368371
Cirsium undulatum,-1279.8830050949987,-4834.765625551815,3946.732061963289,673648182,38.278395,-104.8275
Cirsium undulatum,-1152.7635654266867,-4388.16510892603,4472.683340982949,693006404,44.590655,-104.7189333333
Cirsium undulatum,-1535.1591069266117,-3726.975857338992,4933.8312298770425,711101783,50.7524005,-112.38699605
Cirsium undulatum,-1160.9479319387392,-4833.585826522539,3984.77114608167,77190250,38.7154969557,-103.5056781843
Cirsium undulatum,-1026.227830388804,-4975.735240276891,3844.3033684244524,79908732,37.1142082,-101.6536466
Cirsium undulatum,-675.2459715293171,-5159.847396531267,3675.5640182318107,81521390,35.23422,-97.45567167
Cirsium undulatum,-1599.5670050698066,-3799.3781556556487,4857.557426968427,82180067,49.6804097314,-112.8314616143
Cirsium undulatum,-1552.5560980701532,-3667.891502292922,4972.513913447603,83991776,51.305536854,-112.9421141787
Cirsium undulatum,-817.7860579190352,-4282.434428190839,4645.6145407681515,8932609,46.8177253477,-100.8112050203
Cirsium undulatum,-1774.5399466285419,-3697.8885614685437,4875.077568045161,89504634,49.92453163,-115.63538208
Cirsium undulatum,-1638.92965304947,-3660.3865659164285,4950.276043827366,92848201,50.9867445216,-114.1203389179
Cirsium undulatum,-1564.5612584480298,-3865.268544055666,4816.803948737664,95210953,49.1172389413,-112.0368357475
Clematis pitcheri,-1217.0990825603599,-5441.999287706175,3081.0820673123353,10075570,28.921428073,-102.606699371
Clematis pitcheri,-1008.0452102394117,-5846.309855572923,2322.5544248567617,100785152,21.3799221486,-99.7829852363
Clematis pitcheri,-986.7581231647132,-5858.936596782703,2299.765964381203,1053330,21.16,-99.56
Clematis pitcheri,-1053.5864117019403,-5839.360963991794,2319.82161705664,11673719,21.3535315617,-100.2277457714
Clematis pitcheri,-936.255614697852,-5461.730723320592,3143.672384260181,125558058,29.5665397297,-99.7271599005
Clematis pitcheri,-975.6923351019296,-5904.543949597473,2184.9801702012433,126196685,20.0571151003,-99.3830119183
Clematis pitcheri,-954.6948331508047,-5421.077909448171,3207.838088951132,128963132,30.23219551,-99.98782756
Clematis pitcheri,-878.8852687393426,-5443.5386078936945,3191.426207581994,132261497,30.0615138333,-99.17153
Clematis pitcheri,-694.0929834343073,-5389.483441306357,3325.8767710047955,137663768,31.4687194824,-97.3385314941
Clematis pitcheri,-935.3215205060053,-5412.422055935384,3228.09762420221,138131782,30.4433020429,-99.8044601027
Clematis pitcheri,-628.7577871512937,-5312.632375659926,3459.8199398038078,142219843,32.891975,-96.7496416667
Clematis pitcheri,-829.0605700008051,-5495.867143352914,3114.138089995569,17661327,29.26162602,-98.57848126
Clematis pitcheri,-1036.7397548274391,-5662.8459083711205,2728.937527405535,18316492,25.3620555678,-100.3746764713
Clematis pitcheri,-782.7442615201974,-5229.003889819188,3554.5158419945797,190152889,33.912101897,-98.5135511856
Clematis pitcheri,-1281.8569537713795,-5407.060622134081,3116.1340324691414,190984854,29.2822034944,-103.3369455824
Clematis pitcheri,-908.9201610930374,-5303.931146780076,3410.56178079979,193191552,32.3659707132,-99.724166058
Clematis pitcheri,-852.6504931757589,-5437.448182714359,3208.8779232717598,194347711,30.243019634,-98.9120210801
Clematis pitcheri,-620.7228937269829,-5303.508121808272,3475.234930302458,199102234,33.057225,-96.6755305556
Clematis pitcheri,-612.8064326107154,-5338.873860920151,3422.082305119491,199429435,32.4887166723,-96.5478666667
Clematis pitcheri,-689.5491924350583,-5382.044619870144,3338.842726247589,200892466,31.605532,-97.300978
Clematis pitcheri,71.16331451378612,-5387.932690586027,3399.2455389482034,203632630,32.2455633333,-89.2432866667
Clematis pitcheri,-1013.7978966402469,-5670.007493573766,2722.6791910290485,20688625,25.29978596,-100.1373680808
Clematis pitcheri,-782.3797577189079,-5478.013355712892,3157.3730725114383,207442380,29.7082988853,-98.1281181535
Clematis pitcheri,-357.8606400308606,-5007.103529520919,3923.085920121212,216356484,38.0080034,-94.088012
Clematis pitcheri,-407.0337139052024,-5482.211535953933,3220.160455703349,224433375,30.3605416344,-94.2462064775
Clematis pitcheri,-664.4662938733946,-5300.24818095511,3472.1185023362373,228074406,33.0237916667,-97.1456138889
Clematis pitcheri,-958.6611263013383,-5740.007050321326,2592.8827657373095,228106719,24.0153583333,-99.48168
Clematis pitcheri,-759.9290237984726,-5472.945800916257,3171.612408334164,229418237,29.8558437583,-97.905084528
Clematis pitcheri,-815.0152844556634,-5463.986169260602,3173.382794103154,231054453,29.8742033333,-98.4837633333
Clematis pitcheri,-1021.2415321752878,-5652.163120769251,2756.786338992145,235470277,25.6395384212,-100.2417930471
Clematis pitcheri,-1057.079039798174,-5876.423493259924,2222.607468978641,236187072,20.4177698573,-100.1975781384
Clematis pitcheri,-954.5477136561914,-5435.71376941679,3183.018631582903,245305879,29.97419,-99.95997
Clematis pitcheri,-51.37481157427237,-4771.630401871598,4221.215117279364,250944153,41.4958810127,-90.616863817
Clematis pitcheri,-732.989118803749,-5338.020450475312,3399.708480399472,2620057,32.250486,-97.818661
Clematis pitcheri,-999.9953931784303,-5446.734057943388,3150.0556257531252,267645196,29.632561435,-100.4033849482
Clematis pitcheri,-1334.5690747144063,-5312.730126147346,3253.2410180033967,275668619,30.7059366667,-104.10105
Clematis pitcheri,-938.7790374165485,-5864.45244813493,2305.7850142953307,27578225,21.2180555,-99.0947222
Clematis pitcheri,-887.9637800477514,-5457.037828371142,3165.756085791689,278234107,29.795135498,-99.2421112061
Clematis pitcheri,-787.059866581211,-5468.3484813067535,3172.925272218797,280062719,29.8694583333,-98.1903388889
Clematis pitcheri,-737.4753059090143,-5478.671910670307,3167.0234287235717,280326077,29.80827,-97.6664116667
Clematis pitcheri,-1053.809136520843,-5421.416287348393,3176.08011119622,28107305,29.9021820384,-100.9999242604
Clematis pitcheri,-703.2434117622439,-5405.49254845689,3297.855688484181,281672334,31.17373,-97.41243
Clematis pitcheri,-659.9254277163399,-5425.216498996017,3274.336192047518,282554669,30.9268383333,-96.9354083333
Clematis pitcheri,-1145.1236345301954,-5861.1837469213615,2219.227360173504,283530407,20.3853374473,-101.0548579894
Clematis pitcheri,-840.7399763426744,-5424.073415644028,3234.5536018994167,283848623,30.51067,-98.8108216667
Clematis pitcheri,-951.9373742350539,-5507.0875267324855,3058.6852303104642,285444452,28.6915633333,-99.8070533333
Clematis pitcheri,-775.8542992069714,-5401.685733501416,3287.794773486747,285993151,31.0680389404,-98.1735992432
Clematis pitcheri,-814.9242810143227,-5484.90730820951,3137.1074840114456,291318223,29.49868412,-98.4509418
Clematis pitcheri,-924.9391569584583,-5308.99430341821,3398.355509930561,294400812,32.2361,-99.8829416667
Clematis pitcheri,-963.9652610054687,-5451.693677165635,3152.70679822979,295770089,29.6599951625,-100.0273610695
Clematis pitcheri,-1012.5985043279712,-5154.344805363349,3605.1528436578187,296913196,34.4626194444,-101.1145166667
Clematis pitcheri,-109.01724082456627,-4776.948591736446,4214.099016727967,311984686,41.410495,-91.30735
Clematis pitcheri,-817.3650563670233,-5492.866607512955,3122.512438146035,3139301,29.3479904579,-98.4637822957
Clematis pitcheri,-738.1897085819144,-5429.228387760175,3250.893446017608,327982747,30.681385,-97.74279
Clematis pitcheri,-1098.92713096649,-5651.9147389349755,2727.264577248197,348695552,25.3454068,-101.002991
Clematis pitcheri,-892.1549003338749,-5522.732604624683,3048.4811531815567,362231501,28.587003567,-99.1764174029
Clematis pitcheri,-802.2351890591056,-5422.596466637485,3246.7860094443245,365253701,30.6384431062,-98.415466994
Clematis pitcheri,-652.57100241837,-5281.510297020727,3502.7922003658946,386662849,33.3534177,-97.0436328
Clematis pitcheri,-907.3382142704976,-5439.081577572435,3191.0628459988066,394028183,30.05773825,-99.4707738282
Clematis pitcheri,-668.9218381912981,-5316.879308950242,3445.7352071981672,40096691,32.7412545385,-97.1707630903
Clematis pitcheri,-1030.5986381730072,-5658.4746838210895,2740.307250880676,4069729,25.475265,-100.322342
