species,x_km,y_km,z_km,source_key,latitude,longitude
Ardea cinerea,3369.887955809746,889.3209045487722,5333.171347678453,5939238891,56.83514,14.78344
Ardea cinerea,3238.3425527987456,909.7886894629138,5410.653858909817,5939238961,58.13146,15.69232
Ardea cinerea,3145.3064840174848,1013.724938339901,5446.940609246879,5939239378,58.75502,17.86401
Ardea cinerea,3362.997670778126,991.7710958292699,5319.435109999551,5939239905,56.61,16.43115
Ardea cinerea,3367.5874632535924,885.3203519479987,5335.289653003044,5939240057,56.86998,14.72945
Ardea cinerea,3421.127887261831,941.7606938804963,5291.382041030355,5939240485,56.15432,15.39105
Ardea cinerea,3396.583493406918,744.7050273779791,5338.388157879779,5939242111,56.921,12.36649
Ardea cinerea,3184.739049996301,925.979799305609,5439.646286697696,5939244902,58.62878,16.21207
Ardea cinerea,3257.8735202396238,975.8813226067824,5387.3619611073245,5939247975,57.7369,16.67535
Ardea cinerea,3092.7377359075476,988.1034712053817,5481.640079097018,5939252279,59.36195,17.71824
Ardea cinerea,3333.967956239258,687.655727716607,5385.3078274677855,5939252360,57.70231,11.65425
Ardea cinerea,3277.594621955813,867.8397622735207,5393.883644538581,5939252867,57.84694,14.83042
Ardea cinerea,3476.1697154570625,786.847320101785,5280.801883603023,5939254343,55.98386,12.75424
Ardea cinerea,3425.1431464074717,927.1182117269711,5291.370274114215,5939256772,56.15413,15.14589
Ardea cinerea,3185.92999025044,927.7548862751268,5438.64634793373,5939258353,58.61151,16.23576
Ardea cinerea,3120.353357651942,990.9434066751528,5465.453249075938,5939258925,59.07749,17.6185
Ardea cinerea,3078.1731174359634,993.8941548846992,5488.786550564526,5939263581,59.4883,17.89446
Ardea cinerea,3388.8497969292216,741.8304443384363,5343.700756534075,5939263990,57.00864,12.34747
Ardea cinerea,3296.548224889888,862.2244891044259,5383.223185141163,5939264053,57.66724,14.65757
Ardea cinerea,3306.598407368495,690.4079700594948,5401.804970280202,5939265397,57.98105,11.79375
Ardea cinerea,3345.403597296845,392.217404345464,5407.790066986631,5939305732,58.082713,6.68687
Ardea cinerea,3223.464830530392,547.7069285376987,5468.001896163068,5939306509,59.122122,9.643172
Ardea cinerea,2431.741553349468,593.5056210514979,5858.680502056007,5939306718,66.865404,13.71581
Asio otus,2843.2083825283394,2200.9914165415453,5259.425444619255,5938051430,55.641729,37.744258
Asio otus,4014.16650152032,1908.9384135882099,4564.227706948556,5938204432,45.758529,25.433442
Asio otus,3627.893178301835,2644.491716098213,4520.4875599869065,5938215774,45.197526,36.089549
Asio otus,3510.1610088099073,805.5398401253602,5255.4379824976395,5939232627,55.57824,12.9249
Asio otus,3650.5086940631186,2626.2474820871835,4512.910764360154,5956714670,45.10091,35.73198
Asio otus,3646.2762789433536,2602.1360483227845,4530.266042222193,5956718504,45.32246,35.51325
Asio otus,2846.6966343732697,2186.537624838387,5263.565770149684,5956719620,55.707761,37.527739
Asio otus,3529.7409761560257,762.8036392653682,5248.696255151945,5958956208,55.47113,12.19452
Asio otus,3493.0434627507525,622.8744512410564,5291.54305614183,5958961823,56.15692,10.11063
Asio otus,3529.743625811907,762.8087256720459,5248.693734040522,5958962878,55.47109,12.19459
Asio otus,3529.743855533677,762.8119994586606,5248.693103762266,5958964450,55.47108,12.19464
Asio otus,3539.484418410413,643.2167430666574,5258.143722165271,5958974094,55.62131,10.29974
Asio otus,3539.483166639042,643.7213107353787,5258.082817611512,5958975445,55.62034,10.30765
Asio otus,3528.4780754577487,705.0063378551257,5257.619391347715,5958975773,55.61296,11.29917
Asio otus,3893.448589543174,939.7467779057213,4954.562261560301,5959005205,51.048019,13.569723
Asio otus,3302.522618374753,787.8841902515214,5390.949451400217,5994650665,57.79739,13.41826
Asio otus,3501.0580552671663,813.4251829556454,5260.293251812098,5994670532,55.65556,13.07987
Asio otus,3501.117561367031,813.3881289820163,5260.259376000004,5994673830,55.65502,13.07908
Asio otus,3483.1559355615586,800.9399539045481,5274.075563402471,5994732099,55.87588,12.94986
Asio otus,3127.4539460891187,1013.0107452904679,5457.343142472818,5994735542,58.93585,17.94761
Asio otus,3332.7821245660343,693.0339860065208,5385.352387178619,5994739022,57.70306,11.74694
Asio otus,3379.894293792986,735.5267189892639,5350.240007524516,5994741486,57.1168,12.27719
Asio otus,3512.4529815991345,825.5551064590784,5250.798600968439,5994741940,55.5045,13.22654
Asio otus,3387.253130333285,1005.4120784815351,5301.45413194986,5994766785,56.3173,16.53206
Asio otus,3399.907627136971,1000.778771253253,5294.225449262821,5994767080,56.20026,16.40204
Asio otus,3387.2524187827403,1005.4112240048473,5301.454748630133,5994783273,56.31731,16.53205
Asio otus,3148.5359641545556,864.1558750650817,5470.805154243138,5994803994,59.17128,15.34763
Asio otus,3501.2979762894674,812.9643910781788,5260.20479731993,5994807794,55.65415,13.07185
Asio otus,3358.7256290588016,987.1331398349224,5322.99572070283,5994824311,56.66823,16.37812
Asio otus,3511.9194712148737,817.3074139334253,5252.4454636396495,5994828999,55.53066,13.1009
Asio otus,3495.6854525997987,817.7914287546438,5263.188532174675,5994829266,55.70174,13.16715
Asio otus,3390.441496416016,745.7669409643819,5342.142946311189,5994831033,56.98292,12.40532
Asio otus,3241.3292872659927,756.9829336984587,5432.358090118732,5994870358,58.5031,13.1453
Asio otus,3507.0197245519057,808.9888246376179,5257.0051229661885,5994871810,55.60318,12.9896
Asio otus,3247.524453679476,785.5148582460718,5424.601778924045,5994919029,58.36984,13.5976
Asio otus,2829.2396444785763,2183.4164127836666,5274.262880457806,5995563008,55.878883,37.658539
Asio otus,3970.47053562753,492.63140399837533,4958.067280219749,6003688411,51.098186,7.07276
Asio otus,3917.3042727413426,758.3954953815415,4966.8215829668015,6003692602,51.223724,10.956989
Asio otus,3498.2412042704414,718.752007217446,5275.931875843624,6003703239,55.90565,11.61047
Asio otus,3529.7423204467636,762.7800711888164,5248.698776260809,6003703717,55.47117,12.19415
Asio otus,3475.112903701838,756.7511565565183,5285.893597420665,6003722724,56.0658,12.28511
Asio otus,3135.899364525381,995.0158733879931,5455.807155403559,6043296742,58.90909,17.60415
Asio otus,3387.4285656125826,739.7191247950117,5344.894429169001,6043337527,57.02836,12.31841
Asio otus,4058.404045748867,584.6118804236794,4876.201255115929,6084217275,49.940231,8.197053
Asio otus,3529.7386162717894,762.810222375694,5248.696885429401,6100087927,55.47114,12.19463
Asio otus,3311.199611871575,821.3148005589583,5380.62749671465,6115858723,57.62362,13.93058
Asio otus,2379.4038291109036,613.3812612035538,5878.091014614706,6116078419,67.313817,14.455428
Asio otus,3561.3802586067777,603.3398163554897,5248.076299872505,6116443473,55.461295,9.615287
Asio otus,3671.1280372758997,577.6077336306213,5174.837327844648,6129687495,54.316124,8.941498
Asio otus,3570.4312573526277,529.6017929530722,5249.885304185003,6129700097,55.49,8.43716
Asio otus,3511.327835113961,934.2185998623364,5233.313058828279,6129713602,55.22781,14.89888
Asio otus,2761.2060378491256,1604.3069409026361,5512.866186077311,6130121792,59.917558,30.157305
Asio otus,2766.2657982721794,1608.014876901135,5509.248117361538,6130165612,59.852707,30.169198
Asio otus,3871.8938840184796,-4.090995901753308,5059.463819845959,6130174406,52.573967,-0.060538
Asio otus,3857.2441944066304,1303.2428027117687,4900.303924408541,6130196760,50.278219,18.668511
Asio otus,3846.3459338432654,726.7040382655622,5026.6566749334825,6130410447,52.091144,10.698985
Asio otus,4832.493224552275,66.29566775599265,4151.188654924102,6130546811,40.660439,0.785976
Asio otus,4224.912332383182,1431.4306932784814,4548.722357288278,6130631394,45.55902,18.71675
Asio otus,2833.4762052509313,2173.042337215331,5276.272616594403,6130686965,55.911117,37.485228
Asio otus,4053.0957174163073,1609.6406522421548,4644.483308807178,6130781068,46.802861,21.659936
Asio otus,2763.0518989839297,1604.772557339864,5511.80572701974,6130864348,59.898537,30.147896
Asio otus,2766.415063325857,1608.0929231194777,5509.150386193345,6131000419,59.850957,30.169063
Asio otus,3966.7827309115114,1547.7449458054855,4739.079391416989,6131001015,48.060478,21.314555
Asio otus,4053.223483240945,1609.6984363382142,4644.3517813180215,6131097105,46.801133,21.660022
Asio otus,4830.037814356585,58.183598394593176,4154.166885241944,6131220491,40.695756,0.690163
Asio otus,3774.875948404587,900.8721760724227,5052.573010478181,6131228950,52.472116,13.422546
Asio otus,2766.478486632925,1608.1604107747703,5509.098837912727,6131328734,59.850034,30.169537
Asio otus,3187.911687542272,2324.6936517412323,5002.276644455286,6131337739,51.735702,36.100334
Asio otus,4547.287989143191,648.0603788070601,4414.968042793962,6131463532,43.866297,8.110935
Asio otus,2836.8651706107653,2359.0631775523057,5193.916639470623,6131649700,54.611339,39.746028
Asio otus,4943.963941796496,-157.52114636769045,4015.2410588083612,6133061459,39.067559,-1.824901
Asio otus,3466.6710552676086,1253.1277548112762,5196.307896417306,6133120234,54.64849,19.873844
Asio otus,3670.8896123847207,2607.071900228939,4507.4936151258225,6133267178,45.031933,35.382433
Asio otus,3568.411594446611,589.5841182574842,5244.86247577522,6137508417,55.41035,9.38183
Asio otus,3127.4741899664723,1013.084248753865,5457.317896705103,6147084345,58.93541,17.94872
Asio otus,3288.717934905186,317.13995462759453,5447.339692316719,6148242016,58.76194,5.508155
Asio otus,3341.9433497604223,387.4700681915933,5410.271224525174,6148338439,58.124943,6.613433
Asio otus,3845.103300377269,434.6954762977756,5061.222538279809,6150336515,52.6,6.45
Asio otus,3804.7681638930044,473.90892679970983,5088.113862503791,6150362072,53.0,7.1
Asio otus,3800.313730165082,436.350842102417,5094.797996446248,6150389797,53.1,6.55
Asio otus,3980.2771203996444,404.3018062166583,4958.193947798986,6150431699,51.1,5.8
Asio otus,3787.0496341292887,434.8278627154772,5104.795091688299,6150487793,53.25,6.55
Asio otus,3852.077222749868,411.6682976910865,5057.84375127635,6150490860,52.55,6.1
Asio otus,3944.030977415872,324.2583717553658,4992.9179131253495,6150501434,51.6,4.7
Asio otus,3900.5381649154624,413.4048613037582,5020.423445723058,6150641579,52.0,6.05
Asio otus,3915.7110117155908,294.42378993396,5016.998608164808,6150677803,51.95,4.3
Asio otus,3906.190917812753,303.99421852532976,5023.8444600104585,6150796189,52.05,4.45
Asio otus,3908.0234534721735,383.18504989265995,5016.998608164808,6150895128,51.95,5.6
Asio otus,3927.46872373047,312.54732176945987,5006.701181961145,6151000722,51.8,4.55
Asio otus,3856.822754616867,408.7716126679973,5054.461112504853,6151006356,52.5,6.05
Asio otus,3929.5424203765515,340.3352570781479,5003.2610774302175,6151164191,51.75,4.95
Asio otus,3915.7131879841386,394.2915850469574,5010.137473671325,6151231403,51.85,5.75
Asio otus,3906.314297019571,400.2333172667021,5016.998608164808,6151717350,51.95,5.85
Asio otus,4832.499352033543,66.28740028650266,4151.18165379884,6152049403,40.660356,0.785877
Asio otus,3939.1156702438097,330.7767846633411,4996.369440388178,6152064966,51.65,4.8
Asio otus,3921.0818320249623,384.46543510447896,5006.701181961145,6152102914,51.8,5.6
Asio otus,5034.814016946447,-530.68553268849,3867.657405954173,6152248561,37.378048,-6.016942
Asio otus,3883.220372486176,315.8474192152634,5040.892091302969,6152363441,52.3,4.65
Asio otus,3901.522521149296,444.52234174971466,5016.998608164808,6152436246,51.95,6.5
Asio otus,3924.287580511002,350.2333360395832,5006.701181961145,6168937283,51.8,5.1
Athene noctua,4135.074550041226,674.5267474103805,4799.575529388694,5937962954,48.881077,9.264673
Athene noctua,3473.060228338818,2855.1800817194585,4513.928719082858,5938350678,45.113881,39.4234
Athene noctua,3624.5609058128275,2642.7358493478073,4524.185959960383,5938488133,45.244746,36.096497
Athene noctua,4847.040952874438,-321.726660776395,4122.188628214529,5938502352,40.317516,-3.797488
Athene noctua,3624.6169637842304,2642.8783635722248,4524.057797032087,5938618498,45.243109,36.097546
Athene noctua,3650.6574622655794,2626.367078974622,4512.72081890298,5956717546,45.09849,35.73211
Athene noctua,3897.9390383361356,520.7173716498645,5012.452274281986,5958999549,51.883713,7.608972
Athene noctua,3627.4127930602795,2635.8043596335156,4525.943540982036,5995559044,45.2672,36.00346
Athene noctua,4055.1803190019114,600.3270448888921,4876.973769586214,6003692414,49.951027,8.42088
Athene noctua,4055.349741518684,600.6106372923903,4876.797972646909,6003699942,49.94857,8.424454
Athene noctua,3569.163494223295,561.5687999916261,5247.424660160178,6003715963,55.45096,8.94156
Athene noctua,3625.0635890786316,2642.870093025873,4523.70476227209,6063138227,45.2386,36.0941
Athene noctua,3631.0335177203738,2660.8913658543324,4508.326281669341,6063138918,45.04253,36.23468
Athene noctua,3625.125245906638,2642.875315482676,4523.652301844177,6063141353,45.23793,36.09369
Athene noctua,4280.71674399849,1960.9247805846232,4291.851732319927,6115662867,42.349666,24.611724
Athene noctua,4278.242970968878,1952.7353477383786,4298.047797864269,6115663278,42.425109,24.533566
Athene noctua,4285.374779378714,2001.5820104191152,4268.370366487524,6115663470,42.064575,25.035999
Athene noctua,4211.967145700129,1849.8245734997781,4407.633712151738,6115665651,43.774879,23.710267
Athene noctua,4081.5291032870077,2146.535802224635,4395.822716905953,6115666716,43.627955,27.740538
Athene noctua,3754.832852567115,-120.64052895673895,5145.525166757342,6129816881,53.866655,-1.840246
Athene noctua,4137.659093820383,1467.3517562287204,4616.969696293816,6129857982,46.442587,19.526202
Athene noctua,3968.6588950807463,3100.8310602506695,3901.838853663566,6129869509,37.765893,38.001568
Athene noctua,3970.392774655625,1948.298660211087,4585.833258553948,6129980314,46.037726,26.1375
Athene noctua,3989.233735042789,1838.1012170805102,4614.88366620884,6130143371,46.415369,24.738619
Athene noctua,4419.421104913542,852.3861750691211,4509.091708501086,6130177155,45.052273,10.916748
Athene noctua,4139.732677544501,683.9673265078209,4794.221019562762,6130226261,48.807906,9.381665
Athene noctua,2853.4057314683896,2355.9222337333945,5186.276052226823,6130264036,54.49286,39.544877
Athene noctua,3631.6063238782504,2660.0550803732285,4508.3584160341015,6130379204,45.042939,36.221785
Athene noctua,5054.012883530703,-401.07622757891374,3858.2178220590613,6130796996,37.271294,-4.537368
Athene noctua,3664.1076611050094,2606.3237486757057,4513.440449878344,6130831941,45.107659,35.424699
Athene noctua,3664.1730649295714,2603.8687700895803,4514.804127320946,6130834416,45.125038,35.398717
Athene noctua,3746.0248281170007,2497.621166479823,4507.653450029227,6130837273,45.033967,33.69294
Athene noctua,4896.675963000561,-808.429636454449,3994.8415695684466,6131429919,38.831662,-9.374831
Athene noctua,4847.043211550555,-321.7317389337971,4122.185576026601,6133394384,40.31748,-3.797546
Athene noctua,5009.143387698139,-421.74284084101964,3914.124247817996,6133561446,37.905788,-4.812645
Athene noctua,4847.050927026259,-321.7110936082704,4122.178115115926,6147724063,40.317392,-3.797297
Athene noctua,3901.133116685862,447.9268927477621,5016.998608164808,6150262525,51.95,6.55
Athene noctua,3947.4541100253373,383.573634448095,4986.003454258509,6150263259,51.5,5.55
Athene noctua,3957.427272217391,370.6029379756484,4979.073807160451,6150297149,51.4,5.35
Athene noctua,3938.825513177401,334.21418517971426,4996.369440388178,6150311150,51.65,4.85
Athene noctua,3887.506430986595,367.4775516166742,5034.084537209632,6150316301,52.2,5.4
Athene noctua,3898.1226641436656,347.8981794644028,5027.261648421761,6150375134,52.1,5.1
Athene noctua,3887.8126535100637,408.62557580339563,5030.675008354625,6150455146,52.15,6.0
Athene noctua,3936.375231274809,406.78480929803004,4992.9179131253495,6150465230,51.6,5.9
Athene noctua,3888.1677661808553,405.2326640657194,5030.675008354625,6150473749,52.15,5.95
Athene noctua,3887.1842661145247,370.869900606674,5034.084537209632,6150539944,52.2,5.45
Athene noctua,3849.2710626549356,350.3111091748288,5064.597470942136,6150635443,52.65,5.2
Athene noctua,4846.683101346736,-321.6709618892836,4122.613714268491,6150662678,40.32253,-3.797112
Athene noctua,3983.867823231135,411.6926912521004,4954.700740172979,6150719844,51.05,5.9
Athene noctua,3910.3685447717357,491.3697179277189,5005.7293948075985,6150739785,51.78587,7.162143
Athene noctua,3973.384150271888,386.09325329648,4965.169032752513,6150744806,51.2,5.55
Athene noctua,3900.7347946806813,317.27198040895104,5027.261648421761,6150755898,52.1,4.65
Athene noctua,3905.654398612609,310.8113413272478,5023.8444600104585,6150793788,52.05,4.55
Athene noctua,3892.514683732527,361.09766950270847,5030.675008354625,6150808331,52.15,5.3
Athene noctua,3934.113335921915,385.74318523325405,4996.369440388178,6150823325,51.65,5.6
Athene noctua,3947.545533783043,425.3554701894387,4982.54052792016,6150857728,51.45,6.15
Athene noctua,3911.0163350722764,397.26655219770504,5013.569949943872,6150901192,51.9,5.8
Athene noctua,3903.66470393946,382.75767076429815,5020.423445723058,6150908414,52.0,5.6
Athene noctua,3881.9967045996386,421.7197972372937,5034.084537209632,6150908872,52.2,6.2
Athene noctua,4410.413595560187,1881.5697560622082,4194.961298849765,6150977022,41.181416,23.104055
Athene noctua,3957.288099172953,415.9277393895357,4975.603294619444,6151007950,51.35,6.0
Athene noctua,3910.5296972534175,491.97886218542095,5005.543668348052,6151011509,51.78317,7.170637
Athene noctua,3891.457300754132,415.8768139636094,5027.261648421761,6151131333,52.1,6.1
Athene noctua,3908.8826505293055,417.7390466406315,5013.569949943872,6151156582,51.9,6.1
Athene noctua,3871.3683778073027,475.34426636245973,5037.490232390274,6151164159,52.25,7.0
Athene noctua,3865.2304372642816,413.0739708163124,5047.684289964781,6151185377,52.4,6.1
Athene noctua,3869.6089594698274,413.54189985265526,5044.290111357051,6151235555,52.35,6.1
Athene noctua,3856.4645655665045,412.1371693788204,5054.461112504853,6151273291,52.5,6.1
Athene noctua,3871.7817197733634,471.96567955607543,5037.490232390274,6151314105,52.25,6.95
Athene noctua,3915.881327317043,346.0388953093946,5013.569949943872,6151341677,51.9,5.05
Athene noctua,3858.2564874453,436.182466495623,5051.074624541344,6151378747,52.45,6.45
Athene noctua,3920.0753534553855,294.751946437786,5013.569949943872,6151421396,51.9,4.3
Athene noctua,3883.766113222041,360.28608915440077,5037.490232390274,6151436504,52.25,5.3
Athene noctua,3860.8489715176142,412.60572720617137,5051.074624541344,6151458180,52.45,6.1
Athene noctua,3904.3267961396705,375.9439110524342,5020.423445723058,6151470113,52.0,5.5
Athene noctua,4995.100314506262,-697.8342335187226,3892.5253191503093,6151741079,37.660015,-7.952962
Athene noctua,3918.3704170043798,366.9453634216828,5010.137473671325,6151800911,51.85,5.35
Athene noctua,3933.290162611079,347.57728057448094,4999.817162698331,6151848429,51.7,5.05
Athene noctua,5025.162734378044,-70.71619566892637,3915.672591313749,6151860304,37.923438,-0.806237
Athene noctua,5107.287056232188,-541.3040990372946,3769.928636895665,6152147035,36.28,-6.05
Athene noctua,4396.5548638177615,1190.711778671812,4454.465615452657,6152176238,44.361047,15.153803
Athene noctua,3890.854798869209,330.1438111198926,5034.084537209632,6152273961,52.2,4.85
Athene noctua,3887.8256353534075,364.084922776533,5034.084537209632,6152361223,52.2,5.35
Athene noctua,4717.906972669046,-699.9232478060836,4223.886169642693,6162850823,41.52796,-8.438544
Athene noctua,3905.2531031217236,410.4586409225187,5016.998608164808,6169612239,51.95,6.0
Athene noctua,3950.0702139764107,401.23350055408554,4982.54052792016,6170060923,51.45,5.8
Athene noctua,4931.361557530734,-542.2274252414799,3997.175970344748,6170469219,38.858617,-6.274746
Athene noctua,4672.649561190935,-135.19397819420232,4328.72057266805,6182635762,42.799927,-1.657279
Athene noctua,5098.07086216744,-200.08568449668263,3815.677178805389,6182765393,36.792055,-2.247553
Athene noctua,4547.232164831406,970.7940328911467,4355.455396913514,6182959176,43.128485,12.051226
Athene noctua,5019.87768498611,-435.4060223204637,3898.846336184975,6183040611,37.731857,-4.957222
Athene noctua,5098.064188435923,-200.13345560727558,3815.683590159344,6183333685,36.792127,-2.248092
Athene noctua,3900.5689553767857,525.6353713266905,5009.8924549773055,6183469993,51.846433,7.674866
Athene noctua,5012.318902744859,-111.99491134324371,3931.1409904374104,6183564028,38.1,-1.28
Athene noctua,5036.128323717949,-691.8861920035046,3840.372134837737,6183612713,37.069886,-7.822584
Athene noctua,5013.505120986657,-392.41440082627577,3911.589251128262,6243750339,37.8769,-4.4755
Athene noctua,4210.865284257203,-111.43474394513038,4779.743610839061,6243852318,48.6106,-1.5159
Athene noctua,3897.727821457798,448.86620253434353,5019.560746891473,6243926354,51.9874,6.5693
Athene noctua,4244.222659975808,1591.326964655863,4477.053231064432,6252235308,44.645866,20.553009
Athene noctua,3909.2269640464074,-136.40692020025756,5028.8259887742615,6423051556,52.122908,-1.998444
Carduelis carduelis,2450.624650527789,1159.3424637147286,5765.424269187034,5937738223,64.816124,25.317913
Carduelis carduelis,3935.351948413483,430.26881388516586,4991.755895433338,5937966184,51.583179,6.239608
Carduelis carduelis,3960.351036114036,442.6482805166894,4970.858607945264,5937966612,51.281731,6.377478
Carduelis carduelis,3959.8018030028147,469.4481775730741,4968.837008716065,5937970171,51.252674,6.761055
Carduelis carduelis,3910.5319676826816,841.0840535474447,4958.837613219196,5937973972,51.109219,12.138357
Carduelis carduelis,4000.542242129964,499.1516483688237,4933.179758587952,5937974703,50.743141,7.112097
Carduelis carduelis,4139.41713188654,671.6244145718335,4796.238065783713,5937975961,48.835457,9.215984
Carduelis carduelis,4177.866471722187,1793.0193473851618,4463.212575493074,5938064627,44.471177,23.227609
Carduelis carduelis,4069.809829267134,418.7321709561412,4883.755158920686,5938069060,50.045902,5.874344
Carduelis carduelis,2583.933845972568,1103.8429142014736,5717.916563756597,5938075125,63.830073,23.131918
Carduelis carduelis,2752.008999376343,1618.1898125906787,5513.407415333716,5938135174,59.92727,30.45566
Carduelis carduelis,3937.7798022314064,58.26548670848564,5008.0184196820255,5938138348,51.81916,0.847717
Carduelis carduelis,3787.0234438125767,-89.77025743357055,5122.513822975168,5938165116,53.517159,-1.357925
Carduelis carduelis,4336.502164413195,846.8952894469478,4589.909637065819,5938216378,46.090561,11.050467
Carduelis carduelis,3792.560860733836,-150.91275574292226,5116.977680961813,5938270846,53.433506,-2.278699
Carduelis carduelis,2993.757827516153,2305.39485607884,5129.553758118578,5938271282,53.623774,37.59869
Carduelis carduelis,4180.188055046827,1145.4923019296118,4669.435548365697,5938310221,47.131694,15.32451
Carduelis carduelis,4613.482145262156,277.1194547628564,4385.058771877142,5938354298,43.494368,3.437473
Carduelis carduelis,3985.3348368279344,75.48374953257678,4970.026314980596,5938376748,51.269766,1.085074
Carduelis carduelis,4167.386094877898,844.3823096318293,4744.435138251612,5938382707,48.132595,11.454023
Carduelis carduelis,3718.858160940256,643.5719414491406,5132.802574097788,5938411536,53.673066,9.818155
Carduelis carduelis,3975.841172090179,-16.35109336977049,4978.169618015806,5938436444,51.386968,-0.235634
Carduelis carduelis,4041.3020057154954,224.14369768223972,4920.100693183696,5938437310,50.557631,3.174557
Carduelis carduelis,4938.016752477959,-156.80738712237962,4022.58065491151,5938442646,39.152626,-1.818824
Carduelis carduelis,4012.110889845237,-8.886619462681754,4949.003977090463,5938494356,50.968575,-0.126907
Carduelis carduelis,4299.014054371618,-60.937377149283165,4701.544206540964,5938509930,47.557855,-0.812098
Carduelis carduelis,4236.27047266985,1580.0709080040754,4488.556732151457,5938571398,44.791458,20.454827
Carduelis carduelis,2909.097261195828,2188.6389422735797,5228.457309278135,5938670307,55.151314,36.955717
Carduelis carduelis,2766.2811332093697,1649.2297210192748,5497.043127812807,5938694442,59.634868,30.802983
Carduelis carduelis,3359.2820452194046,818.693503906603,5351.141767604844,5939199726,57.13174,13.6966
Carduelis carduelis,3097.8986806450407,993.8768063876782,5477.680694222673,5939200039,59.29215,17.78743
Carduelis carduelis,3084.0480838212297,983.1262481882782,5487.427751367601,5939201578,59.46424,17.68113
Carduelis carduelis,3270.202836423248,702.6797914396076,5422.339684032085,5939202134,58.33107,12.12695
Carduelis carduelis,3159.9303171996753,969.6492528693672,5446.501064585379,5939204074,58.7474,17.05904
Carduelis carduelis,3052.1768623227044,959.1948042823111,5509.438706276456,5939204929,59.85612,17.44615
Carduelis carduelis,3400.861227757955,768.4975159155803,5332.289152628697,5939206453,56.82064,12.73335
Carduelis carduelis,3453.9868754495033,781.5086420154553,5296.128023032975,5939210199,56.23103,12.74923
Carduelis carduelis,3106.1233621421375,890.5427502381557,5490.781765726127,5939210252,59.52366,15.99789
Carduelis carduelis,3407.3480825551524,764.9700649361096,5328.653955150101,5939210912,56.76095,12.65344
Carduelis carduelis,3289.6909642357778,686.4517324771887,5412.621408197878,5939212187,58.16499,11.78664
Carduelis carduelis,3215.1105326910615,899.0778812268024,5426.276472475869,5939213351,58.39857,15.62319
Carduelis carduelis,3257.9298138113304,726.8420507328633,5426.540987705073,5939215075,58.40311,12.57669
Carduelis carduelis,2786.530351238582,902.1284424443375,5657.841108111518,5939215430,62.63053,17.93916
Carduelis carduelis,3315.4928239799942,700.0710472849061,5395.105280953099,5939218177,57.86759,11.92295
Carduelis carduelis,3303.9998664340333,973.2052325105877,5359.683720864071,5939220485,57.27356,16.41253
Carduelis carduelis,3074.730601499101,1003.3051082534512,5489.0038912023865,5939220492,59.49215,18.07185
Carduelis carduelis,3445.549873750616,897.9506152561178,5283.145264871648,5939220970,56.02155,14.60704
Carduelis carduelis,3107.7901207491936,857.163741622695,5495.14913492787,5939224158,59.60119,15.41946
Carduelis carduelis,3458.9360655587598,785.2180633770141,5292.347968246304,5939226117,56.16992,12.79003
Carduelis carduelis,3144.3318927119303,844.9249985421586,5476.22423070774,5939228336,59.26651,15.04086
Carduelis carduelis,3464.54971760712,780.3932231451754,5289.388887307771,5939229375,56.12215,12.69407
Carduelis carduelis,3273.00871123707,689.9327755174613,5422.283639861572,5939231039,58.33011,11.90338
Carduelis carduelis,3224.093769494984,637.80300524831,5457.854873636462,5939231459,58.94477,11.19
Carduelis carduelis,2537.143399812997,974.1863704968545,5762.258013487503,5939232449,64.74929,21.00528
Carduelis carduelis,3316.3458569424247,760.9080473062917,5386.3366243081,5939233832,57.71963,12.92238
Carduelis carduelis,3508.0722013544187,807.5757919235832,5256.520132184485,5939235490,55.59546,12.96392
Carduelis carduelis,3106.8574007960397,892.6154846410323,5490.029855781784,5939236356,59.51033,16.02962
Carduelis carduelis,3240.7408127650688,774.8799292953146,5430.1853752272145,5939237793,58.46572,13.44728
Carduelis carduelis,3093.4404929234956,1019.9409806123856,5475.408609636921,5939241144,59.25216,18.24795
Carduelis carduelis,3388.1804450702743,741.0060131724583,5344.239561412183,5939243033,57.01754,12.33653
Carduelis carduelis,3214.470729624595,901.4679176720014,5426.258992295914,5939243574,58.39827,15.66565
Carduelis carduelis,3364.7063974265066,890.0040726972876,5336.328020219224,5939243750,56.88707,14.81608
Carduelis carduelis,3278.073721101745,867.1664647267094,5393.7007825011,5939244831,57.84385,14.81735
Carduelis carduelis,2980.836981459569,935.1222100981382,5552.4688627512005,5939244863,60.63589,17.41723
Carduelis carduelis,3486.233240266077,877.4350880873887,5259.8515749338785,5939245502,55.64852,14.12711
Carduelis carduelis,3195.836088143568,914.4182726919743,5435.091908143199,5939245607,58.55019,15.96731
Carduelis carduelis,3496.216755662589,817.2702179897865,5262.91657903567,5939245779,55.6974,13.15712
Carduelis carduelis,3106.190323089643,890.743826833919,5490.711269168955,5939245859,59.52241,16.00099
Carduelis carduelis,3215.5753731955433,901.3025133763065,5425.631938157741,5939247676,58.38751,15.6578
Carduelis carduelis,3185.92999025044,927.7548862751268,5438.64634793373,5939247750,58.61151,16.23576
Carduelis carduelis,3401.923647866988,784.2009219987189,5329.324304046167,5939251418,56.77195,12.98089
Carduelis carduelis,3309.6692040628222,694.379844631395,5399.4147387217145,5939251496,57.94053,11.84899
Carduelis carduelis,3474.3164501289853,785.1045839495649,5282.280674699324,5939252291,56.00764,12.73348
Carduelis carduelis,3127.5366836630174,1013.4507034067303,5457.214041411971,5939252969,58.9336,17.95446
