species,x_km,y_km,z_km,source_key,latitude,longitude
Calidris minutilla,-2450.1532654882703,-4762.238059777128,3450.737713490375,6131430649,32.794757,-117.225647
Calidris minutilla,-2701.3057537210975,-3990.5591597196744,4167.5098017123055,6133044183,40.854212,-124.095019
Calidris minutilla,-2502.089832045338,-4665.307699139124,3544.602047396291,6133108207,33.804738,-118.205473
Calidris minutilla,-2518.028474131137,-4645.680811615854,3559.063855809068,6133144347,33.961401,-118.458355
Calidris minutilla,-828.4125386060646,-5659.031683876733,2806.9282492498737,6133331133,26.140785,-98.328243
Calidris minutilla,-2614.176382302445,-4559.425851189363,3601.0374726453047,6133535678,34.417743,-119.828083
Calidris minutilla,-1356.21166198898,-5646.5455739341305,2620.489675432322,6147260394,24.28745,-103.505718
Calidris minutilla,-1831.8450467931132,-5110.071593387104,3334.856093548139,6147354492,31.563445,-109.721608
Calidris minutilla,-2679.6009585382776,-4290.732304169702,3872.868204139246,6147415004,37.437043,-121.985149
Calidris minutilla,-2682.608456614565,-4337.547614158498,3818.2516539753346,6147429884,36.820972,-121.735217
Calidris minutilla,137.02691102501646,-5497.359904906962,3217.1432717946677,6147451528,30.3291,-88.572144
Calidris minutilla,745.2224828680274,-5610.886637680562,2924.4397275039173,6147462475,27.324083,-82.434412
Calidris minutilla,-2445.994354390799,-4778.010972638329,3431.8327309636625,6159145228,32.592734,-117.109147
Calidris minutilla,-1022.3836111773562,-5649.683133029473,2761.4426261712656,6159169993,25.685996,-100.257409
Calidris minutilla,-2344.790763539515,-3649.9373859881284,4665.797518459557,6159316851,47.083624,-122.717478
Calidris minutilla,-2685.227810192125,-4267.093592078936,3895.0246486366577,6159373348,37.688413,-122.181686
Calidris minutilla,-2495.179853239857,-4672.398689993709,3540.130098090808,6159472278,33.756352,-118.103352
Calidris minutilla,-2446.296055818815,-4777.399152507551,3432.4693843620635,6159531488,32.59953,-117.11499
Calidris minutilla,-1021.3192122640592,-5920.098739093168,2121.1061066635098,6159601478,19.44677,-99.788164
Calidris minutilla,-2688.5346815838443,-4250.133940756308,3911.2524696354685,6159617918,37.873063,-122.316482
Calidris minutilla,281.9615903611326,-5963.673670739437,2223.7012254724477,6159632003,20.428266,-87.29308
Calidris minutilla,-2690.075640375544,-4246.35587910996,3914.2953295176667,6159640111,37.907738,-122.354347
Calidris minutilla,-2476.6310821718853,-4688.7473530712905,3531.5293955401985,6162818442,33.66337,-117.843346
Calidris minutilla,896.3215814071328,-5517.476048584265,3056.7660698326613,6162839651,28.67189,-80.772828
Calidris minutilla,-661.8067536945399,-5303.042828865042,3468.357205603943,6162874962,32.983457,-97.113595
Calidris minutilla,-1010.8208760400355,-5645.541586582826,2774.1403137554084,6162943459,25.812778,-100.151111
Calidris minutilla,797.324679315211,-5603.686210604512,2924.5046313030807,6163080235,27.32474,-81.901984
Calidris minutilla,-546.1873543353323,-5510.440910035161,3150.6306480849944,6163081518,29.638511,-95.66059
Calidris minutilla,155.74659425464242,-6065.085431128333,1944.282603216509,6163164550,17.768787,-88.529013
Calidris minutilla,-2695.9689485131103,-4216.765372947244,3942.130686296896,6163337033,38.2257,-122.592622
Calidris minutilla,-2448.0905895808005,-4749.000222440814,3470.3893848011435,6163344109,33.005247,-117.270924
Calidris minutilla,-690.7357010336038,-5577.9929270029925,2999.7720292214954,6170824582,28.089308,-97.059132
Calidris minutilla,-2448.1667041502483,-4751.326755363559,3467.149691336378,6170825728,32.970512,-117.260222
Calidris minutilla,908.8337947113871,-5695.618916995187,2706.233437018045,6170846809,25.136305,-80.933905
Calidris minutilla,59.43462547392504,-5934.81979950824,2316.060146528406,6170874412,21.317215,-89.426227
Calidris minutilla,-2086.0027877635484,-5335.646099005608,2787.333170843841,6170975586,25.944648,-111.353311
Calidris minutilla,-2616.13525411957,-4558.759592698251,3600.4583649601946,6171012691,34.41143,-119.85022
Calidris minutilla,-2320.6532992589323,-4780.893059814484,3513.8843101237353,6171033760,33.472923,-115.892012
Calidris minutilla,-2491.80871809742,-4678.0117384684145,3535.0882049593697,6171173675,33.701832,-118.042624
Calidris minutilla,35.68045213474392,-5948.758936398145,2280.5146681475435,6171261467,20.974468,-89.656346
Calidris minutilla,323.13882076215674,-5957.331560315153,2235.0693753588284,6171281461,20.537402,-86.895193
Calidris minutilla,-635.3842542094468,-5539.1142214232705,3082.8969527388704,6171374236,28.940077,-96.54372
Calidris minutilla,-2492.649280244015,-4677.498325230274,3535.1749762698337,6171429739,33.70277,-118.053253
Calidris minutilla,-457.8719445996312,-5533.357927744677,3124.4289807084942,6178307555,29.367766,-94.73031
Calidris minutilla,-2517.940526256872,-4645.758931436715,3559.0241059715636,6178372995,33.96097,-118.457113
Calidris minutilla,-694.8747576482955,-5591.584107934089,2973.396940329294,6178386046,27.820778,-97.083917
Calidris minutilla,-691.1718370508758,-6051.900157169328,1867.227653233267,6178458013,17.042558,-96.515373
Calidris minutilla,-2724.048020632444,-4212.737120252741,3927.1059912625915,6178476814,38.053902,-122.887593
Calidris minutilla,-2703.0596370087846,-4259.500159382101,3890.9998870052955,6178495807,37.642688,-122.399028
Calidris minutilla,-458.0033034242763,-5533.433016516649,3124.276741176002,6178522333,29.366195,-94.731597
Calidris minutilla,-2691.909510862293,-4278.601182646898,3877.750409046348,6178586947,37.49236,-122.176315
Calidris minutilla,-691.1696163562069,-6051.903198876876,1867.2186166936317,6178679736,17.042473,-96.515349
Calidris minutilla,-1558.9198601258672,-5155.236076462133,3403.3899270177517,6178850705,32.289642,-106.825077
Calidris minutilla,-1558.8852743251095,-5155.23114480586,3403.413238910817,6179098082,32.28989,-106.82474
Calidris minutilla,97.4663227335984,-6080.070490830734,1900.7883291254568,6185267409,17.358507,-89.081601
Calidris minutilla,-2618.3133883358096,-4557.754820160709,3600.1470983059444,6188396126,34.408037,-119.876264
Calidris minutilla,-1283.2297807516404,-5775.403995177984,2363.8492236079082,6195315583,21.779288,-102.52698
Calidris minutilla,-694.7149397956356,-5591.569974589138,2973.460862593522,6195502198,27.821428,-97.082322
Calidris minutilla,-2677.7272937450566,-4292.0384092366,3872.7168710929495,6195883136,37.435329,-121.959314
Calidris minutilla,-2679.1638896957293,-4280.813211496456,3884.1308204159773,6251892687,37.564714,-122.040554
Calidris minutilla,-2694.867516912081,-4270.648337606702,3884.4568439444224,6451710440,37.568413,-122.252774
Calidris minutilla,-2696.8501779521166,-4272.353094989006,3881.2048746613377,6451762621,37.531525,-122.261472
Calidris minutilla,-2681.928004821515,-4290.013884472987,3872.053225055218,6481253195,37.427813,-122.011811
Calidris pusilla,2347.493320769158,-5587.66131679914,1963.942271903156,6185578322,17.954544,-67.211706
Calidris pusilla,2348.6604264706643,-5587.095511626345,1964.1565810221998,6195660219,17.95657,-67.199462
Calidris pusilla,-622.9698218748946,-5261.253679088164,3538.4843443191676,6234163714,33.738552,-96.752786
Calidris pusilla,-238.02881256513578,-4536.025372372403,4467.3895325189715,6234250614,44.523841,-93.003852
Calidris pusilla,982.0578203386016,-5654.898203827033,2765.400851873561,6235461834,25.725503,-80.147989
Calidris pusilla,-714.3072422232635,-5674.701654601267,2806.6491452710065,6235813861,26.137989,-97.174415
Calidris pusilla,-694.338513529223,-5591.395557967667,2973.8767413339283,6236322394,27.825657,-97.078742
Calidris pusilla,-1340.0155205715675,-4461.276228319572,4346.392291192254,6251519858,43.016907,-106.718479
Calidris pusilla,-734.6404917872837,-4288.469160010699,4653.932610292193,6253294170,46.927151,-99.720756
Calidris pusilla,892.5846358950245,-5308.1101712604195,3408.3738361868773,6273293996,32.342678,-80.454734
Calidris pusilla,-652.4666218753176,-5298.201349413623,3477.5138961746384,6273321937,33.081682,-97.020553
Calidris pusilla,-742.2627785086199,-5652.032842657088,2844.876771117467,6273339025,26.521573,-97.48165
Calidris pusilla,-427.99720395029044,-4946.526978788817,3992.2978810708178,6273663585,38.802302,-94.945189
Calidris pusilla,-300.0737828461642,-5520.610173949677,3165.8446206042936,6273822076,29.796053,-93.111261
Calidris pusilla,-536.7108348208094,-5118.507736628148,3755.3392868742476,6273864586,36.117411,-95.985983
Calidris pusilla,-389.9690136561841,-5521.6325363236165,3154.24340086143,6274129958,29.675899,-94.039845
Calidris pusilla,-327.67602064358624,-5377.707382231163,3400.388928676993,6320344614,32.257722,-93.486852
Calidris pusilla,282.5447222355141,-5490.78513437481,3218.881827241083,6320367936,30.347216,-87.054273
Calidris pusilla,39.718327077460074,-5144.682251085438,3757.714746962318,6320559770,36.143861,-89.55767
Calidris pusilla,-2046.3720513553837,-3869.1594636152854,4629.440527993125,6320724914,46.605588,-117.874058
Calidris pusilla,841.9327392410834,-5466.51538110255,3161.97912397294,6321120406,29.756002,-81.244312
Calidris pusilla,-851.1528155560087,-4304.522434782724,4619.1318039974485,6333956069,46.470812,-101.18507
Calidris pusilla,1469.1363348676323,-4457.1036990968205,4308.783839408352,6334124096,42.556046,-71.756911
Calidris pusilla,-1816.7186013525536,-4446.19202425324,4185.769121277944,6334360710,41.07167,-112.224975
Calidris pusilla,-327.73276909589146,-5377.72497217848,3400.3556410096494,6334377549,32.257368,-93.487443
Calidris pusilla,-589.4058011715994,-4036.185927582036,4894.032804263928,6334560879,50.19005,-98.3082
Calidris pusilla,-1523.8388289204172,-3761.449349703876,4911.12687097006,6334824822,50.43077,-112.05386
Calidris pusilla,-590.9412743354903,-4036.2569821100033,4893.789034514302,6334968770,50.186626,-98.329396
Calidris pusilla,868.3683244298292,-4558.908538439542,4364.8645478350645,6335006314,43.244539,-79.215644
Calidris pusilla,139.14322742335293,-4883.789406984044,4088.886562399364,6352306648,39.925857,-88.368037
Calidris pusilla,1254.6212432678935,-4762.576296157422,4041.4781564296263,6352322479,39.372126,-75.24168
Calidris pusilla,-263.06793805881796,-5530.316173925142,3152.1661450603933,6352376642,29.6544,-92.723412
Calidris pusilla,-743.4984640367732,-4089.4595153661253,4828.383169947663,6352442392,49.276597,-100.304309
Calidris pusilla,-591.9315529318903,-4036.206831342119,4893.710716925173,6352456584,50.185526,-98.34326
Calidris pusilla,57.77822125859303,-4229.595713552915,4764.130026218893,6352573032,48.39867,-89.217362
Calidris pusilla,-1502.9412153795656,-3592.986458893299,5041.960842668279,6352619346,52.31572,-112.69949
Calidris pusilla,855.2160085064455,-4528.944585666192,4398.5247127231905,6352697098,43.661535,-79.306559
Calidris pusilla,1340.949778882058,-4649.067813678538,4144.607977120617,6352705953,40.582469,-73.910634
Calidris pusilla,1260.5719928497983,-4772.519687682113,4027.8737829289976,6352725095,39.214038,-75.204288
Calidris pusilla,-7.0128357331604505,-5562.63310474991,3105.9325317451417,6352725945,29.177073,-90.072233
Calidris pusilla,1191.9817167511421,-4894.94961770786,3899.7949890616183,6352807775,37.742645,-76.314125
Calidris pusilla,1389.739289308147,-4610.098169191533,4171.974677277847,6352833125,40.90732,-73.22428
Calidris pusilla,855.1758029095537,-4529.591896510435,4397.865928704789,6352859519,43.653346,-79.308543
Calidris pusilla,1540.8540662232301,-4420.715127312304,4321.203494332676,6352861881,42.70786,-70.78384
Calidris pusilla,1341.0888700624607,-4707.83331703066,4077.6879762100625,6352898366,39.794656,-74.099693
Calidris pusilla,817.4012109060939,-4496.576833043658,4438.739142439185,6353025633,44.163559,-79.697105
Calidris pusilla,-490.37405634266713,-4294.341848802001,4680.589118922027,6353120326,47.27934,-96.51443
Calidris pusilla,854.4579491897238,-4532.548863159167,4394.957968606579,6353239412,43.617212,-79.32412
Calidris pusilla,930.9432188473093,-4492.021613822275,4420.95461115732,6353274069,43.94102,-78.291558
Calidris pusilla,1197.0493149621057,-4844.109870315745,3961.240415770767,6353338655,38.444796,-76.119469
Calidris pusilla,859.764119508872,-4511.160554250661,4415.879215089045,6353406402,43.877664,-79.20963
Calidris pusilla,940.4909096915911,-4488.821882073798,4422.183633622687,6398610206,43.956372,-78.16665
Calidris pusilla,1293.435117591188,-4766.245560852798,4024.882852942468,6398698010,39.17933,-74.817075
Calidris pusilla,677.3475028995534,-4613.877032732349,4340.86307280224,6398769474,42.948935,-81.648261
Calidris pusilla,892.5601423635795,-4505.591716890939,4415.057508416521,6398790490,43.867413,-78.794751
Calidris pusilla,1112.7347815226246,-4839.597263011189,3991.2244696987214,6398814679,38.789916,-77.051425
Calidris pusilla,1369.872129430428,-4640.053225893412,4145.251444672967,6398844476,40.590089,-73.551941
Calidris pusilla,-732.8259237609454,-5456.199950743965,3206.6495587517675,6399023814,30.219825,-97.649656
Calidris pusilla,958.0292571893405,-4815.682055616281,4059.6969605208255,6399043136,39.584398,-78.748506
Calidris pusilla,432.7675877754793,-5507.193484792861,3173.843925857648,6399242536,29.878986,-85.506803
Calidris pusilla,-2202.2623470617095,-2259.061314856229,5535.019029787678,6399493303,60.31743,-134.270583
Calidris pusilla,870.4055985753002,-4514.289395959286,4410.593891209636,6399653456,43.811759,-79.086655
Calidris pusilla,1237.903941725959,-4866.275566430382,3921.3147122233677,6399682954,37.98779,-75.727578
Calidris pusilla,120.68670253318506,-4328.318529454511,4673.419150588768,6399723717,47.18438,-88.402833
Calidris pusilla,-2649.1308498300727,-722.5704227518713,5748.891271742771,6399974686,64.468944,-164.743267
Calidris pusilla,813.4404329968852,-5411.697099572679,3262.1468842037048,6400193056,30.799134,-81.451779
Calidris pusilla,1284.9376551143648,-4779.288923974514,4012.1173628548268,6400452617,39.031386,-74.951567
Calidris pusilla,1553.2882045293559,-4417.640493059625,4319.895989190865,6400510513,42.69186,-70.627797
Calidris pusilla,1103.7808120474638,-5167.748113272889,3558.904394107514,6400755399,33.959672,-77.943344
Calidris pusilla,195.75029301282763,-4733.213988737524,4260.061066379475,6413016581,41.963997,-87.631783
Calidris pusilla,1309.3256700805437,-4555.348463129621,4257.254960512486,6413254626,41.930067,-73.963972
Calidris pusilla,1271.9775464821694,-4864.321380936043,3912.825546058896,6422452776,37.890987,-75.34578
Calidris pusilla,1271.9774082679708,-4864.320852374606,3912.8262480829535,6422531005,37.890995,-75.34578
Calidris pusilla,1295.7672901591668,-4773.74774645796,4015.230094604611,6422554733,39.067432,-74.813763
Calidris pusilla,838.0471409698935,-5330.321678871364,3387.491833044559,6422570790,32.12067,-81.06495
Calidris pusilla,-156.52136286833544,-4363.70021226075,4639.329116387277,6422631466,46.735187,-92.054259
Calidris pusilla,-2655.4915874719363,-711.2557250130174,5747.367471475912,6422681418,64.437167,-165.005659
Calidris pusilla,1495.754140474867,-4552.469550259183,4198.510887790179,6422864484,41.223844,-71.811605
Calidris pusilla,-2637.7998020578966,-734.6463980562054,5752.569860832965,6423001784,64.545809,-164.437094
Calidris pusilla,1278.8792587775201,-4803.108697085005,3985.5197672489944,6423112769,38.724126,-75.090299
Calidris pusilla,1486.8117675716646,-4545.123968542617,4209.630863634871,6423166488,41.356939,-71.885921
Calidris pusilla,796.9021801335207,-5646.875999246391,2840.3329900050358,6430816568,26.475913,-81.967312
Calidris pusilla,2215.1589356462605,-3818.055970750395,4594.047520838376,6430882825,46.144245,-59.878559
Calidris pusilla,-1562.0508977375807,-3994.290568338579,4711.198677431905,6431027995,47.686672,-111.359023
Calidris pusilla,837.5688612901458,-4539.263146386773,4391.2779028580535,6431488617,43.571515,-79.545571
Calidris pusilla,315.70021394730344,-5120.851171010072,3777.1642523136106,6441990822,36.360762,-86.472183
Calidris pusilla,1562.206028238852,-4344.125522898014,4390.653584185125,6451714636,43.563766,-70.220732
Calidris pusilla,-741.5681035858329,-5958.069621047172,2131.0176602216034,6452004319,19.541327,-97.094804
Calidris pusilla,1363.3264218031134,-4639.481877607537,4148.0479872636715,6452169528,40.623216,-73.624408
Calidris pusilla,-2270.5027891404075,-3502.1539281155938,4813.469442924467,6452360508,49.071443,-122.955991
Calidris pusilla,542.1913469924564,-4721.549876584457,4242.964581026955,6469674128,41.757554,-83.449228
Calidris pusilla,1532.2975853670705,-4453.380092234907,4290.597043960373,6469698950,42.3344,-71.012931
Calidris pusilla,1982.6615060841493,-3943.2861225154347,4594.485938377302,6469775844,46.149936,-63.307014
Calidris pusilla,1405.7496247572121,-4578.058330942076,4201.785696660915,6469947747,41.263012,-72.930246
Calidris pusilla,1332.5084297307399,-4616.69171390644,4183.339818030753,6470193633,41.042697,-73.900357
Calidris pusilla,1553.1232985424297,-4453.1815684740495,4283.308892364071,6470380591,42.245797,-70.772908
Calidris pusilla,1295.275403303013,-5008.135635184687,3718.95041898503,6479225562,35.713337,-75.499105
Calidris pusilla,879.0065114459143,-5498.4299373592785,3095.8631924657716,6479412746,29.07341,-80.917265
Calidris pusilla,48.80332864107073,-4631.064971011543,4374.998125606551,6500263817,43.369776,-89.396225
Calidris pusilla,166.257180843467,-4733.680177040255,4260.796129949373,6500313518,41.972888,-87.988474
Charadrius semipalmatus,797.6982287184918,-5440.865198323319,3217.2063283617595,6129817238,30.329757,-81.659153
Charadrius semipalmatus,-2452.7873037708746,-4763.477152481202,3447.154332188714,6129833676,32.756429,-117.244632
Charadrius semipalmatus,-2444.462360973464,-4778.357715828111,3432.441468553751,6130270600,32.599232,-117.092903
Charadrius semipalmatus,1009.2192634834839,-5214.960424717673,3517.8711426827094,6130334002,33.515917,-79.047292
Charadrius semipalmatus,-2448.714069363406,-4750.623171585824,3467.727212133473,6130943233,32.976703,-117.268893
Charadrius semipalmatus,981.8793703841878,-5657.7447294849235,2759.635955642875,6131023250,25.667968,-80.154603
Charadrius semipalmatus,-301.7041067523351,-5522.565302701569,3162.2776979643863,6131519478,29.759095,-93.127026
Charadrius semipalmatus,221.9179168111856,-6124.598797543181,1740.630672201382,6133042013,15.855439,-87.92486
Charadrius semipalmatus,2913.925061468215,-5382.26724041434,1769.178684753887,6133122513,16.122509,-61.569169
Charadrius semipalmatus,-1582.2824437031095,-5667.2390506104375,2443.058931189024,6133251892,22.548479,-105.599633
Charadrius semipalmatus,-535.3394198491716,-6090.420791502965,1791.630379755094,6133254652,16.3328,-95.023308
Charadrius semipalmatus,-2452.3314426079055,-4763.67017068519,3447.211935782045,6147172980,32.757045,-117.239353
Charadrius semipalmatus,1007.829943905243,-5214.726956727594,3518.6154522232114,6147196466,33.523946,-79.061528
Charadrius semipalmatus,-2456.3614585747887,-3633.354025282871,4621.123244565821,6147300708,46.496822,-124.061011
Charadrius semipalmatus,-2687.411304127611,-4336.250239090165,3816.3473998202844,6147382344,36.799582,-121.788758
Charadrius semipalmatus,934.790353326015,-5554.361328753754,2977.4133664392134,6147614374,27.861627,-80.446735
Charadrius semipalmatus,934.8423212034031,-5554.669520462393,2976.82204416229,6147697364,27.855612,-80.446734
Charadrius semipalmatus,712.6066139258692,-5598.386967249604,2956.350504997052,6159220801,27.647578,-82.745953
Charadrius semipalmatus,-2726.702120389405,-4205.684328214187,3932.8193459342806,6159689386,38.119183,-122.956847
Charadrius semipalmatus,-2450.7663827006845,-4762.273674110459,3450.253138535795,6163001211,32.789573,-117.231305
Charadrius semipalmatus,-2083.3621685522985,-5333.624221060236,2793.171651159679,6170813372,26.003054,-111.336069
Charadrius semipalmatus,939.3900850604434,-5678.81004098597,2731.0100542042123,6170929936,25.382684,-80.607177
Charadrius semipalmatus,-721.0668114462727,-5586.519563511023,2976.6785096171784,6170964319,27.854152,-97.354655
Charadrius semipalmatus,-1588.2803790197895,-5741.9822378309855,2257.6001744621776,6170971477,20.753932,-105.46189
Charadrius semipalmatus,-2688.8988428620487,-4259.074758010848,3901.2636860647362,6171007695,37.75935,-122.265612
Charadrius semipalmatus,220.02191949711641,-6125.942660580703,1736.136516491619,6171126151,15.813428,-87.943025
Charadrius semipalmatus,-2465.8963520805123,-3652.924596732875,4600.570638633583,6178616927,46.228981,-124.021206
Charadrius semipalmatus,-2686.742902067204,-4335.3346436504835,3817.857938089482,6178626669,36.816549,-121.787794
Charadrius semipalmatus,424.04927807957563,-5501.911973030827,3184.1639374343877,6178680328,29.986081,-85.592751
Charadrius semipalmatus,-1974.1262402842594,-5519.877432151694,2494.700753822187,6178710263,23.052272,-109.679057
Charadrius semipalmatus,505.4704966462162,-5510.6358407670195,3157.0786080095677,6179140091,29.70525,-84.759133
Charadrius semipalmatus,1052.126077487597,-5184.965083108789,3549.495870358305,6185003753,33.85772,-78.529364
Charadrius semipalmatus,1008.4602278086235,-5215.442614527818,3517.373939912113,6185061719,33.510554,-79.056318
Charadrius semipalmatus,4.512183502419398,-5557.731888876655,3114.698865258246,6185073122,29.267407,-89.953483
Charadrius semipalmatus,2598.4973858137314,-5484.154475270306,1939.488117253961,6185109977,17.723515,-64.64751
Charadrius semipalmatus,712.7102530838661,-5598.404722585471,2956.291898131722,6185157246,27.646983,-82.744932
Charadrius semipalmatus,820.105816008405,-5432.253106247823,3226.1131055633336,6185501809,30.422603,-81.414903
Charadrius semipalmatus,-2698.7609615741662,-4266.800761714377,3885.9816857255432,6185577173,37.585716,-122.313444
Charadrius semipalmatus,-2702.6421971519303,-4262.698194146531,3887.786309646034,6185615204,37.606199,-122.375575
Charadrius semipalmatus,2923.186293480627,-5374.4453228086895,1777.6592742773385,6185634417,16.201915,-61.458021
Charadrius semipalmatus,-2678.2341124286986,-4291.984842702013,3872.4257615500997,6185683368,37.432032,-121.964505
Charadrius semipalmatus,2923.2044961204224,-5374.435881405756,1777.6578861516384,6185948786,16.201902,-61.457829
Charadrius semipalmatus,872.0383563537746,-5317.5696685764515,3398.93439986137,6186010089,32.242255,-80.686853
Charadrius semipalmatus,2932.262753548177,-5368.330923535332,1781.182576056087,6186065538,16.234914,-61.355972
Charadrius semipalmatus,-2698.901990431357,-4266.66998611594,3886.0273294587746,6186151998,37.586234,-122.31559
Charadrius semipalmatus,-2165.6946650274526,-4995.413021176125,3308.378529644558,6187898549,31.2844,-113.4385
Charadrius semipalmatus,-2688.820902518843,-4247.029210076159,3914.426927739879,6187898967,37.909238,-122.338158
Charadrius semipalmatus,273.33431906879906,-5919.630787290738,2339.4471188416014,6187970795,21.54316,-87.35629
Charadrius semipalmatus,-728.4244741815079,-5673.811423797848,2804.8199304539808,6188093397,26.119666,-97.315821
Charadrius semipalmatus,2748.0698689978867,-5397.125252710484,1977.0948716078785,6188161427,18.078927,-63.016039
Charadrius semipalmatus,-2618.4267878941573,-4557.759021929065,3600.05930286432,6188367180,34.40708,-119.877313
Charadrius semipalmatus,-2687.001978805812,-4335.4954783030325,3817.4929539142636,6195373544,36.812449,-121.789316
Charadrius semipalmatus,-2687.7277603738285,-4260.359926691295,3900.667367366289,6195562003,37.752567,-122.246545
Charadrius semipalmatus,834.5344075873568,-5458.942011976975,3176.9887569997823,6195567195,29.911609,-81.308216
Charadrius semipalmatus,-2687.1351011625643,-4335.762323728205,3817.0961672345234,6195616759,36.807992,-121.789008
Charadrius semipalmatus,-474.40907201342094,-5537.878607096014,3113.93476089932,6195618995,29.25953,-94.896358
Charadrius semipalmatus,717.9899612766852,-5595.807049250665,2959.9302378164093,6195639879,27.683927,-82.68841
Charadrius semipalmatus,-2698.722009387025,-4266.5873653557355,3886.243031452652,6195837798,37.588682,-122.314365
Charadrius semipalmatus,-736.9342180311719,-5598.384300750788,2950.3854509333746,6195940638,27.587035,-97.498923
Charadrius semipalmatus,-2448.9356874562195,-4763.380687731173,3450.0248625380186,6195961385,32.787131,-117.208473
Charadrius semipalmatus,-703.7948851565558,-5598.014510013501,2959.165327416365,6234276568,27.676159,-97.165757
Charadrius semipalmatus,1278.9212216221233,-4746.09125260283,4053.237158189602,6234590592,39.509059,-74.918822
Charadrius semipalmatus,1318.5141682984029,-4738.519863787868,4049.4077367142972,6234724678,39.464436,-74.450538
Charadrius semipalmatus,-1789.2986809117087,-5502.498982358242,2666.5836400367357,6235001329,24.743056,-108.013452
Charadrius semipalmatus,876.112395365409,-5526.046439608685,3047.128311648969,6235124202,28.573149,-80.991174
Charadrius semipalmatus,-2517.834622887658,-4645.439861670773,3559.5154772898286,6235198565,33.966298,-118.457752
Charadrius semipalmatus,-2492.2732612335153,-4677.995793143015,3534.781815098937,6235230306,33.69852,-118.047137
Charadrius semipalmatus,-626.8167813688065,-5462.938843540214,3217.631589230095,6235259901,30.334188,-96.545485
Charadrius semipalmatus,-2440.453516953724,-3386.106436973103,4813.338026645849,6235329980,49.069639,-125.781257
Charadrius semipalmatus,-1789.2844002769277,-5502.485763081127,2666.6205001260632,6235486537,24.743421,-108.013358
Charadrius semipalmatus,1394.056196509509,-4588.348706396868,4194.450690991261,6235494993,41.175315,-73.099894
Charadrius semipalmatus,-2697.545271369656,-4254.619414482205,3900.155929767391,6235580734,37.74675,-122.375817
Charadrius semipalmatus,981.5828351157672,-5654.374760984461,2766.6395373856417,6235614191,25.737869,-80.151767
Charadrius semipalmatus,803.708488974964,-5648.919236606172,2834.3460008841125,6235974585,26.415778,-81.902503
Charadrius semipalmatus,-2447.9483277867007,-4748.846559914474,3470.6999963339085,6236275353,33.008578,-117.270323
Charadrius semipalmatus,-2618.468602660015,-4557.7365933543,3600.0572845664956,6236275477,34.407058,-119.87783
Charadrius semipalmatus,-1278.7799643387616,-4744.416370522817,4055.2420686807714,6236382714,39.532433,-105.084669
Charadrius semipalmatus,2439.90549081334,-5548.060554196561,1963.5779619216805,6251444428,17.9511,-66.261245
Charadrius semipalmatus,-439.9246875607005,-5521.672318361429,3147.5949878586966,6251507201,29.607106,-94.555268
Charadrius semipalmatus,-2434.7191032343712,-3398.514933037644,4807.4933455953105,6251542676,48.989473,-125.618068
Charadrius semipalmatus,-327.98486858716115,-5377.74658499542,3400.297152194996,6251564984,32.256746,-93.490105
Charadrius semipalmatus,937.9161230931904,-5679.136856142902,2730.8370593864806,6252086037,25.380962,-80.622183
Charadrius semipalmatus,-2523.9289787910293,-3740.7146564653444,4497.398080957662,6252245415,44.903607,-124.008264
Charadrius semipalmatus,-2435.1777373596483,-3397.165793784863,4808.214542497395,6252254941,48.999358,-125.633949
Charadrius semipalmatus,-1280.036642277831,-4709.740193906074,4095.071016479337,6252365537,39.998421,-105.204855
Charadrius semipalmatus,63.80424216988966,-5121.46092438124,3788.9734953407374,6252379792,36.492754,-89.286234
Charadrius semipalmatus,-2434.627735710227,-3398.7580160368734,4807.367769020071,6252501576,48.987752,-125.61511
Charadrius semipalmatus,-536.6906440823175,-5118.499507038414,3755.3533893203,6252535850,36.117568,-95.985769
Charadrius semipalmatus,-2434.65758659132,-3398.69669002484,4807.396007709886,6253194764,48.988139,-125.615932
Charadrius semipalmatus,-2350.275404197606,-3521.13668759084,4761.045586990637,6273176320,48.356908,-123.722172
Charadrius semipalmatus,-2350.3311087739817,-3521.088915284428,4761.053419094123,6273202177,48.357014,-123.723158
Charadrius semipalmatus,-437.90720656331547,-5521.41309571714,3148.3309601375486,6273219690,29.614719,-94.534677
Charadrius semipalmatus,-1787.0168970621683,-5504.502237244444,2663.9780140726857,6273498575,24.717257,-107.985836
Charadrius semipalmatus,-2466.99644465521,-3665.5615002429968,4589.9172715499235,6273827908,46.09066,-123.941345
Charadrius semipalmatus,-2465.6408948684984,-3658.3015189456823,4596.433193652359,6273979436,46.17522,-123.979385
Charadrius semipalmatus,1202.4337240075663,-4820.680234241731,3988.1008447928966,6320100690,38.753885,-75.99437
Charadrius semipalmatus,-2698.749196018249,-4255.767300716757,3898.0701108135927,6320227015,37.723031,-122.380389
Charadrius semipalmatus,2462.41469395735,-5519.454216598728,2015.4136437790837,6334165605,18.44181,-65.956738
Charadrius semipalmatus,879.8223412552311,-5722.309593934692,2659.1048660533447,6398716343,24.669021,-81.259051
Charadrius semipalmatus,-1946.3713694681617,-5506.574636879486,2545.3933665089235,6500334998,23.548645,-109.466626
Charadrius vociferus,1638.3276484416886,-4497.505623658938,4204.530748036597,5938176272,41.295862,-69.984596
Charadrius vociferus,-2488.374887662267,-4645.77153369152,3579.7416673372927,5938226855,34.185904,-118.174457
