species,photo_id,latitude,longitude,x_km,y_km,z_km,rgfca_outer_index
Crepis biennis,514710993,48.136131,16.40202,4078.745715892532,1200.5964024404445,4744.697544966676,0
Crepis biennis,518355643,50.3386966667,18.1870916667,3863.1420213038455,1269.1721209621974,4904.598758337545,0
Crepis biennis,524532400,50.2215643349,6.9814662786,4046.0783582021127,495.46747271444804,4896.275628725152,0
Crepis biennis,591639037,50.1939466667,19.8362666667,3836.6590160344053,1384.0261382960214,4894.310203989194,0
Crepis biennis,683460362,47.5690135471,13.348997198,4182.391590905536,992.4527282693748,4702.381449026734,0
Crepis sancta,14594214,43.2257679,5.4167006,4621.573416529469,438.2264845317205,4363.343882111578,0
Crepis sancta,30922454,41.4753999452,14.0370177767,4630.877681106099,1157.7859147059244,4219.5090719205,0
Crepis sancta,117780652,45.7668459,12.247888,4343.130459038628,942.8184204682253,4564.872875718901,0
Crepis sancta,182986933,45.5013207182,10.6069088855,4389.094867735583,821.9445758425338,4544.2278206465,0
Crepis sancta,185019961,44.488690097,4.1824395955,4532.902355979292,331.4788054364493,4464.602016124308,0
Crepis sancta,198076924,43.709504661,10.4122314884,4529.463930516929,832.3117533340784,4402.38194357163,0
Crepis sancta,250573487,45.6384573719,10.0393604248,4386.298659583988,776.5301128585496,4554.902653452983,0
Crepis sancta,253751505,45.4366817456,10.9789678082,4388.694950508128,851.4041240942967,4539.187237660187,0
Crepis sancta,257725135,32.4754616667,35.47227,4377.1529013405,3118.997629202282,3420.8389902178124,0
Crepis sancta,263245245,43.4126688939,3.6787821825,4618.5092655320495,296.948155506924,4378.464009994038,0
Crepis sancta,322065455,42.0700238209,0.0575427436,4729.366248517882,4.749753005177714,4268.820148109277,0
Crepis sancta,342280247,42.420013941,-0.7930184092,4702.754076293475,-65.09395191311847,4297.629579780797,0
Crepis sancta,474936761,43.4346313477,5.2813415527,4606.726721009118,425.8400656783212,4380.237697440758,0
Crepis sancta,475303112,41.6242566667,1.3138433333,4761.184980615818,109.19735895221596,4231.896341692888,0
Crepis sancta,477363252,42.17062,-0.4822166667,4721.699200763102,-39.740026761565545,4277.1170801678445,0
Crepis sancta,480093464,42.2245066667,-0.4800233333,4717.676144514873,-39.52555726669644,4281.55610210534,0
Crepis sancta,481260844,48.2858297618,0.0125586062,4239.364660560078,0.9292222326888903,4755.790106913656,0
Crepis sancta,621861633,42.0083553364,1.8255133706,4731.557895133699,150.80423408050524,4263.727371403897,0
Crepis sancta,625681914,44.1133412612,10.4602530599,4498.138971581234,830.4535806238144,4434.731758793156,0
Crepis sancta,634342648,45.1600805,9.2093,4434.473923927897,718.9667386300805,4517.552542740879,0
Cylindropuntia echinocarpa,6626441,33.2596221,-116.3765983,-2366.80015956417,-4772.781691595404,3494.075708787113,0
Cylindropuntia echinocarpa,7474081,32.860319,-116.220966,-2364.528900942723,-4800.9217489378325,3456.8636893663797,0
Cylindropuntia echinocarpa,14426783,33.7162644932,-116.337871245,-2351.1437760858316,-4749.272260521236,3536.4232027988114,0
Cylindropuntia echinocarpa,17473669,36.1268539774,-115.4742832204,-2213.3039524689193,-4645.653302127133,3756.1874474123565,0
Cylindropuntia echinocarpa,29502241,32.9588904977,-116.2529443392,-2364.5739122526593,-4794.260465723193,3466.06548264386,0
Cylindropuntia echinocarpa,50258178,36.682194,-114.594155,-2126.430650119724,-4645.779457910322,3805.887419297544,0
Cylindropuntia echinocarpa,56687373,33.5858557454,-116.4256731177,-2361.994987767584,-4752.859505248275,3524.3523278482476,0
Cylindropuntia echinocarpa,63193046,33.8914711867,-116.3667925448,-2348.7270435943415,-4738.373535377916,3552.6118059247915,0
Cylindropuntia echinocarpa,69657092,33.8923100692,-116.6837738841,-2374.882034109231,-4725.26058990912,3552.689236507233,0
Cylindropuntia echinocarpa,268518804,36.2012329102,-114.6736221313,-2146.1334647670737,-4671.692924461762,3762.864533918039,0
Cylindropuntia echinocarpa,359864728,33.310545,-116.2763966667,-2357.073958471909,-4774.127129925852,3498.8091733155366,0
Cylindropuntia echinocarpa,360480152,33.635355,-115.992455,-2324.6558005196985,-4767.844132132236,3528.9362236345046,0
Cylindropuntia echinocarpa,362502298,32.772055,-116.0829083333,-2355.292518812144,-4811.382532934141,3448.6154326455758,0
Cylindropuntia echinocarpa,462148027,33.3417705733,-116.2072246686,-2350.4661042854755,-4775.25778935454,3501.710334606689,0
Cylindropuntia echinocarpa,628619109,34.74677,-115.6533666667,-2266.332603395765,-4718.916393616904,3631.1592818983363,0
Cylindropuntia echinocarpa,636236945,36.1591573292,-115.4446335789,-2209.9893920806694,-4644.884971502554,3759.0881365137025,0
Cylindropuntia echinocarpa,642635109,34.0173565527,-116.1918742955,-2330.799534077587,-4738.506388793875,3564.222757485954,0
Cylindropuntia echinocarpa,644412655,34.0825091843,-116.3985008739,-2346.069364047854,-4726.436594554039,3570.2253131159605,0
Cylindropuntia echinocarpa,687333526,35.0516126955,-115.3946070336,-2236.6810026245325,-4711.58374104223,3658.960217510223,0
Cylindropuntia echinocarpa,702978757,34.7318,-116.4348,-2330.901447292651,-4688.418280507538,3629.791398922148,0
Cypripedium guttatum,29073007,51.0558360965,82.8670736526,497.2554464673446,3973.5863187240275,4955.108668665625,0
Cypripedium guttatum,57413272,65.5078584,-147.5544397,-2228.929004873318,-1417.0088254926902,5797.733575233317,0
Cypripedium guttatum,76528318,60.9810058844,69.0240292071,1106.3523035613491,2885.7631060783947,5571.185601438773,0
Cypripedium guttatum,78462900,60.3175912164,60.2400608773,1565.9748216389182,2738.784777601688,5535.0279068535565,0
Cypripedium guttatum,90015100,52.3433828089,104.3534272946,-964.8925893983625,3770.7303233281405,5043.840624894408,0
Cypripedium guttatum,113184319,44.2755765238,135.0675919673,-3229.327790250969,3221.7174732871777,4447.665868194947,0
Cypripedium guttatum,130036599,51.650278,101.390556,-780.6918709775094,3875.0966552780596,4996.388620245614,0
Cypripedium guttatum,179696080,58.7534029095,102.7435725587,-728.9960889857658,3223.378957185384,5446.8473386258365,0
Cypripedium guttatum,229948139,56.4554588918,65.5240368468,1458.5935769021232,3204.1530125071313,5309.958698477681,0
Cypripedium guttatum,235763202,52.86930269,34.1149195513,3183.964167985267,2156.9151598754447,5079.354516054457,0
Cypripedium guttatum,248537600,58.6147762615,125.3817609899,-1921.1674818890672,2705.168571929171,5438.835503456245,0
Cypripedium guttatum,456332168,56.846722,60.731721,1703.4149525148857,3039.391381826717,5333.875763204803,0
Cypripedium guttatum,470240541,54.7066667,94.6080556,-295.7225620090795,3669.0327114745664,5200.0481015203895,0
Cypripedium guttatum,515652134,56.7960406963,60.5470145344,1715.5235470630992,3037.9913891881806,5330.791724347139,0
Cypripedium guttatum,522296203,51.5094633333,107.8558966667,-1215.832584048024,3774.2206910664045,4986.6584435241575,0
Cypripedium guttatum,526278197,63.8156962391,-148.9854747969,-2409.362898549895,-1448.5227339104636,5717.211334393127,0
Cypripedium guttatum,529032689,64.858334129,-147.8631637357,-2292.0415838106396,-1439.8492513208791,5767.419929329834,0
Cypripedium guttatum,594376926,51.7928305556,103.3986805556,-913.1170712275114,3833.255844564245,5006.208143298118,0
Cypripedium guttatum,608149555,51.7753525904,85.7308567402,293.45198722415444,3931.101035615173,5005.005864997258,0
Cypripedium guttatum,613177879,58.6094935438,125.3659563091,-1920.7114432440471,2706.107330136422,5438.5295622301,0
Delphinium glaucum,46137708,52.9343133333,-117.97663,-1801.3875029162366,-3391.2533961890813,5083.714842204534,0
Delphinium glaucum,65150700,52.6651768847,-117.5484779477,-1787.020507830729,-3425.7544320803727,5065.6211273003355,0
Delphinium glaucum,80176282,60.4538327578,-137.0649893478,-2300.1241417444985,-2140.0279048468697,5542.514107218699,0
Delphinium glaucum,143791461,63.5581166667,-137.4138194444,-2088.7303482143498,-1919.7564398641778,5704.51521811677,0
Delphinium glaucum,146113769,38.9027533333,-120.13495,-2489.1071336679047,-4287.904663421265,4000.9964264181926,0
Delphinium glaucum,223033048,47.9805908203,-123.739692688,-2368.6694327483797,-3546.3452357022443,4733.137829944623,0
Delphinium glaucum,223141359,39.2803362578,-119.943417615,-2461.544841789718,-4273.26097857097,4033.582865215309,0
Delphinium glaucum,264609033,55.4539641975,-122.1050625413,-1920.105401921187,-3060.3095688963485,5247.614097636369,0
Delphinium glaucum,296122817,50.9853182184,-114.1441884264,-1640.5035609386468,-3659.816489493701,4950.176204889585,0
Delphinium glaucum,304298001,52.7243555096,-117.626014452,-1789.2277662178797,-3418.695561388273,5069.609234331236,0
Delphinium glaucum,312131169,53.5891818833,-116.8021393869,-1705.184880418956,-3375.3791231676873,5127.271538367338,0
Delphinium glaucum,316957827,54.2838555556,-118.025475,-1747.5203662592107,-3283.085453712829,5172.7435276462265,0
Delphinium glaucum,327733247,59.237057,-130.53183,-2117.7258078815817,-2476.750858218787,5474.549818809053,0
Delphinium glaucum,413258288,53.861755,-119.227425,-1834.5610712296007,-3278.8741965053996,5145.203864677998,0
Delphinium glaucum,456982574,52.885504,-117.291876,-1762.715338045092,-3416.3868684302415,5080.441765429009,0
Delphinium glaucum,609582496,50.804946847,-114.5914650192,-1675.5001852114626,-3661.0505697303292,4937.525795872972,0
Delphinium glaucum,610838534,50.8650126,-115.148446,-1708.8094294923214,-3639.902472437269,4941.743968934511,0
Delphinium glaucum,610957576,52.7314551021,-117.6328152736,-1789.3421749754266,-3417.926605493832,5070.087319759795,0
Delphinium glaucum,692488869,38.8153533333,-120.218925,-2498.45784811427,-4289.520757061886,3993.428750536169,0
Delphinium glaucum,715344009,38.67439502,-119.99766487,-2486.7787687739133,-4307.632605027055,3981.204067234003,0
Delphinium sutherlandii,39430364,49.6030369415,-117.1951584163,-1887.0106411601676,-3672.488895124527,4851.986117561834,0
Delphinium sutherlandii,45811142,49.0614309857,-117.0440104644,-1898.0853764192414,-3718.1391018515033,4812.74003586146,0
Delphinium sutherlandii,47967678,49.8328133333,-115.4354633333,-1764.9758440562655,-3711.100602687734,4868.505491041995,0
Delphinium sutherlandii,97949939,50.5855472222,-115.0852277778,-1714.991117804905,-3663.572581701591,4922.072178882799,0
Delphinium sutherlandii,128329678,49.648955,-115.8913416667,-1801.2599789930607,-3710.975616544339,4855.293563850564,0
Delphinium sutherlandii,128828352,49.5051484037,-117.3123811933,-1898.321121693749,-3675.9805526316504,4844.924873027727,0
Delphinium sutherlandii,135791874,49.543539816,-115.4877241844,-1778.914715298863,-3731.629614903036,4847.695945761163,0
Delphinium sutherlandii,145253067,50.8205987989,-115.3164978578,-1721.1156601881212,-3638.336469767133,4938.6254916418875,0
Delphinium sutherlandii,147272397,50.3992710647,-114.8526353693,-1706.8212889952886,-3685.0053259807532,4908.894984067532,0
Delphinium sutherlandii,205631858,49.6266283333,-115.9054333333,-1802.9990692269453,-3712.2340776742417,4853.6857787251,0
Delphinium sutherlandii,217842579,50.2593283333,-114.73832,-1704.4779962909104,-3699.2818575056144,4898.961280574421,0
Delphinium sutherlandii,302943547,50.7589283333,-115.4087366667,-1729.250502454534,-3640.360389505974,4934.2904316582435,0
Delphinium sutherlandii,377841536,50.6277472222,-115.2598722222,-1724.6026937276954,-3655.0484706477882,4925.050188138175,0
Delphinium sutherlandii,394299621,47.5899974542,-117.2832974025,-1969.6157914863268,-3818.791716153752,4703.955419882357,0
Delphinium sutherlandii,408536816,50.6354716734,-115.0122611167,-1708.5101196976784,-3661.865664513267,4925.595005238136,0
Delphinium sutherlandii,465294452,49.02763,-116.94593,-1893.0040494686011,-3723.9131780381304,4810.276441204483,0
Delphinium sutherlandii,509561177,47.7738001104,-117.420427613,-1971.790526859649,-3800.6524009838013,4717.715185845797,0
Delphinium sutherlandii,524075960,50.6390716667,-114.4792416667,-1674.2423056299456,-3677.3194814381077,4925.848887567718,0
Delphinium sutherlandii,534217502,50.5928859642,-114.9676466479,-1707.2030805296401,-3666.5127742442382,4922.590257964943,0
Delphinium sutherlandii,678355982,49.6719883333,-114.5919116667,-1715.829113089034,-3749.094031040653,4856.951464732675,0
Desmanthus illinoensis,8555446,33.2592068,-97.0646274,-655.2137176451504,-5286.979563121492,3494.037093824668,0
Desmanthus illinoensis,87667789,39.6501046,-84.18524884,496.977339967275,-4880.153513672487,4065.325120605555,0
Desmanthus illinoensis,137023543,32.5774323006,-96.7456907185,-630.6130178211607,-5331.457820452834,3430.399081763555,0
Desmanthus illinoensis,148028718,37.7611814668,-84.2877682883,501.31659032674565,-5011.718289358677,3901.4246877324617,0
Desmanthus illinoensis,175099901,41.9387658585,-88.2272937273,146.60338301445879,-4736.867481897715,4257.974522787349,0
Desmanthus illinoensis,205562563,30.3758777778,-88.5660333333,137.54743549876633,-5494.717690086429,3221.6317820192317,0
Desmanthus illinoensis,220326968,38.2768486226,-85.7644439673,369.38973702807203,-4987.752585346215,3946.597078399051,0
Desmanthus illinoensis,297413763,37.69317854,-97.36068619,-645.8739459975542,-4999.8116187992755,3895.4439736798618,0
Desmanthus illinoensis,298944119,39.0633983445,-88.7044474483,111.8450090872396,-4945.49972782489,4014.881849532269,0
Desmanthus illinoensis,406980070,40.8178283333,-98.3792883333,-702.6189372417266,-4770.057139090632,4164.448900937222,0
Desmanthus illinoensis,409515046,32.7386830787,-97.3648977913,-686.9529145622203,-5314.7356570008715,3445.494698741447,0
Desmanthus illinoensis,532596298,33.9205083472,-86.7702868826,297.8513162269935,-5278.34630352735,3555.291552480394,0
Desmanthus illinoensis,532680831,40.0775960525,-88.2075430825,152.48362609093047,-4872.5398859828265,4101.811420940517,0
Desmanthus illinoensis,546729485,37.5759866667,-89.4394833333,49.39594140069435,-5049.071415813117,3885.1243234508606,0
Desmanthus illinoensis,558153735,33.73614863,-94.47069549,-412.9870128819023,-5282.035224965501,3538.2621071780386,0
Desmanthus illinoensis,608270340,39.8557935673,-86.3949022235,307.52812155103186,-4881.089393180201,4082.9090021596694,0
Desmanthus illinoensis,655155018,40.6827867173,-98.9491362614,-751.5498259109283,-4772.515837734808,4153.0733881573915,0
Desmanthus illinoensis,687494834,30.81323,-97.580195,-721.7908708227649,-5423.871644625288,3263.493136365407,0
Desmanthus illinoensis,692927393,37.9842033333,-89.567725,37.88499532498855,-5021.361756774741,3921.000378016655,0
Desmanthus illinoensis,695112014,33.5426065279,-96.1456927937,-568.4810361571718,-5279.559930559019,3520.345065592683,0
Diplacus mephiticus,19111463,37.934875,-119.01645555,-2437.3715862087247,-4394.157976913481,3916.6757019630077,0
Diplacus mephiticus,42796857,37.7335403565,-119.63762931,-2491.6574257822936,-4379.410837426395,3898.9943728163594,0
Diplacus mephiticus,48138943,38.17088,-119.9055116667,-2497.1946860715057,-4341.788094996468,3937.3402148761043,0
Diplacus mephiticus,72066723,37.94313,-119.0458055,-2439.3481889451896,-4392.415471995842,3917.399630384779,0
Diplacus mephiticus,145985095,39.6148971948,-120.6527262642,-2502.2060348763644,-4222.126839607325,4062.31006189498,0
Diplacus mephiticus,199264344,38.2804916667,-119.9727333333,-2498.51921896243,-4332.322267175247,3946.91507578898,0
Diplacus mephiticus,213765780,38.47539389,-119.80871653,-2479.4185516125544,-4327.782020256492,3963.904585221695,0
Diplacus mephiticus,288801590,37.9298125722,-119.0375694627,-2439.1586630067445,-4393.562034723763,3916.2317083378225,0
Diplacus mephiticus,292620065,38.4939833333,-120.0412666667,-2496.3195616986573,-4316.569483194114,3965.5226228475067,0
Diplacus mephiticus,301830623,37.725205,-119.5803216667,-2487.555842188146,-4382.394067467302,3898.2613174465946,0
Diplacus mephiticus,303981006,37.8103,-119.48507,-2477.4144925925407,-4381.478825628995,3905.741141209264,0
Diplacus mephiticus,326685148,38.61835,-119.97517,-2487.0318559932757,-4311.979946096565,3976.336834501466,0
Diplacus mephiticus,345587315,39.4482818204,-116.7520862321,-2214.501596722989,-4393.092670670001,4048.020824389901,0
Diplacus mephiticus,349193922,37.8134722222,-119.7136222222,-2494.7652173067268,-4371.37379639916,3906.0198120783716,0
Diplacus mephiticus,394603262,38.2046666667,-119.9885783333,-2502.325790041548,-4336.151406085858,3940.2931050456154,0
Diplacus mephiticus,400916705,39.6286583333,-121.1481555,-2538.1154818591513,-4199.497880727697,4063.488708017768,0
Diplacus mephiticus,511930164,37.6594891823,-118.7712000879,-2427.57283520271,-4421.001045111059,3892.4790325177382,0
Diplacus mephiticus,512621585,39.6636789449,-116.0387203443,-2152.9391454813763,-4406.618680968405,4066.487177659808,0
Diplacus mephiticus,542993599,38.4292007521,-119.3474237993,-2446.0607389678103,-4350.387772090024,3959.8820971598743,0
Diplacus mephiticus,598582640,40.9075055556,-120.2490527778,-2425.604259800664,-4159.410328828035,4171.990270956174,0
Diplotaxis tenuifolia,10571793,41.3877002068,9.1603458702,4718.909390481131,760.9453132789722,4212.197707172018,0
Diplotaxis tenuifolia,11586890,40.4469011034,-3.7276107584,4838.128353648032,-315.2090365814003,4133.147762488276,0
Diplotaxis tenuifolia,25609723,53.2554397902,14.4407723987,3691.027563686591,950.4950514274718,5105.156982012909,0
Diplotaxis tenuifolia,57916697,40.6442488686,22.9609055039,4451.1193967267,1885.804777977954,4149.822837798777,0
Diplotaxis tenuifolia,98580041,54.4335047816,12.9149827105,3611.937256705046,828.2381808931052,5182.439956141734,0
Diplotaxis tenuifolia,116540560,-38.8759914028,-68.1399752788,1846.759663568129,-4603.236755862079,-3998.680187783905,0
Diplotaxis tenuifolia,136239248,47.8690013605,35.0596261024,3498.3806240082267,2455.0220933313367,4724.823029542616,0
Diplotaxis tenuifolia,136818672,41.0926524166,-75.6451668808,1190.4169840526708,-4651.588085790357,4187.527768730565,0
Diplotaxis tenuifolia,159329520,-38.3255822132,144.6987266466,-4079.035257241093,2888.254051727612,-3950.849659572047,0
Diplotaxis tenuifolia,160056985,45.4691952651,10.9707226977,4386.28795062384,850.2822241553483,4541.723382503054,0
Diplotaxis tenuifolia,191932658,-37.3687938,-64.5998672,2171.850458835766,-4573.879082721104,-3866.839646375146,0
Diplotaxis tenuifolia,247337293,31.7669166667,35.1745111111,4427.544971016808,3120.340525691725,3354.112947267444,0
Diplotaxis tenuifolia,302359426,53.1169667705,-9.0689206351,3775.9744042296543,-602.7125127743977,5095.930538697041,0
Diplotaxis tenuifolia,346970018,-41.0589221667,-62.83937,2192.9438957784305,-4274.2289244002,-4184.700383715214,0
Diplotaxis tenuifolia,354597000,-41.1151746258,-71.4067913219,1530.4174934524447,-4549.327273877993,-4189.414849422529,0
Diplotaxis tenuifolia,384385281,50.092767263,8.5513456911,4041.859736498051,607.7635022523406,4887.100011815117,0
Diplotaxis tenuifolia,468243431,-38.4783516836,-58.7469450807,2587.6097980327113,-4263.736367684888,-3964.1620614808153,0
Diplotaxis tenuifolia,482913792,-42.5731366667,-64.283945,2035.7839022437074,-4227.0149195050835,-4310.183511560064,0
Diplotaxis tenuifolia,526557339,52.7561024018,18.2376422267,3662.103756080777,1206.7050375574681,5071.746460708572,0
Diplotaxis tenuifolia,647993159,42.6287407,2.89323668,4681.542179423284,236.6026615900479,4314.734653774972,0
Drosera spatulata,2755655,-37.066249,175.680951,-5069.240275510994,382.8530207391012,-3840.049442823048,0
Drosera spatulata,3216047,-39.226735,175.434666,-4919.640101753067,392.82916230473745,-4028.967566032701,0
Drosera spatulata,6047827,-41.7783890335,171.7545890808,-4701.923475624843,681.3619470001937,-4244.69252787826,0
Drosera spatulata,98334324,-35.1340191424,150.7051206753,-4543.938149035904,2549.405198956974,-3666.4577399643863,0
Drosera spatulata,105992484,-32.8331276091,150.211949362,-4645.929603171834,2659.4623875216703,-3454.3235316638456,0
Drosera spatulata,168586086,-40.7060363121,172.6843910975,-4790.328500150006,614.9817093295039,-4155.0335122015795,0
Drosera spatulata,173166271,-39.3427035745,175.4973860183,-4911.927502664626,386.8025619435096,-4038.9485161757407,0
Drosera spatulata,188287976,22.4098036213,113.9415376405,-2390.136687252247,5383.110538959164,2428.8105465999333,0
Drosera spatulata,244298177,-33.7292333333,151.18892,-4642.68975417246,2553.5095769782583,-3537.6226221093466,0
Drosera spatulata,265209068,25.1134447613,121.879300307,-3046.66038070594,4898.6085169874195,2703.9319983336263,0
Drosera spatulata,329381437,-33.8051512132,151.3006364356,-4643.544161467507,2542.199129436319,-3544.640226662176,0
Drosera spatulata,347147435,22.3613638441,114.1816166416,-2413.512053773754,5374.919529776396,2423.830180601462,0
Drosera spatulata,361481827,-33.7353016387,150.449026134,-4609.002643139258,2613.0639614764873,-3538.183785283852,0
Drosera spatulata,420209219,-27.6939199722,153.040445,-5028.121232254184,2557.486528038149,-2960.914159906612,0
Drosera spatulata,504168692,-41.6572066667,172.2538616667,-4716.567440533551,641.5728811327967,-4234.634452555638,0
Drosera spatulata,598118480,-28.6320173414,153.5799218528,-5007.887796808759,2488.12482575203,-3052.8753324903028,0
Drosera spatulata,603127111,-25.5927702707,152.0636879457,-5076.350670926809,2691.9098393136546,-2752.0970935751375,0
Drosera spatulata,616924572,-36.9933793968,142.4373000269,-4033.6312781057813,3102.1330967594,-3833.5808445830503,0
Drosera spatulata,641876471,-32.4006716667,152.4738916667,-4770.259169766898,2486.003146061637,-3413.820285355382,0
Drosera spatulata,650616418,-27.62925,153.20078,-5038.238168771617,2544.9111403688644,-2954.5450702327603,0
Dyssodia pinnata,728645,24.843637,-99.922371,-996.218224583362,-5694.943556711953,2676.736868754644,0
Dyssodia pinnata,8702464,20.119532,-99.829888,-1021.307465193138,-5894.405735768433,2191.49839455985,0
Dyssodia pinnata,11353889,21.3576508364,-101.9508773088,-1228.6637736350235,-5804.876114472278,2320.248210141237,0
Dyssodia pinnata,12396252,21.1727815698,-101.6691337153,-1201.612366802466,-5818.14915129644,2301.091328672837,0
Dyssodia pinnata,21447506,20.0962674437,-100.7739963654,-1118.4575082215163,-5877.651069909022,2189.0691703045104,0
Dyssodia pinnata,25896318,22.2377861111,-100.7489472222,-1099.852050274858,-5793.668548083093,2411.1166193563463,0
Dyssodia pinnata,26774708,21.4575583542,-100.639665234,-1094.76058251571,-5827.4864295233865,2330.590978779432,0
Dyssodia pinnata,31064739,20.2954348069,-99.1084819227,-945.9429876902385,-5900.12630044505,2209.853984432843,0
Dyssodia pinnata,37247783,18.9773916667,-99.2042783333,-963.6842956890597,-5947.152743958703,2071.820442978635,0
Dyssodia pinnata,41257900,21.1819396,-101.6504513,-1199.6408917741676,-5818.180353185106,2302.040885447421,0
Dyssodia pinnata,50248104,20.8612431038,-99.5890871069,-991.7164940827543,-5870.179303244041,2268.754387942192,0
Dyssodia pinnata,52599820,19.6835560577,-101.1489853263,-1159.9202047906545,-5885.523405389782,2145.9153042011953,0
Dyssodia pinnata,82502193,19.3055277496,-99.6993157093,-1013.0155835057718,-5926.811462191006,2106.2902100359292,0
Dyssodia pinnata,91996338,22.1643945,-100.69619667,-1095.0898477446833,-5797.708738021951,2403.5608467662873,0
Dyssodia pinnata,93971404,19.7413713114,-99.2594436822,-964.8787235608547,-5918.428742665598,2151.967331649512,0
Dyssodia pinnata,99695323,19.3541575369,-98.8951371496,-929.4556335445245,-5938.677115234682,2111.392781066009,0
Dyssodia pinnata,161720809,22.6251245283,-100.4347455874,-1065.087487119087,-5783.450050821535,2450.9278414739524,0
Dyssodia pinnata,232061580,25.3253883333,-100.9776783333,-1096.611453490166,-5653.334774391162,2725.252718265088,0
Dyssodia pinnata,336954175,19.4685568464,-98.8061897457,-919.5879395906679,-5935.935025374043,2123.390337543826,0
Dyssodia pinnata,351614258,20.8590966667,-101.290055,-1165.5414345641889,-5838.238755510879,2268.531359193051,0
Echium gaditanum,214867018,37.1625307,-7.5203246,5033.545338616171,-664.4954039120257,3848.5867941301062,0
Echium gaditanum,268433685,36.4124102373,-6.2184219971,5096.999170243362,-555.3695123299954,3781.7875790411954,0
Echium gaditanum,316712154,36.5718901359,-6.2167143458,5086.531476411117,-554.0755523951319,3796.044118736558,0
Echium gaditanum,320304307,36.6809047874,-6.4151397642,5077.395542681947,-570.8797264222716,3805.7724538904013,0
Echium gaditanum,371817820,37.039055,-8.0469483333,5035.425800837262,-711.8909701184298,3837.6361709525954,0
Echium gaditanum,386376465,36.1869796319,-5.9397688787,5114.399945035711,-532.1098831376521,3761.5854907423527,0
Echium gaditanum,391518213,36.6906383333,-6.420455,5076.700009164063,-571.2784395930776,3806.64039424361,0
Echium gaditanum,393289384,37.0762033333,-8.1330666667,5031.885901755007,-719.106492776717,3840.932602043806,0
Echium gaditanum,400038070,36.1194027778,-5.8343527778,5119.780313348819,-523.1498428464172,3755.518195223273,0
Echium gaditanum,400760252,36.5396161679,-6.2081054499,5088.739586600143,-553.5424204689539,3793.1613910018914,0
Echium gaditanum,422002066,36.2192840576,-6.0608167648,5111.154542154472,-542.6897849673927,3764.484051391795,0
Echium gaditanum,425108026,37.1052436034,-6.7580190673,5045.759261282399,-597.9210684645631,3843.5084236601497,0
Echium gaditanum,488721110,37.1948083333,-7.3189866667,5033.698060456192,-646.5271050812028,3851.4464384478097,0
Echium gaditanum,511298601,37.156075,-7.5467333333,5033.668369780972,-666.8723385135756,3848.014703307335,0
Echium gaditanum,524687841,36.9654893455,-7.8830520747,5042.318246998656,-698.1593169595812,3831.1034172682384,0
Echium gaditanum,543357889,37.1627435225,-7.5237958663,5033.4908985512875,-664.7984883539075,3848.605653189366,0
Echium gaditanum,555570419,37.1978418064,-7.2980193235,5033.73205298226,-644.6590803565092,3851.715126871448,0
Echium gaditanum,612940632,36.008144773,-5.607367314,5129.060642694472,-503.5746565724721,3745.51767029578,0
Echium gaditanum,696483018,36.7249845774,-6.4390209317,5074.246200533361,-572.6674370621868,3809.7021711124366,0
Echium gaditanum,697622804,36.8271416667,-6.4007833333,5067.868919128253,-568.5227378655493,3818.8008123940076,0
Echium rosulatum,13923815,42.9020406141,-9.2615480348,4606.045068061856,-751.09508261764,4337.044862291384,0
Echium rosulatum,34443660,37.4926812449,-8.7928664912,4995.5477117619785,-772.7147898002033,3877.77875114235,0
Echium rosulatum,71193778,38.5796755,-8.6778791,4923.467934805998,-751.4512032354489,3972.9759266537967,0
Echium rosulatum,92604011,39.8058440223,-8.0969721079,4845.534078678666,-689.3603671966819,4078.6437581847695,0
Echium rosulatum,152418293,40.2941203,-7.9058134,4813.203475418614,-668.3849466624949,4120.204727555487,0
Echium rosulatum,451049342,42.567325,-8.8895283333,4635.77815578599,-725.0754761693058,4309.707597259093,0
Echium rosulatum,501992003,40.1674,-8.18795,4818.861802147319,-693.3741146040808,4109.44721327333,0
Echium rosulatum,503346579,37.6031373286,-8.623645918,4990.407664326598,-756.8349750562021,3887.5165972686814,0
Echium rosulatum,504407141,42.90763043,-8.35919001,4616.883794948644,-678.4022681043733,4337.500145965286,0
Echium rosulatum,506777734,37.3793748702,-8.6330504715,5005.255534693272,-759.9272543656509,3867.774648318085,0
Echium rosulatum,516521386,42.478505,-9.00873055,4640.852557062459,-735.7637503575386,4302.428660296889,0
Echium rosulatum,523047560,41.2590484619,-8.7238111496,4733.906705272378,-726.4030443293074,4201.45439730622,0
Echium rosulatum,657167825,40.2071533333,-8.4052666667,4813.375476545569,-711.229553767122,4112.824111643406,0
Echium rosulatum,685283671,40.2188104,-6.80169344,4830.562473579093,-576.1545047773411,4113.813960931103,0
Echium rosulatum,691114817,41.4697916667,-7.8431466667,4729.171123674033,-651.4443713678123,4219.041815827181,0
Echium rosulatum,699774589,41.4767864349,-8.3471863265,4722.747702071487,-692.9470846169162,4219.624581663261,0
Echium rosulatum,712787981,43.2373,-8.940175,4585.0373280423955,-721.2918492335338,4364.278164641268,0
Echium rosulatum,714009864,43.28995,-8.7045216667,4583.9990106854575,-701.8206534731355,4368.541400750452,0
Echium rosulatum,714354885,40.3022035518,-8.2307473419,4808.760235452123,-695.5873109932609,4120.890246099384,0
