species,distinct_host_species
"Bucculatrix artemisiella",1
"Bucculatrix bechsteinella",2
"Bucculatrix canadensisella",3
"Bucculatrix cidarella",2
"Bucculatrix cristatella",1
"Bucculatrix fatigatella",2
"Bucculatrix frangutella",2
"Bucculatrix maritima",1
"Bucculatrix nigricomella",1
"Bucculatrix noltei",1
"Bucculatrix parthenica",1
"Bucculatrix pomifoliella",9
"Bucculatrix ratisbonensis",1
"Bucculatrix sexnotata",2
"Bucculatrix thoracella",3
"Bucculatrix trifasciella",1
"Bucculatrix ulmella",3
"Buckleria paludum",2
"Bulia deducta",1
"Bunaeopsis licharbas",1
"Bungalotis diophorus",1
"Bungalotis erythus",3
"Bupalus piniaria",11
"Busseola fusca",8
"Byblia ilithyia",1
"Cabares potrillo",1
"Cabera borealis",2
"Cabera exanthemata",8
"Cabera pusaria",5
"Cabera variolaria",4
"Cacocharis cymotoma",1
"Cacoecimorpha pronubana",8
"Cactoblastis cactorum",16
"Cactobrosis fernaldialis",4
"Cadra cautella",54
"Cadra figulilella",13
"Caenurgina crassiuscula",2
"Caenurgina erechtea",4
"Cahela ponderosella",1
"Caio championi",1
"Caio richardsoni",1
"Calamotropha paludella",1
"Calephelis borealis",1
"Calephelis laverna",1
"Calephelis nemesis",4
"Calephelis perditalis",1
"Calephelis virginiensis",1
"Calephelis wrighti",1
"Calesia zambesita",2
"Calguia defiguralis",4
"Calicha ornataria",2
"Calicotis crucifera",1
"Caligo idomeneus",1
"Caligo illioneus",5
"Calindoea atripunctalis",2
"Calledapteryx dryopterata",2
"Callionima nomius",1
"Callisto coffeella",2
"Callisto denticulella",2
"Callisto insperatella",2
"Calliteara abietis",3
"Calliteara angulata",3
"Calliteara grotei",15
"Calliteara horsfieldii",50
"Calliteara pudibunda",19
"Calliteara pura",2
"Callizzia amorata",1
"Callophrys affinis",2
"Callophrys dumetorum",11
"Callophrys sheridanii",4
"Callopistria cordata",2
"Callopistria floridensis",9
"Callopistria juventina",2
"Callopistria latreillei",1
"Callopistria mollissima",3
"Callopistria repleta",1
"Callopistria rivularis",2
"Callosamia angulifera",8
"Callosamia promethea",33
"Callosamia securifera",7
"Callyna monoleuca",2
"Calophasia lunula",2
"Caloptilia aceriella",1
"Caloptilia acerifoliella",1
"Caloptilia alchimiella",3
"Caloptilia alnivorella",6
"Caloptilia aurantiaca",2
"Caloptilia azaleella",6
"Caloptilia betulicola",2
"Caloptilia bimaculatella",1
"Caloptilia blandella",1
"Caloptilia burgessiella",3
"Caloptilia cornusella",4
"Caloptilia coroniella",2
"Caloptilia coruscans",1
"Caloptilia cuculipennella",4
"Caloptilia elongella",1
"Caloptilia falconipennella",1
"Caloptilia flavella",3
"Caloptilia fraxinella",2
"Caloptilia fribergensis",1
"Caloptilia hauderi",1
"Caloptilia hemidactylella",1
"Caloptilia hypericella",3
"Caloptilia invariabilis",7
"Caloptilia magnifica",1
"Caloptilia melanocarpae",1
"Caloptilia murtfeldtella",3
"Caloptilia negundella",1
"Caloptilia ostryaeella",1
"Caloptilia packardella",2
"Caloptilia perseae",1
"Caloptilia populetorum",1
"Caloptilia rhoifoliella",6
"Caloptilia roscipennella",1
"Caloptilia rufipennella",2
"Caloptilia sassafrasella",1
"Caloptilia scutellariella",2
"Caloptilia semifascia",2
"Caloptilia serotinella",1
"Caloptilia staintoni",1
"Caloptilia stigmatella",9
"Caloptilia superbifrontella",2
"Caloptilia umbratella",2
"Caloptilia violacella",3
"Calybites phasianipennella",7
"Calyptra canadensis",1
"Calyptra minuticornis",3
"Cameraria aceriella",4
"Cameraria bethunella",7
"Cameraria betulivora",3
"Cameraria caryaefoliella",7
"Cameraria castaneaeella",3
"Cameraria cincinnatiella",4
"Cameraria corylisella",2
"Cameraria gaultheriella",1
"Cameraria guttifinitella",2
"Cameraria hamameliella",1
"Cameraria hikosanensis",2
"Cameraria nemoris",1
"Cameraria niphonica",2
"Cameraria ohridella",1
"Cameraria ostryarella",2
"Cameraria pentekes",3
"Cameraria quercivorella",1
"Cameraria saccharella",4
"Cameraria ulmella",5
"Campaea margaritata",1
"Campaea perlata",23
"Camptogramma bilineata",4
"Canarsia ulmiarrosorella",2
"Canephora hirsuta",4
"Cania bandura",3
"Cania bilinea",4
"Cania siamensis",1
"Capperia evansi",2
"Capua vulgana",3
"Capusa stenophara",1
"Caradrina clavipalpis",1
"Caradrina morpheus",4
"Carales astur",10
"Carcharodus baeticus",1
"Carcharodus floccifera",1
"Carcina quercana",7
"Careades plana",1
"Cargida pyrrha",1
"Caria ino",2
"Caripeta aequaliaria",5
"Caripeta angustiorata",11
"Caripeta divisata",22
"Caripeta piniata",4
"Caristanius decoloralis",2
"Caristanius minimus",2
"Carmenta anthracipennis",2
"Carmenta bassiformis",2
"Carmenta engelhardti",1
"Carmenta mimuli",1
"Carmenta pyralidiformis",3
"Carnegia mirabilis",1
"Carposina autologa",1
"Carposina fernaldana",1
"Carposina sasakii",6
"Carriola ecnomoda",1
"Carsia sororiata",9
"Carterocephalus silvicola",2
"Caryocolum alsinella",5
"Caryocolum amaurella",1
"Caryocolum blandella",2
"Caryocolum blandelloides",2
"Caryocolum blandulella",3
"Caryocolum cassella",1
"Caryocolum cauligenella",7
"Caryocolum fischerella",2
"Caryocolum fraternella",6
"Caryocolum interalbicella",1
"Caryocolum junctella",3
"Caryocolum klosi",1
"Caryocolum kroesmanniella",5
"Caryocolum leucomelanella",6
"Caryocolum moehringiae",2
"Caryocolum mucronatella",5
"Caryocolum oculatella",1
"Caryocolum petryi",2
"Caryocolum saginella",2
"Caryocolum schleichi",4
"Caryocolum tischeriella",1
"Caryocolum tricolorella",4
"Caryocolum vicinella",6
"Caryocolum viscariella",5
"Carystus phorcus",1
"Casama vilis",2
"Castalius rosimon",4
"Castilia ofella",2
"Castnia licus",4
"Castniomera atymnius",2
"Catabena lineolata",2
"Catarhoe cuculata",2
"Catarhoe rubidata",1
"Catastega aceriella",6
"Cathyalia fulvella",1
"Catoblepia amphirhoe",1
"Catocala adultera",1
"Catocala agrippina",3
"Catocala aholibah",4
"Catocala amatrix",5
"Catocala amestris",3
"Catocala amica",10
"Catocala andromache",3
"Catocala andromedae",2
"Catocala angusi",2
"Catocala badia",3
"Catocala blandula",1
"Catocala briseis",1
"Catocala californica",1
"Catocala californiensis",1
"Catocala cara",1
"Catocala cerogama",2
"Catocala clintonii",4
"Catocala coccinata",4
"Catocala concumbens",3
"Catocala connubialis",3
"Catocala conversa",1
"Catocala crataegi",1
"Catocala dejecta",2
"Catocala delilah",1
"Catocala dissimilis",2
"Catocala dula",7
"Catocala duplicata",7
"Catocala flebilis",2
"Catocala fraxini",2
"Catocala fulminea",2
"Catocala gracilis",1
"Catocala grynea",3
"Catocala habilis",4
"Catocala herodias",2
"Catocala hyperconnexa",4
"Catocala ilia",4
"Catocala illecta",3
"Catocala innubens",2
"Catocala insolabilis",1
"Catocala judith",2
"Catocala lacrymosa",3
"Catocala lineella",5
"Catocala maestosa",3
"Catocala mcdunnoughi",1
"Catocala meskei",4
"Catocala micronympha",3
"Catocala minuta",1
"Catocala muliercula",1
"Catocala nebulosa",2
"Catocala neogama",4
"Catocala nuptialis",1
"Catocala nymphaea",1
"Catocala nymphagoga",3
"Catocala obscura",2
"Catocala ophelia",1
"Catocala palaeogama",9
"Catocala parta",5
"Catocala praeclara",3
"Catocala pretiosa",2
"Catocala promissa",1
"Catocala relicta",8
"Catocala residua",4
"Catocala retecta",4
"Catocala robinsonii",2
"Catocala sappho",1
"Catocala serena",2
"Catocala similis",2
"Catocala sponsa",1
"Catocala streckeri",6
"Catocala subnata",2
"Catocala ulalume",1
"Catocala ultronia",14
"Catocala unijuga",4
"Catochrysops panormus",1
"Catochrysops strabo",7
"Catonephele mexicana",1
"Catonephele numilia",7
"Catonephele orites",1
"Catopsilia florella",7
"Catopsilia scylla",12
"Catoptria falsella",1
"Catoptria pinella",2
"Catoryctis subparallela",1
"Cautethia grotei",2
"Cautethia noctuiformis",1
"Cautethia spuria",1
"Cedestis gysseleniella",4
"Cedestis subfasciella",3
"Celaena reniformis",1
"Celastrina neglectamajor",1
"Celiptera frustulum",1
"Celotes nessus",6
"Celypha cespitana",1
"Celypha doubledayana",1
"Celypha flavipalpana",1
"Celypha lacunana",5
"Celypha rufana",2
"Cenoloba obliteralis",1
"Centroctena imitans",1
"Centroctena rutherfordi",1
"Cephonodes hylas",29
"Cephonodes picus",14
"Cephrenes augiades",1
"Cepora abnormis",1
"Cepora perimale",1
"Cepphis advenaria",3
"Cepphis armataria",8
"Cepphis decoloraria",2
"Ceranemota fasciata",3
"Ceranemota improvisa",2
"Cerapteryx graminis",5
"Cerastis enigmatica",1
"Cerastis leucographa",1
"Cerastis rubricosa",4
"Cerastis tenebrifera",8
"Ceratinia tutia",3
"Ceratomia amyntor",5
"Ceratomia catalpae",5
"Ceratomia hageni",1
"Ceratomia undulosa",12
"Ceratonyx satanaria",2
"Cerconota anonella",8
"Cercyonis meadii",2
"Cercyonis sthenele",1
"Cerma cerintha",7
"Cerma cora",1
"Cerodirphia opis",1
"Cerura scitiscripta",6
"Cerura vinula",15
"Cethosia cyane",4
"Cethosia cydippe",2
"Cethosia hypsea",2
"Cethosia penthesilea",1
"Cetola pulchra",1
"Ceutholopha isidis",4
"Chaetaglaea sericea",3
"Chalcidoptera emissalis",1
"Chalciope alcyona",1
"Chalcocelis albiguttatus",17
"Chalcoela pegasalis",2
"Chalcoscelides castaneipars",7
"Chamaesphecia empiformis",1
"Characoma vallata",2
"Charadra deridens",5
"Charanyca trigrammica",3
"Charaxes acuminatus",1
"Charaxes ameliae",2
"Charaxes ansorgei",1
"Charaxes anticlea",3
"Charaxes aubyni",1
"Charaxes baumanni",5
"Charaxes berkeleyi",2
"Charaxes bernardus",13
"Charaxes boueti",5
"Charaxes brutus",8
"Charaxes candiope",5
"Charaxes castor",14
"Charaxes cedreatis",5
"Charaxes chintechi",1
"Charaxes cithaeron",15
"Charaxes cynthia",2
"Charaxes dilutus",1
"Charaxes druceanus",7
"Charaxes ethalion",16
"Charaxes etheocles",3
"Charaxes eudoxus",1
"Charaxes eupale",5
"Charaxes fulgurata",2
"Charaxes fulvescens",2
"Charaxes galleyanus",1
"Charaxes guderiana",8
"Charaxes hansali",2
"Charaxes jahlusa",2
"Charaxes kheili",1
"Charaxes lactetinctus",1
"Charaxes latona",4
"Charaxes lucretius",2
"Charaxes lycurgus",3
"Charaxes mafuga",1
"Charaxes marieps",2
"Charaxes martini",1
"Charaxes nichetes",2
"Charaxes numenes",8
"Charaxes nyikensis",1
"Charaxes penricei",1
"Charaxes phoebus",1
"Charaxes plantroui",6
"Charaxes pleione",1
"Charaxes pollux",4
"Charaxes pondoensis",2
"Charaxes protoclea",6
"Charaxes pythodoris",3
"Charaxes saturnus",1
"Charaxes subornatus",2
"Charaxes tiridates",14
"Charaxes vansoni",1
"Charaxes varanes",10
"Charaxes variata",1
"Charaxes viola",8
"Charaxes violetta",4
"Charaxes virilis",2
"Charaxes zingha",2
"Charaxes zoolina",4
"Chariaspilates formosaria",1
"Chasmina candida",2
"Chasmina tibialis",4
"Chazara prieuri",1
"Chelepteryx chalepteryx",1
"Chenuala heliaspis",3
"Cheritra freja",7
"Chersonesia risa",5
"Chersotis cuprea",1
"Chesias legatella",1
"Chesias rufata",1
"Chiasmia clathrata",1
"Chilades lajus",10
"Chilades pandava",13
"Chilo auricilia",9
"Chilo diffusilinea",3
"Chilo infuscatellus",2
"Chilo luteellus",2
"Chilo orichalcociliella",3
"Chilo partellus",9
"Chilo phragmitella",1
"Chilo plejadellus",1
"Chilo sacchariphagus",7
"Chilo suppressalis",22
"Chilo terrenellus",1
"Chilo tumidicostalis",1
"Chilocampyla dyariella",5
"Chilodes maritima",2
"Chimoptesis chrysopyla",1
"Chimoptesis pennsylvaniana",1
"Chioides catillus",5
"Chiomara asychis",3
"Chiomara mithrax",2
"Chionodes abella",2
"Chionodes bicostomaculella",1
"Chionodes braunella",7
"Chionodes continuella",1
"Chionodes dammersi",3
"Chionodes discoocellella",1
"Chionodes distinctella",1
"Chionodes electella",2
"Chionodes fondella",1
"Chionodes formosella",5
"Chionodes fumatella",1
"Chionodes fuscomaculella",1
"Chionodes lugubrella",4
"Chionodes mediofuscella",1
"Chionodes pereyra",1
"Chionodes periculella",2
"Chionodes petalumensis",1
"Chionodes psiloptera",1
"Chionodes retiniella",1
"Chionodes terminimaculella",2
"Chionodes thoraceochrella",2
"Chionodes trichostola",6
"Chionodes viduella",4
"Chlenias banksiaria",1
"Chlenias zonaea",2
"Chloantha hyperici",2
"Chlorerythra rubriplaga",2
"Chlorissa obliterata",1
"Chlorissa viridata",4
"Chlorochlamys appellaria",3
"Chlorochlamys chloroleucaria",19
"Chloroclysta miata",11
"Chloroclysta siterata",8
"Chloroclystis insigillata",2
"Chloroclystis v-ata",5
"Chloropteryx tepperaria",3
"Chlorosea nevadaria",2
"Chloroselas pseudozeritis",1
"Chlorostrymon simaethis",5
"Chlosyne californica",3
"Chlosyne janais",2
"Chlosyne melanarge",1
"Chlosyne rosita",3
"Chlumetia euthysticha",1
"Chlumetia transversa",4
"Choephora fungorum",2
"Chora huntei",1
"Choreutis diana",3
"Choreutis pariana",4
"Choristoneura biennis",3
"Choristoneura conflictana",17
"Choristoneura diversana",21
"Choristoneura fractivittana",9
"Choristoneura fumiferana",30
"Choristoneura hebenstreitella",7
"Choristoneura lambertiana",5
"Choristoneura occidentalis",11
"Choristoneura orae",2
"Choristoneura parallela",5
"Choristoneura pinus",10
"Choristoneura rosaceana",55
"Chorodna strixaria",1
"Chrysanympha formosa",3
"Chrysaster hagicola",2
"Chrysaster ostensackenella",3
"Chrysoclista lathamella",1
"Chrysoclista linneella",1
"Chrysodeixis acuta",21
"Chrysodeixis argentifera",2
"Chrysodeixis chalcites",66
"Chrysodeixis eriosoma",21
"Chrysoesthia lingulacella",1
"Chrysoesthia sexguttella",1
"Chrysonoma consularis",2
"Chytolita morbidalis",1
"Cicia crocata",1
"Cicinnus despecta",2
"Cicinnus melsheimeri",2
"Cidaria fulvata",2
"Cifuna locuples",10
"Cilix glaucata",2
"Cinabra hyperbius",4
"Cirina butyrospermi",1
"Cirina forda",22
"Cirrhophanus triangulifer",4
"Cisseps fulvicollis",1
"Cisthene faustinula",1
"Citheronia andina",2
"Citheronia aroa",2
"Citheronia bellavista",2
"Citheronia brissotii",4
"Citheronia hamifera",2
"Citheronia laocoon",20
"Citheronia lobesis",6
"Citheronia phoronea",3
"Citheronia regalis",31
"Citheronia sepulcralis",10
"Citheronia splendens",24
"Citheronia vogleri",5
"Citheronula armata",1
"Citioica anthonilis",2
"Citripestis eutraphera",6
"Cladara atroliturata",1
"Cladara limitaria",26
"Clanis bilineata",4
"Clanis phalaris",6
"Clanis titan",2
"Clemensia albata",6
"Cleora cinctaria",10
"Cleora dargei",4
"Cleora decisaria",1
"Cleora injectaria",13
"Cleora pavlitzkiae",2
"Cleora repetita",6
"Cleora rothkirchi",1
"Cleora sublunaria",2
"Clepsis clemensiana",3
"Clepsis consimilana",5
"Clepsis pallidana",4
"Clepsis persicana",34
"Clepsis rurinana",8
"Clepsis senecionana",6
"Clepsis spectrana",13
"Clossiana dia",5
"Clossiana freija",7
"Clossiana frigga",4
"Clossiana improba",3
"Clossiana thore",5
"Clossiana titania",16
"Clostera albosigma",5
"Clostera anachoreta",9
"Clostera anastomosis",2
"Clostera apicalis",5
"Clostera brucei",2
"Clostera curtula",12
"Clostera inclusa",5
"Clostera inornata",1
"Clostera lentisignata",2
"Clostera pigra",15
"Clostera rubida",1
"Clostera strigosa",2
"Clydonopteron sacculana",1
"Clytie illunaris",1
"Cnaemidophorus rhododactyla",1
"Cnaphalocrocis bilinealis",1
"Cnaphalocrocis exigua",2
"Cnaphalocrocis medinalis",17
"Cnaphalocrocis poeyalis",1
"Cnaphalocrocis trapezalis",16
"Cnephasia asseclana",7
"Cnephasia communana",1
"Cnephasia genitalana",1
"Cnephasia jactatana",1
"Cnephasia longana",21
"Cnephasia pasiuana",15
"Cnephasia stephensiana",7
"Cnethodonta grisescens",1
"Cobalus calvina",1
"Cobalus virbius",2
"Cochisea sinuaria",3
"Cochylidia heydeniana",3
"Cochylidia moguntiana",1
"Cochylidia richteriana",1
"Cochylidia rupicola",4
"Cochylidia subroseana",1
"Cochylimorpha alternana",1
"Cochylimorpha straminea",4
"Cochylis atricapitana",1
"Cochylis dubitana",7
"Cochylis epilinana",7
"Cochylis flaviciliana",1
"Cochylis hybridella",2
"Cochylis nana",1
"Cochylis pallidana",1
"Cochylis posterana",9
"Cocytius antaeus",3
"Cocytius duponchel",3
"Codatractus alcaeus",2
"Coelonia fulvinotata",26
"Coelonia solani",1
"Coenina aurivena",1
"Coenipeta bibitrix",1
"Coenobia rufa",3
"Coenocalpe lapidata",1
"Coenonympha dorus",5
"Coenonympha hero",2
"Coenophila opacifrons",2
"Coenophila subrosea",6
"Coenotes eremophilae",4
"Cogia caicus",1
"Cogia calchas",1
"Cogia outis",1
"Coleophora absinthii",1
"Coleophora adjunctella",2
"Coleophora adspersella",1
"Coleophora albella",1
"Coleophora albicostella",1
"Coleophora albidella",1
"Coleophora alnifoliae",1
"Coleophora alticolella",1
"Coleophora antennariella",1
"Coleophora arctostaphyli",1
"Coleophora argentula",1
"Coleophora artemisicolella",1
"Coleophora atriplicis",3
"Coleophora auricella",1
"Coleophora badiipennella",1
"Coleophora bilineella",3
"Coleophora binderella",2
"Coleophora caelebipennella",1
"Coleophora caespititiella",1
"Coleophora colutella",1
"Coleophora comptoniella",2
"Coleophora concolorella",2
"Coleophora congeriella",1
"Coleophora conspicuella",1
"Coleophora cornella",1
"Coleophora coronillae",1
"Coleophora cratipennella",3
"Coleophora cretaticostella",1
"Coleophora currucipennella",6
"Coleophora deauratella",5
"Coleophora dianthi",2
"Coleophora directella",1
"Coleophora discordella",1
"Coleophora ditella",2
"Coleophora duplicis",4
"Coleophora elaeagnisella",3
"Coleophora eupreta",1
"Coleophora fagicorticella",2
"Coleophora flavipennella",2
"Coleophora frischella",3
"Coleophora gallipennella",1
"Coleophora gaylussaciella",1
"Coleophora glaucella",5
"Coleophora glaucicolella",1
"Coleophora glitzella",1
"Coleophora granifera",1
"Coleophora granulatella",1
"Coleophora gryphipennella",1
"Coleophora helianthemella",2
"Coleophora hemerobiella",1
"Coleophora ibipennella",2
"Coleophora idaeella",1
"Coleophora inulae",2
"Coleophora klimeschiella",3
"Coleophora laticornella",4
"Coleophora ledi",3
"Coleophora lentella",2
"Coleophora limosipennella",5
"Coleophora lineapulvella",3
"Coleophora lithargyrinella",2
"Coleophora maritella",2
"Coleophora mayrella",1
"Coleophora millefolii",1
"Coleophora monardella",1
"Coleophora nutantella",2
"Coleophora obscenella",2
"Coleophora ochrea",1
"Coleophora ostryae",3
"Coleophora otidipennella",2
"Coleophora pappiferella",1
"Coleophora paripennella",1
"Coleophora parthenica",3
"Coleophora peribenanderi",1
"Coleophora persimplexella",2
"Coleophora plumbella",2
"Coleophora pruniella",9
"Coleophora quadrilineella",2
"Coleophora querciella",5
"Coleophora ramosella",1
"Coleophora sacramenta",2
"Coleophora salicivorella",1
"Coleophora serratella",8
"Coleophora sexdentatella",1
"Coleophora sibiricella",1
"Coleophora silenella",3
"Coleophora solitariella",1
"Coleophora squamosella",1
"Coleophora sternipennella",1
"Coleophora striatipennella",3
"Coleophora succursella",1
"Coleophora sylvaticella",1
"Coleophora taeniipennella",1
"Coleophora tanaceti",1
"Coleophora therinella",1
"Coleophora thulea",1
"Coleophora tiliaefoliella",1
"Coleophora trifolii",2
"Coleophora trochilella",1
"Coleophora vacciniella",3
"Coleophora versurella",2
"Coleophora vestianella",1
"Coleophora vitisella",1
"Coleophora wyethiae",1
"Coleotechnites albicostata",1
"Coleotechnites atrupictella",12
"Coleotechnites blastovora",1
"Coleotechnites canusella",4
"Coleotechnites florae",3
"Coleotechnites macleodi",1
"Coleotechnites occidentis",2
"Coleotechnites piceaella",5
"Coleotechnites quercivorella",1
"Coleotechnites starki",1
"Coleotechnites thujaella",1
"Colias alfacariensis",2
"Colias behrii",2
"Colias crocea",2
"Colias electo",2
"Colias gigantea",2
"Colias hyperborea",1
"Colias lesbia",14
"Colias meadii",6
"Colias occidentalis",5
"Colias scudderii",2
"Collinsa acutalis",1
"Collix ghosha",1
"Colobochyla salicalis",2
"Colocasia coryli",19
"Colocasia flavicornis",6
"Colocasia propinquilinea",10
"Colocleora divisaria",11
"Colocleora proximaria",3
"Coloradia pandora",12
"Colostygia pectinataria",2
"Colostygia turbata",1
"Colotis auxo",1
"Colotis eris",1
"Colotis erone",1
"Colotis etrida",1
"Colotis fausta",2
"Colotis phisadia",1
"Colotis vesta",1
"Colotis vestalis",1
"Colotois pennaria",27
"Comadia redtenbacheri",1
"Comibaena attenuata",1
"Comibaena leucospilata",3
"Comostola laesaria",6
"Comostolopsis germana",2
"Composia fidelissima",4
"Conchylodes ovulalis",1
"Conchylodes platinalis",1
"Condica capensis",9
"Condica concisa",2
"Condica cupentia",3
"Condica dolorosa",2
"Condica illecta",4
"Condica mobilis",1
"Condica sutor",6
"Condica vecors",1
"Condica videns",5
"Condylorrhiza vestigialis",3
"Conistra grisescens",3
"Conistra rubiginea",1
"Conistra vaccinii",8
"Conogethes evaxalis",6
"Conogethes punctiferalis",49
"Conopomorpha cramerella",7
"Conopomorpha litchiella",5
"Conopomorpha sinensis",3
"Conopomorphina ochnivora",1
"Consul fabius",9
"Copablepharon viridisparsa",2
"Copaeodes aurantiaca",2
"Copamyntis infusella",3
"Copamyntis obliquifasciella",2
"Copaxa canella",4
"Copaxa decrescens",1
"Copaxa denda",1
"Copaxa escalantei",1
"Copaxa evelynae",1
"Copaxa lavendera",6
"Copaxa mannana",5
"Copaxa moinieri",1
"Copaxa multifenestrata",3
"Copaxa rufinans",2
"Copaxa semioculata",1
"Copaxa simson",1
"Copiopteryx semiramis",3
"Copivaleria grotei",1
"Coptobasis lunalis",7
"Coptodisca kalmiella",1
"Coptodisca lucifluella",1
"Coptodisca negligens",1
"Coptodisca splendoriferella",1
"Corcyra cephalonica",34
"Cornutiplusia circumflexa",2
"Corticea corticea",1
"Corynophora torrentellus",1
"Coryphista meadii",3
"Coscinia cribraria",7
"Coscinocera hercules",5
"Cosmardia moritzella",1
"Cosmia affinis",3
"Cosmia calami",7
"Cosmia diffinis",2
"Cosmia pyralina",4
"Cosmia trapezina",20
"Cosmopterix clemensella",2
"Cosmopterix lienigiella",2
"Cosmopterix pulchrimella",2
"Cosmopterix scribaiella",2
"Cosmopterix zieglerella",3
"Cosmorhoe ocellata",1
"Cosmosoma auge",5
"Cosmotriche lobulina",2
"Cossula magnifica",4
"Cossus chloratus",2
"Cossus cossus",21
"Cozola subrana",2
"Crambus hamella",1
"Crambus laqueatellus",1
"Crambus lathoniellus",1
"Crambus praefectellus",1
"Craniophora fasciata",1
"Craniophora ligustri",3
"Crassivesica bochus",1
"Creatonotos gangis",15
"Creatonotos leucanioides",2
"Creatonotos transiens",21
"Cremastobombycia grindeliella",3
"Cremastobombycia ignota",5
"Cremastobombycia lantanella",1
"Cremastobombycia solidaginis",7
"Cremastobombycia verbesinella",1
"Cressida cressida",3
"Cricula andrei",4
"Cricula trifenestrata",31
"Crinodes besckei",1
"Crocallis elinguaria",16
"Crocidolomia luteolalis",2
"Crocidolomia pavonana",18
"Crocidophora serratissimalis",2
"Crocidosema plebejana",28
"Crocigrapha normani",24
"Crombrugghia distans",2
"Crombrugghia laetus",1
"Cropia minthe",1
"Cryphia ochsi",1
"Cryptoblabes bistriga",4
"Cryptoblabes gnidiella",44
"Cryptoblabes hemigypsa",7
"Cryptoblabes plagioleuca",4
"Cryptocala acadiensis",8
"Cryptophasa aglaodes",1
"Cryptophasa albacosta",1
"Cryptophasa balteata",2
"Cryptophasa delocentra",1
"Cryptophasa epadelpha",2
"Cryptophasa flavolineata",1
"Cryptophasa irrorata",1
"Cryptophasa nephrosema",1
"Cryptophasa pultenae",1
"Cryptophasa rubescens",1
"Cryptophasa spilonota",2
"Cryptophlebia iridosoma",1
"Cryptophlebia ombrodelta",49
"Cryptophlebia peltastica",15
"Cryptophlebia rhynchias",4
"Cryptophlebia semilunana",4
"Cryptothelea gloverii",9
"Ctenoplusia oxygramma",4
"Ctenopseustis obliquana",10
"Ctenucha multifaria",1
"Ctenucha virginica",10
"Cucullia absinthii",2
"Cucullia argentea",2
"Cucullia artemisiae",2
"Cucullia asteris",3
"Cucullia astigma",2
"Cucullia chamomillae",3
"Cucullia convexipennis",3
"Cucullia dorsalis",1
"Cucullia eulepis",1
"Cucullia florea",4
"Cucullia fraudatrix",1
"Cucullia gnaphalii",1
"Cucullia intermedia",7
"Cucullia lactucae",4
"Cucullia lucifuga",11
"Cucullia lychnitis",2
"Cucullia postera",1
"Cucullia scrophulariae",2
"Cucullia speyeri",1
"Cucullia umbratica",5
"Cucullia verbasci",1
"Cupha erymanthis",13
"Cupha prosope",4
"Curetis bulis",3
"Cutina albopunctella",1
"Cyaniris semiargus",4
"Cybosia mesomella",2
"Cyclidia substigmaria",1
"Cyclodes omma",2
"Cycloglypha thrasibulus",1
"Cyclophora albipunctata",3
"Cyclophora dataria",3
"Cyclophora myrtaria",4
"Cyclophora nanaria",5
"Cyclophora packardi",1
"Cyclophora pendularia",1
"Cyclophora pendulinaria",13
"Cyclophora punctaria",1
"Cyclophora puppillaria",1
"Cycnia oregonensis",2
"Cycnia tenera",4
"Cydalima laticostalis",6
"Cydia amplana",1
"Cydia anaranjada",2
"Cydia caryana",4
"Cydia cognatana",1
"Cydia coniferana",4
"Cydia corollana",1
"Cydia cosmophorana",2
"Cydia deshaisiana",3
"Cydia duplicana",1
"Cydia fletcherana",1
"Cydia illutana",5
"Cydia indivisa",2
"Cydia inopiosa",2
"Cydia latiferreana",7
"Cydia leguminana",1
"Cydia medicaginis",2
"Cydia membrosa",2
"Cydia nigricana",7
"Cydia pactolana",1
"Cydia piperana",5
"Cydia pomonella",16
"Cydia populana",2
"Cydia rana",2
"Cydia servillana",2
"Cydia splendana",2
"Cydia strobilella",2
"Cydia toreuta",4
"Cydia ulicetana",1
"Cyligramma latona",2
"Cyllopsis gemma",1
"Cyllopsis pertepida",2
"Cymaenes alumna",1
"Cymaenes odilia",4
"Cymaenes tripunctus",3
"Cymatophora approximaria",4
"Cymbalophora pudica",1
"Cymolomia hartigiana",6
"Cymothoe alcimeda",1
"Cymothoe beckeri",1
"Cymothoe caenis",5
"Cymothoe coccinata",1
"Cymothoe coranus",5
"Cymothoe jodutta",1
"Cymothoe reinholdi",1
"Cymothoe sangaris",1
"Cynaeda dentalis",3
"Cypa decolor",1
"Cyrestis acilia",3
"Cyrestis nivea",1
"Cyrestis thyodamas",21
"Dactylioglypha tonica",3
"Dactyloceras lucina",1
"Dahlica inconspicuella",1
"Danaus affinis",3
"Danaus erippus",8
"Daphnis hypothous",6
"Daphnis nerii",29
"Daphnis placida",2
"Daphnusa ocellaris",1
"Dappula tertia",9
"Darapsa choerilus",12
"Darapsa myron",4
"Darapsa versicolor",6
"Dargida grammivora",1
"Dargida procinctus",8
"Dasychira atrivenosa",1
"Dasychira basiflava",5
"Dasychira grisefacta",15
"Dasychira leucophaea",6
"Dasychira manto",4
"Dasychira meridionalis",9
"Dasychira obliquata",5
"Dasychira plagiata",31
"Dasychira tephra",2
"Dasychira vagans",18
"Dasylophia anguina",5
"Dasylophia guarana",2
"Dasylophia thyatiroides",1
"Dasypolia templi",7
"Dasypyga alternosquamella",5
"Dasystoma salicella",1
"Datana angusii",6
"Datana contracta",6
"Datana drexelii",6
"Datana integerrima",13
"Datana major",8
"Datana ministra",57
"Datana perspicua",5
"Davara caricae",2
