species,x_km,y_km,z_km,source_key,latitude,longitude
Dumetella carolinensis,499.644277241405,-5507.785698870271,3162.9741417244413,6130987204,29.76631,-84.816544
Dumetella carolinensis,739.6992605737358,-5487.653381232291,3150.9139152052226,6131044287,29.641442,-82.32318
Dumetella carolinensis,709.112964070728,-5590.636554694142,2971.8167586817776,6131105324,27.804711,-82.771239
Dumetella carolinensis,967.4048692587353,-5682.171512851298,2714.1864061175147,6131138724,25.215335,-80.337885
Dumetella carolinensis,-664.4243390465231,-5562.784147277308,3033.764321459446,6131238820,28.436385,-96.811196
Dumetella carolinensis,833.4468915472955,-5646.598785558318,2830.378342833146,6131522814,26.375943,-81.603677
Dumetella carolinensis,-382.9560279667197,-5116.53487821628,3776.7934349548027,6133073882,36.356621,-94.280422
Dumetella carolinensis,-60.54493025946996,-5495.79223544713,3222.1662194704254,6147515935,30.381449,-90.631179
Dumetella carolinensis,745.5472450577926,-5264.322621002708,3510.1025308476883,6147521987,33.43216,-81.939227
Dumetella carolinensis,745.426632690573,-5567.969559032071,3005.2965335629083,6159165008,28.145639,-82.374717
Dumetella carolinensis,903.0972233795053,-5296.471817468959,3423.675630307102,6159182733,32.505706,-80.323601
Dumetella carolinensis,836.9557768519622,-5503.989073566329,3097.6382027819222,6159532972,29.091676,-81.353642
Dumetella carolinensis,965.025635645283,-5684.383440817637,2710.399149568768,6162945012,25.177694,-80.364882
Dumetella carolinensis,855.6536727341265,-5527.64911134614,3050.0336430682637,6162978444,28.602905,-81.200725
Dumetella carolinensis,855.7771239592739,-5527.660381163991,3049.978582596177,6163028772,28.602341,-81.199493
Dumetella carolinensis,563.1051634662039,-5461.241594059083,3232.260193096178,6163242942,30.486733,-84.113072
Dumetella carolinensis,856.4965019467417,-5527.590169185018,3049.9038990367503,6163283585,28.601576,-81.192101
Dumetella carolinensis,-542.4431430957603,-5506.328492969179,3158.457708075509,6163392536,29.71953,-95.626207
Dumetella carolinensis,939.5499344961788,-5678.814854539634,2730.9450558599046,6171100401,25.382037,-80.605615
Dumetella carolinensis,851.777218804239,-5477.989818075,3139.4038052264277,6178401989,29.522414,-81.161806
Dumetella carolinensis,893.9565269081797,-5572.002610549299,2956.920994160565,6178725706,27.65337,-80.8853
Dumetella carolinensis,894.2672666066958,-5571.9840036737205,2956.862094917077,6178955089,27.652772,-80.882155
Dumetella carolinensis,1520.6848611729383,-4461.133714914745,4286.6719795580175,6178986623,42.286667,-71.177087
Dumetella carolinensis,-683.5668340230542,-5576.361292344114,3004.4440834116745,6179134594,28.136945,-96.98862
Dumetella carolinensis,-424.02678317430633,-5524.786491412911,3144.3105191964905,6179484475,29.573138,-94.388841
Dumetella carolinensis,858.5006799852246,-5332.773156883782,3378.499692076667,6184731280,32.025236,-80.85466
Dumetella carolinensis,943.416569851105,-5677.809216683478,2731.7029129010293,6184904897,25.389581,-80.566006
Dumetella carolinensis,832.8902415226905,-5646.710780106962,2830.3187702231585,6184958831,26.375345,-81.609369
Dumetella carolinensis,732.4046635462261,-5487.487709818125,3152.9058300380943,6185094414,29.662055,-82.397769
Dumetella carolinensis,-808.2709991899359,-5654.442394541832,2822.0085627711983,6185206418,26.291956,-98.135003
Dumetella carolinensis,733.8201508640007,-5574.209873563223,2996.5722753395517,6185358371,28.056695,-82.500389
Dumetella carolinensis,832.7888442909592,-5646.835083695486,2830.1006003405178,6185371506,26.373155,-81.610558
Dumetella carolinensis,962.0263042421171,-5662.1819077831915,2757.5268924883385,6185486480,25.646926,-80.357311
Dumetella carolinensis,-12.009943476482226,-5528.162207747847,3166.8646159511745,6185623424,29.806624,-90.124475
Dumetella carolinensis,875.592013874218,-5496.765712233799,3099.783614984761,6185753922,29.113758,-80.949268
Dumetella carolinensis,1141.4653745599558,-4811.450764570413,4017.0575635000455,6185965659,39.088603,-76.65392
Dumetella carolinensis,957.9637015148572,-5664.6229705018295,2753.925430784287,6186032819,25.611003,-80.401333
Dumetella carolinensis,359.06499266902546,-5485.577336353538,3220.1345853242597,6187949378,30.360272,-86.254979
Dumetella carolinensis,853.5425034838711,-5523.924069837422,3057.365073898549,6188069323,28.67803,-81.21627
Dumetella carolinensis,-542.3140984781019,-5508.262345758178,3155.1060962465162,6188282018,29.684829,-95.622915
Dumetella carolinensis,981.3448763112376,-5656.103993810744,2763.187104525003,6188353517,25.703406,-80.157059
Dumetella carolinensis,1114.424804026719,-4832.152893994595,3999.763604878057,6188579547,38.888508,-77.013122
Dumetella carolinensis,933.9066461058925,-5678.802991481611,2732.904698297434,6188586853,25.401545,-80.661025
Dumetella carolinensis,1092.472318798928,-4931.708831971499,3882.590032309596,6188627670,37.547235,-77.509537
Dumetella carolinensis,1015.0659990530081,-5068.044945375593,3724.8241003968024,6195712362,35.778421,-78.67423
Dumetella carolinensis,1214.8793319388863,-4959.072625767807,3810.6981028238843,6195789500,36.73616,-76.234718
Dumetella carolinensis,-2665.2544234343336,-4463.05017384207,3683.3890825989897,6195972527,35.320422,-120.8449
Dumetella carolinensis,822.0572390621751,-5218.418784752724,3561.190869965104,6234163290,33.984467,-81.047767
Dumetella carolinensis,629.1397600067261,-5301.04746780612,3477.4749511854775,6234181463,33.081264,-83.231673
Dumetella carolinensis,-1025.406421500068,-5653.0115739268995,2753.4986735919047,6234197894,25.606747,-100.281162
Dumetella carolinensis,394.9823401319043,-4990.052399207678,3941.2078267738007,6234222416,38.215136,-85.474249
Dumetella carolinensis,952.9404344717941,-5641.305470026464,2803.0929795273732,6234259958,26.10237,-80.411997
Dumetella carolinensis,1251.702845668256,-4720.64212425005,4091.2749908285796,6234266352,39.953872,-75.149464
Dumetella carolinensis,-635.1274918700533,-5538.216210311313,3084.5627577654,6234272157,28.957197,-96.54215
Dumetella carolinensis,1108.7437046376774,-4843.176449850392,3987.992277163826,6234324064,38.752633,-77.105528
Dumetella carolinensis,1144.2152012816966,-4796.333383588794,4034.316643039437,6234328675,39.288862,-76.582283
Dumetella carolinensis,963.8812498896394,-5662.50426476519,2756.2168850264043,6234346439,25.633858,-80.339608
Dumetella carolinensis,980.3501043460769,-5065.896532234783,3737.0254384038753,6234403660,35.91379,-79.047529
Dumetella carolinensis,1110.8119269300312,-4827.833214680424,4005.9800853094503,6234487750,38.960369,-77.042611
Dumetella carolinensis,974.1146266600848,-5056.002415779757,3752.025239178646,6234496416,36.080525,-79.094733
Dumetella carolinensis,1111.750467713659,-4816.304988976735,4019.5733953211634,6234501929,39.117759,-77.002046
Dumetella carolinensis,1405.8742329100094,-4572.544971042509,4207.743250093926,6234530953,41.334327,-72.909436
Dumetella carolinensis,-635.1289151219977,-5538.200440692605,3084.59077829874,6234539983,28.957485,-96.542183
Dumetella carolinensis,-693.7090783613925,-5590.971454793462,2974.8208409854055,6234601692,27.835258,-97.072921
Dumetella carolinensis,152.78752230347226,-4872.517907156552,4101.826220983105,6234606396,40.07777,-88.203965
Dumetella carolinensis,814.8370823693816,-5212.6770616454005,3571.2450923829156,6234663298,34.093583,-81.115518
Dumetella carolinensis,1142.0746034977258,-4797.074787523568,4034.0416721482516,6234667296,39.285667,-76.608475
Dumetella carolinensis,810.2381132537738,-5640.118843006127,2849.969607956485,6234671404,26.572772,-81.825035
Dumetella carolinensis,4.574179929792547,-5558.219069072825,3113.8293123982626,6234688285,29.258443,-89.952848
Dumetella carolinensis,191.03519929594762,-5501.256860295521,3207.714394917176,6234772194,30.230908,-88.011161
Dumetella carolinensis,837.6259385582622,-5131.141280671188,3682.3260413119133,6234849506,35.308706,-80.72861
Dumetella carolinensis,702.5234374099713,-4780.778815857538,4152.152196562032,6234854892,40.671863,-81.640358
Dumetella carolinensis,982.002546531183,-5654.866211480605,2765.485899175532,6234855301,25.726352,-80.148478
Dumetella carolinensis,826.6384243957673,-5217.231213074228,3561.8703674212975,6234917903,33.991837,-80.996677
Dumetella carolinensis,629.1436936024771,-5301.043456032208,3477.4803550467072,6234922853,33.081322,-83.231626
Dumetella carolinensis,1250.223826443825,-4724.7915216651945,4086.9351096231376,6234984715,39.902976,-75.178691
Dumetella carolinensis,817.1745042158425,-5659.221781583782,2809.8376796862694,6235019705,26.169935,-81.783455
Dumetella carolinensis,1093.6834175351967,-4814.691298221436,4026.4571790491873,6235045455,39.197597,-77.202123
Dumetella carolinensis,1343.2071438484736,-4639.568865093678,4154.509410802341,6235048406,40.699819,-73.853678
Dumetella carolinensis,1097.746454136571,-4819.958585894974,4019.0428067346256,6235126985,39.111609,-77.169724
Dumetella carolinensis,709.3927937033012,-5060.458440589745,3805.0328993299477,6235156735,36.672612,-82.020078
Dumetella carolinensis,840.1902510203504,-4781.776735451207,4125.34177057676,6235189784,40.354717,-80.034471
Dumetella carolinensis,544.3730006258619,-5142.02408881598,3721.961772493535,6235208953,35.746698,-83.956752
Dumetella carolinensis,881.981506004051,-5573.047034986869,2958.5483769187103,6334163086,27.669894,-81.007045
Dumetella carolinensis,952.1920149739192,-5673.764598486537,2737.0565900723104,6334517902,25.442887,-80.47319
Dumetella carolinensis,758.4549030535835,-5613.082073308852,2916.814860084578,6352382600,27.246926,-82.304647
Dumetella carolinensis,856.4836812144221,-5527.472999731547,3050.119845306009,6352612014,28.603788,-81.192047
Dumetella carolinensis,1294.8663578891617,-5008.136219113912,3719.092074106757,6413776514,35.714906,-75.503493
Dumetella carolinensis,806.6035971377706,-5546.850670217209,3028.463539333558,6431879687,28.382187,-81.726242
Dumetella carolinensis,713.9131952511827,-5575.140710001659,2999.647836497792,6469723035,28.088042,-82.702819
Empidonax minimus,195.6226630132579,-4733.217330569109,4260.06321607946,5153161293,41.964023,-87.633327
Empidonax minimus,-343.47926489022797,-5365.706579215738,3417.743119374076,5153395507,32.442465,-93.662723
Empidonax minimus,-831.6921277871979,-5479.331084124216,3142.4468499569525,5153414434,29.553869,-98.630883
Empidonax minimus,-803.1643882538344,-5484.222880525787,3141.334030604787,5153730829,29.542365,-98.331738
Empidonax minimus,-713.4705800976324,-4760.68987262513,4173.31340755725,5154603880,40.923252,-98.523316
Empidonax minimus,190.1931769814237,-4737.720639836682,4255.300556244254,5154740907,41.906446,-87.701127
Empidonax minimus,112.54859411297781,-4334.95002051229,4667.4719349237785,5154892612,47.105743,-88.51276
Empidonax minimus,1119.8367854077244,-4799.301381934464,4037.6261527148677,5166884334,39.327328,-76.86598
Empidonax minimus,-427.47498720993326,-4941.24967798869,3998.8835797962365,5167235758,38.878341,-94.944434
Empidonax minimus,1404.4134340421508,-4128.20420066446,4644.92261653256,5167848343,46.808633,-71.211716
Empidonax minimus,1387.3956604805512,-4120.857556617757,4656.545866736792,5168069669,46.961575,-71.392833
Empidonax minimus,661.2204063732835,-4668.200919769351,4284.90850270313,5168129752,42.265233,-81.938054
Empidonax minimus,896.0334937665287,-4157.737589602659,4743.426529812711,5168180847,48.119006,-77.8382
Empidonax minimus,195.63179542108725,-4733.276113073517,4259.9974844717235,5168203499,41.963228,-87.633246
Empidonax minimus,872.8519804608394,-4503.344848519039,4421.285754755063,5168558685,43.945156,-79.03077
Empidonax minimus,-691.419910854774,-3987.6656333564893,4920.38763037005,5176375704,50.561693,-99.836696
Empidonax minimus,-432.845391855215,-4376.984145998636,4609.165627540817,5176825167,46.340831,-95.647688
Empidonax minimus,-268.42851388587064,-4634.442222720332,4363.4441152462905,5176946572,43.227005,-93.314888
Empidonax minimus,699.5652207851979,-4350.447548299991,4601.517984430333,5177016819,46.241298,-80.864866
Empidonax minimus,-1214.7385435875296,-4065.49441217251,4752.464474879784,5177016870,48.240903,-106.635742
Empidonax minimus,1383.2485278317365,-4143.059158653815,4638.042415483445,5177196181,46.718306,-71.537315
Empidonax minimus,61.98872456354022,-4660.365584762788,4343.604855884456,5187793793,42.982631,-89.237939
Empidonax minimus,-1601.34881608531,-3797.276103289257,4858.6139272726705,5198536601,49.695096,-112.865633
Empidonax minimus,-725.8408248588861,-5589.171151775723,2970.534305946263,5216208080,27.791673,-97.399337
Empidonax minimus,943.3535356256235,-5677.692767174046,2731.966705155756,5217101622,25.392207,-80.566435
Empidonax minimus,1336.961191207155,-4439.900484589424,4369.1614286755275,5217401607,43.297611,-73.241684
Empidonax minimus,783.5670158152942,-4625.17609067009,4310.8609339315835,5230236800,42.58141,-80.384621
Empidonax minimus,52.39360708924671,-4223.85940425035,4769.2787476451285,5230612181,48.468458,-89.289328
Empidonax minimus,907.0908981143457,-4500.181557010392,4417.613064334525,5230720837,43.8993,-78.60373
Empidonax minimus,-713.8606887463138,-5676.692637644356,2802.7337983573184,5278712628,26.098773,-97.167488
Empidonax minimus,-738.6926198381675,-5439.673946868576,3233.2698147283218,5837765433,30.49727,-97.733303
Empidonax minimus,-41.13785584966994,-5495.0515854105615,3223.735237293907,6130069146,30.397807,-90.428928
Empidonax minimus,-41.16206270064431,-5495.056524369364,3223.7265095316875,6131206483,30.397716,-90.42918
Empidonax minimus,844.9566800634356,-4934.293251046003,3940.6283066505375,6188635019,38.208503,-80.282824
Empidonax minimus,-1027.1261321216502,-5644.246486927761,2770.7844797446583,6251644517,25.779258,-100.313685
Empidonax minimus,0.9178833356892891,-5209.592934733932,3667.4096773523834,6273245507,35.144488,-89.989905
Empidonax minimus,540.4960080347093,-4725.604646016617,4238.664639308251,6273368043,41.705736,-83.475089
Empidonax minimus,200.47101860361352,-4746.258614085643,4245.302541468075,6273469131,41.785746,-87.581396
Empidonax minimus,617.8455378058529,-4699.457985944894,4257.125163702566,6273777593,41.928498,-82.510185
Empidonax minimus,461.0828679672416,-4650.372310671735,4330.264782975997,6273899563,42.818857,-84.337649
Empidonax minimus,417.18621658809803,-4486.576190240701,4504.036287546047,6273951431,44.987954,-84.687603
Empidonax minimus,834.5417963924073,-4492.844146430811,4439.32929569704,6274039808,44.170958,-79.477287
Empidonax minimus,1336.9464418344141,-4439.878167342379,4369.188620384821,6274121043,43.297947,-73.241779
Empidonax minimus,825.3936130231784,-4566.476404304213,4365.291715589102,6274223714,43.249813,-79.754372
Empidonax minimus,259.15561115603793,-4840.999735303876,4133.680328916543,6274317950,40.453195,-86.935682
Empidonax minimus,468.01801513175377,-4985.478877809432,3938.998937053116,6320209729,38.189857,-84.637005
Empidonax minimus,1061.9041386709243,-4376.415556236701,4506.56183903876,6320286023,45.020077,-76.361198
Empidonax minimus,429.2772803480457,-4875.7463817378175,4078.3049625089343,6320324756,39.801878,-84.968459
Empidonax minimus,-281.9401191747251,-4500.184968476519,4500.955248430621,6320542621,44.94879,-93.58494
Empidonax minimus,848.5199589978196,-4521.126045884279,4407.85506636579,6320547419,43.777636,-79.370443
Empidonax minimus,-625.912550555104,-5324.388721904125,3442.2189568351387,6320568490,32.703667,-96.704677
Empidonax minimus,148.06425736309743,-4874.409889636089,4099.7510086817265,6320686668,40.053384,-88.260128
Empidonax minimus,784.7427071202062,-4551.504395300717,4388.364131753122,6320694546,43.535358,-80.217586
Empidonax minimus,1538.7725823828684,-4418.425687159752,4324.285665451702,6320803540,42.745593,-70.798682
Empidonax minimus,1300.8617662169574,-4504.515123882608,4313.566423921762,6320891625,42.614463,-73.891778
Empidonax minimus,813.2987235965709,-4652.163526257017,4276.175024579501,6320934872,42.15919,-80.083672
Empidonax minimus,1312.6290105736223,-4633.475484970581,4171.050603919183,6320944988,40.896325,-74.18297
Empidonax minimus,67.99352930687328,-4832.286814777006,4151.401468104732,6320996869,40.662962,-89.193863
Empidonax minimus,855.4470088069438,-4759.571596989687,4147.823737567656,6321024868,40.620559,-79.810904
Empidonax minimus,1538.9488148027783,-4418.541646703927,4324.104461207836,6321251764,42.743374,-70.797111
Empidonax minimus,200.44989255319527,-4746.420579662343,4245.122454206784,6334051605,41.783574,-87.581733
Empidonax minimus,-508.59196527888747,-4072.1111223393846,4873.294404183998,6334202054,49.899629,-97.119171
Empidonax minimus,230.36620475877467,-4911.4150163903805,4051.5042981783395,6334261428,39.488863,-87.314553
Empidonax minimus,198.2304558855374,-4746.2070692342295,4245.465377551426,6334293423,41.78771,-87.60837
Empidonax minimus,1335.7815449255281,-4267.218615409008,4538.313131794746,6334312929,45.42548,-72.618142
Empidonax minimus,192.97274979142574,-4732.849308269211,4260.592925020063,6334368843,41.97043,-87.665169
Empidonax minimus,1255.4950231527994,-4628.9359896813,4193.6186021083495,6334516783,41.165374,-74.82489
Empidonax minimus,-90.48890240844533,-4312.597467117157,4688.610452451027,6334682688,47.385778,-91.20203
Empidonax minimus,-506.50798279477226,-4078.254586459838,4868.3716293091165,6334769706,49.830947,-97.079725
Empidonax minimus,1265.5701172395154,-4253.763661913785,4570.949585874867,6334829651,45.845242,-73.431325
Empidonax minimus,-255.6661794575382,-4511.0289094583995,4491.659616710685,6352463307,44.830792,-93.243814
Empidonax minimus,-1632.333669834275,-3548.289198648407,5033.376966089253,6352544889,52.189619,-114.704038
Empidonax minimus,832.5808610771683,-4486.101833422023,4446.51015737207,6352686065,44.261062,-79.486035
Empidonax minimus,69.81188011631374,-4587.585235041055,4420.287450189792,6352810860,43.932688,-89.128165
Empidonax minimus,1243.431292304117,-4285.858551724375,4546.982320793363,6352953991,45.536675,-73.821277
Empidonax minimus,163.14376538678155,-4185.5306576017365,4800.465639473824,6353008618,48.893251,-87.767853
Empidonax minimus,793.8109311804751,-4163.255531739559,4756.776294157188,6398791954,48.29916,-79.204947
Empidonax minimus,-576.9601231586894,-4577.727210208975,4393.322630410212,6399299398,43.596901,-97.183475
Empidonax minimus,793.9337721962721,-4163.107949917904,4756.884956815119,6399934740,48.300629,-79.202942
Empidonax minimus,-1663.6034566604692,-3644.4539121351695,4953.799789150489,6399995781,51.037113,-114.53553
Empidonax minimus,708.4296727461019,-4603.398767402068,4347.022005549477,6400693402,43.024653,-81.25123
Empidonax minimus,-511.83750628639916,-4083.4866457752746,4863.4259849010705,6400754468,49.762044,-97.14438
Empidonax minimus,-347.5156579041045,-5519.9365984120095,3162.164756413012,6412986778,29.757925,-93.602385
Empidonax minimus,-2164.4432409649876,-3545.0438532473277,4830.900812982166,6413893088,49.311314,-121.406349
Empidonax minimus,1486.075282772283,-4471.822580079265,4287.6725849700715,6422147909,42.298832,-71.61733
Empidonax minimus,-1552.8162266599895,-3457.512744822107,5120.949181088557,6422728078,53.4935,-114.1855
Empidonax minimus,-1571.644628202811,-3565.277363765505,5040.682851731496,6430769615,52.296923,-113.788832
Empidonax minimus,1086.7205575669298,-4324.531104486481,4550.518902912919,6431796006,45.5821,-75.8941
Empidonax minimus,-1014.3587153670151,-4308.711583775372,4582.1211260808395,6441493970,45.989656,-103.247377
Empidonax minimus,1117.5162404674131,-4322.645602361203,4544.848245910569,6452369586,45.509282,-75.504919
Empidonax minimus,1200.045437047977,-4592.524384950804,4249.513366531515,6452603744,41.836553,-75.355818
Empidonax minimus,1407.2361677324852,-4361.860866509794,4425.337193832064,6469955812,43.995782,-72.119111
Empidonax minimus,792.8913645632293,-4379.552249376269,4558.574174965432,6480118578,45.685702,-79.738101
Empidonax minimus,453.68264304742706,-4364.823964672071,4618.683464635709,6480170464,46.464958,-84.065948
Empidonax minimus,-1687.366045899942,-3816.690457860089,4814.085884745014,6480406018,49.079906,-113.850312
Empidonax minimus,-1368.6797393707627,-3871.0224967574545,4871.514521204992,6498259460,49.874785,-109.472097
Empidonax minimus,-541.9489129287391,-5500.512586814165,3168.6599356434162,6498467464,29.825233,-95.627019
Empidonax minimus,1014.3783536910823,-4714.401594336954,4163.557048072428,6499562738,40.807231,-77.857036
Empidonax minimus,1754.9698700299446,-4142.581451070688,4510.970273257139,6500054988,45.076192,-67.040463
Empidonax minimus,1247.9012042390343,-4282.9524578583605,4548.495790683029,6500366760,45.55611,-73.755741
Euphagus carolinus,863.5209309579777,-4880.0220614992595,4003.681981720753,5006926021,38.933795,-79.965372
Euphagus carolinus,528.1120810023234,-4886.473412325921,4053.7918484067104,5006974456,39.515525,-83.831625
Euphagus carolinus,663.7875885078935,-4892.27552977741,4026.7579152168387,5036662400,39.201087,-82.27325
Euphagus carolinus,-619.4429217260933,-5305.0646153657435,3473.08695877244,5036706749,33.03418,-96.659952
Euphagus carolinus,844.1209438371624,-5225.099517093077,3546.201911669241,5037145653,33.822055,-80.823087
Euphagus carolinus,377.3198202146673,-5039.67281887195,3879.314470582897,5063288546,37.51009,-85.718259
Euphagus carolinus,1349.5572700599882,-4633.37623624132,4159.359681241799,5063367596,40.757379,-73.760814
Euphagus carolinus,-205.9786921599549,-5369.6364956180105,3422.6203138795054,5063422469,32.494453,-92.196783
Euphagus carolinus,1332.8933275665295,-4635.371164337784,4162.509180269976,5063722386,40.794782,-73.957498
Euphagus carolinus,206.81497704241642,-5220.540146916768,3645.948610358987,5069811238,34.908797,-87.731378
Euphagus carolinus,-389.4171197335991,-5181.9268962898,3685.884029380764,5076998763,35.347926,-94.297648
Euphagus carolinus,354.0100215108286,-5366.852814105095,3414.8676264358437,5077005887,32.411828,-86.226105
Euphagus carolinus,-169.7200088760968,-5200.767239192352,3675.998962460149,5077191583,35.239009,-91.869107
Euphagus carolinus,-1596.3067911315309,-4153.5532426267755,4559.556252414196,5087309893,45.698346,-111.022925
Euphagus carolinus,1075.1359276917162,-4798.755808259874,4050.4047401902967,6129835921,39.476051,-77.371723
Euphagus carolinus,1015.749368672257,-5066.6536720354325,3726.530144433185,6129881868,35.797335,-78.663771
Euphagus carolinus,919.1352979378805,-4752.242999630843,4142.599414162771,6130026461,40.558689,-79.053534
Euphagus carolinus,-346.34029288311984,-4959.3239688228705,3984.332730014154,6130092833,38.710444,-93.994833
Euphagus carolinus,-284.8782643597629,-5191.8931766285305,3681.4185780281655,6130195078,35.298706,-93.14066
Euphagus carolinus,-637.2645700285199,-5319.579578312199,3447.567273813174,6130539855,32.760845,-96.831253
Euphagus carolinus,-373.63745584928137,-5351.883579026781,3436.2028953202694,6130763972,32.639394,-93.993579
Euphagus carolinus,1314.4869068719377,-4204.763378583148,4602.37354323459,6133094679,46.252424,-72.639789
Euphagus carolinus,435.18841793598614,-4869.046907153735,4085.6757564090244,6133387794,39.888214,-84.892557
Euphagus carolinus,461.1142876928024,-5004.78590046722,3915.2579524020525,6133571346,37.918711,-84.735934
Euphagus carolinus,240.5545567217703,-5112.275146071224,3794.2758816117043,6147167891,36.552092,-87.305974
Euphagus carolinus,898.6378751662285,-5192.524521721327,3580.487702857931,6147199599,34.194015,-80.181431
Euphagus carolinus,17.32033100789066,-5209.908759056482,3666.9202143103344,6147507080,35.139105,-89.809521
Euphagus carolinus,1309.3914596711056,-4560.949588290005,4251.233466665298,6147621034,41.857319,-73.981891
Euphagus carolinus,1349.5538467453082,-4633.316895095076,4159.426894902578,6163236578,40.758177,-73.760656
Euphagus carolinus,-343.94686646216184,-5365.805911599397,3417.540139014207,6170877727,32.440302,-93.667628
Euphagus carolinus,-471.55077610764977,-4946.671897094131,3987.2083138116645,6170900840,38.743593,-95.445373
Euphagus carolinus,-159.0077099833578,-5491.316926782884,3226.4389173624636,6170929213,30.426001,-91.658605
Euphagus carolinus,914.9360542240906,-4827.777585750722,4055.2692547944603,6171318406,39.53275,-79.268858
Euphagus carolinus,41.79345975625288,-4651.061135248112,4353.807156108729,6178300548,43.108178,-89.485166
Euphagus carolinus,-40.53250436161149,-4768.582777629441,4224.77556074444,6178540659,41.538645,-90.486997
Euphagus carolinus,761.8539831372298,-4559.3934732266525,4384.2060620314805,6179065716,43.483798,-80.513775
Euphagus carolinus,-204.0812805946126,-4568.265862384206,4436.107637463657,6179151407,44.130578,-92.557913
Euphagus carolinus,690.4353892976244,-5182.360553950778,3640.905270909676,6179164953,34.853508,-82.411288
Euphagus carolinus,649.9093392348256,-4728.956742739405,4219.518823959944,6179294811,41.475517,-82.174755
Euphagus carolinus,-309.2156309296186,-4738.984511687849,4246.900589988999,6184828325,41.805023,-93.73322
Euphagus carolinus,1277.3056461328342,-4613.991128666502,4203.490130905679,6184891117,41.283407,-74.526148
Euphagus carolinus,1109.2608711392386,-4842.964911624833,3988.10535395036,6185351755,38.753937,-77.09917
Euphagus carolinus,597.0789479369615,-4859.785728282036,4076.239999655831,6185356704,39.77771,-82.995676
Euphagus carolinus,1250.999501260828,-4704.68273205934,4109.831355200024,6185512434,40.171921,-75.109324
Euphagus carolinus,1332.272451685973,-4636.579571042355,4161.361931573457,6185633191,40.781155,-73.968551
Euphagus carolinus,1288.8071005192508,-4654.647614888682,4154.87484390802,6185858670,40.704154,-74.523331
Euphagus carolinus,528.6642200239318,-4777.515931007507,4181.57970163351,6185978685,41.021713,-83.685527
Euphagus carolinus,688.7225133870725,-4760.385326436315,4177.815933365309,6186048438,40.976864,-81.767689
Euphagus carolinus,-170.74347793480354,-5214.412996900607,3656.569005526108,6186054873,35.025348,-91.875453
Euphagus carolinus,45.61349498609623,-4816.451725683452,4170.06778277206,6188039237,40.884633,-89.457405
Euphagus carolinus,1336.3752012576058,-4626.820975651729,4170.897039056505,6188075977,40.894498,-73.889576
Euphagus carolinus,564.6616328995168,-4730.091086040602,4230.502179147048,6188082659,41.607486,-83.192447
Euphagus carolinus,98.60478301979964,-4584.907990890024,4422.516132420079,6188150389,43.960526,-88.767965
Euphagus carolinus,83.5845820181184,-4658.565329345143,4345.173853777277,6188353645,43.001922,-88.972102
Euphagus carolinus,1524.178862920268,-4440.45423099201,4306.854785800151,6195443733,42.532499,-71.055298
Euphagus carolinus,1067.559799980909,-4706.290082547557,4159.43540183721,6195448015,40.758278,-77.219486
Euphagus carolinus,776.4183238428785,-4578.254379925466,4361.939310532844,6195601869,43.208435,-80.374883
Euphagus carolinus,177.11123252816415,-4743.552285191906,4249.364241700215,6195630912,41.834753,-87.861726
Euphagus carolinus,626.4297627821337,-4741.625225204612,4208.839401269841,6195676870,41.347457,-82.474073
Euphagus carolinus,171.42490381257454,-4872.800576746206,4100.753732095128,6195745355,40.065166,-87.985168
Euphagus carolinus,182.58695260200636,-4730.966030195934,4263.141512493935,6195977040,42.001265,-87.789823
Euphagus carolinus,1252.307352144184,-4281.936000988288,4548.241804135252,6195979206,45.552848,-73.697761
Euphagus carolinus,1334.791248937487,-4644.954235488322,4151.20291020042,6234174034,40.660608,-73.96727
Euphagus carolinus,414.74498417441765,-4488.555632574801,4502.289202290388,6234290491,44.965743,-84.720829
Euphagus carolinus,1243.6424874115764,-4728.054259135748,4085.1694476301104,6234584031,39.88228,-75.263037
Euphagus carolinus,896.1391872450733,-4156.754086014382,4744.268453108858,6234712643,48.130349,-77.834016
Euphagus carolinus,906.7104109878064,-4783.573913076517,4109.1422436340135,6234963343,40.163811,-79.267105
Euphagus carolinus,564.8441481833332,-4728.529858404026,4232.2227725064395,6235037905,41.628184,-83.18804
Euphagus carolinus,862.8226211020368,-4520.91953688104,4405.289638064604,6235226582,43.745691,-79.194973
Euphagus carolinus,492.5672917107802,-4374.86562203279,4605.179842521874,6235238352,46.288934,-83.576106
Euphagus carolinus,1332.9543090612576,-4635.342592090993,4162.52147064488,6235590448,40.794928,-73.956708
Euphagus carolinus,493.6298523438028,-4378.628082672185,4601.488760410805,6235613264,46.240918,-83.56785
Euphagus carolinus,1044.5021515468452,-4420.593090385983,4467.339825256542,6235706958,44.523214,-76.705914
Euphagus carolinus,1126.0964615919563,-4515.088680204948,4351.509404649453,6235785659,43.07988,-75.995718
Euphagus carolinus,195.49317410597823,-4733.077493105339,4260.224523756358,6236019445,41.965974,-87.634822
Euphagus carolinus,-517.8881274865911,-4074.637018124607,4870.203095109533,6236456982,49.856488,-97.24348
Euphagus carolinus,1389.2176113388273,-4610.825642858924,4171.344441445476,6236471887,40.899821,-73.232721
Euphagus carolinus,-122.9253133098719,-4577.694368911237,4429.374308168532,6236482305,44.046272,-91.5382
Euphagus carolinus,668.2553331087544,-4663.72007705882,4288.694787728269,6251480586,42.311262,-81.845704
